sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785813368344111587,carla-server,0.0,13736460288,18.0,7486832640,-1,7.72
1785813368344111587,runner,0.0,49602560,-1.0,-1,-1,7.72
1785813368344111587,raycast-baseline,0.0,0,-1.0,-1,-1,7.72
1785813368344111587,injector,0.0,0,-1.0,-1,-1,7.72
1785813368344111587,autoware,0.0,2822983680,-1.0,-1,-1,7.72
1785813368344111587,observer,0.0,18956288,-1.0,-1,-1,7.72
1785813369344208620,carla-server,260.4632406665905,13701943296,21.0,7486832640,-1,7.72
1785813369344208620,runner,0.0,49610752,-1.0,-1,-1,7.72
1785813369344208620,raycast-baseline,0.0,0,-1.0,-1,-1,7.72
1785813369344208620,injector,0.0,0,-1.0,-1,-1,7.72
1785813369344208620,autoware,125.703358473464,2831486976,-1.0,-1,-1,7.72
1785813369344208620,observer,70.55973203362586,62578688,-1.0,-1,-1,7.72
1785813370344305018,carla-server,255.61764534029808,13667356672,22.0,7471104000,0.997556,7.18
1785813370344305018,runner,1.0116626923407657,49610752,-1.0,-1,0.997556,7.18
1785813370344305018,raycast-baseline,0.0,0,-1.0,-1,0.997556,7.18
1785813370344305018,injector,0.0,0,-1.0,-1,0.997556,7.18
1785813370344305018,autoware,112.49744453164806,2832494592,-1.0,-1,0.997556,7.18
1785813370344305018,observer,1.908484123993606,63307776,-1.0,-1,0.997556,7.18
1785813371344193554,carla-server,262.6345579528875,13667360768,21.0,7454326784,0.997843,7.18
1785813371344193554,runner,0.9904783454569916,49614848,-1.0,-1,0.997843,7.18
1785813371344193554,raycast-baseline,0.0,0,-1.0,-1,0.997843,7.18
1785813371344193554,injector,0.0,35196928,-1.0,-1,0.997843,7.18
1785813371344193554,autoware,124.40512116319424,2839764992,-1.0,-1,0.997843,7.18
1785813371344193554,observer,1.8955570378541553,63295488,-1.0,-1,0.997843,7.18
1785813372344196145,carla-server,264.2432713805984,13667639296,21.0,7454326784,0.997599,7.18
1785813372344196145,runner,0.984736852540934,49623040,-1.0,-1,0.997599,7.18
1785813372344196145,raycast-baseline,0.0,0,-1.0,-1,0.997599,7.18
1785813372344196145,injector,0.0,105951232,-1.0,-1,0.997599,7.18
1785813372344196145,autoware,218.6296434899261,2902212608,-1.0,-1,0.997599,7.18
1785813372344196145,observer,2.918325849391559,62808064,-1.0,-1,0.997599,7.18
1785813373344185911,carla-server,261.5084230511171,13667643392,26.0,7454326784,0.998099,7.18
1785813373344185911,runner,0.0,49623040,-1.0,-1,0.998099,7.18
1785813373344185911,raycast-baseline,0.0,0,-1.0,-1,0.998099,7.18
1785813373344185911,injector,26.452621683584887,106057728,-1.0,-1,0.998099,7.18
1785813373344185911,autoware,150.46324431980423,2904956928,-1.0,-1,0.998099,7.18
1785813373344185911,observer,2.0526999342439263,63639552,-1.0,-1,0.998099,7.18
1785813374344197064,carla-server,259.8226684610788,13665173504,19.0,7454326784,0.997952,7.18
1785813374344197064,runner,1.0046123561617368,49627136,-1.0,-1,0.997952,7.18
1785813374344197064,raycast-baseline,0.0,0,-1.0,-1,0.997952,7.18
1785813374344197064,injector,26.965324049294452,106135552,-1.0,-1,0.997952,7.18
1785813374344197064,autoware,146.83394546343393,2908856320,-1.0,-1,0.997952,7.18
1785813374344197064,observer,1.961250894586769,63586304,-1.0,-1,0.997952,7.18
1785813375344194032,carla-server,261.9490799797705,13664342016,16.0,7454326784,0.998810,6.84
1785813375344194032,runner,0.0,49627136,-1.0,-1,0.998810,6.84
1785813375344194032,raycast-baseline,0.0,0,-1.0,-1,0.998810,6.84
1785813375344194032,injector,26.985831278276084,71069696,-1.0,-1,0.998810,6.84
1785813375344194032,autoware,225.537751003393,2959527936,-1.0,-1,0.998810,6.84
1785813375344194032,observer,2.501949516374485,63520768,-1.0,-1,0.998810,6.84
1785813376344192797,carla-server,260.52134985454245,13662609408,18.0,7454326784,0.997966,6.84
1785813376344192797,runner,0.9981929204544864,49627136,-1.0,-1,0.997966,6.84
1785813376344192797,raycast-baseline,0.0,0,-1.0,-1,0.997966,6.84
1785813376344192797,injector,24.991841563223133,71098368,-1.0,-1,0.997966,6.84
1785813376344192797,autoware,157.1893403300498,2961002496,-1.0,-1,0.997966,6.84
1785813376344192797,observer,2.2628381540974454,63295488,-1.0,-1,0.997966,6.84
1785813377344189691,carla-server,259.9662392246258,13661966336,12.0,7454326784,0.998361,6.84
1785813377344189691,runner,0.9996008553791504,49627136,-1.0,-1,0.998361,6.84
1785813377344189691,raycast-baseline,0.0,0,-1.0,-1,0.998361,6.84
1785813377344189691,injector,23.990336068860262,71118848,-1.0,-1,0.998361,6.84
1785813377344189691,autoware,157.1492103824231,2920857600,-1.0,-1,0.998361,6.84
1785813377344189691,observer,2.236513530024441,64512000,-1.0,-1,0.998361,6.84
1785813378344187475,carla-server,262.7186320232083,13661995008,9.0,7454326784,0.997964,6.84
1785813378344187475,runner,0.0,49627136,-1.0,-1,0.997964,6.84
1785813378344187475,raycast-baseline,0.0,0,-1.0,-1,0.997964,6.84
1785813378344187475,injector,26.935592258247738,71131136,-1.0,-1,0.997964,6.84
1785813378344187475,autoware,148.41199343330842,2921832448,-1.0,-1,0.997964,6.84
1785813378344187475,observer,2.029444769996156,63344640,-1.0,-1,0.997964,6.84
1785813379344831027,carla-server,263.14596180264436,13661474816,14.0,7454326784,0.997940,6.84
1785813379344831027,runner,1.0019654574451928,49627136,-1.0,-1,0.997940,6.84
1785813379344831027,raycast-baseline,0.0,0,-1.0,-1,0.997940,6.84
1785813379344831027,injector,26.05240224486553,71135232,-1.0,-1,0.997940,6.84
1785813379344831027,autoware,147.26948486591945,2921975808,-1.0,-1,0.997940,6.84
1785813379344831027,observer,1.9462804057622864,64180224,-1.0,-1,0.997940,6.84
1785813380344184876,carla-server,263.9565178308967,13658439680,14.0,7454326784,0.997725,6.46
1785813380344184876,runner,1.011023037579975,49631232,-1.0,-1,0.997725,6.46
1785813380344184876,raycast-baseline,0.0,0,-1.0,-1,0.997725,6.46
1785813380344184876,injector,27.424985027502803,71217152,-1.0,-1,0.997725,6.46
1785813380344184876,autoware,170.34539042519907,2926006272,-1.0,-1,0.997725,6.46
1785813380344184876,observer,2.4217357923240703,64065536,-1.0,-1,0.997725,6.46
1785813381344187472,carla-server,260.82428033473906,13658451968,16.0,7454326784,0.997652,6.46
1785813381344187472,runner,0.0,49635328,-1.0,-1,0.997652,6.46
1785813381344187472,raycast-baseline,0.0,0,-1.0,-1,0.997652,6.46
1785813381344187472,injector,22.882373889304,71217152,-1.0,-1,0.997652,6.46
1785813381344187472,autoware,145.41714777351126,2926735360,-1.0,-1,0.997652,6.46
1785813381344187472,observer,1.9781034678723262,63733760,-1.0,-1,0.997652,6.46
1785813382344188741,carla-server,260.34739506646207,13658574848,11.0,7454326784,0.997807,6.46
1785813382344188741,runner,1.0013033394847997,49635328,-1.0,-1,0.997807,6.46
1785813382344188741,raycast-baseline,0.0,0,-1.0,-1,0.997807,6.46
1785813382344188741,injector,26.01469609196696,71225344,-1.0,-1,0.997807,6.46
1785813382344188741,autoware,149.04813222490367,2926419968,-1.0,-1,0.997807,6.46
1785813382344188741,observer,2.001935018884464,63131648,-1.0,-1,0.997807,6.46
1785813383344184700,carla-server,263.0681641179265,13658071040,8.0,7454326784,0.998799,6.46
1785813383344184700,runner,0.0,49635328,-1.0,-1,0.998799,6.46
1785813383344184700,raycast-baseline,0.0,0,-1.0,-1,0.998799,6.46
1785813383344184700,injector,28.01365811511407,71225344,-1.0,-1,0.998799,6.46
1785813383344184700,autoware,150.11165626818854,2927419392,-1.0,-1,0.998799,6.46
1785813383344184700,observer,1.986775948442119,62853120,-1.0,-1,0.998799,6.46
1785813384344187095,carla-server,262.3015889692305,13657153536,5.0,7454326784,0.997971,6.46
1785813384344187095,runner,0.9990928905970528,49635328,-1.0,-1,0.997971,6.46
1785813384344187095,raycast-baseline,0.0,0,-1.0,-1,0.997971,6.46
1785813384344187095,injector,24.967364508607773,71229440,-1.0,-1,0.997971,6.46
1785813384344187095,autoware,146.59315139824804,2927038464,-1.0,-1,0.997971,6.46
1785813384344187095,observer,1.9526076740923155,64204800,-1.0,-1,0.997971,6.46
1785813385344189127,carla-server,261.78481759178595,13656133632,6.0,7454326784,0.998612,6.5
1785813385344189127,runner,0.9979826210416848,49635328,-1.0,-1,0.998612,6.5
1785813385344189127,raycast-baseline,0.0,0,-1.0,-1,0.998612,6.5
1785813385344189127,injector,22.924810290243602,71241728,-1.0,-1,0.998612,6.5
1785813385344189127,autoware,144.37713228266028,2928865280,-1.0,-1,0.998612,6.5
1785813385344189127,observer,2.0349549719311866,64438272,-1.0,-1,0.998612,6.5
1785813386344291367,carla-server,261.82259606681254,13654953984,6.0,7454326784,0.998013,6.5
1785813386344291367,runner,0.0,49635328,-1.0,-1,0.998013,6.5
1785813386344291367,raycast-baseline,0.0,0,-1.0,-1,0.998013,6.5
1785813386344291367,injector,25.08767996138568,71245824,-1.0,-1,0.998013,6.5
1785813386344291367,autoware,144.39891910460054,2929197056,-1.0,-1,0.998013,6.5
1785813386344291367,observer,1.9376538900844276,63946752,-1.0,-1,0.998013,6.5
1785813387344187523,carla-server,261.450026273294,13654986752,9.0,7454326784,0.997714,6.5
1785813387344187523,runner,0.9985551376482281,49635328,-1.0,-1,0.997714,6.5
1785813387344187523,raycast-baseline,0.0,0,-1.0,-1,0.997714,6.5
1785813387344187523,injector,23.980248045113484,71249920,-1.0,-1,0.997714,6.5
1785813387344187523,autoware,144.3101738077015,2929913856,-1.0,-1,0.997714,6.5
1785813387344187523,observer,1.9737063488048843,63950848,-1.0,-1,0.997714,6.5
1785813388344204614,carla-server,262.43629377716616,13653430272,15.0,7454326784,0.998285,6.5
1785813388344204614,runner,0.0,49643520,-1.0,-1,0.998285,6.5
1785813388344204614,raycast-baseline,0.0,0,-1.0,-1,0.998285,6.5
1785813388344204614,injector,27.060447736391097,71327744,-1.0,-1,0.998285,6.5
1785813388344204614,autoware,172.8178495515984,2929410048,-1.0,-1,0.998285,6.5
1785813388344204614,observer,2.452981619487894,63926272,-1.0,-1,0.998285,6.5
1785813389344185798,carla-server,261.91079108939095,13653233664,25.0,7454326784,0.997928,6.5
1785813389344185798,runner,0.9985662017322977,49643520,-1.0,-1,0.997928,6.5
1785813389344185798,raycast-baseline,0.0,0,-1.0,-1,0.997928,6.5
1785813389344185798,injector,24.89874779790772,71327744,-1.0,-1,0.997928,6.5
