topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,34505975531,53.8852,-141.1034
/localization/pose_estimator/pose_with_covariance,34605975533,53.8928,-141.1088
/localization/pose_estimator/pose_with_covariance,34705975534,53.8838,-141.1107
/localization/pose_estimator/pose_with_covariance,34805975536,53.8788,-141.1118
/localization/pose_estimator/pose_with_covariance,34905975537,53.8899,-141.1270
/localization/pose_estimator/pose_with_covariance,35005975539,53.8795,-141.1100
/localization/pose_estimator/pose_with_covariance,35105975540,53.8948,-141.1066
/localization/pose_estimator/pose_with_covariance,35205975542,53.8790,-141.1141
/localization/pose_estimator/pose_with_covariance,35305975543,53.8850,-141.1172
/localization/pose_estimator/pose_with_covariance,35405975545,53.8987,-141.1165
/localization/pose_estimator/pose_with_covariance,35505975546,53.8614,-141.1180
/localization/pose_estimator/pose_with_covariance,35605975548,53.8892,-141.1229
/localization/pose_estimator/pose_with_covariance,35705975549,53.8670,-141.1122
/localization/pose_estimator/pose_with_covariance,35805975551,53.8784,-141.1281
/localization/pose_estimator/pose_with_covariance,35905975552,53.8792,-141.1098
/localization/pose_estimator/pose_with_covariance,36005975554,53.8770,-141.1151
/localization/pose_estimator/pose_with_covariance,36105975555,53.8723,-141.1170
/localization/pose_estimator/pose_with_covariance,36205975557,53.9002,-141.1027
/localization/pose_estimator/pose_with_covariance,36305975558,53.8952,-141.1171
/localization/pose_estimator/pose_with_covariance,36405975560,53.8884,-141.1039
/localization/pose_estimator/pose_with_covariance,36505975561,53.8779,-141.1157
/localization/pose_estimator/pose_with_covariance,36605975563,53.9105,-141.1110
/localization/pose_estimator/pose_with_covariance,36705975564,53.8752,-141.1286
/localization/pose_estimator/pose_with_covariance,36805975566,53.9009,-141.1096
/localization/pose_estimator/pose_with_covariance,36905975567,53.9007,-141.1132
/localization/pose_estimator/pose_with_covariance,37005975569,53.8853,-141.1029
/localization/pose_estimator/pose_with_covariance,37105975570,53.8875,-141.1120
/localization/pose_estimator/pose_with_covariance,37205975572,53.8962,-141.1056
/localization/pose_estimator/pose_with_covariance,37305975573,53.8765,-141.1167
/localization/pose_estimator/pose_with_covariance,37405975575,53.8789,-141.1028
/localization/pose_estimator/pose_with_covariance,37505975576,53.9002,-141.1120
/localization/pose_estimator/pose_with_covariance,37605975578,53.8884,-141.1113
