topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,35155975541,1785825525072879826
/control/command/control_cmd/debug/published_time,36155975556,1785825526072795764
/control/command/control_cmd/debug/published_time,37155975571,1785825527073226188
/control/command/control_cmd/debug/published_time,38155975586,1785825528072706567
/control/command/control_cmd/debug/published_time,39155975601,1785825529073189542
/control/command/control_cmd/debug/published_time,39205975601,1785825529122393491
/control/command/control_cmd/debug/published_time,40155975616,1785825530072725351
/control/command/control_cmd/debug/published_time,40205975616,1785825530122729435
/control/command/control_cmd/debug/published_time,41055975629,1785825530972915773
/control/command/control_cmd/debug/published_time,41105975630,1785825531023188544
/control/command/control_cmd/debug/published_time,41155975631,1785825531073343597
/control/command/control_cmd/debug/published_time,41205975631,1785825531123776535
/control/command/control_cmd/debug/published_time,42405975649,1785825532325041464
/control/command/control_cmd/debug/published_time,42455975650,1785825532374148641
/control/command/control_cmd/debug/published_time,42505975651,1785825532423754133
/control/command/control_cmd/debug/published_time,42555975651,1785825532473367497
/control/command/control_cmd/debug/published_time,42605975652,1785825532524570700
/control/command/control_cmd/debug/published_time,42655975653,1785825532573616138
/control/command/control_cmd/debug/published_time,42705975654,1785825532624486815
/control/command/control_cmd/debug/published_time,42755975654,1785825532673520048
/control/command/control_cmd/debug/published_time,42805975655,1785825532724438560
/control/command/control_cmd/debug/published_time,42855975656,1785825532773849923
/control/command/control_cmd/debug/published_time,42905975657,1785825532823863194
/control/command/control_cmd/debug/published_time,42955975657,1785825532873155590
/control/command/control_cmd/debug/published_time,43005975658,1785825532924516006
/control/command/control_cmd/debug/published_time,43055975659,1785825532973255097
/control/command/control_cmd/debug/published_time,43105975660,1785825533024735270
/control/command/control_cmd/debug/published_time,43155975660,1785825533073900841
/control/command/control_cmd/debug/published_time,43205975661,1785825533126437894
/control/command/control_cmd/debug/published_time,43255975662,1785825533173714090
/control/command/control_cmd/debug/published_time,43305975663,1785825533224297506
/control/command/control_cmd/debug/published_time,43355975663,1785825533273059506
/control/command/control_cmd/debug/published_time,43405975664,1785825533323297831
/control/command/control_cmd/debug/published_time,43455975665,1785825533373580238
/control/command/control_cmd/debug/published_time,43505975666,1785825533424046961
/control/command/control_cmd/debug/published_time,43555975666,1785825533473604425
/control/command/control_cmd/debug/published_time,43605975667,1785825533523889148
/control/command/control_cmd/debug/published_time,43655975668,1785825533573574399
/control/command/control_cmd/debug/published_time,43705975669,1785825533623580726
/control/command/control_cmd/debug/published_time,43755975669,1785825533673497430
/control/command/control_cmd/debug/published_time,43805975670,1785825533724395287
/control/command/control_cmd/debug/published_time,43855975671,1785825533773456246
/control/command/control_cmd/debug/published_time,43905975671,1785825533823770161
/control/command/control_cmd/debug/published_time,43955975672,1785825533873778663
/control/command/control_cmd/debug/published_time,44005975673,1785825533925479847
/control/command/control_cmd/debug/published_time,44055975674,1785825533973981914
/control/command/control_cmd/debug/published_time,44105975674,1785825534023241192
/control/command/control_cmd/debug/published_time,44155975675,1785825534073775269
/control/command/control_cmd/debug/published_time,44205975676,1785825534123369536
/control/command/control_cmd/debug/published_time,44255975677,1785825534173142195
/control/command/control_cmd/debug/published_time,44305975677,1785825534224237566
/control/command/control_cmd/debug/published_time,44355975678,1785825534274184734
/control/command/control_cmd/debug/published_time,44405975679,1785825534324467709
/control/command/control_cmd/debug/published_time,44455975680,1785825534373948812
/control/command/control_cmd/debug/published_time,44505975680,1785825534424225156
/control/command/control_cmd/debug/published_time,44555975681,1785825534474091003
/control/command/control_cmd/debug/published_time,44605975682,1785825534523513368
/control/command/control_cmd/debug/published_time,44655975683,1785825534574488298
/control/command/control_cmd/debug/published_time,44705975683,1785825534624051654
/control/command/control_cmd/debug/published_time,44755975684,1785825534673814167
/control/command/control_cmd/debug/published_time,44805975685,1785825534724082397
/control/command/control_cmd/debug/published_time,44855975686,1785825534773775856
/control/command/control_cmd/debug/published_time,44905975686,1785825534826240464
/control/command/control_cmd/debug/published_time,44955975687,1785825534873654426
/control/command/control_cmd/debug/published_time,45005975688,1785825534924247605
/control/command/control_cmd/debug/published_time,45055975689,1785825534973666899
/control/command/control_cmd/debug/published_time,45105975689,1785825535024315266
/control/command/control_cmd/debug/published_time,45155975690,1785825535073644800
/control/command/control_cmd/debug/published_time,45205975691,1785825535123783587
/control/command/control_cmd/debug/published_time,45255975692,1785825535173578836
/control/command/control_cmd/debug/published_time,45305975692,1785825535223952126
/control/command/control_cmd/debug/published_time,45355975693,1785825535273929896
/control/command/control_cmd/debug/published_time,45405975694,1785825535324192008
/control/command/control_cmd/debug/published_time,45455975695,1785825535374388840
/control/command/control_cmd/debug/published_time,45505975695,1785825535424488041
/control/command/control_cmd/debug/published_time,45555975696,1785825535473400092
/control/command/control_cmd/debug/published_time,45605975697,1785825535523712355
/control/command/control_cmd/debug/published_time,45655975698,1785825535573725437
/control/command/control_cmd/debug/published_time,45705975698,1785825535627971690
/control/command/control_cmd/debug/published_time,45755975699,1785825535673689555
/control/command/control_cmd/debug/published_time,45805975700,1785825535724585908
/control/command/control_cmd/debug/published_time,45855975701,1785825535773777534
/control/command/control_cmd/debug/published_time,45905975701,1785825535824094962
/control/command/control_cmd/debug/published_time,45955975702,1785825535873296947
/control/command/control_cmd/debug/published_time,46005975703,1785825535923640811
/control/command/control_cmd/debug/published_time,46055975704,1785825535974248998
/control/command/control_cmd/debug/published_time,46105975704,1785825536023496227
/control/command/control_cmd/debug/published_time,46155975705,1785825536073361952
/control/command/control_cmd/debug/published_time,46205975706,1785825536123375590
/control/command/control_cmd/debug/published_time,46255975707,1785825536173542992
/control/command/control_cmd/debug/published_time,46305975707,1785825536223332461
/control/command/control_cmd/debug/published_time,46355975708,1785825536273813895
/control/command/control_cmd/debug/published_time,46405975709,1785825536324432776
/control/command/control_cmd/debug/published_time,46455975709,1785825536373569714
/control/command/control_cmd/debug/published_time,46505975710,1785825536423859318
/control/command/control_cmd/debug/published_time,46555975711,1785825536474015786
/control/command/control_cmd/debug/published_time,46605975712,1785825536524231542
/control/command/control_cmd/debug/published_time,46655975712,1785825536574710283
/control/command/control_cmd/debug/published_time,46705975713,1785825536624114029
