sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785825523701697145,carla-server,0.0,14331199488,18.0,7636779008,-1,2.1
1785825523701697145,raycast-baseline,0.0,0,-1.0,-1,-1,2.1
1785825523701697145,injector,0.0,0,-1.0,-1,-1,2.1
1785825523701697145,autoware,0.0,2164477952,-1.0,-1,-1,2.1
1785825523701697145,observer,0.0,8949760,-1.0,-1,-1,2.1
1785825524701912507,carla-server,217.9526957405892,14315229184,16.0,7636779008,-1,2.1
1785825524701912507,raycast-baseline,0.0,0,-1.0,-1,-1,2.1
1785825524701912507,injector,0.0,0,-1.0,-1,-1,2.1
1785825524701912507,autoware,110.29887306243975,2167803904,-1.0,-1,-1,2.1
1785825524701912507,observer,61.202793905321606,27652096,-1.0,-1,-1,2.1
1785825525701862558,carla-server,211.3975700598223,14330617856,22.0,7636779008,1.000492,2.1
1785825525701862558,raycast-baseline,0.0,0,-1.0,-1,1.000492,2.1
1785825525701862558,injector,0.0,0,-1.0,-1,1.000492,2.1
1785825525701862558,autoware,80.93597171224009,2167873536,-1.0,-1,1.000492,2.1
1785825525701862558,observer,1.2732442401426767,28655616,-1.0,-1,1.000492,2.1
1785825526701770727,carla-server,208.33938590072188,14328582144,17.0,7636779008,1.000342,2.1
1785825526701770727,raycast-baseline,0.0,0,-1.0,-1,1.000342,2.1
1785825526701770727,injector,0.0,35061760,-1.0,-1,1.000342,2.1
1785825526701770727,autoware,90.57750592919137,2172944384,-1.0,-1,1.000342,2.1
1785825526701770727,observer,1.2758996083643508,29024256,-1.0,-1,1.000342,2.1
1785825527701848460,carla-server,216.0471540580118,14335778816,17.0,7636779008,1.000036,2.17
1785825527701848460,raycast-baseline,0.0,0,-1.0,-1,1.000036,2.17
1785825527701848460,injector,0.0,104419328,-1.0,-1,1.000036,2.17
1785825527701848460,autoware,174.0665829659168,2222473216,-1.0,-1,1.000036,2.17
1785825527701848460,observer,2.1451623064096177,29487104,-1.0,-1,1.000036,2.17
1785825528701856111,carla-server,214.89970974317356,14335795200,18.0,7636779008,1.000164,2.17
1785825528701856111,raycast-baseline,0.0,0,-1.0,-1,1.000164,2.17
1785825528701856111,injector,25.96510479468846,104566784,-1.0,-1,1.000164,2.17
1785825528701856111,autoware,130.76088820511646,2226929664,-1.0,-1,1.000164,2.17
1785825528701856111,observer,1.8156758794251333,29364224,-1.0,-1,1.000164,2.17
1785825529701909859,carla-server,208.42884735678516,14335668224,18.0,7636779008,1.000161,2.17
1785825529701909859,raycast-baseline,0.0,0,-1.0,-1,1.000161,2.17
1785825529701909859,injector,23.07065501134761,104636416,-1.0,-1,1.000161,2.17
1785825529701909859,autoware,110.73523110798631,2229518336,-1.0,-1,1.000161,2.17
