topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,34505975531,1785825524422959224,50767192069198,-1,0
/sensing/lidar/top/pointcloud_raw_ex,34505975531,1785825524427972874,50767197083063,-1,242264
/localization/pose_estimator/pose_with_covariance,34505975531,1785825524430464437,50767199574168,-1,0
/localization/kinematic_state,34555975532,1785825524473248637,50767242358664,-1,0
/localization/kinematic_state,34605975533,1785825524523038134,50767292148225,-1,0
/sensing/lidar/top/pointcloud_raw_ex,34605975533,1785825524528311453,50767297421494,-1,238936
/localization/pose_estimator/pose_with_covariance,34605975533,1785825524531015267,50767300125015,-1,0
/localization/kinematic_state,34655975534,1785825524574097231,50767343207302,-1,0
/localization/kinematic_state,34705975534,1785825524623166417,50767392276496,-1,0
/sensing/lidar/top/pointcloud_raw_ex,34705975534,1785825524629316812,50767398426976,-1,241304
/localization/pose_estimator/pose_with_covariance,34705975534,1785825524632058679,50767401168532,-1,0
/localization/kinematic_state,34755975535,1785825524673259367,50767442369410,-1,0
/localization/kinematic_state,34805975536,1785825524724728638,50767493838631,-1,0
/sensing/lidar/top/pointcloud_raw_ex,34805975536,1785825524728543201,50767497652925,-1,245688
/localization/pose_estimator/pose_with_covariance,34805975536,1785825524731537415,50767500647321,-1,0
/localization/kinematic_state,34855975537,1785825524774376928,50767543486975,-1,0
/localization/kinematic_state,34905975537,1785825524823288247,50767592398316,-1,0
/sensing/lidar/top/pointcloud_raw_ex,34905975537,1785825524830667203,50767599777538,-1,238584
/localization/pose_estimator/pose_with_covariance,34905975537,1785825524833216904,50767602326699,-1,0
/localization/kinematic_state,34955975538,1785825524874067052,50767643177035,-1,0
/localization/kinematic_state,35005975539,1785825524923413018,50767692523017,-1,0
/sensing/lidar/top/pointcloud_raw_ex,35005975539,1785825524928632912,50767697742812,-1,243608
/localization/pose_estimator/pose_with_covariance,35005975539,1785825524932115733,50767701225547,-1,0
/localization/kinematic_state,35055975540,1785825524974977658,50767744087500,-1,0
/localization/kinematic_state,35105975540,1785825525023679470,50767792789731,-1,0
/sensing/lidar/top/pointcloud_raw_ex,35105975540,1785825525029157350,50767798267782,-1,242488
/localization/pose_estimator/pose_with_covariance,35105975540,1785825525032533936,50767801643691,-1,0
/control/command/control_cmd,35155975541,1785825525072871228,50767841981573,-1,80
/localization/kinematic_state,35155975541,1785825525073384782,50767842494547,-1,0
/localization/kinematic_state,35205975542,1785825525123346762,50767892456843,-1,0
/sensing/lidar/top/pointcloud_raw_ex,35205975542,1785825525128437155,50767897547192,-1,243576
/localization/pose_estimator/pose_with_covariance,35205975542,1785825525131272088,50767900381885,-1,0
/localization/kinematic_state,35255975543,1785825525173994767,50767943104848,-1,0
/localization/kinematic_state,35305975543,1785825525223080152,50767992190189,-1,0
/sensing/lidar/top/pointcloud_raw_ex,35305975543,1785825525227953927,50767997064006,-1,244120
/localization/pose_estimator/pose_with_covariance,35305975543,1785825525230644595,50767999754318,-1,0
/localization/kinematic_state,35355975544,1785825525273445607,50768042555575,-1,0
/localization/kinematic_state,35405975545,1785825525323163880,50768092273845,-1,0
/sensing/lidar/top/pointcloud_raw_ex,35405975545,1785825525328795978,50768097906063,-1,239480
/localization/pose_estimator/pose_with_covariance,35405975545,1785825525331567860,50768100677624,-1,0
/localization/kinematic_state,35455975546,1785825525373752806,50768142862687,35455975546,0
/localization/kinematic_state,35505975546,1785825525423677580,50768192787338,35505975546,0
/sensing/lidar/top/pointcloud_raw_ex,35505975546,1785825525428721585,50768197831626,35505975546,243448
/localization/pose_estimator/pose_with_covariance,35505975546,1785825525431802351,50768200912142,35505975546,0
/localization/kinematic_state,35555975547,1785825525473977068,50768243086798,35555975547,0
/localization/kinematic_state,35605975548,1785825525523595506,50768292705374,35605975548,0
/sensing/lidar/top/pointcloud_raw_ex,35605975548,1785825525528035186,50768297145115,35605975548,240696
/localization/pose_estimator/pose_with_covariance,35605975548,1785825525530446947,50768299556637,35605975548,0
/localization/kinematic_state,35655975549,1785825525573837906,50768342947692,35655975549,0
/localization/kinematic_state,35705975549,1785825525623887507,50768392997499,35705975549,0
/sensing/lidar/top/pointcloud_raw_ex,35705975549,1785825525628317070,50768397426885,35705975549,238936
/localization/pose_estimator/pose_with_covariance,35705975549,1785825525631502072,50768400611845,35705975549,0
/localization/kinematic_state,35755975550,1785825525674600614,50768443710378,35755975550,0
/localization/kinematic_state,35805975551,1785825525723884574,50768492994444,35805975551,0
/sensing/lidar/top/pointcloud_raw_ex,35805975551,1785825525729795598,50768498905531,35805975551,244376
/localization/pose_estimator/pose_with_covariance,35805975551,1785825525732549084,50768501658874,35805975551,0
/localization/kinematic_state,35855975552,1785825525774255683,50768543365466,35855975552,0
/localization/kinematic_state,35905975552,1785825525823213469,50768592323244,35905975552,0
/sensing/lidar/top/pointcloud_raw_ex,35905975552,1785825525828424709,50768597534755,35905975552,243576
/localization/pose_estimator/pose_with_covariance,35905975552,1785825525831022843,50768600132761,35905975552,0
/localization/kinematic_state,35955975553,1785825525873351702,50768642461406,35955975553,0
/localization/kinematic_state,36005975554,1785825525923105222,50768692215036,36005975554,0
/sensing/lidar/top/pointcloud_raw_ex,36005975554,1785825525929453300,50768698563236,36005975554,246968
/localization/pose_estimator/pose_with_covariance,36005975554,1785825525932499139,50768701608912,36005975554,0
/localization/kinematic_state,36055975555,1785825525973676623,50768742786555,36055975555,0
/localization/kinematic_state,36105975555,1785825526022872207,50768791982177,36105975555,0
/sensing/lidar/top/pointcloud_raw_ex,36105975555,1785825526027953407,50768797063142,36105975555,239960
/localization/pose_estimator/pose_with_covariance,36105975555,1785825526030506165,50768799615894,36105975555,0
/control/command/control_cmd,36155975556,1785825526072817631,50768841927569,36155975556,80
/localization/kinematic_state,36155975556,1785825526074008471,50768843118224,36155975556,0
/localization/kinematic_state,36205975557,1785825526123859273,50768892969395,36205975557,0
/sensing/lidar/top/pointcloud_raw_ex,36205975557,1785825526128083403,50768897193540,36205975557,244568
/localization/pose_estimator/pose_with_covariance,36205975557,1785825526131054239,50768900164002,36205975557,0
/localization/kinematic_state,36255975558,1785825526173849679,50768942959418,36255975558,0
/localization/kinematic_state,36305975558,1785825526223571107,50768992680895,36305975558,0
/sensing/lidar/top/pointcloud_raw_ex,36305975558,1785825526229896146,50768999006618,36305975558,240664
/localization/pose_estimator/pose_with_covariance,36305975558,1785825526232598917,50769001708700,36305975558,0
/localization/kinematic_state,36355975559,1785825526273997066,50769043106923,36355975559,0
/localization/kinematic_state,36405975560,1785825526324283548,50769093393670,36405975560,0
/sensing/lidar/top/pointcloud_raw_ex,36405975560,1785825526328234186,50769097344343,36405975560,240472
/localization/pose_estimator/pose_with_covariance,36405975560,1785825526330882440,50769099992211,36405975560,0
/localization/kinematic_state,36455975560,1785825526373419671,50769142529467,36455975560,0
/localization/kinematic_state,36505975561,1785825526423241234,50769192351066,36505975561,0
/sensing/lidar/top/pointcloud_raw_ex,36505975561,1785825526428850572,50769197960868,36505975561,242488
/localization/pose_estimator/pose_with_covariance,36505975561,1785825526431902408,50769201012491,36505975561,0
/localization/kinematic_state,36555975562,1785825526473591542,50769242701313,36555975562,0
/localization/kinematic_state,36605975563,1785825526524073816,50769293183752,36605975563,0
/sensing/lidar/top/pointcloud_raw_ex,36605975563,1785825526528949716,50769298059687,36605975563,241080
/localization/pose_estimator/pose_with_covariance,36605975563,1785825526531633644,50769300743407,36605975563,0
/localization/kinematic_state,36655975563,1785825526573292509,50769342402206,36655975563,0
/localization/kinematic_state,36705975564,1785825526623463634,50769392573545,36705975564,0
/sensing/lidar/top/pointcloud_raw_ex,36705975564,1785825526628874680,50769397984650,36705975564,242616
/localization/pose_estimator/pose_with_covariance,36705975564,1785825526631530432,50769400640151,36705975564,0
/localization/kinematic_state,36755975565,1785825526674455025,50769443564898,36755975565,0
/localization/kinematic_state,36805975566,1785825526723561244,50769492671254,36805975566,0
/sensing/lidar/top/pointcloud_raw_ex,36805975566,1785825526728290832,50769497400609,36805975566,242264
/localization/pose_estimator/pose_with_covariance,36805975566,1785825526731078591,50769500188301,36805975566,0
/localization/kinematic_state,36855975566,1785825526773962252,50769543072276,36855975566,0
/localization/kinematic_state,36905975567,1785825526823846837,50769592956696,36905975567,0
/sensing/lidar/top/pointcloud_raw_ex,36905975567,1785825526828565778,50769597676033,36905975567,241048
/localization/pose_estimator/pose_with_covariance,36905975567,1785825526831978388,50769601088117,36905975567,0
/localization/kinematic_state,36955975568,1785825526873989448,50769643099676,36955975568,0
/localization/kinematic_state,37005975569,1785825526923282138,50769692391825,37005975569,0
/sensing/lidar/top/pointcloud_raw_ex,37005975569,1785825526930233476,50769699343529,37005975569,243544
/localization/pose_estimator/pose_with_covariance,37005975569,1785825526933779353,50769702889039,37005975569,0
/localization/kinematic_state,37055975569,1785825526973248083,50769742357951,37055975569,0
/localization/kinematic_state,37105975570,1785825527023826011,50769792935991,37105975570,0
/sensing/lidar/top/pointcloud_raw_ex,37105975570,1785825527029878473,50769798988397,37105975570,245176
/localization/pose_estimator/pose_with_covariance,37105975570,1785825527032487085,50769801596824,37105975570,0
/localization/kinematic_state,37155975571,1785825527073066232,50769842175946,37155975571,0
/control/command/control_cmd,37155975571,1785825527073227705,50769842337369,37155975571,80
/localization/kinematic_state,37205975572,1785825527123076675,50769892186645,37205975572,0
/sensing/lidar/top/pointcloud_raw_ex,37205975572,1785825527129854881,50769898965500,37205975572,240696
/localization/pose_estimator/pose_with_covariance,37205975572,1785825527132796441,50769901906304,37205975572,0
/localization/kinematic_state,37255975572,1785825527172964147,50769942074155,37255975572,0
/localization/kinematic_state,37305975573,1785825527222676914,50769991786694,37305975573,0
/sensing/lidar/top/pointcloud_raw_ex,37305975573,1785825527227850853,50769996960867,37305975573,242168
/localization/pose_estimator/pose_with_covariance,37305975573,1785825527230595867,50769999705649,37305975573,0
/localization/kinematic_state,37355975574,1785825527272827404,50770041937260,37355975574,0
/localization/kinematic_state,37405975575,1785825527323417855,50770092527664,37405975575,0
/sensing/lidar/top/pointcloud_raw_ex,37405975575,1785825527330333906,50770099444008,37405975575,239416
/localization/pose_estimator/pose_with_covariance,37405975575,1785825527332935961,50770102045746,37405975575,0
/localization/kinematic_state,37455975575,1785825527372622649,50770141732425,37455975575,0
/localization/kinematic_state,37505975576,1785825527423310170,50770192420171,37505975576,0
/sensing/lidar/top/pointcloud_raw_ex,37505975576,1785825527429117080,50770198226984,37505975576,243448
/localization/pose_estimator/pose_with_covariance,37505975576,1785825527431976067,50770201085799,37505975576,0
/localization/kinematic_state,37555975577,1785825527473879501,50770242989603,37555975577,0
/localization/kinematic_state,37605975578,1785825527524008432,50770293118322,37605975578,0
/sensing/lidar/top/pointcloud_raw_ex,37605975578,1785825527528417301,50770297527206,37605975578,244152
/localization/pose_estimator/pose_with_covariance,37605975578,1785825527531174091,50770300283877,37605975578,0
/localization/kinematic_state,37655975578,1785825527574039124,50770343148956,37655975578,0
/localization/kinematic_state,37705975579,1785825527623874946,50770392984894,37705975579,0
/sensing/lidar/top/pointcloud_raw_ex,37705975579,1785825527628362585,50770397472567,37705975579,242328
/localization/pose_estimator/pose_with_covariance,37705975579,1785825527631670012,50770400780015,37705975579,0
/localization/kinematic_state,37755975580,1785825527673779681,50770442889593,37755975580,0
/localization/kinematic_state,37805975581,1785825527723574397,50770492684292,37805975581,0
/sensing/lidar/top/pointcloud_raw_ex,37805975581,1785825527728857598,50770497967841,37805975581,242072
/localization/pose_estimator/pose_with_covariance,37805975581,1785825527731970459,50770501080205,37805975581,0
/localization/kinematic_state,37855975581,1785825527774214619,50770543324478,37855975581,0
/localization/kinematic_state,37905975582,1785825527823517869,50770592627616,37905975582,0
/sensing/lidar/top/pointcloud_raw_ex,37905975582,1785825527831404976,50770600515100,37905975582,241816
/localization/pose_estimator/pose_with_covariance,37905975582,1785825527834497493,50770603607190,37905975582,0
/localization/kinematic_state,37955975583,1785825527873171295,50770642281149,37955975583,0
/localization/kinematic_state,38005975584,1785825527923895399,50770693005329,38005975584,0
/sensing/lidar/top/pointcloud_raw_ex,38005975584,1785825527928337598,50770697447255,38005975584,238456
/localization/pose_estimator/pose_with_covariance,38005975584,1785825527931598352,50770700708058,38005975584,0
/localization/kinematic_state,38055975584,1785825527973901295,50770743011130,38055975584,0
/localization/kinematic_state,38105975585,1785825528023148796,50770792258709,38105975585,0
/sensing/lidar/top/pointcloud_raw_ex,38105975585,1785825528028379625,50770797489813,38105975585,243096
/localization/pose_estimator/pose_with_covariance,38105975585,1785825528031618988,50770800728780,38105975585,0
/control/command/control_cmd,38155975586,1785825528072679074,50770841788987,38155975586,80
/localization/kinematic_state,38155975586,1785825528073417306,50770842527023,38155975586,0
/localization/kinematic_state,38205975587,1785825528123279312,50770892389297,38205975587,0
/sensing/lidar/top/pointcloud_raw_ex,38205975587,1785825528128219946,50770897330197,38205975587,242680
/localization/pose_estimator/pose_with_covariance,38205975587,1785825528131351737,50770900461497,38205975587,0
/localization/kinematic_state,38255975587,1785825528172971919,50770942081707,38255975587,0
/localization/kinematic_state,38305975588,1785825528222832823,50770991942765,38305975588,0
/sensing/lidar/top/pointcloud_raw_ex,38305975588,1785825528228579903,50770997690424,38305975588,241816
/localization/pose_estimator/pose_with_covariance,38305975588,1785825528231205832,50771000315659,38305975588,0
/localization/kinematic_state,38355975589,1785825528272978757,50771042088558,38355975589,0
/localization/kinematic_state,38405975590,1785825528323189406,50771092299279,38405975590,0
/sensing/lidar/top/pointcloud_raw_ex,38405975590,1785825528328173532,50771097283408,38405975590,244696
/localization/pose_estimator/pose_with_covariance,38405975590,1785825528331584740,50771100694504,38405975590,0
/localization/kinematic_state,38455975590,1785825528373732593,50771142842565,38455975590,0
/localization/kinematic_state,38505975591,1785825528423017600,50771192127576,38505975591,0
