topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,34505975531,53.8876,-141.1297
/localization/kinematic_state,34555975532,53.8873,-141.1297
/localization/kinematic_state,34605975533,53.8874,-141.1296
/localization/kinematic_state,34655975534,53.8875,-141.1295
/localization/kinematic_state,34705975534,53.8876,-141.1294
/localization/kinematic_state,34755975535,53.8876,-141.1294
/localization/kinematic_state,34805975536,53.8876,-141.1293
/localization/kinematic_state,34855975537,53.8874,-141.1292
/localization/kinematic_state,34905975537,53.8872,-141.1292
/localization/kinematic_state,34955975538,53.8870,-141.1291
/localization/kinematic_state,35005975539,53.8869,-141.1291
/localization/kinematic_state,35055975540,53.8867,-141.1291
/localization/kinematic_state,35105975540,53.8866,-141.1290
/localization/kinematic_state,35155975541,53.8867,-141.1290
/localization/kinematic_state,35205975542,53.8867,-141.1289
/localization/kinematic_state,35255975543,53.8866,-141.1288
/localization/kinematic_state,35305975543,53.8866,-141.1288
/localization/kinematic_state,35355975544,53.8866,-141.1287
/localization/kinematic_state,35405975545,53.8864,-141.1287
/localization/kinematic_state,35455975546,53.8865,-141.1287
/localization/kinematic_state,35505975546,53.8867,-141.1286
/localization/kinematic_state,35555975547,53.8864,-141.1286
/localization/kinematic_state,35605975548,53.8861,-141.1286
/localization/kinematic_state,35655975549,53.8859,-141.1285
/localization/kinematic_state,35705975549,53.8856,-141.1285
/localization/kinematic_state,35755975550,53.8849,-141.1285
/localization/kinematic_state,35805975551,53.8846,-141.1284
/localization/kinematic_state,35855975552,53.8842,-141.1284
/localization/kinematic_state,35905975552,53.8838,-141.1284
/localization/kinematic_state,35955975553,53.8833,-141.1283
/localization/kinematic_state,36005975554,53.8832,-141.1283
/localization/kinematic_state,36055975555,53.8829,-141.1283
/localization/kinematic_state,36105975555,53.8827,-141.1282
/localization/kinematic_state,36155975556,53.8823,-141.1282
/localization/kinematic_state,36205975557,53.8820,-141.1281
/localization/kinematic_state,36255975558,53.8821,-141.1281
/localization/kinematic_state,36305975558,53.8823,-141.1280
/localization/kinematic_state,36355975559,53.8827,-141.1280
/localization/kinematic_state,36405975560,53.8833,-141.1279
/localization/kinematic_state,36455975560,53.8839,-141.1279
/localization/kinematic_state,36505975561,53.8842,-141.1278
/localization/kinematic_state,36555975562,53.8843,-141.1278
/localization/kinematic_state,36605975563,53.8842,-141.1277
/localization/kinematic_state,36655975563,53.8847,-141.1277
/localization/kinematic_state,36705975564,53.8851,-141.1276
/localization/kinematic_state,36755975565,53.8852,-141.1276
/localization/kinematic_state,36805975566,53.8855,-141.1276
/localization/kinematic_state,36855975566,53.8860,-141.1276
/localization/kinematic_state,36905975567,53.8861,-141.1275
/localization/kinematic_state,36955975568,53.8865,-141.1275
/localization/kinematic_state,37005975569,53.8870,-141.1275
/localization/kinematic_state,37055975569,53.8875,-141.1274
/localization/kinematic_state,37105975570,53.8877,-141.1274
/localization/kinematic_state,37155975571,53.8878,-141.1273
/localization/kinematic_state,37205975572,53.8878,-141.1273
/localization/kinematic_state,37255975572,53.8879,-141.1272
/localization/kinematic_state,37305975573,53.8881,-141.1271
/localization/kinematic_state,37355975574,53.8880,-141.1271
/localization/kinematic_state,37405975575,53.8879,-141.1271
/localization/kinematic_state,37455975575,53.8876,-141.1270
/localization/kinematic_state,37505975576,53.8873,-141.1269
/localization/kinematic_state,37555975577,53.8872,-141.1269
/localization/kinematic_state,37605975578,53.8873,-141.1268
/localization/kinematic_state,37655975578,53.8874,-141.1268
/localization/kinematic_state,37705975579,53.8877,-141.1268
/localization/kinematic_state,37755975580,53.8879,-141.1267
/localization/kinematic_state,37805975581,53.8879,-141.1266
/localization/kinematic_state,37855975581,53.8882,-141.1266
/localization/kinematic_state,37905975582,53.8884,-141.1265
/localization/kinematic_state,37955975583,53.8883,-141.1265
/localization/kinematic_state,38005975584,53.8883,-141.1264
/localization/kinematic_state,38055975584,53.8880,-141.1264
/localization/kinematic_state,38105975585,53.8875,-141.1264
/localization/kinematic_state,38155975586,53.8868,-141.1263
/localization/kinematic_state,38205975587,53.8864,-141.1263
/localization/kinematic_state,38255975587,53.8858,-141.1262
/localization/kinematic_state,38305975588,53.8854,-141.1262
/localization/kinematic_state,38355975589,53.8850,-141.1261
/localization/kinematic_state,38405975590,53.8848,-141.1261
/localization/kinematic_state,38455975590,53.8847,-141.1260
/localization/kinematic_state,38505975591,53.8846,-141.1260
/localization/kinematic_state,38555975592,53.8849,-141.1260
/localization/kinematic_state,38605975593,53.8851,-141.1259
/localization/kinematic_state,38655975593,53.8854,-141.1258
/localization/kinematic_state,38705975594,53.8858,-141.1258
/localization/kinematic_state,38755975595,53.8862,-141.1257
/localization/kinematic_state,38805975595,53.8863,-141.1256
/localization/kinematic_state,38855975596,53.8863,-141.1256
/localization/kinematic_state,38905975597,53.8861,-141.1255
/localization/kinematic_state,38955975598,53.8858,-141.1255
/localization/kinematic_state,39005975598,53.8855,-141.1254
/localization/kinematic_state,39055975599,53.8854,-141.1253
/localization/kinematic_state,39105975600,53.8854,-141.1253
/localization/kinematic_state,39155975601,53.8853,-141.1252
/localization/kinematic_state,39205975601,53.8853,-141.1252
/localization/kinematic_state,39255975602,53.8854,-141.1251
/localization/kinematic_state,39305975603,53.8854,-141.1251
/localization/kinematic_state,39355975604,53.8854,-141.1250
/localization/kinematic_state,39405975604,53.8855,-141.1250
