arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785825523774378534,33855975522,53.9089,-141.1120,-0.0020,-0.002655
1785825523823932642,33905975523,53.9089,-141.1119,-0.0020,-0.002649
1785825523874103346,33955975524,53.9089,-141.1118,-0.0020,-0.002643
1785825523923782407,34005975524,53.9088,-141.1117,-0.0020,-0.002637
1785825523973693656,34055975525,53.9088,-141.1117,-0.0020,-0.002631
1785825524023547614,34105975526,53.9088,-141.1116,-0.0020,-0.002625
1785825524073436876,34155975527,53.9088,-141.1115,-0.0020,-0.002619
1785825524123522020,34205975527,53.9087,-141.1114,-0.0020,-0.002613
1785825524173446261,34255975528,53.9087,-141.1113,-0.0020,-0.002607
1785825524224200687,34305975529,53.9087,-141.1113,-0.0020,-0.002601
1785825524274970926,34355975530,53.9086,-141.1112,-0.0020,-0.002595
1785825524323506819,34405975530,53.9086,-141.1111,-0.0020,-0.002589
1785825524374148885,34455975531,53.9086,-141.1110,-0.0020,-0.002583
1785825524423379608,34505975532,53.9086,-141.1109,-0.0020,-0.002577
1785825524473249108,34555975533,53.9085,-141.1109,-0.0020,-0.002571
1785825524523619502,34605975533,53.9085,-141.1108,-0.0020,-0.002565
1785825524574121438,34655975534,53.9085,-141.1107,-0.0020,-0.002559
1785825524624083824,34705975535,53.9085,-141.1106,-0.0020,-0.002553
1785825524674291638,34755975536,53.9084,-141.1106,-0.0020,-0.002547
1785825524723893825,34805975536,53.9084,-141.1105,-0.0020,-0.002541
1785825524773688934,34855975537,53.9084,-141.1104,-0.0020,-0.002535
1785825524825234772,34905975538,53.9084,-141.1103,-0.0020,-0.002529
1785825524873852545,34955975539,53.9083,-141.1102,-0.0020,-0.002523
1785825524923756029,35005975539,53.9083,-141.1102,-0.0020,-0.002517
1785825524974029685,35055975540,53.9083,-141.1101,-0.0020,-0.002511
1785825525024633596,35105975541,53.9083,-141.1100,-0.0020,-0.002505
1785825525073920833,35155975542,53.9082,-141.1099,-0.0020,-0.002499
1785825525123654002,35205975542,53.9082,-141.1099,-0.0020,-0.002493
1785825525173490045,35255975543,53.9082,-141.1098,-0.0020,-0.002486
1785825525223542433,35305975544,53.9082,-141.1097,-0.0020,-0.002480
1785825525273463754,35355975545,53.9081,-141.1096,-0.0020,-0.002474
1785825525323756778,35405975545,53.9081,-141.1095,-0.0020,-0.002468
1785825525374059592,35455975546,53.9081,-141.1095,-0.0020,-0.002462
1785825525424205257,35505975547,53.9080,-141.1094,-0.0020,-0.002456
1785825525473769574,35555975548,53.9080,-141.1093,-0.0020,-0.002450
1785825525523633624,35605975548,53.9080,-141.1092,-0.0020,-0.002444
1785825525575145687,35655975549,53.9080,-141.1091,-0.0020,-0.002438
1785825525623764012,35705975550,53.9079,-141.1091,-0.0020,-0.002432
1785825525674338265,35755975551,53.9079,-141.1090,-0.0020,-0.002426
1785825525724179348,35805975551,53.9079,-141.1089,-0.0020,-0.002420
1785825525774643311,35855975552,53.9079,-141.1088,-0.0020,-0.002414
1785825525824344967,35905975553,53.9078,-141.1088,-0.0020,-0.002408
1785825525873544185,35955975554,53.9078,-141.1087,-0.0020,-0.002402
1785825525923908485,36005975554,53.9078,-141.1086,-0.0020,-0.002396
1785825525973570217,36055975555,53.9078,-141.1085,-0.0020,-0.002390
1785825526023419532,36105975556,53.9077,-141.1084,-0.0020,-0.002384
1785825526073836617,36155975557,53.9077,-141.1084,-0.0020,-0.002378
1785825526123664544,36205975557,53.9077,-141.1083,-0.0020,-0.002372
1785825526173430585,36255975558,53.9077,-141.1082,-0.0020,-0.002366
1785825526224331660,36305975559,53.9076,-141.1081,-0.0021,-0.002360
1785825526273756765,36355975559,53.9076,-141.1081,-0.0021,-0.002354
1785825526323665929,36405975560,53.9076,-141.1080,-0.0021,-0.002348
1785825526373783383,36455975561,53.9075,-141.1079,-0.0021,-0.002342
1785825526423559163,36505975562,53.9075,-141.1078,-0.0021,-0.002336
1785825526473623621,36555975562,53.9075,-141.1077,-0.0021,-0.002330
1785825526524117898,36605975563,53.9075,-141.1077,-0.0021,-0.002324
1785825526573468355,36655975564,53.9074,-141.1076,-0.0021,-0.002318
1785825526624235201,36705975565,53.9074,-141.1075,-0.0021,-0.002312
1785825526673774672,36755975565,53.9074,-141.1074,-0.0021,-0.002306
1785825526724025724,36805975566,53.9074,-141.1074,-0.0021,-0.002300
1785825526773716645,36855975567,53.9073,-141.1073,-0.0021,-0.002294
1785825526824233344,36905975568,53.9073,-141.1072,-0.0021,-0.002288
1785825526874359931,36955975568,53.9073,-141.1071,-0.0021,-0.002282
