clock_ns,arrival_system_ns
35455975546,1785825525372503115
35505975546,1785825525422276740
35555975547,1785825525472209179
35605975548,1785825525522285096
35655975549,1785825525571981276
35705975549,1785825525622297142
35755975550,1785825525672355734
35805975551,1785825525722348757
35855975552,1785825525772183201
35905975552,1785825525822201342
35955975553,1785825525872027713
36005975554,1785825525922087354
36055975555,1785825525972864996
36105975555,1785825526021980113
36155975556,1785825526072262279
36205975557,1785825526121850865
36255975558,1785825526172256189
36305975558,1785825526222926308
36355975559,1785825526271866497
36405975560,1785825526322350076
36455975560,1785825526372205626
36505975561,1785825526421783846
36555975562,1785825526472252406
36605975563,1785825526521733105
36655975563,1785825526572308958
36705975564,1785825526621815351
36755975565,1785825526672023808
36805975566,1785825526721941935
36855975566,1785825526772246607
36905975567,1785825526822175236
36955975568,1785825526872255984
37005975569,1785825526922258020
37055975569,1785825526972229143
37105975570,1785825527022154819
37155975571,1785825527071966448
37205975572,1785825527121459260
37255975572,1785825527171495505
37305975573,1785825527221868288
37355975574,1785825527271446612
37405975575,1785825527322021840
37455975575,1785825527371449309
37505975576,1785825527422367298
37555975577,1785825527471822871
37605975578,1785825527522149848
37655975578,1785825527572151521
37705975579,1785825527622427344
37755975580,1785825527671907964
37805975581,1785825527722324913
37855975581,1785825527771994815
37905975582,1785825527822214050
37955975583,1785825527871767721
38005975584,1785825527922211923
38055975584,1785825527971848451
38105975585,1785825528021663868
38155975586,1785825528071718782
38205975587,1785825528121463103
38255975587,1785825528172107927
38305975588,1785825528221514772
38355975589,1785825528271819537
38405975590,1785825528321919559
38455975590,1785825528371440581
38505975591,1785825528422049107
38555975592,1785825528471879180
38605975593,1785825528522234554
38655975593,1785825528572078303
38705975594,1785825528622021598
38755975595,1785825528672168891
38805975595,1785825528722065817
38855975596,1785825528771889502
38905975597,1785825528821844983
38955975598,1785825528871815340
39005975598,1785825528921880251
39055975599,1785825528972315876
39105975600,1785825529022847155
39155975601,1785825529071998696
39205975601,1785825529121863405
39255975602,1785825529172378834
39305975603,1785825529222167477
39355975604,1785825529272384064
39405975604,1785825529322249152
39455975605,1785825529372114274
39505975606,1785825529422097890
39555975607,1785825529472703562
39605975607,1785825529522075294
39655975608,1785825529571947909
39705975609,1785825529621861862
39755975610,1785825529671912767
39805975610,1785825529721879876
39855975611,1785825529771927234
39905975612,1785825529822005783
39955975613,1785825529871945620
40005975613,1785825529922025259
40055975614,1785825529972008583
40105975615,1785825530021999532
40155975616,1785825530071549476
40205975616,1785825530121928462
40255975617,1785825530171708284
40305975618,1785825530221469282
40355975619,1785825530271808360
40405975619,1785825530322041001
40455975620,1785825530371843092
40505975621,1785825530421967018
40555975622,1785825530471543481
40605975622,1785825530521887039
40655975623,1785825530572045483
