clock_ns,arrival_system_ns
29335060377,1785860605965841862
29385060378,1785860606016143753
29435060379,1785860606065807660
29485060380,1785860606115922245
29535060380,1785860606166170984
29585060381,1785860606215918442
29635060382,1785860606266331770
29685060383,1785860606315764282
29735060383,1785860606366165736
29785060384,1785860606416505893
29835060385,1785860606466284435
29885060386,1785860606516352888
29935060386,1785860606566193546
29985060387,1785860606615892521
30035060388,1785860606666311966
30085060389,1785860606715956179
30135060389,1785860606766635969
30185060390,1785860606816860368
30235060391,1785860606866418036
30285060392,1785860606916356727
30335060392,1785860606966017638
30385060393,1785860607015861470
30435060394,1785860607066426971
30485060395,1785860607116036078
30535060395,1785860607166623123
30585060396,1785860607216146289
30635060397,1785860607266807312
30685060398,1785860607316484890
30735060398,1785860607366267325
30785060399,1785860607416302801
30835060400,1785860607466089487
30885060401,1785860607515822784
30935060401,1785860607566590234
30985060402,1785860607615812073
31035060403,1785860607665898182
31085060404,1785860607715894496
31135060404,1785860607766036460
31185060405,1785860607815791796
31235060406,1785860607866250503
31285060406,1785860607916143351
31335060407,1785860607966247319
31385060408,1785860608015804738
31435060409,1785860608066004232
31485060409,1785860608116145240
31535060410,1785860608166067620
31585060411,1785860608216111816
31635060412,1785860608266540403
31685060412,1785860608315962123
31735060413,1785860608366400200
31785060414,1785860608415895841
31835060415,1785860608466295301
31885060415,1785860608515926356
31935060416,1785860608566519591
31985060417,1785860608615792338
32035060418,1785860608665741118
32085060418,1785860608715749551
32135060419,1785860608766417424
32185060420,1785860608815675589
32235060421,1785860608866103285
32285060421,1785860608915780317
32335060422,1785860608966423600
32385060423,1785860609015789557
32435060424,1785860609066533513
32485060424,1785860609115727725
32535060425,1785860609166414972
32585060426,1785860609215847319
32635060427,1785860609266322489
32685060427,1785860609315990764
32735060428,1785860609366141161
32785060429,1785860609415690382
32835060430,1785860609466566857
32885060430,1785860609515879327
32935060431,1785860609566313815
32985060432,1785860609615720068
33035060433,1785860609666636111
33085060433,1785860609715753251
33135060434,1785860609766086493
33185060435,1785860609819156595
33235060436,1785860609866111569
33285060436,1785860609916256878
33335060437,1785860609966149360
33385060438,1785860610015710807
33435060439,1785860610065958878
33485060439,1785860610115805384
33535060440,1785860610166223760
33585060441,1785860610216183150
33635060442,1785860610266052409
33685060442,1785860610315969787
33735060443,1785860610366247554
33785060444,1785860610415699438
33835060444,1785860610466081702
33885060445,1785860610515751583
33935060446,1785860610566309965
33985060447,1785860610616320402
34035060447,1785860610666213265
34085060448,1785860610716596439
34135060449,1785860610766098356
34185060450,1785860610815795746
34235060450,1785860610866508865
34285060451,1785860610915987687
34335060452,1785860610966329571
34385060453,1785860611015712092
34435060453,1785860611066793189
34485060454,1785860611115867177
34535060455,1785860611166147524
34585060456,1785860611215833403
34635060456,1785860611266555557
34685060457,1785860611315689479
34735060458,1785860611366005285
34785060459,1785860611415778374
34835060459,1785860611466929929
34885060460,1785860611515908229
34935060461,1785860611566437736
34985060462,1785860611615734206
35035060462,1785860611665944004
35085060463,1785860611715901977
35135060464,1785860611766010455
35185060465,1785860611815703269
35235060465,1785860611866285582
35285060466,1785860611915765732
35335060467,1785860611965819712
35385060468,1785860612015720035
35435060468,1785860612066309700
35485060469,1785860612115744360
35535060470,1785860612166430439
35585060471,1785860612215714267
35635060471,1785860612266727164
35685060472,1785860612315773486
35735060473,1785860612365924138
35785060474,1785860612416055367
35835060474,1785860612466610263
35885060475,1785860612515701862
35935060476,1785860612566152854
35985060477,1785860612615752508
36035060477,1785860612666850964
36085060478,1785860612715707426
36135060479,1785860612766388004
36185060480,1785860612815773418
36235060480,1785860612866335307
36285060481,1785860612915751967
36335060482,1785860612966616687
36385060482,1785860613015696117
36435060483,1785860613066060813
36485060484,1785860613115746970
36535060485,1785860613166588323
36585060485,1785860613215710561
36635060486,1785860613266077464
36685060487,1785860613316052875
36735060488,1785860613366381125
36785060488,1785860613416124714
36835060489,1785860613466140913
36885060490,1785860613515710842
36935060491,1785860613566391288
36985060491,1785860613615784301
37035060492,1785860613666145916
37085060493,1785860613715868864
37135060494,1785860613766007107
37185060494,1785860613815765381
37235060495,1785860613865914994
37285060496,1785860613916033484
37335060497,1785860613965708793
37385060497,1785860614015710969
37435060498,1785860614066411261
37485060499,1785860614116222181
37535060500,1785860614166174680
37585060500,1785860614216179114
37635060501,1785860614266227702
37685060502,1785860614315810158
37735060503,1785860614366201556
37785060503,1785860614415925277
37835060504,1785860614466185988
37885060505,1785860614516393388
37935060506,1785860614566470040
37985060506,1785860614615791477
38035060507,1785860614666096159
38085060508,1785860614715760769
38135060509,1785860614765991807
38185060509,1785860614815742245
38235060510,1785860614865938812
38285060511,1785860614915736675
38335060512,1785860614966364269
38385060512,1785860615015990130
38435060513,1785860615066156155
38485060514,1785860615115914360
38535060515,1785860615166347547
38585060515,1785860615216044442
38635060516,1785860615266406896
38685060517,1785860615315718768
38735060518,1785860615366093475
38785060518,1785860615415977014
38835060519,1785860615466627964
38885060520,1785860615515684446
38935060520,1785860615566109839
38985060521,1785860615615736951
39035060522,1785860615665904858
39085060523,1785860615715720487
39135060523,1785860615766405467
39185060524,1785860615815744191
39235060525,1785860615865810904
39285060526,1785860615915696279
39335060526,1785860615966146894
39385060527,1785860616015742501
39435060528,1785860616066390444
39485060529,1785860616115779514
39535060529,1785860616166137250
39585060530,1785860616215849144
39635060531,1785860616266160425
39685060532,1785860616315763357
39735060532,1785860616366524745
39785060533,1785860616415776861
39835060534,1785860616466242633
39885060535,1785860616516157024
39935060535,1785860616566256415
39985060536,1785860616615849086
40035060537,1785860616666412893
40085060538,1785860616716419037
40135060538,1785860616766137067
40185060539,1785860616826822352
40235060540,1785860616866910986
40285060541,1785860616915721295
40335060541,1785860616967421045
40385060542,1785860617015728093
40435060543,1785860617065928329
40485060544,1785860617115741464
40535060544,1785860617166072127
40585060545,1785860617215774533
40635060546,1785860617265989658
40685060547,1785860617315723440
40735060547,1785860617366419500
40785060548,1785860617415755230
40835060549,1785860617466830409
40885060550,1785860617515763207
40935060550,1785860617566506821
40985060551,1785860617615697534
41035060552,1785860617665998183
41085060553,1785860617729873263
41135060553,1785860617765775266
41185060554,1785860617816258062
41235060555,1785860617866307903
41285060556,1785860617916180946
41335060556,1785860617966529336
41385060557,1785860618015833650
41435060558,1785860618065974187
41485060558,1785860618115989280
41535060559,1785860618166448004
41585060560,1785860618215771835
41635060561,1785860618266130381
41685060561,1785860618315758299
41735060562,1785860618366459420
41785060563,1785860618415902661
41835060564,1785860618465974210
41885060564,1785860618515875756
41935060565,1785860618566283585
41985060566,1785860618616158355
42035060567,1785860618666092354
42085060567,1785860618715863392
42135060568,1785860618766356893
42185060569,1785860618816057618
42235060570,1785860618866514988
42285060570,1785860618916171959
42335060571,1785860618966761843
42385060572,1785860619016406286
42435060573,1785860619066250416
42485060573,1785860619115978995
42535060574,1785860619166517832
42585060575,1785860619215733615
42635060576,1785860619266287499
42685060576,1785860619315775654
42735060577,1785860619366557682
42785060578,1785860619415731156
42835060579,1785860619466635032
42885060579,1785860619515940730
42935060580,1785860619566307306
42985060581,1785860619616059035
43035060582,1785860619666160124
43085060582,1785860619715686182
43135060583,1785860619766062940
43185060584,1785860619815724156
43235060585,1785860619866010264
43285060585,1785860619916388720
43335060586,1785860619965749413
43385060587,1785860620015690746
43435060588,1785860620066855807
43485060588,1785860620116026764
43535060589,1785860620166373843
43585060590,1785860620215942562
43635060591,1785860620266229030
43685060591,1785860620315750932
43735060592,1785860620366594119
43785060593,1785860620415924023
43835060594,1785860620466165310
43885060594,1785860620515760084
43935060595,1785860620566389470
43985060596,1785860620615843036
44035060596,1785860620666246830
44085060597,1785860620716356412
44135060598,1785860620766131912
44185060599,1785860620816244490
44235060599,1785860620866145681
44285060600,1785860620916328198
44335060601,1785860620966781296
44385060602,1785860621016190695
44435060602,1785860621066573150
44485060603,1785860621115686903
44535060604,1785860621166521403
44585060605,1785860621216265302
44635060605,1785860621266276149
44685060606,1785860621315955273
44735060607,1785860621366314591
44785060608,1785860621415727892
44835060608,1785860621466316467
44885060609,1785860621515776004
44935060610,1785860621566368202
44985060611,1785860621615680630
45035060611,1785860621665990390
45085060612,1785860621715745979
45135060613,1785860621766127008
45185060614,1785860621815756489
45235060614,1785860621866034646
45285060615,1785860621915720577
45335060616,1785860621966687917
45385060617,1785860622015905479
45435060617,1785860622066447135
45485060618,1785860622115887815
45535060619,1785860622166622937
45585060620,1785860622215791399
45635060620,1785860622266602570
45685060621,1785860622315710953
45735060622,1785860622366660513
45785060623,1785860622415777649
45835060623,1785860622466184244
45885060624,1785860622515751055
45935060625,1785860622566429735
45985060626,1785860622616474012
46035060626,1785860622666349138
46085060627,1785860622715815187
46135060628,1785860622766548681
46185060629,1785860622815710489
46235060629,1785860622866854747
46285060630,1785860622916354203
46335060631,1785860622965744043
46385060632,1785860623019546965
46435060632,1785860623066284365
46485060633,1785860623115886468
46535060634,1785860623165957292
46585060634,1785860623215915245
46635060635,1785860623266390950
46685060636,1785860623315749227
46735060637,1785860623366649940
46785060637,1785860623415746234
46835060638,1785860623466602251
46885060639,1785860623515777748
46935060640,1785860623566146036
46985060640,1785860623616526850
47035060641,1785860623666132597
47085060642,1785860623715733442
47135060643,1785860623765847467
47185060643,1785860623815697798
47235060644,1785860623866243923
47285060645,1785860623915682722
47335060646,1785860623966128735
47385060646,1785860624015730226
47435060647,1785860624066362522
47485060648,1785860624115711574
47535060649,1785860624166372942
47585060649,1785860624216161339
47635060650,1785860624266567140
47685060651,1785860624315748004
47735060652,1785860624366120360
47785060652,1785860624415695585
47835060653,1785860624466497849
47885060654,1785860624515795557
47935060655,1785860624566344577
47985060655,1785860624615747271
48035060656,1785860624666541745
48085060657,1785860624715742673
48135060658,1785860624766094986
48185060658,1785860624815832210
48235060659,1785860624866101575
48285060660,1785860624916087233
48335060661,1785860624966520063
48385060661,1785860625015744521
48435060662,1785860625066264283
48485060663,1785860625115730846
48535060664,1785860625166433177
48585060664,1785860625215824794
48635060665,1785860625265979404
48685060666,1785860625316037683
48735060667,1785860625366205873
48785060667,1785860625415738298
48835060668,1785860625466329306
48885060669,1785860625515768783
48935060670,1785860625566196779
48985060670,1785860625616065245
49035060671,1785860625666426683
49085060672,1785860625715751905
49135060672,1785860625766190108
49185060673,1785860625815714098
49235060674,1785860625866028350
49285060675,1785860625915741121
49335060675,1785860625965733552
49385060676,1785860626015736363
49435060677,1785860626066039405
49485060678,1785860626115992027
49535060678,1785860626166141882
49585060679,1785860626215734044
49635060680,1785860626266088271
49685060681,1785860626315799126
49735060681,1785860626366091726
49785060682,1785860626415767069
49835060683,1785860626466308259
49885060684,1785860626515987948
49935060684,1785860626566397747
49985060685,1785860626616446883
50035060686,1785860626666408880
50085060687,1785860626715933814
50135060687,1785860626766146247
50185060688,1785860626815955134
50235060689,1785860626865870252
50285060690,1785860626916257405
50335060690,1785860626965763172
50385060691,1785860627015987125
50435060692,1785860627066032566
50485060693,1785860627115839707
50535060693,1785860627165924514
50585060694,1785860627216304230
50635060695,1785860627265835165
50685060696,1785860627316097477
50735060696,1785860627365916992
50785060697,1785860627416357177
50835060698,1785860627466161134
50885060699,1785860627515998648
50935060699,1785860627565948610
50985060700,1785860627616021219
51035060701,1785860627666126399
51085060702,1785860627715934147
51135060702,1785860627766008518
51185060703,1785860627816011374
51235060704,1785860627865937920
51285060705,1785860627915980421
51335060705,1785860627966075282
51385060706,1785860628016350304
51435060707,1785860628065765221
51485060708,1785860628115803753
51535060708,1785860628166317486
51585060709,1785860628216065903
51635060710,1785860628265712932
51685060710,1785860628315971593
51735060711,1785860628365942690
51785060712,1785860628415973664
51835060713,1785860628465739078
51885060713,1785860628516211335
51935060714,1785860628565749416
51985060715,1785860628616113968
52035060716,1785860628667160630
52085060716,1785860628716107942
52135060717,1785860628766013924
52185060718,1785860628816306636
52235060719,1785860628865926418
52285060719,1785860628916381200
52335060720,1785860628965735204
52385060721,1785860629015704421
52435060722,1785860629066396842
52485060722,1785860629116760107
52535060723,1785860629165728201
52585060724,1785860629215834208
52635060725,1785860629266165439
52685060725,1785860629316405866
52735060726,1785860629365991903
52785060727,1785860629415848797
52835060728,1785860629465942249
52885060728,1785860629516175862
52935060729,1785860629565829090
52985060730,1785860629616773191
53035060731,1785860629666034310
53085060731,1785860629716014642
53135060732,1785860629765805409
53185060733,1785860629816093307
53235060734,1785860629865992317
53285060734,1785860629916031678
53335060735,1785860629965985700
53385060736,1785860630015879012
53435060737,1785860630065730957
53485060737,1785860630116181895
53535060738,1785860630165851572
53585060739,1785860630215985356
53635060740,1785860630266031501
53685060740,1785860630315966357
53735060741,1785860630365730839
53785060742,1785860630416032251
53835060743,1785860630465906736
53885060743,1785860630516595876
53935060744,1785860630565860800
53985060745,1785860630616461698
54035060745,1785860630665782006
54085060746,1785860630716374811
54135060747,1785860630765712483
54185060748,1785860630816194180
54235060748,1785860630866098711
54285060749,1785860630916177113
54335060750,1785860630966025126
54385060751,1785860631016059703
54435060751,1785860631065911624
54485060752,1785860631116190579
54535060753,1785860631166456011
54585060754,1785860631216474373
54635060754,1785860631266127734
54685060755,1785860631316375197
54735060756,1785860631365754105
54785060757,1785860631416273680
54835060757,1785860631465921821
54885060758,1785860631516906529
54935060759,1785860631566044896
54985060760,1785860631615975448
55035060760,1785860631665977144
55085060761,1785860631715833673
55135060762,1785860631766591643
55185060763,1785860631816060001
55235060763,1785860631866130737
55285060764,1785860631915895509
55335060765,1785860631965750265
55385060766,1785860632015732314
55435060766,1785860632065676861
55485060767,1785860632116030880
55535060768,1785860632165710969
55585060769,1785860632216164217
55635060769,1785860632265770725
55685060770,1785860632316313271
55735060771,1785860632365712648
55785060772,1785860632415983386
55835060772,1785860632465702838
55885060773,1785860632516367743
55935060774,1785860632565744623
55985060775,1785860632616126921
56035060775,1785860632665727642
56085060776,1785860632716302464
56135060777,1785860632765702723
56185060778,1785860632816343004
56235060778,1785860632865781907
56285060779,1785860632915974383
56335060780,1785860632965792598
56385060781,1785860633016396918
56435060781,1785860633065990201
56485060782,1785860633116327185
56535060783,1785860633165881298
56585060783,1785860633216261225
56635060784,1785860633265939653
56685060785,1785860633316282873
56735060786,1785860633365805582
56785060786,1785860633416352796
56835060787,1785860633466768719
56885060788,1785860633516565230
56935060789,1785860633566248218
56985060789,1785860633615983828
57035060790,1785860633665815701
57085060791,1785860633716081608
57135060792,1785860633765859112
57185060792,1785860633816272292
57235060793,1785860633866063119
57285060794,1785860633916050367
57335060795,1785860633965860961
57385060795,1785860634016091553
57435060796,1785860634066002412
57485060797,1785860634116015457
57535060798,1785860634166172754
57585060798,1785860634216224280
57635060799,1785860634265867331
57685060800,1785860634315910337
57735060801,1785860634365787815
57785060801,1785860634415862784
57835060802,1785860634465991386
57885060803,1785860634516249618
57935060804,1785860634565871366
57985060804,1785860634616177542
58035060805,1785860634665767971
58085060806,1785860634716009756
58135060807,1785860634766474872
58185060807,1785860634816004391
58235060808,1785860634865794801
58285060809,1785860634915753299
58335060810,1785860634965727030
58385060810,1785860635015746018
58435060811,1785860635066421017
58485060812,1785860635116466110
58535060813,1785860635165965813
58585060813,1785860635216057066
58635060814,1785860635265800884
58685060815,1785860635315944302
58735060816,1785860635365910298
58785060816,1785860635416104105
58835060817,1785860635465872181
58885060818,1785860635516289892
58935060819,1785860635566277021
58985060819,1785860635615936972
59035060820,1785860635665814879
59085060821,1785860635715957610
59135060821,1785860635766348612
59185060822,1785860635815717106
59235060823,1785860635865945197
59285060824,1785860635915839362
59335060824,1785860635965840130
59385060825,1785860636016429297
59435060826,1785860636065924476
59485060827,1785860636117765391
59535060827,1785860636165963762
59585060828,1785860636216303900
59635060829,1785860636265926082
59685060830,1785860636316244068
59735060830,1785860636365732212
59785060831,1785860636416100999
59835060832,1785860636465709325
59885060833,1785860636515924793
59935060833,1785860636565767611
59985060834,1785860636615964180
60035060835,1785860636665911246
60085060836,1785860636716063651
60135060836,1785860636765845241
60185060837,1785860636816013945
60235060838,1785860636865805554
60285060839,1785860636916170975
60335060839,1785860636965701441
60385060840,1785860637016988937
60435060841,1785860637066584231
60485060842,1785860637115948848
60535060842,1785860637165741977
60585060843,1785860637215972615
60635060844,1785860637265886056
60685060845,1785860637315968047
60735060845,1785860637365808050
60785060846,1785860637415937067
60835060847,1785860637465991142
60885060848,1785860637515902430
60935060848,1785860637566197086
60985060849,1785860637616274131
61035060850,1785860637665917303
61085060851,1785860637716396681
61135060851,1785860637766312677
61185060852,1785860637815780083
61235060853,1785860637865976831
61285060854,1785860637916233999
61335060854,1785860637965886089
61385060855,1785860638015745101
61435060856,1785860638066003822
61485060857,1785860638116308011
61535060857,1785860638165868286
61585060858,1785860638216201471
61635060859,1785860638265896889
61685060859,1785860638316238671
61735060860,1785860638365909140
61785060861,1785860638415928123
61835060862,1785860638465756499
61885060862,1785860638516378861
61935060863,1785860638565909484
61985060864,1785860638616369708
62035060865,1785860638665811032
62085060865,1785860638716035815
62135060866,1785860638765700078
62185060867,1785860638816619985
62235060868,1785860638865970696
62285060868,1785860638916228931
62335060869,1785860638965952591
62385060870,1785860639016409820
62435060871,1785860639065730262
62485060871,1785860639116399173
62535060872,1785860639165904432
62585060873,1785860639216314375
62635060874,1785860639265812432
62685060874,1785860639316140511
62735060875,1785860639365696354
62785060876,1785860639416019556
62835060877,1785860639465721967
62885060877,1785860639516038792
62935060878,1785860639566128830
62985060879,1785860639615923804
63035060880,1785860639665892231
63085060880,1785860639716523183
63135060881,1785860639765683093
63185060882,1785860639815979091
63235060883,1785860639866124077
63285060883,1785860639916182802
63335060884,1785860639965933028
63385060885,1785860640016055423
63435060886,1785860640065827083
63485060886,1785860640116056098
63535060887,1785860640165730820
63585060888,1785860640216127126
63635060889,1785860640265939109
63685060889,1785860640316072059
63735060890,1785860640365907599
63785060891,1785860640416179453
63835060892,1785860640466181162
63885060892,1785860640516257825
63935060893,1785860640566183106
63985060894,1785860640616329372
64035060895,1785860640665684356
64085060895,1785860640715877045
64135060896,1785860640766111883
64185060897,1785860640816162166
64235060897,1785860640865678942
64285060898,1785860640916330486
64335060899,1785860640965766966
64385060900,1785860641015788526
64435060900,1785860641065701151
64485060901,1785860641116263950
64535060902,1785860641165687130
64585060903,1785860641216192528
64635060903,1785860641265770492
64685060904,1785860641315813222
64735060905,1785860641365759921
64785060906,1785860641415967414
64835060906,1785860641465808667
64885060907,1785860641516138644
64935060908,1785860641565795817
64985060909,1785860641616215759
65035060909,1785860641665864701
65085060910,1785860641715967497
65135060911,1785860641766213452
65185060912,1785860641816375915
65235060912,1785860641865861218
65285060913,1785860641915990079
65335060914,1785860641965820963
65385060915,1785860642015982156
65435060915,1785860642065877297
65485060916,1785860642116238002
65535060917,1785860642165911008
65585060918,1785860642216183549
65635060918,1785860642266026307
65685060919,1785860642316002274
65735060920,1785860642365878525
65785060921,1785860642416147326
65835060921,1785860642466476955
65885060922,1785860642516135350
65935060923,1785860642565984003
65985060924,1785860642616117990
66035060924,1785860642666065499
66085060925,1785860642716000755
66135060926,1785860642766088329
66185060927,1785860642816046427
66235060927,1785860642866138110
66285060928,1785860642915968579
66335060929,1785860642965739794
66385060930,1785860643015884943
66435060930,1785860643065683692
66485060931,1785860643115928466
66535060932,1785860643165873031
66585060933,1785860643215961257
66635060933,1785860643265890370
66685060934,1785860643315973005
66735060935,1785860643365749325
66785060935,1785860643416061628
66835060936,1785860643465703807
66885060937,1785860643516043933
66935060938,1785860643566009825
66985060938,1785860643615985214
67035060939,1785860643665781711
67085060940,1785860643715976098
67135060941,1785860643765672152
67185060941,1785860643816055489
67235060942,1785860643865943911
67285060943,1785860643916132881
67335060944,1785860643965780784
67385060944,1785860644016032377
67435060945,1785860644065845026
67485060946,1785860644115906990
67535060947,1785860644165741426
67585060947,1785860644216372922
67635060948,1785860644265954150
67685060949,1785860644315875932
67735060950,1785860644365954289
67785060950,1785860644416092873
67835060951,1785860644465963167
67885060952,1785860644516235528
67935060953,1785860644566110798
67985060953,1785860644615936888
68035060954,1785860644665837692
68085060955,1785860644715940421
68135060956,1785860644765827186
68185060956,1785860644816047283
68235060957,1785860644866527987
68285060958,1785860644916457434
68335060959,1785860644965830886
68385060959,1785860645015859036
68435060960,1785860645065725177
68485060961,1785860645116038393
68535060962,1785860645165838360
68585060962,1785860645216333585
68635060963,1785860645265885100
68685060964,1785860645316262313
68735060965,1785860645366116800
68785060965,1785860645416026977
68835060966,1785860645465799574
68885060967,1785860645516255419
68935060968,1785860645565690684
68985060968,1785860645616140599
69035060969,1785860645665782688
69085060970,1785860645716355650
69135060971,1785860645765795340
69185060971,1785860645816125451
69235060972,1785860645865883938
69285060973,1785860645916369875
69335060973,1785860645965766642
69385060974,1785860646016071914
69435060975,1785860646065700004
69485060976,1785860646116137290
69535060976,1785860646165742920
69585060977,1785860646216099969
69635060978,1785860646265918950
69685060979,1785860646315987113
69735060979,1785860646366148680
69785060980,1785860646415995410
69835060981,1785860646466087572
69885060982,1785860646516498948
69935060982,1785860646566213729
69985060983,1785860646616395358
70035060984,1785860646665902183
70085060985,1785860646716046371
70135060985,1785860646765892989
70185060986,1785860646815821093
70235060987,1785860646887090651
70285060988,1785860646915987767
70335060988,1785860646965671549
70385060989,1785860647015871174
70435060990,1785860647066339538
70485060991,1785860647116108298
70535060991,1785860647166136267
70585060992,1785860647216725514
70635060993,1785860647265703165
70685060994,1785860647315969083
70735060994,1785860647365702689
70785060995,1785860647416814889
