topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,37135060494,1785860613768113587
/control/command/control_cmd/debug/published_time,37185060494,1785860613817663492
/control/command/control_cmd/debug/published_time,37235060495,1785860613867952803
/control/command/control_cmd/debug/published_time,37285060496,1785860613918245263
/control/command/control_cmd/debug/published_time,37335060497,1785860613967685545
/control/command/control_cmd/debug/published_time,37385060497,1785860614017811254
/control/command/control_cmd/debug/published_time,37435060498,1785860614068223507
/control/command/control_cmd/debug/published_time,37485060499,1785860614118038501
/control/command/control_cmd/debug/published_time,37535060500,1785860614168330001
/control/command/control_cmd/debug/published_time,37585060500,1785860614217612636
/control/command/control_cmd/debug/published_time,37635060501,1785860614269408239
/control/command/control_cmd/debug/published_time,37685060502,1785860614317693916
/control/command/control_cmd/debug/published_time,37735060503,1785860614368127443
/control/command/control_cmd/debug/published_time,37785060503,1785860614417527768
/control/command/control_cmd/debug/published_time,37835060504,1785860614468038037
/control/command/control_cmd/debug/published_time,37885060505,1785860614518310674
/control/command/control_cmd/debug/published_time,37935060506,1785860614568359616
/control/command/control_cmd/debug/published_time,37985060506,1785860614617668715
/control/command/control_cmd/debug/published_time,38035060507,1785860614668525928
/control/command/control_cmd/debug/published_time,38085060508,1785860614717547810
/control/command/control_cmd/debug/published_time,38135060509,1785860614768072244
/control/command/control_cmd/debug/published_time,38185060509,1785860614817507052
/control/command/control_cmd/debug/published_time,38235060510,1785860614867954125
/control/command/control_cmd/debug/published_time,38285060511,1785860614917672902
/control/command/control_cmd/debug/published_time,38335060512,1785860614968362915
/control/command/control_cmd/debug/published_time,38385060512,1785860615017947868
/control/command/control_cmd/debug/published_time,38435060513,1785860615068130274
/control/command/control_cmd/debug/published_time,38485060514,1785860615117911178
/control/command/control_cmd/debug/published_time,38535060515,1785860615167613348
/control/command/control_cmd/debug/published_time,38585060515,1785860615217926593
/control/command/control_cmd/debug/published_time,38635060516,1785860615268167090
/control/command/control_cmd/debug/published_time,38685060517,1785860615318044231
/control/command/control_cmd/debug/published_time,38735060518,1785860615368442035
/control/command/control_cmd/debug/published_time,38785060518,1785860615417686658
