sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785860605232359056,carla-server,0.0,14345891840,15.0,7630487552,-1,14.08
1785860605232359056,raycast-baseline,0.0,0,-1.0,-1,-1,14.08
1785860605232359056,injector,0.0,0,-1.0,-1,-1,14.08
1785860605232359056,autoware,0.0,3157569536,-1.0,-1,-1,14.08
1785860605232359056,observer,0.0,9375744,-1.0,-1,-1,14.08
1785860606232445614,carla-server,265.5609858979862,14357790720,22.0,7630487552,0.999694,14.08
1785860606232445614,raycast-baseline,0.0,0,-1.0,-1,0.999694,14.08
1785860606232445614,injector,0.0,0,-1.0,-1,0.999694,14.08
1785860606232445614,autoware,138.47528223491804,3163332608,-1.0,-1,0.999694,14.08
1785860606232445614,observer,63.99745074747031,36188160,-1.0,-1,0.999694,14.08
1785860607232452540,carla-server,259.8795237509731,14324314112,14.0,7630487552,1.000195,13.51
1785860607232452540,raycast-baseline,0.0,0,-1.0,-1,1.000195,13.51
1785860607232452540,injector,0.0,0,-1.0,-1,1.000195,13.51
1785860607232452540,autoware,118.83158481459309,3164852224,-1.0,-1,1.000195,13.51
1785860607232452540,observer,2.059826585259484,36036608,-1.0,-1,1.000195,13.51
1785860608232446587,carla-server,267.9376150133074,14334676992,17.0,7630487552,1.000733,13.51
1785860608232446587,raycast-baseline,0.0,0,-1.0,-1,1.000733,13.51
1785860608232446587,injector,0.0,35229696,-1.0,-1,1.000733,13.51
1785860608232446587,autoware,154.0562770482548,3172368384,-1.0,-1,1.000733,13.51
1785860608232446587,observer,2.4344850555379156,36179968,-1.0,-1,1.000733,13.51
1785860609232444114,carla-server,259.8135925809933,14325399552,18.0,7630487552,1.000730,13.51
1785860609232444114,raycast-baseline,0.0,0,-1.0,-1,1.000730,13.51
1785860609232444114,injector,0.0,98824192,-1.0,-1,1.000730,13.51
1785860609232444114,autoware,180.60783160036027,3218866176,-1.0,-1,1.000730,13.51
1785860609232444114,observer,2.7303481207025744,36917248,-1.0,-1,1.000730,13.51
1785860610232579065,carla-server,258.3059250052856,14331990016,16.0,7630487552,1.000147,13.51
1785860610232579065,raycast-baseline,0.0,0,-1.0,-1,1.000147,13.51
1785860610232579065,injector,17.95158303670752,104722432,-1.0,-1,1.000147,13.51
1785860610232579065,autoware,143.5090026839617,3235475456,-1.0,-1,1.000147,13.51
