topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,29385060378,53.9082,-141.1241
/localization/kinematic_state,29435060379,53.9082,-141.1241
/localization/kinematic_state,29485060380,53.9080,-141.1240
/localization/kinematic_state,29535060380,53.9077,-141.1239
/localization/kinematic_state,29585060381,53.9075,-141.1238
/localization/kinematic_state,29635060382,53.9074,-141.1237
/localization/kinematic_state,29685060383,53.9073,-141.1236
/localization/kinematic_state,29735060383,53.9074,-141.1236
/localization/kinematic_state,29785060384,53.9074,-141.1235
/localization/kinematic_state,29835060385,53.9074,-141.1234
/localization/kinematic_state,29885060386,53.9076,-141.1233
/localization/kinematic_state,29935060386,53.9077,-141.1233
/localization/kinematic_state,29985060387,53.9079,-141.1233
/localization/kinematic_state,30035060388,53.9081,-141.1233
/localization/kinematic_state,30085060389,53.9083,-141.1232
/localization/kinematic_state,30135060389,53.9084,-141.1232
/localization/kinematic_state,30185060390,53.9085,-141.1232
/localization/kinematic_state,30235060391,53.9085,-141.1231
/localization/kinematic_state,30285060392,53.9087,-141.1231
/localization/kinematic_state,30335060392,53.9089,-141.1231
/localization/kinematic_state,30385060393,53.9091,-141.1231
/localization/kinematic_state,30435060394,53.9092,-141.1230
/localization/kinematic_state,30485060395,53.9092,-141.1230
/localization/kinematic_state,30535060395,53.9091,-141.1231
/localization/kinematic_state,30585060396,53.9090,-141.1231
/localization/kinematic_state,30635060397,53.9089,-141.1230
/localization/kinematic_state,30685060398,53.9088,-141.1230
/localization/kinematic_state,30735060398,53.9088,-141.1230
/localization/kinematic_state,30785060399,53.9088,-141.1229
/localization/kinematic_state,30835060400,53.9088,-141.1228
/localization/kinematic_state,30885060401,53.9089,-141.1226
/localization/kinematic_state,30935060401,53.9090,-141.1225
/localization/kinematic_state,30985060402,53.9090,-141.1223
/localization/kinematic_state,31035060403,53.9091,-141.1222
/localization/kinematic_state,31085060404,53.9090,-141.1221
/localization/kinematic_state,31135060404,53.9089,-141.1221
/localization/kinematic_state,31185060405,53.9086,-141.1222
/localization/kinematic_state,31235060406,53.9085,-141.1222
/localization/kinematic_state,31285060406,53.9083,-141.1222
/localization/kinematic_state,31335060407,53.9082,-141.1222
/localization/kinematic_state,31385060408,53.9081,-141.1223
/localization/kinematic_state,31435060409,53.9080,-141.1223
/localization/kinematic_state,31485060409,53.9078,-141.1223
/localization/kinematic_state,31535060410,53.9077,-141.1223
/localization/kinematic_state,31585060411,53.9073,-141.1222
/localization/kinematic_state,31635060412,53.9070,-141.1222
/localization/kinematic_state,31685060412,53.9068,-141.1221
/localization/kinematic_state,31735060413,53.9065,-141.1220
/localization/kinematic_state,31785060414,53.9064,-141.1219
/localization/kinematic_state,31835060415,53.9065,-141.1219
/localization/kinematic_state,31885060415,53.9067,-141.1219
/localization/kinematic_state,31935060416,53.9069,-141.1219
/localization/kinematic_state,31985060417,53.9071,-141.1219
/localization/kinematic_state,32035060418,53.9071,-141.1219
/localization/kinematic_state,32085060418,53.9072,-141.1220
/localization/kinematic_state,32135060419,53.9072,-141.1219
/localization/kinematic_state,32185060420,53.9073,-141.1219
/localization/kinematic_state,32235060421,53.9074,-141.1219
/localization/kinematic_state,32285060421,53.9074,-141.1218
/localization/kinematic_state,32335060422,53.9074,-141.1218
/localization/kinematic_state,32385060423,53.9073,-141.1217
/localization/kinematic_state,32435060424,53.9073,-141.1218
/localization/kinematic_state,32485060424,53.9072,-141.1218
/localization/kinematic_state,32535060425,53.9072,-141.1218
/localization/kinematic_state,32585060426,53.9072,-141.1218
/localization/kinematic_state,32635060427,53.9071,-141.1218
/localization/kinematic_state,32685060427,53.9071,-141.1218
/localization/kinematic_state,32735060428,53.9067,-141.1217
/localization/kinematic_state,32785060429,53.9062,-141.1217
/localization/kinematic_state,32835060430,53.9058,-141.1217
/localization/kinematic_state,32885060430,53.9055,-141.1216
/localization/kinematic_state,32935060431,53.9053,-141.1216
/localization/kinematic_state,32985060432,53.9054,-141.1215
/localization/kinematic_state,33035060433,53.9055,-141.1215
/localization/kinematic_state,33085060433,53.9056,-141.1215
/localization/kinematic_state,33135060434,53.9057,-141.1215
/localization/kinematic_state,33185060435,53.9059,-141.1216
/localization/kinematic_state,33235060436,53.9058,-141.1215
/localization/kinematic_state,33285060436,53.9057,-141.1215
/localization/kinematic_state,33335060437,53.9057,-141.1215
/localization/kinematic_state,33385060438,53.9058,-141.1215
/localization/kinematic_state,33435060439,53.9059,-141.1214
/localization/kinematic_state,33485060439,53.9061,-141.1214
/localization/kinematic_state,33535060440,53.9063,-141.1214
/localization/kinematic_state,33585060441,53.9065,-141.1214
/localization/kinematic_state,33635060442,53.9065,-141.1214
/localization/kinematic_state,33685060442,53.9065,-141.1214
/localization/kinematic_state,33735060443,53.9064,-141.1214
/localization/kinematic_state,33785060444,53.9060,-141.1213
/localization/kinematic_state,33835060444,53.9056,-141.1213
/localization/kinematic_state,33885060445,53.9053,-141.1213
/localization/kinematic_state,33935060446,53.9049,-141.1212
/localization/kinematic_state,33985060447,53.9045,-141.1212
/localization/kinematic_state,34035060447,53.9044,-141.1212
/localization/kinematic_state,34085060448,53.9043,-141.1211
/localization/kinematic_state,34135060449,53.9042,-141.1210
/localization/kinematic_state,34185060450,53.9040,-141.1209
/localization/kinematic_state,34235060450,53.9038,-141.1209
/localization/kinematic_state,34285060451,53.9036,-141.1208
/localization/kinematic_state,34335060452,53.9034,-141.1208
