topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,29335060377,1785860605997296020,3524588591639,29335060377,1003896
/localization/kinematic_state,29385060378,1785860606017522112,3524608817095,29385060378,0
/localization/pose_estimator/pose_with_covariance,29335060377,1785860606058070224,3524649365689,29385060378,0
/localization/kinematic_state,29435060379,1785860606067641558,3524658936516,29435060379,0
/sensing/lidar/top/pointcloud_raw_ex,29435060379,1785860606094453600,3524685748871,29435060379,1002584
/localization/pose_estimator/pose_with_covariance,29435060379,1785860606106415026,3524697710462,29435060379,0
/localization/kinematic_state,29485060380,1785860606117076712,3524708371791,29485060380,0
/localization/kinematic_state,29535060380,1785860606167654682,3524758949735,29535060380,0
/sensing/lidar/top/pointcloud_raw_ex,29535060380,1785860606193079603,3524784375427,29535060380,1009688
/localization/pose_estimator/pose_with_covariance,29535060380,1785860606207196084,3524798491326,29535060380,0
/localization/kinematic_state,29585060381,1785860606217752132,3524809047124,29585060381,0
/localization/kinematic_state,29635060382,1785860606267750446,3524859045724,29635060382,0
/sensing/lidar/top/pointcloud_raw_ex,29635060382,1785860606301643581,3524892939355,29635060382,1007960
/localization/pose_estimator/pose_with_covariance,29635060382,1785860606315049058,3524906344122,29635060382,0
/localization/kinematic_state,29685060383,1785860606317022343,3524908317337,29685060383,0
/localization/kinematic_state,29735060383,1785860606367480663,3524958775777,29735060383,0
/sensing/lidar/top/pointcloud_raw_ex,29735060383,1785860606398712546,3524990008069,29735060383,1012408
/localization/pose_estimator/pose_with_covariance,29735060383,1785860606412533874,3525003829436,29735060383,0
/localization/kinematic_state,29785060384,1785860606417315862,3525008610816,29785060384,0
/localization/kinematic_state,29835060385,1785860606471766192,3525063061379,29835060385,0
/sensing/lidar/top/pointcloud_raw_ex,29835060385,1785860606495226087,3525086521628,29835060385,1009496
/localization/pose_estimator/pose_with_covariance,29835060385,1785860606511694280,3525102989648,29835060385,0
/localization/kinematic_state,29885060386,1785860606517423958,3525108718983,29885060386,0
/localization/kinematic_state,29935060386,1785860606567478573,3525158773560,29935060386,0
/sensing/lidar/top/pointcloud_raw_ex,29935060386,1785860606597528056,3525188823688,29935060386,1002008
/localization/pose_estimator/pose_with_covariance,29935060386,1785860606612149778,3525203445395,29935060386,0
/localization/kinematic_state,29985060387,1785860606617415394,3525208710366,29985060387,0
/localization/kinematic_state,30035060388,1785860606667657904,3525258953180,30035060388,0
/sensing/lidar/top/pointcloud_raw_ex,30035060388,1785860606697671338,3525288966977,30035060388,1008312
/localization/pose_estimator/pose_with_covariance,30035060388,1785860606711155297,3525302451287,30035060388,0
/localization/kinematic_state,30085060389,1785860606717225551,3525308520520,30085060389,0
/localization/kinematic_state,30135060389,1785860606767756224,3525359051211,30135060389,0
/sensing/lidar/top/pointcloud_raw_ex,30135060389,1785860606794820306,3525386115754,30135060389,1011096
/localization/pose_estimator/pose_with_covariance,30135060389,1785860606810579085,3525401874502,30135060389,0
/localization/kinematic_state,30185060390,1785860606817993584,3525409288574,30185060390,0
/localization/kinematic_state,30235060391,1785860606867807285,3525459102482,30235060391,0
/sensing/lidar/top/pointcloud_raw_ex,30235060391,1785860606897530413,3525488825987,30235060391,1006520
/localization/pose_estimator/pose_with_covariance,30235060391,1785860606911201408,3525502496634,30235060391,0
/localization/kinematic_state,30285060392,1785860606917494788,3525508789773,30285060392,0
/localization/kinematic_state,30335060392,1785860606967745900,3525559041014,30335060392,0
/sensing/lidar/top/pointcloud_raw_ex,30335060392,1785860606996328488,3525587623953,30335060392,1014296
/localization/pose_estimator/pose_with_covariance,30335060392,1785860607009670805,3525600966205,30335060392,0
/localization/kinematic_state,30385060393,1785860607017619324,3525608914264,30385060393,0
/localization/kinematic_state,30435060394,1785860607068003488,3525659298611,30435060394,0
/sensing/lidar/top/pointcloud_raw_ex,30435060394,1785860607096712526,3525688008058,30435060394,1008760
/localization/pose_estimator/pose_with_covariance,30435060394,1785860607109325477,3525700620814,30435060394,0
/localization/kinematic_state,30485060395,1785860607117204606,3525708499603,30485060395,0
/localization/kinematic_state,30535060395,1785860607168324605,3525759619711,30535060395,0
/sensing/lidar/top/pointcloud_raw_ex,30535060395,1785860607197637257,3525788932878,30535060395,1007288
/localization/pose_estimator/pose_with_covariance,30535060395,1785860607211829368,3525803124838,30535060395,0
/localization/kinematic_state,30585060396,1785860607217521953,3525808816911,30585060396,0
/localization/kinematic_state,30635060397,1785860607268121532,3525859416684,30635060397,0
/sensing/lidar/top/pointcloud_raw_ex,30635060397,1785860607293345433,3525884640990,30635060397,1006840
/localization/pose_estimator/pose_with_covariance,30635060397,1785860607308043332,3525899338692,30635060397,0
/localization/kinematic_state,30685060398,1785860607318343241,3525909638202,30685060398,0
/localization/kinematic_state,30735060398,1785860607367783204,3525959078331,30735060398,0
/sensing/lidar/top/pointcloud_raw_ex,30735060398,1785860607400231028,3525991526762,30735060398,1008792
/localization/pose_estimator/pose_with_covariance,30735060398,1785860607414425342,3526005720889,30735060398,0
/localization/kinematic_state,30785060399,1785860607417912322,3526009207384,30785060399,0
/localization/kinematic_state,30835060400,1785860607467236375,3526058531327,30835060400,0
/sensing/lidar/top/pointcloud_raw_ex,30835060400,1785860607494976259,3526086271727,30835060400,1005240
/localization/pose_estimator/pose_with_covariance,30835060400,1785860607507252785,3526098548219,30835060400,0
/localization/kinematic_state,30885060401,1785860607517140802,3526108435804,30885060401,0
/localization/kinematic_state,30935060401,1785860607567552182,3526158847306,30935060401,0
/sensing/lidar/top/pointcloud_raw_ex,30935060401,1785860607595004045,3526186299439,30935060401,1006520
/localization/pose_estimator/pose_with_covariance,30935060401,1785860607607040079,3526198335609,30935060401,0
/localization/kinematic_state,30985060402,1785860607617320932,3526208615919,30985060402,0
/localization/kinematic_state,31035060403,1785860607667462154,3526258757155,31035060403,0
/sensing/lidar/top/pointcloud_raw_ex,31035060403,1785860607693886071,3526285181690,31035060403,1009784
/localization/pose_estimator/pose_with_covariance,31035060403,1785860607707476642,3526298772163,31035060403,0
/localization/kinematic_state,31085060404,1785860607717351027,3526308646024,31085060404,0
/localization/kinematic_state,31135060404,1785860607767150136,3526358445291,31135060404,0
/sensing/lidar/top/pointcloud_raw_ex,31135060404,1785860607799632962,3526390928713,31135060404,1004376
/localization/pose_estimator/pose_with_covariance,31135060404,1785860607811845697,3526403141332,31135060404,0
/localization/kinematic_state,31185060405,1785860607817328160,3526408623140,31185060405,0
/localization/kinematic_state,31235060406,1785860607867530275,3526458825402,31235060406,0
/sensing/lidar/top/pointcloud_raw_ex,31235060406,1785860607896039073,3526487334551,31235060406,1009624
/localization/kinematic_state,31285060406,1785860607917393854,3526508688822,31285060406,0
/localization/pose_estimator/pose_with_covariance,31235060406,1785860607926699479,3526517995041,31285060406,0
/localization/kinematic_state,31335060407,1785860607967720964,3526559016206,31335060407,0
/sensing/lidar/top/pointcloud_raw_ex,31335060407,1785860607999810063,3526591105638,31335060407,1009368
/localization/pose_estimator/pose_with_covariance,31335060407,1785860608016221497,3526607516547,31385060408,0
/localization/kinematic_state,31385060408,1785860608016875231,3526608170349,31385060408,0
/localization/kinematic_state,31435060409,1785860608067566378,3526658861480,31435060409,0
