arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785860605318364886,28685060368,53.9113,-141.1204,-0.0018,-0.003312
1785860605368878208,28735060369,53.9113,-141.1204,-0.0018,-0.003306
1785860605417676974,28785060370,53.9113,-141.1203,-0.0018,-0.003300
1785860605469154893,28835060370,53.9112,-141.1202,-0.0018,-0.003294
1785860605518373551,28885060371,53.9112,-141.1201,-0.0018,-0.003288
1785860605568255855,28935060372,53.9112,-141.1200,-0.0018,-0.003282
1785860605617620844,28985060373,53.9112,-141.1200,-0.0018,-0.003276
1785860605667942059,29035060373,53.9111,-141.1199,-0.0018,-0.003270
1785860605717680584,29085060374,53.9111,-141.1198,-0.0018,-0.003264
1785860605767723214,29135060375,53.9111,-141.1197,-0.0019,-0.003258
1785860605818519171,29185060376,53.9111,-141.1196,-0.0019,-0.003252
1785860605868202963,29235060376,53.9110,-141.1196,-0.0019,-0.003246
1785860605917362762,29285060377,53.9110,-141.1195,-0.0019,-0.003240
1785860605967558635,29335060378,53.9110,-141.1194,-0.0019,-0.003234
1785860606017601939,29385060379,53.9110,-141.1193,-0.0019,-0.003228
1785860606067498889,29435060379,53.9109,-141.1193,-0.0019,-0.003222
1785860606117523876,29485060380,53.9109,-141.1192,-0.0019,-0.003216
1785860606167813221,29535060381,53.9109,-141.1191,-0.0019,-0.003210
1785860606218264495,29585060382,53.9109,-141.1190,-0.0019,-0.003204
1785860606268179233,29635060382,53.9108,-141.1189,-0.0019,-0.003198
1785860606317498581,29685060383,53.9108,-141.1189,-0.0019,-0.003192
1785860606368920025,29735060384,53.9108,-141.1188,-0.0019,-0.003186
1785860606417510534,29785060385,53.9107,-141.1187,-0.0019,-0.003180
1785860606467886335,29835060385,53.9107,-141.1186,-0.0019,-0.003174
1785860606518638623,29885060386,53.9107,-141.1186,-0.0019,-0.003168
1785860606568788418,29935060387,53.9107,-141.1185,-0.0019,-0.003162
1785860606618293381,29985060388,53.9106,-141.1184,-0.0019,-0.003156
1785860606668087153,30035060388,53.9106,-141.1183,-0.0019,-0.003150
1785860606717827820,30085060389,53.9106,-141.1182,-0.0019,-0.003144
1785860606767891383,30135060390,53.9106,-141.1182,-0.0019,-0.003138
1785860606817774468,30185060391,53.9105,-141.1181,-0.0019,-0.003132
1785860606868946320,30235060391,53.9105,-141.1180,-0.0019,-0.003126
1785860606918326161,30285060392,53.9105,-141.1179,-0.0019,-0.003120
1785860606967704841,30335060393,53.9105,-141.1178,-0.0019,-0.003114
1785860607017638717,30385060394,53.9104,-141.1178,-0.0019,-0.003108
1785860607068422957,30435060394,53.9104,-141.1177,-0.0019,-0.003102
1785860607117654347,30485060395,53.9104,-141.1176,-0.0019,-0.003096
1785860607168502550,30535060396,53.9104,-141.1175,-0.0019,-0.003090
1785860607217857403,30585060397,53.9103,-141.1175,-0.0019,-0.003084
1785860607268210269,30635060397,53.9103,-141.1174,-0.0019,-0.003078
1785860607318357235,30685060398,53.9103,-141.1173,-0.0019,-0.003072
1785860607367873863,30735060399,53.9103,-141.1172,-0.0019,-0.003066
1785860607418576279,30785060400,53.9102,-141.1171,-0.0019,-0.003060
1785860607468619604,30835060400,53.9102,-141.1171,-0.0019,-0.003054
1785860607517764118,30885060401,53.9102,-141.1170,-0.0019,-0.003048
1785860607568511365,30935060402,53.9101,-141.1169,-0.0019,-0.003042
1785860607617780160,30985060403,53.9101,-141.1168,-0.0019,-0.003036
1785860607667772672,31035060403,53.9101,-141.1168,-0.0019,-0.003030
1785860607717869453,31085060404,53.9101,-141.1167,-0.0019,-0.003024
1785860607767857184,31135060405,53.9100,-141.1166,-0.0019,-0.003018
1785860607817761546,31185060406,53.9100,-141.1165,-0.0019,-0.003012
1785860607868667289,31235060406,53.9100,-141.1164,-0.0019,-0.003006
1785860607918661110,31285060407,53.9100,-141.1164,-0.0019,-0.003000
1785860607968304378,31335060408,53.9099,-141.1163,-0.0019,-0.002994
1785860608017679655,31385060408,53.9099,-141.1162,-0.0019,-0.002988
1785860608067757785,31435060409,53.9099,-141.1161,-0.0019,-0.002982
1785860608118120157,31485060410,53.9099,-141.1161,-0.0019,-0.002976
1785860608167634972,31535060411,53.9098,-141.1160,-0.0019,-0.002970
1785860608218648108,31585060411,53.9098,-141.1159,-0.0019,-0.002964
1785860608268687089,31635060412,53.9098,-141.1158,-0.0019,-0.002958
1785860608317822109,31685060413,53.9098,-141.1157,-0.0019,-0.002952
1785860608367891478,31735060414,53.9097,-141.1157,-0.0019,-0.002946
1785860608417638433,31785060414,53.9097,-141.1156,-0.0019,-0.002940
1785860608468050064,31835060415,53.9097,-141.1155,-0.0019,-0.002934
1785860608517844309,31885060416,53.9096,-141.1154,-0.0019,-0.002928
1785860608568504126,31935060417,53.9096,-141.1153,-0.0019,-0.002922
1785860608617703595,31985060417,53.9096,-141.1153,-0.0019,-0.002916
1785860608668999041,32035060418,53.9096,-141.1152,-0.0019,-0.002910
1785860608717901467,32085060419,53.9095,-141.1151,-0.0019,-0.002904
1785860608768900035,32135060420,53.9095,-141.1150,-0.0019,-0.002898
1785860608818921624,32185060420,53.9095,-141.1149,-0.0019,-0.002892
1785860608868546939,32235060421,53.9095,-141.1149,-0.0019,-0.002886
1785860608917835535,32285060422,53.9094,-141.1148,-0.0019,-0.002880
1785860608968247637,32335060423,53.9094,-141.1147,-0.0019,-0.002874
1785860609017605617,32385060423,53.9094,-141.1146,-0.0019,-0.002868
1785860609068437867,32435060424,53.9094,-141.1146,-0.0019,-0.002862
1785860609117821689,32485060425,53.9093,-141.1145,-0.0019,-0.002856
1785860609167927613,32535060426,53.9093,-141.1144,-0.0019,-0.002850
1785860609218154096,32585060426,53.9093,-141.1143,-0.0019,-0.002844
1785860609267913860,32635060427,53.9093,-141.1142,-0.0019,-0.002838
1785860609318078914,32685060428,53.9092,-141.1142,-0.0019,-0.002832
1785860609369635656,32735060429,53.9092,-141.1141,-0.0020,-0.002826
1785860609417636363,32785060429,53.9092,-141.1140,-0.0020,-0.002820
1785860609469303728,32835060430,53.9092,-141.1139,-0.0020,-0.002814
1785860609517534428,32885060431,53.9091,-141.1139,-0.0020,-0.002808
1785860609567857535,32935060432,53.9091,-141.1138,-0.0020,-0.002802
1785860609618693372,32985060432,53.9091,-141.1137,-0.0020,-0.002796
1785860609668849807,33035060433,53.9090,-141.1136,-0.0020,-0.002790
1785860609717673392,33085060434,53.9090,-141.1135,-0.0020,-0.002783
1785860609769252049,33135060435,53.9090,-141.1135,-0.0020,-0.002777
1785860609821147425,33185060435,53.9090,-141.1134,-0.0020,-0.002771
1785860609869667729,33235060436,53.9089,-141.1133,-0.0020,-0.002765
1785860609918161235,33285060437,53.9089,-141.1132,-0.0020,-0.002759
1785860609967856884,33335060438,53.9089,-141.1131,-0.0020,-0.002753
1785860610018558999,33385060438,53.9089,-141.1131,-0.0020,-0.002747
1785860610067834411,33435060439,53.9088,-141.1130,-0.0020,-0.002741
1785860610117778741,33485060440,53.9088,-141.1129,-0.0020,-0.002735
1785860610167968759,33535060441,53.9088,-141.1128,-0.0020,-0.002729
1785860610217892540,33585060441,53.9088,-141.1128,-0.0020,-0.002723
1785860610268782842,33635060442,53.9087,-141.1127,-0.0020,-0.002717
1785860610317789965,33685060443,53.9087,-141.1126,-0.0020,-0.002711
1785860610368420441,33735060444,53.9087,-141.1125,-0.0020,-0.002705
1785860610417683139,33785060444,53.9087,-141.1124,-0.0020,-0.002699
1785860610467903617,33835060445,53.9086,-141.1124,-0.0020,-0.002693
1785860610517755460,33885060446,53.9086,-141.1123,-0.0020,-0.002687
1785860610567838923,33935060446,53.9086,-141.1122,-0.0020,-0.002681
1785860610617839902,33985060447,53.9085,-141.1121,-0.0020,-0.002675
1785860610667835867,34035060448,53.9085,-141.1121,-0.0020,-0.002669
1785860610718223719,34085060449,53.9085,-141.1120,-0.0020,-0.002663
1785860610768540079,34135060449,53.9085,-141.1119,-0.0020,-0.002657
1785860610817792782,34185060450,53.9084,-141.1118,-0.0020,-0.002651
1785860610867953170,34235060451,53.9084,-141.1117,-0.0020,-0.002645
1785860610917657201,34285060452,53.9084,-141.1117,-0.0020,-0.002639
1785860610968465815,34335060452,53.9084,-141.1116,-0.0020,-0.002633
1785860611017681544,34385060453,53.9083,-141.1115,-0.0020,-0.002627
1785860611068239375,34435060454,53.9083,-141.1114,-0.0020,-0.002621
1785860611117740955,34485060455,53.9083,-141.1114,-0.0020,-0.002615
1785860611168762706,34535060455,53.9083,-141.1113,-0.0020,-0.002609
1785860611217946595,34585060456,53.9082,-141.1112,-0.0020,-0.002603
1785860611268319956,34635060457,53.9082,-141.1111,-0.0020,-0.002597
1785860611317613007,34685060458,53.9082,-141.1110,-0.0020,-0.002591
1785860611367978057,34735060458,53.9082,-141.1110,-0.0020,-0.002585
1785860611417840224,34785060459,53.9081,-141.1109,-0.0020,-0.002579
1785860611468882946,34835060460,53.9081,-141.1108,-0.0020,-0.002573
1785860611517798426,34885060461,53.9081,-141.1107,-0.0020,-0.002567
1785860611568497578,34935060461,53.9081,-141.1106,-0.0020,-0.002561
1785860611617821865,34985060462,53.9080,-141.1106,-0.0020,-0.002555
1785860611668082996,35035060463,53.9080,-141.1105,-0.0020,-0.002549
1785860611717824936,35085060464,53.9080,-141.1104,-0.0020,-0.002543
1785860611768157108,35135060464,53.9079,-141.1103,-0.0020,-0.002537
1785860611817716959,35185060465,53.9079,-141.1102,-0.0020,-0.002531
1785860611868040069,35235060466,53.9079,-141.1102,-0.0020,-0.002525
1785860611917699198,35285060467,53.9079,-141.1101,-0.0020,-0.002519
1785860611969294457,35335060467,53.9078,-141.1100,-0.0020,-0.002513
1785860612021414232,35385060468,53.9078,-141.1099,-0.0020,-0.002507
1785860612068285519,35435060469,53.9078,-141.1099,-0.0020,-0.002501
1785860612117751339,35485060470,53.9078,-141.1098,-0.0020,-0.002495
1785860612168042796,35535060470,53.9077,-141.1097,-0.0020,-0.002489
1785860612217566564,35585060471,53.9077,-141.1096,-0.0020,-0.002483
1785860612268092044,35635060472,53.9077,-141.1095,-0.0020,-0.002477
1785860612317515686,35685060473,53.9077,-141.1095,-0.0020,-0.002471
1785860612368566127,35735060473,53.9076,-141.1094,-0.0020,-0.002465
1785860612418341912,35785060474,53.9076,-141.1093,-0.0020,-0.002459
1785860612467976820,35835060475,53.9076,-141.1092,-0.0020,-0.002453
1785860612517328037,35885060476,53.9076,-141.1091,-0.0020,-0.002447
1785860612567928141,35935060476,53.9075,-141.1091,-0.0020,-0.002441
1785860612617611511,35985060477,53.9075,-141.1090,-0.0020,-0.002435
1785860612668559988,36035060478,53.9075,-141.1089,-0.0020,-0.002429
1785860612718191065,36085060479,53.9075,-141.1088,-0.0020,-0.002422
1785860612769768454,36135060479,53.9074,-141.1088,-0.0020,-0.002416
1785860612817700543,36185060480,53.9074,-141.1087,-0.0020,-0.002410
1785860612868452211,36235060481,53.9074,-141.1086,-0.0020,-0.002404
1785860612917924512,36285060482,53.9073,-141.1085,-0.0020,-0.002398
1785860612968074689,36335060482,53.9073,-141.1084,-0.0020,-0.002392
1785860613017607398,36385060483,53.9073,-141.1084,-0.0021,-0.002386
1785860613067934002,36435060484,53.9073,-141.1083,-0.0021,-0.002380
1785860613117780618,36485060484,53.9072,-141.1082,-0.0021,-0.002374
1785860613168641670,36535060485,53.9072,-141.1081,-0.0021,-0.002368
1785860613217757086,36585060486,53.9072,-141.1081,-0.0021,-0.002362
1785860613267745115,36635060487,53.9072,-141.1080,-0.0021,-0.002356
