sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785818423702225454,carla-server,0.0,13799301120,23.0,7463763968,-1,3.61
1785818423702225454,runner,0.0,49496064,-1.0,-1,-1,3.61
1785818423702225454,raycast-baseline,0.0,0,-1.0,-1,-1,3.61
1785818423702225454,injector,0.0,0,-1.0,-1,-1,3.61
1785818423702225454,autoware,0.0,2286940160,-1.0,-1,-1,3.61
1785818423702225454,observer,0.0,11149312,-1.0,-1,-1,3.61
1785818424702304517,carla-server,262.14719044687513,13799411712,12.0,7463763968,0.994266,3.61
1785818424702304517,runner,0.0,49496064,-1.0,-1,0.994266,3.61
1785818424702304517,raycast-baseline,0.0,0,-1.0,-1,0.994266,3.61
1785818424702304517,injector,0.0,0,-1.0,-1,0.994266,3.61
1785818424702304517,autoware,133.5018509226079,2299486208,-1.0,-1,0.994266,3.61
1785818424702304517,observer,63.99080370204769,29327360,-1.0,-1,0.994266,3.61
1785818425702390801,carla-server,259.56129374261616,13799288832,-1.0,7463763968,0.998917,3.61
1785818425702390801,runner,1.0104072716884465,49504256,-1.0,-1,0.998917,3.61
1785818425702390801,raycast-baseline,0.0,0,-1.0,-1,0.998917,3.61
1785818425702390801,injector,0.0,0,-1.0,-1,0.998917,3.61
1785818425702390801,autoware,118.12952185729557,2300350464,-1.0,-1,0.998917,3.61
1785818425702390801,observer,1.9904223724019479,30306304,-1.0,-1,0.998917,3.61
1785818426702301920,carla-server,262.30084067595914,13764845568,-1.0,7462715392,0.998213,5.48
1785818426702301920,runner,0.9889274324673217,49508352,-1.0,-1,0.998213,5.48
1785818426702301920,raycast-baseline,0.0,0,-1.0,-1,0.998213,5.48
1785818426702301920,injector,0.0,35258368,-1.0,-1,0.998213,5.48
1785818426702301920,autoware,126.95911778340574,2307739648,-1.0,-1,0.998213,5.48
1785818426702301920,observer,2.124804143147243,29536256,-1.0,-1,0.998213,5.48
1785818427702304247,carla-server,266.07921470855365,13764927488,-1.0,7445938176,0.998066,5.48
1785818427702304247,runner,0.0,49508352,-1.0,-1,0.998066,5.48
1785818427702304247,raycast-baseline,0.0,0,-1.0,-1,0.998066,5.48
1785818427702304247,injector,0.0,104435712,-1.0,-1,0.998066,5.48
1785818427702304247,autoware,208.79408874440628,2361475072,-1.0,-1,0.998066,5.48
1785818427702304247,observer,2.7399796353591044,29831168,-1.0,-1,0.998066,5.48
1785818428702304383,carla-server,264.13747034772143,13764939776,-1.0,7445938176,0.998370,5.48
1785818428702304383,runner,1.0011615426186815,49512448,-1.0,-1,0.998370,5.48
1785818428702304383,raycast-baseline,0.0,0,-1.0,-1,0.998370,5.48
1785818428702304383,injector,27.090145194236047,104624128,-1.0,-1,0.998370,5.48
1785818428702304383,autoware,181.79549512481924,2372460544,-1.0,-1,0.998370,5.48
1785818428702304383,observer,2.6425824799449904,29548544,-1.0,-1,0.998370,5.48
1785818429702301706,carla-server,264.57931993819994,13764939776,-1.0,7445938176,0.998360,5.48
1785818429702301706,runner,0.9990681441643414,49512448,-1.0,-1,0.998360,5.48
1785818429702301706,raycast-baseline,0.0,0,-1.0,-1,0.998360,5.48
1785818429702301706,injector,27.01880178993595,104706048,-1.0,-1,0.998360,5.48
1785818429702301706,autoware,151.5810932686049,2375331840,-1.0,-1,0.998360,5.48
1785818429702301706,observer,2.157888010941969,30318592,-1.0,-1,0.998360,5.48
1785818430702311375,carla-server,268.0467063357541,13764993024,-1.0,7445938176,0.998004,5.48
1785818430702311375,runner,0.0,49512448,-1.0,-1,0.998004,5.48
1785818430702311375,raycast-baseline,0.0,0,-1.0,-1,0.998004,5.48
1785818430702311375,injector,28.93970744740581,69595136,-1.0,-1,0.998004,5.48
1785818430702311375,autoware,240.11246810981982,2424532992,-1.0,-1,0.998004,5.48
1785818430702311375,observer,2.770596347145459,29237248,-1.0,-1,0.998004,5.48
1785818431702304906,carla-server,263.4210033989026,13761945600,-1.0,7445938176,0.997792,5.2
1785818431702304906,runner,1.0015089474935337,49512448,-1.0,-1,0.997792,5.2
1785818431702304906,raycast-baseline,0.0,0,-1.0,-1,0.997792,5.2
1785818431702304906,injector,25.002943746653,70414336,-1.0,-1,0.997792,5.2
1785818431702304906,autoware,164.1728394013957,2427617280,-1.0,-1,0.997792,5.2
1785818431702304906,observer,2.3654103943919056,29941760,-1.0,-1,0.997792,5.2
1785818432702312365,carla-server,263.8556269079122,13761490944,-1.0,7445938176,0.998140,5.2
1785818432702312365,runner,0.9996849302967615,49512448,-1.0,-1,0.998140,5.2
1785818432702312365,raycast-baseline,0.0,0,-1.0,-1,0.998140,5.2
1785818432702312365,injector,26.02283180803469,70840320,-1.0,-1,0.998140,5.2
1785818432702312365,autoware,167.09619054759537,2387767296,-1.0,-1,0.998140,5.2
1785818432702312365,observer,2.4138645694549097,30339072,-1.0,-1,0.998140,5.2
1785818433702304424,carla-server,263.9364580890089,13759401984,-1.0,7445938176,0.998877,5.2
1785818433702304424,runner,0.0,49516544,-1.0,-1,0.998877,5.2
1785818433702304424,raycast-baseline,0.0,0,-1.0,-1,0.998877,5.2
1785818433702304424,injector,27.04189936787744,70856704,-1.0,-1,0.998877,5.2
1785818433702304424,autoware,154.64422535051875,2388426752,-1.0,-1,0.998877,5.2
1785818433702304424,observer,2.147447765890327,30023680,-1.0,-1,0.998877,5.2
1785818434702305455,carla-server,261.2605687505303,13758353408,-1.0,7445938176,0.998857,5.2
1785818434702305455,runner,0.0,49516544,-1.0,-1,0.998857,5.2
1785818434702305455,raycast-baseline,0.0,0,-1.0,-1,0.998857,5.2
1785818434702305455,injector,24.983564487125715,70860800,-1.0,-1,0.998857,5.2
1785818434702305455,autoware,151.40149679364987,2389901312,-1.0,-1,0.998857,5.2
1785818434702305455,observer,2.2066632508618165,31109120,-1.0,-1,0.998857,5.2
1785818435702461267,carla-server,257.9458125498321,13756866560,-1.0,7445938176,0.998635,5.2
1785818435702461267,runner,2.0028259914763185,49516544,-1.0,-1,0.998635,5.2
1785818435702461267,raycast-baseline,0.0,0,-1.0,-1,0.998635,5.2
1785818435702461267,injector,27.017259516956198,70864896,-1.0,-1,0.998635,5.2
1785818435702461267,autoware,152.00259215505102,2390523904,-1.0,-1,0.998635,5.2
1785818435702461267,observer,2.09214066981649,30158848,-1.0,-1,0.998635,5.2
