topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,27138344058,55.3461,-141.1920
/localization/kinematic_state,27188344059,55.3464,-141.1923
/localization/kinematic_state,27238344060,55.3471,-141.1924
/localization/kinematic_state,27288344061,55.3469,-141.1927
/localization/kinematic_state,27338344061,55.3470,-141.1928
/localization/kinematic_state,27388344062,55.3467,-141.1932
/localization/kinematic_state,27438344063,55.3465,-141.1933
/localization/kinematic_state,27488344064,55.3460,-141.1936
/localization/kinematic_state,27538344064,55.3458,-141.1935
/localization/kinematic_state,27588344065,55.3449,-141.1937
/localization/kinematic_state,27638344066,55.3443,-141.1936
/localization/kinematic_state,27688344067,55.3436,-141.1938
/localization/kinematic_state,27738344067,55.3434,-141.1936
/localization/kinematic_state,27788344068,55.3433,-141.1937
/localization/kinematic_state,27838344069,55.3436,-141.1935
/localization/kinematic_state,27888344070,55.3441,-141.1936
/localization/kinematic_state,27938344070,55.3445,-141.1935
/localization/kinematic_state,27988344071,55.3448,-141.1935
/localization/kinematic_state,28038344072,55.3452,-141.1935
/localization/kinematic_state,28088344072,55.3455,-141.1935
/localization/kinematic_state,28138344073,55.3456,-141.1935
/localization/kinematic_state,28188344074,55.3459,-141.1937
/localization/kinematic_state,28238344075,55.3465,-141.1937
/localization/kinematic_state,28288344075,55.3465,-141.1939
/localization/kinematic_state,28338344076,55.3464,-141.1939
/localization/kinematic_state,28388344077,55.3462,-141.1939
/localization/kinematic_state,28438344078,55.3457,-141.1938
/localization/kinematic_state,28488344078,55.3450,-141.1939
/localization/kinematic_state,28538344079,55.3447,-141.1938
/localization/kinematic_state,28588344080,55.3445,-141.1938
/localization/kinematic_state,28638344081,55.3442,-141.1938
/localization/kinematic_state,28688344081,55.3438,-141.1939
/localization/kinematic_state,28738344082,55.3434,-141.1938
/localization/kinematic_state,28788344083,55.3428,-141.1938
/localization/kinematic_state,28838344084,55.3423,-141.1936
/localization/kinematic_state,28888344084,55.3418,-141.1936
/localization/kinematic_state,28938344085,55.3419,-141.1934
/localization/kinematic_state,28988344086,55.3420,-141.1935
/localization/kinematic_state,29038344087,55.3422,-141.1934
/localization/kinematic_state,29088344087,55.3423,-141.1935
/localization/kinematic_state,29138344088,55.3428,-141.1935
/localization/kinematic_state,29188344089,55.3428,-141.1936
/localization/kinematic_state,29238344090,55.3428,-141.1937
/localization/kinematic_state,29288344090,55.3427,-141.1938
/localization/kinematic_state,29338344091,55.3428,-141.1938
/localization/kinematic_state,29388344092,55.3427,-141.1939
/localization/kinematic_state,29438344093,55.3427,-141.1938
/localization/kinematic_state,29488344093,55.3432,-141.1939
/localization/kinematic_state,29538344094,55.3435,-141.1938
/localization/kinematic_state,29588344095,55.3439,-141.1939
/localization/kinematic_state,29638344096,55.3441,-141.1939
/localization/kinematic_state,29688344096,55.3440,-141.1940
/localization/kinematic_state,29738344097,55.3435,-141.1939
/localization/kinematic_state,29788344098,55.3432,-141.1939
/localization/kinematic_state,29838344099,55.3431,-141.1938
/localization/kinematic_state,29888344099,55.3434,-141.1938
/localization/kinematic_state,29938344100,55.3443,-141.1938
/localization/kinematic_state,29988344101,55.3446,-141.1939
/localization/kinematic_state,30038344102,55.3451,-141.1938
/localization/kinematic_state,30088344102,55.3454,-141.1937
/localization/kinematic_state,30138344103,55.3457,-141.1937
/localization/kinematic_state,30188344104,55.3454,-141.1937
/localization/kinematic_state,30238344105,55.3453,-141.1937
/localization/kinematic_state,30288344105,55.3451,-141.1937
/localization/kinematic_state,30338344106,55.3451,-141.1937
/localization/kinematic_state,30388344107,55.3449,-141.1938
/localization/kinematic_state,30438344107,55.3449,-141.1937
/localization/kinematic_state,30488344108,55.3450,-141.1938
/localization/kinematic_state,30538344109,55.3453,-141.1937
