topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,27138344058,1785818424470947296,43667240057419,-1,0
/localization/pose_estimator/pose_with_covariance,27138344058,1785818424481793232,43667250903546,-1,0
/localization/kinematic_state,27188344059,1785818424520814473,43667289924280,27188344059,0
/sensing/lidar/top/pointcloud_raw_ex,27188344059,1785818424528246550,43667297356724,27188344059,505560
/localization/pose_estimator/pose_with_covariance,27188344059,1785818424532733142,43667301843057,27188344059,0
/localization/kinematic_state,27238344060,1785818424571218576,43667340328449,27238344060,0
/sensing/lidar/top/pointcloud_raw_ex,27238344060,1785818424577339262,43667346449153,27238344060,517848
/localization/pose_estimator/pose_with_covariance,27238344060,1785818424582722783,43667351832766,27238344060,0
/localization/kinematic_state,27288344061,1785818424621287120,43667390396926,27288344061,0
/sensing/lidar/top/pointcloud_raw_ex,27288344061,1785818424628739478,43667397849704,27288344061,511032
/localization/pose_estimator/pose_with_covariance,27288344061,1785818424632745019,43667401855143,27288344061,0
/localization/kinematic_state,27338344061,1785818424671104601,43667440214364,27338344061,0
/sensing/lidar/top/pointcloud_raw_ex,27338344061,1785818424678931887,43667448042050,27338344061,518008
/localization/pose_estimator/pose_with_covariance,27338344061,1785818424683815325,43667452925814,27338344061,0
/localization/kinematic_state,27388344062,1785818424722271964,43667491381860,27388344062,0
/sensing/lidar/top/pointcloud_raw_ex,27388344062,1785818424730010854,43667499120659,27388344062,509976
/localization/pose_estimator/pose_with_covariance,27388344062,1785818424734461423,43667503571329,27388344062,0
/localization/kinematic_state,27438344063,1785818424772438152,43667541548624,27438344063,0
/sensing/lidar/top/pointcloud_raw_ex,27438344063,1785818424778373528,43667547483652,27438344063,517752
/localization/pose_estimator/pose_with_covariance,27438344063,1785818424782599453,43667551709222,27438344063,0
/localization/kinematic_state,27488344064,1785818424821486041,43667590596038,27488344064,0
/sensing/lidar/top/pointcloud_raw_ex,27488344064,1785818424829846927,43667598957387,27488344064,509688
/localization/pose_estimator/pose_with_covariance,27488344064,1785818424833972477,43667603082752,27488344064,0
/localization/kinematic_state,27538344064,1785818424871735938,43667640845936,27538344064,0
/sensing/lidar/top/pointcloud_raw_ex,27538344064,1785818424877778856,43667646889245,27538344064,517272
/localization/pose_estimator/pose_with_covariance,27538344064,1785818424882369649,43667651479777,27538344064,0
/localization/kinematic_state,27588344065,1785818424921465532,43667690575373,27588344065,0
/sensing/lidar/top/pointcloud_raw_ex,27588344065,1785818424928490762,43667697600898,27588344065,513208
/localization/pose_estimator/pose_with_covariance,27588344065,1785818424932426495,43667701536480,27588344065,0
/localization/kinematic_state,27638344066,1785818424971827558,43667740937263,27638344066,0
/sensing/lidar/top/pointcloud_raw_ex,27638344066,1785818424977249737,43667746359708,27638344066,517016
/localization/pose_estimator/pose_with_covariance,27638344066,1785818424983265203,43667752375339,27638344066,0
/localization/kinematic_state,27688344067,1785818425021587806,43667790697642,27688344067,0
/sensing/lidar/top/pointcloud_raw_ex,27688344067,1785818425028402826,43667797513419,27688344067,509208
/localization/pose_estimator/pose_with_covariance,27688344067,1785818425032495258,43667801604945,27688344067,0
/localization/kinematic_state,27738344067,1785818425071718514,43667840828321,27738344067,0
/sensing/lidar/top/pointcloud_raw_ex,27738344067,1785818425078080113,43667847189965,27738344067,516408
/localization/pose_estimator/pose_with_covariance,27738344067,1785818425083407239,43667852517539,27738344067,0
/localization/kinematic_state,27788344068,1785818425122409042,43667891519266,27788344068,0
/sensing/lidar/top/pointcloud_raw_ex,27788344068,1785818425128913156,43667898023425,27788344068,506936
/localization/pose_estimator/pose_with_covariance,27788344068,1785818425133717413,43667902827684,27788344068,0
/localization/kinematic_state,27838344069,1785818425172023465,43667941133367,27838344069,0
/sensing/lidar/top/pointcloud_raw_ex,27838344069,1785818425178032719,43667947142495,27838344069,516760
/localization/pose_estimator/pose_with_covariance,27838344069,1785818425182692345,43667951802071,27838344069,0
/localization/kinematic_state,27888344070,1785818425222986621,43667992096668,27888344070,0
/sensing/lidar/top/pointcloud_raw_ex,27888344070,1785818425230814894,43667999924886,27888344070,510520
/localization/pose_estimator/pose_with_covariance,27888344070,1785818425235948952,43668005058756,27888344070,0
/localization/kinematic_state,27938344070,1785818425273373274,43668042483199,27938344070,0
/sensing/lidar/top/pointcloud_raw_ex,27938344070,1785818425278226137,43668047336040,27938344070,518552
/localization/pose_estimator/pose_with_covariance,27938344070,1785818425284164306,43668053274774,27938344070,0
/localization/kinematic_state,27988344071,1785818425322701510,43668091811280,27988344071,0
/sensing/lidar/top/pointcloud_raw_ex,27988344071,1785818425331131793,43668100242459,27988344071,511448
/localization/pose_estimator/pose_with_covariance,27988344071,1785818425335906837,43668105016975,27988344071,0
/localization/kinematic_state,28038344072,1785818425372546805,43668141656735,28038344072,0
/sensing/lidar/top/pointcloud_raw_ex,28038344072,1785818425379023752,43668148133913,28038344072,516280
/localization/pose_estimator/pose_with_covariance,28038344072,1785818425383259033,43668152368765,28038344072,0
/localization/kinematic_state,28088344072,1785818425423993298,43668193103523,28088344072,0
