arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785818423820061707,26488344049,55.3323,-141.1697,-0.0147,-0.005435
1785818423870522406,26538344050,55.3323,-141.1697,-0.0147,-0.005435
1785818423920619511,26588344051,55.3323,-141.1697,-0.0147,-0.005435
1785818423971471600,26638344051,55.3323,-141.1697,-0.0147,-0.005435
1785818424020564209,26688344052,55.3323,-141.1697,-0.0147,-0.005435
1785818424071265817,26738344053,55.3323,-141.1697,-0.0147,-0.005435
1785818424121060969,26788344054,55.3323,-141.1697,-0.0147,-0.005435
1785818424170904157,26838344054,55.3323,-141.1697,-0.0147,-0.005435
1785818424222800377,26888344055,55.3323,-141.1697,-0.0147,-0.005435
1785818424271328308,26938344056,55.3323,-141.1697,-0.0147,-0.005435
1785818424321086072,26988344057,55.3323,-141.1697,-0.0147,-0.005435
1785818424372794275,27038344057,55.3323,-141.1697,-0.0147,-0.005435
1785818424421762719,27088344058,55.3323,-141.1697,-0.0147,-0.005435
1785818424471433946,27138344059,55.3323,-141.1697,-0.0147,-0.005435
1785818424522082973,27188344060,55.3323,-141.1697,-0.0147,-0.005435
1785818424571525682,27238344060,55.3323,-141.1697,-0.0147,-0.005435
1785818424622503197,27288344061,55.3323,-141.1697,-0.0147,-0.005435
1785818424671926877,27338344062,55.3323,-141.1697,-0.0147,-0.005435
1785818424722314498,27388344063,55.3323,-141.1697,-0.0147,-0.005435
1785818424773393518,27438344063,55.3323,-141.1697,-0.0147,-0.005435
1785818424823368804,27488344064,55.3323,-141.1697,-0.0147,-0.005435
1785818424872205293,27538344065,55.3323,-141.1697,-0.0147,-0.005435
1785818424922400008,27588344066,55.3323,-141.1697,-0.0147,-0.005435
1785818424972348632,27638344066,55.3323,-141.1697,-0.0147,-0.005435
1785818425022832000,27688344067,55.3323,-141.1697,-0.0147,-0.005435
1785818425072261394,27738344068,55.3323,-141.1697,-0.0147,-0.005435
1785818425123018518,27788344069,55.3323,-141.1697,-0.0147,-0.005435
1785818425172785553,27838344069,55.3323,-141.1697,-0.0147,-0.005435
1785818425224631488,27888344070,55.3323,-141.1697,-0.0147,-0.005435
1785818425272480749,27938344071,55.3323,-141.1697,-0.0147,-0.005435
1785818425324061895,27988344071,55.3323,-141.1697,-0.0147,-0.005435
1785818425373248359,28038344072,55.3323,-141.1697,-0.0147,-0.005435
1785818425423631768,28088344073,55.3323,-141.1697,-0.0147,-0.005435
1785818425472914373,28138344074,55.3323,-141.1697,-0.0147,-0.005435
1785818425523144986,28188344074,55.3323,-141.1697,-0.0147,-0.005435
1785818425573309051,28238344075,55.3323,-141.1697,-0.0147,-0.005435
1785818425623720664,28288344076,55.3323,-141.1697,-0.0147,-0.005435
1785818425673068789,28338344077,55.3323,-141.1697,-0.0147,-0.005435
1785818425723636684,28388344077,55.3323,-141.1697,-0.0147,-0.005435
1785818425773429771,28438344078,55.3323,-141.1697,-0.0147,-0.005435
1785818425824766313,28488344079,55.3323,-141.1697,-0.0147,-0.005435
1785818425873575902,28538344080,55.3323,-141.1697,-0.0147,-0.005435
1785818425923776288,28588344080,55.3323,-141.1697,-0.0147,-0.005435
1785818425974305333,28638344081,55.3323,-141.1697,-0.0147,-0.005435
1785818426024659824,28688344082,55.3323,-141.1697,-0.0147,-0.005435
1785818426074008041,28738344083,55.3323,-141.1697,-0.0147,-0.005435
1785818426124472958,28788344083,55.3323,-141.1697,-0.0147,-0.005435
1785818426174880188,28838344084,55.3323,-141.1697,-0.0147,-0.005435
1785818426224417370,28888344085,55.3323,-141.1697,-0.0147,-0.005435
1785818426274116577,28938344086,55.3323,-141.1697,-0.0147,-0.005435
1785818426325616813,28988344086,55.3323,-141.1697,-0.0147,-0.005435
1785818426374926739,29038344087,55.3323,-141.1697,-0.0147,-0.005435
1785818426424996224,29088344088,55.3323,-141.1697,-0.0147,-0.005435
1785818426475793677,29138344089,55.3323,-141.1697,-0.0147,-0.005435
