topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,27138344058,55.3481,-141.2238
/localization/pose_estimator/pose_with_covariance,27188344059,55.3641,-141.1781
/localization/pose_estimator/pose_with_covariance,27238344060,55.3112,-141.2408
/localization/pose_estimator/pose_with_covariance,27288344061,55.3582,-141.1805
/localization/pose_estimator/pose_with_covariance,27338344061,55.3347,-141.2207
/localization/pose_estimator/pose_with_covariance,27388344062,55.3533,-141.1649
/localization/pose_estimator/pose_with_covariance,27438344063,55.3326,-141.2142
/localization/pose_estimator/pose_with_covariance,27488344064,55.3360,-141.1733
/localization/pose_estimator/pose_with_covariance,27538344064,55.3083,-141.2318
/localization/pose_estimator/pose_with_covariance,27588344065,55.3502,-141.1697
/localization/pose_estimator/pose_with_covariance,27638344066,55.3398,-141.2086
/localization/pose_estimator/pose_with_covariance,27688344067,55.3612,-141.1512
/localization/pose_estimator/pose_with_covariance,27738344067,55.3476,-141.2178
/localization/pose_estimator/pose_with_covariance,27788344068,55.3404,-141.1905
/localization/pose_estimator/pose_with_covariance,27838344069,55.3615,-141.2097
/localization/pose_estimator/pose_with_covariance,27888344070,55.3433,-141.1681
/localization/pose_estimator/pose_with_covariance,27938344070,55.3505,-141.2020
/localization/pose_estimator/pose_with_covariance,27988344071,55.3629,-141.1838
/localization/pose_estimator/pose_with_covariance,28038344072,55.3326,-141.2184
/localization/pose_estimator/pose_with_covariance,28088344072,55.3483,-141.1878
/localization/pose_estimator/pose_with_covariance,28138344073,55.3558,-141.2289
/localization/pose_estimator/pose_with_covariance,28188344074,55.3734,-141.1548
/localization/pose_estimator/pose_with_covariance,28238344075,55.3190,-141.2182
/localization/pose_estimator/pose_with_covariance,28288344075,55.3355,-141.1752
/localization/pose_estimator/pose_with_covariance,28338344076,55.3371,-141.2143
/localization/pose_estimator/pose_with_covariance,28388344077,55.3326,-141.1653
/localization/pose_estimator/pose_with_covariance,28438344078,55.3439,-141.2166
/localization/pose_estimator/pose_with_covariance,28488344078,55.3518,-141.1721
/localization/pose_estimator/pose_with_covariance,28538344079,55.3434,-141.2217
/localization/pose_estimator/pose_with_covariance,28588344080,55.3267,-141.1726
/localization/pose_estimator/pose_with_covariance,28638344081,55.3275,-141.2126
/localization/pose_estimator/pose_with_covariance,28688344081,55.3396,-141.1622
/localization/pose_estimator/pose_with_covariance,28738344082,55.3365,-141.2051
/localization/pose_estimator/pose_with_covariance,28788344083,55.3418,-141.1654
