clock_ns,arrival_system_ns
27188344059,1785818424519316001
27238344060,1785818424569402136
27288344061,1785818424619633822
27338344061,1785818424670181082
27388344062,1785818424720008945
27438344063,1785818424770139033
27488344064,1785818424819963944
27538344064,1785818424869828662
27588344065,1785818424919849893
27638344066,1785818424971765323
27688344067,1785818425020136812
27738344067,1785818425070341143
27788344068,1785818425120463545
27838344069,1785818425170531010
27888344070,1785818425220655125
27938344070,1785818425270807520
27988344071,1785818425320994957
28038344072,1785818425370834937
28088344072,1785818425420980561
28138344073,1785818425470730634
28188344074,1785818425521021161
28238344075,1785818425571649508
28288344075,1785818425621133207
28338344076,1785818425671038860
28388344077,1785818425721174887
28438344078,1785818425771644673
28488344078,1785818425821586064
28538344079,1785818425871467658
28588344080,1785818425921934992
28638344081,1785818425971999908
28688344081,1785818426021850353
28738344082,1785818426072010908
28788344083,1785818426122619737
28838344084,1785818426171917619
28888344084,1785818426222094589
28938344085,1785818426272262300
28988344086,1785818426323239792
29038344087,1785818426372733025
29088344087,1785818426422622196
29138344088,1785818426472952554
29188344089,1785818426523156926
29238344090,1785818426572865106
29288344090,1785818426623127848
29338344091,1785818426672875121
29388344092,1785818426723136278
29438344093,1785818426773556166
29488344093,1785818426823254509
29538344094,1785818426873256955
29588344095,1785818426923612799
29638344096,1785818426973631025
29688344096,1785818427023646353
29738344097,1785818427073788849
29788344098,1785818427123958081
29838344099,1785818427173851571
29888344099,1785818427224196041
29938344100,1785818427273995123
29988344101,1785818427324461298
30038344102,1785818427374190334
30088344102,1785818427424246494
30138344103,1785818427474437958
30188344104,1785818427524918406
30238344105,1785818427574498254
30288344105,1785818427624532909
30338344106,1785818427674977506
30388344107,1785818427724856758
30438344107,1785818427775006751
30488344108,1785818427825077860
30538344109,1785818427875153504
30588344110,1785818427925359241
30638344110,1785818427975598553
30688344111,1785818428025760921
30738344112,1785818428075677743
30788344113,1785818428125758748
30838344113,1785818428175688982
30888344114,1785818428225763469
30938344115,1785818428275750077
30988344116,1785818428325842754
31038344116,1785818428375910304
31088344117,1785818428426135686
31138344118,1785818428476088578
31188344119,1785818428526383126
31238344119,1785818428576292817
31288344120,1785818428626479204
31338344121,1785818428676407797
31388344122,1785818428726535632
31438344122,1785818428776661212
31488344123,1785818428826831156
31538344124,1785818428876784527
31588344125,1785818428926821665
31638344125,1785818428977014868
31688344126,1785818429027155765
31738344127,1785818429077098904
31788344128,1785818429127448443
31838344128,1785818429177352796
31888344129,1785818429227254353
31938344130,1785818429277625068
31988344131,1785818429327459070
32038344131,1785818429377524485
32088344132,1785818429427655399
32138344133,1785818429477828832
32188344134,1785818429527741031
32238344134,1785818429578085521
32288344135,1785818429629104974
32338344136,1785818429678095952
32388344137,1785818429728310542
32438344137,1785818429778353496
32488344138,1785818429828405733
32538344139,1785818429878301878
32588344140,1785818429928702076
32638344140,1785818429978780692
32688344141,1785818430028686727
32738344142,1785818430078844657
32788344143,1785818430128959354
32838344143,1785818430178902367
32888344144,1785818430228958062
32938344145,1785818430278984193
32988344145,1785818430329181489
33038344146,1785818430379285309
33088344147,1785818430429423034
33138344148,1785818430479277815
33188344148,1785818430529533940
33238344149,1785818430579398440
33288344150,1785818430629476758
33338344151,1785818430680210666
33388344151,1785818430729684823
33438344152,1785818430779933248
33488344153,1785818430829923802
33538344154,1785818430879879544
33588344154,1785818430930583424
33638344155,1785818430980246074
33688344156,1785818431030359098
33738344157,1785818431080506378
33788344157,1785818431130681914
33838344158,1785818431180831278
33888344159,1785818431231054296
33938344160,1785818431281312189
33988344160,1785818431330779687
34038344161,1785818431380683574
34088344162,1785818431430787372
34138344163,1785818431480844524
34188344163,1785818431531258947
34238344164,1785818431581392937
34288344165,1785818431631216188
34338344166,1785818431681787238
34388344166,1785818431731482432
34438344167,1785818431781738267
34488344168,1785818431831952014
34538344169,1785818431881855108
34588344169,1785818431932064364
34638344170,1785818431981903045
34688344171,1785818432031969004
34738344172,1785818432082000807
34788344172,1785818432132315184
34838344173,1785818432182149707
34888344174,1785818432232148826
34938344175,1785818432282124596
34988344175,1785818432332314322
35038344176,1785818432382252316
35088344177,1785818432432558269
35138344178,1785818432483118189
35188344178,1785818432532609100
35238344179,1785818432582559829
35288344180,1785818432632830027
35338344181,1785818432683253033
35388344181,1785818432733154931
35438344182,1785818432782993598
35488344183,1785818432832879067
35538344183,1785818432883068882
35588344184,1785818432933230498
35638344185,1785818432983255005
35688344186,1785818433033397880
35738344186,1785818433083332941
35788344187,1785818433133864200
35838344188,1785818433183454225
35888344189,1785818433233508405
35938344189,1785818433283621654
35988344190,1785818433333685716
36038344191,1785818433383848222
36088344192,1785818433434116613
36138344192,1785818433484203687
36188344193,1785818433534318168
36238344194,1785818433584042189
36288344195,1785818433634262991
36338344195,1785818433684222891
36388344196,1785818433734775345
36438344197,1785818433784771998
36488344198,1785818433834568820
36538344198,1785818433884429746
36588344199,1785818433934691944
36638344200,1785818433985367901
36688344201,1785818434035008193
36738344201,1785818434084731973
36788344202,1785818434134989415
36838344203,1785818434185391054
36888344204,1785818434235180878
36938344204,1785818434285255325
36988344205,1785818434335523616
37038344206,1785818434385531631
37088344207,1785818434435400522
37138344207,1785818434485547238
37188344208,1785818434535790865
37238344209,1785818434586145785
37288344210,1785818434635971548
37338344210,1785818434685862027
37388344211,1785818434736711633
37438344212,1785818434785896353
37488344213,1785818434836378787
37538344213,1785818434886247055
37588344214,1785818434936284668
37638344215,1785818434986605219
37688344216,1785818435036640055
37738344216,1785818435086806613
37788344217,1785818435137165904
37838344218,1785818435186610205
37888344219,1785818435236702540
37938344219,1785818435286771142
37988344220,1785818435337093842
38038344221,1785818435386973292
38088344221,1785818435437227947
38138344222,1785818435487466909
38188344223,1785818435537643334
38238344224,1785818435587528764
38288344224,1785818435637946751
38338344225,1785818435688010065
38388344226,1785818435737698100
38438344227,1785818435787974755
38488344227,1785818435838038459
38538344228,1785818435888151407
38588344229,1785818435938571301
38638344230,1785818435988196335
38688344230,1785818436038278302
38738344231,1785818436088431051
38788344232,1785818436138672295
38838344233,1785818436188600706
38888344233,1785818436238667466
38938344234,1785818436288601609
38988344235,1785818436338736564
39038344236,1785818436389082443
39088344236,1785818436439042195
39138344237,1785818436489312627
39188344238,1785818436539167401
39238344239,1785818436589142805
39288344239,1785818436639528416
39338344240,1785818436689984816
39388344241,1785818436739994861
39438344242,1785818436789707057
39488344242,1785818436839694137
39538344243,1785818436889948457
39588344244,1785818436939915226
39638344245,1785818436989752184
39688344245,1785818437039881939
39738344246,1785818437090337737
39788344247,1785818437139951481
39838344248,1785818437190549075
39888344248,1785818437240166928
39938344249,1785818437290178970
39988344250,1785818437340542578
40038344251,1785818437390461133
40088344251,1785818437440429842
40138344252,1785818437490870999
40188344253,1785818437540727367
40238344254,1785818437590742597
40288344254,1785818437641158265
40338344255,1785818437691787164
40388344256,1785818437741123208
40438344257,1785818437793281246
40488344257,1785818437841303456
40538344258,1785818437891182436
40588344259,1785818437941333648
40638344259,1785818437992165843
40688344260,1785818438041672487
40738344261,1785818438091924724
40788344262,1785818438141947024
40838344262,1785818438192199072
40888344263,1785818438241602713
40938344264,1785818438291945015
40988344265,1785818438342049457
41038344265,1785818438391970571
41088344266,1785818438442041222
41138344267,1785818438492262575
41188344268,1785818438542904831
41238344268,1785818438592604242
41288344269,1785818438642629238
41338344270,1785818438692769751
41388344271,1785818438743232219
41438344271,1785818438793028434
41488344272,1785818438842778587
41538344273,1785818438892865987
41588344274,1785818438943156666
41638344274,1785818438993232886
41688344275,1785818439043192531
41738344276,1785818439093612509
41788344277,1785818439143717414
41838344277,1785818439193901799
41888344278,1785818439243594497
41938344279,1785818439294036683
41988344280,1785818439343730317
42038344280,1785818439394145699
42088344281,1785818439444279008
42138344282,1785818439494705895
42188344283,1785818439544194444
42238344283,1785818439594553264
42288344284,1785818439644264409
42338344285,1785818439694409587
42388344286,1785818439744944282
42438344286,1785818439794494814
42488344287,1785818439844741386
42538344288,1785818439894732525
42588344289,1785818439944835506
42638344289,1785818439994964595
42688344290,1785818440045118809
42738344291,1785818440095058472
42788344292,1785818440145508910
42838344292,1785818440195363200
42888344293,1785818440245747767
42938344294,1785818440295555372
42988344295,1785818440345629012
43038344295,1785818440396128807
43088344296,1785818440446772300
43138344297,1785818440496322477
43188344297,1785818440546682514
43238344298,1785818440596813748
43288344299,1785818440647088125
43338344300,1785818440697118493
43388344300,1785818440747213573
43438344301,1785818440797337953
43488344302,1785818440847315755
43538344303,1785818440897405043
43588344303,1785818440947565774
43638344304,1785818440998142865
43688344305,1785818441047828382
43738344306,1785818441098284620
43788344306,1785818441148094095
43838344307,1785818441198286829
43888344308,1785818441248148635
43938344309,1785818441298205801
43988344309,1785818441348243260
44038344310,1785818441398470193
44088344311,1785818441448503023
44138344312,1785818441498700100
44188344312,1785818441548407009
44238344313,1785818441598859897
44288344314,1785818441648788514
44338344315,1785818441698679033
44388344315,1785818441748731609
44438344316,1785818441798776995
44488344317,1785818441848995463
