topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,32782694104,1785424223804319711,82176375159515,-1,0
/localization/kinematic_state,32832694104,1785424223853021918,82176423861436,-1,0
/localization/kinematic_state,32882694105,1785424223904448269,82176475287611,-1,0
/localization/kinematic_state,32932694106,1785424223954566732,82176525406224,32932694106,0
/localization/kinematic_state,32982694106,1785424224003561063,82176574400427,32982694106,0
/localization/kinematic_state,33032694107,1785424224053943904,82176624783421,33032694107,0
/localization/kinematic_state,33082694108,1785424224102287495,82176673126614,33082694108,0
/localization/kinematic_state,33132694109,1785424224152593395,82176723432991,33132694109,0
/localization/kinematic_state,33182694109,1785424224203596181,82176774435718,33182694109,0
/localization/kinematic_state,33232694110,1785424224252940477,82176823779998,33232694110,0
/localization/kinematic_state,33282694111,1785424224305688602,82176876527977,33282694111,0
/localization/kinematic_state,33332694112,1785424224352144649,82176922983899,33332694112,0
/localization/kinematic_state,33382694112,1785424224402843369,82176973682537,33382694112,0
/localization/kinematic_state,33432694113,1785424224452432637,82177023271946,33432694113,0
/localization/kinematic_state,33482694114,1785424224502762656,82177073602014,33482694114,0
/localization/kinematic_state,33532694115,1785424224558319875,82177129159122,33532694115,0
/localization/kinematic_state,33582694115,1785424224605300651,82177176140221,33582694115,0
/localization/kinematic_state,33632694116,1785424224665229189,82177236068476,33632694116,0
/localization/kinematic_state,33682694117,1785424224703089743,82177273929460,33682694117,0
/localization/kinematic_state,33732694118,1785424224753893732,82177324732878,33732694118,0
/localization/kinematic_state,33782694118,1785424224803240530,82177374079817,33782694118,0
/localization/kinematic_state,33832694119,1785424224852543280,82177423382791,33832694119,0
/localization/kinematic_state,33882694120,1785424224905433202,82177476272600,33882694120,0
/localization/kinematic_state,33932694121,1785424224959743967,82177530583574,33932694121,0
/localization/kinematic_state,33982694121,1785424225015358021,82177586197700,33982694121,0
/localization/kinematic_state,34032694122,1785424225055117480,82177625956941,34032694122,0
/localization/kinematic_state,34082694123,1785424225104688594,82177675528115,34082694123,0
/control/command/control_cmd,31332694082,1785424225174348545,82177745188628,34132694124,80
/localization/kinematic_state,34182694124,1785424225202938260,82177773777669,34182694124,0
/localization/kinematic_state,34232694125,1785424225252661837,82177823501030,34232694125,0
/control/command/control_cmd,34232694125,1785424225314402158,82177885242132,34282694126,80
/localization/kinematic_state,34282694126,1785424225335403841,82177906243496,34282694126,0
/localization/kinematic_state,34332694127,1785424225352888943,82177923728537,34332694127,0
/control/command/control_cmd,34232694125,1785424225403296231,82177974136165,34382694127,80
/localization/kinematic_state,34382694127,1785424225415772958,82177986612474,34382694127,0
/localization/kinematic_state,34432694128,1785424225454314962,82178025154137,34432694128,0
/localization/kinematic_state,34482694129,1785424225505241860,82178076081371,34482694129,0
/localization/kinematic_state,34532694130,1785424225559233514,82178130073248,34532694130,0
/localization/pose_estimator/pose_with_covariance,34332694127,1785424225565835033,82178136674796,34532694130,0
/localization/kinematic_state,34582694130,1785424225607656429,82178178495874,34582694130,0
/localization/kinematic_state,34632694131,1785424225661600757,82178232440259,34632694131,0
/localization/kinematic_state,34682694132,1785424225703795026,82178274634456,34682694132,0
/localization/kinematic_state,34732694133,1785424225763253886,82178334093332,34732694133,0
/localization/kinematic_state,34782694133,1785424225802958948,82178373798278,34782694133,0
/localization/kinematic_state,34832694134,1785424225852691884,82178423531476,34832694134,0
/localization/pose_estimator/pose_with_covariance,34832694134,1785424225875685758,82178446525536,34832694134,0
/localization/kinematic_state,34882694135,1785424225903877601,82178474716804,34882694135,0
/localization/kinematic_state,34932694136,1785424225954256962,82178525096498,34932694136,0
/localization/kinematic_state,34982694136,1785424226002233557,82178573072767,34982694136,0
/localization/kinematic_state,35032694137,1785424226059817184,82178630656629,35032694137,0
/localization/pose_estimator/pose_with_covariance,34832694134,1785424226059853914,82178630692960,35032694137,0
/localization/kinematic_state,35082694138,1785424226106446511,82178677286027,35082694138,0
/localization/kinematic_state,35132694139,1785424226152878429,82178723717933,35132694139,0
/localization/pose_estimator/pose_with_covariance,35132694139,1785424226178192770,82178749032151,35132694139,0
/localization/kinematic_state,35182694139,1785424226205230731,82178776069891,35182694139,0
/localization/kinematic_state,35232694140,1785424226253058774,82178823898186,35232694140,0
/sensing/lidar/top/pointcloud_raw_ex,35232694140,1785424226264150668,82178834990457,35232694140,244213
/localization/kinematic_state,35282694141,1785424226322847817,82178893687480,35282694141,0
/localization/kinematic_state,35332694142,1785424226355284841,82178926124437,35332694142,0
/localization/pose_estimator/pose_with_covariance,35132694139,1785424226364145146,82178934984829,35332694142,0
/sensing/lidar/top/pointcloud_raw_ex,35332694142,1785424226372438052,82178943278222,35332694142,241909
/localization/kinematic_state,35382694142,1785424226405781031,82178976620340,35382694142,0
/localization/kinematic_state,35432694143,1785424226460594895,82179031434479,35432694143,0
/sensing/lidar/top/pointcloud_raw_ex,35432694143,1785424226468723901,82179039563730,35432694143,239957
/localization/kinematic_state,35482694144,1785424226515277888,82179086117518,35482694144,0
/localization/kinematic_state,35532694144,1785424226553460798,82179124300344,35532694144,0
/sensing/lidar/top/pointcloud_raw_ex,35532694144,1785424226572314846,82179143154866,35532694144,240501
/localization/kinematic_state,35582694145,1785424226602788050,82179173627442,35582694145,0
/sensing/lidar/top/pointcloud_raw_ex,35632694146,1785424226667236339,82179238076064,35632694146,244597
/localization/kinematic_state,35632694146,1785424226677632485,82179248472003,35632694146,0
/localization/kinematic_state,35682694147,1785424226702967285,82179273806638,35682694147,0
/localization/kinematic_state,35732694147,1785424226753911062,82179324750578,35732694147,0
/sensing/lidar/top/pointcloud_raw_ex,35732694147,1785424226766501495,82179337341219,35732694147,239957
/localization/kinematic_state,35782694148,1785424226802703715,82179373543178,35782694148,0
/localization/kinematic_state,35832694149,1785424226853393914,82179424233532,35832694149,0
/sensing/lidar/top/pointcloud_raw_ex,35832694149,1785424226868561488,82179439401297,35832694149,241749
/localization/kinematic_state,35882694150,1785424226904089605,82179474928901,35882694150,0
/localization/kinematic_state,35932694150,1785424226954601862,82179525441332,35932694150,0
/sensing/lidar/top/pointcloud_raw_ex,35932694150,1785424226965684120,82179536524274,35932694150,242389
/localization/pose_estimator/pose_with_covariance,35932694150,1785424226986473452,82179557313159,35932694150,0
/localization/kinematic_state,35982694151,1785424227005171630,82179576011230,35982694151,0
/sensing/lidar/top/pointcloud_raw_ex,36032694152,1785424227067453987,82179638293630,36032694152,245077
/localization/kinematic_state,36082694153,1785424227103677389,82179674516746,36082694153,0
/localization/kinematic_state,36132694153,1785424227154452334,82179725291741,36132694153,0
/localization/pose_estimator/pose_with_covariance,35932694150,1785424227161199336,82179732038594,36132694153,0
/sensing/lidar/top/pointcloud_raw_ex,36132694153,1785424227184455442,82179755295146,36132694153,243477
/localization/pose_estimator/pose_with_covariance,36132694153,1785424227201973779,82179772813352,36182694154,0
/localization/kinematic_state,36182694154,1785424227204036878,82179774876269,36182694154,0
/localization/kinematic_state,36232694155,1785424227259297182,82179830136595,36232694155,0
/sensing/lidar/top/pointcloud_raw_ex,36232694155,1785424227271359240,82179842199129,36232694155,240821
/localization/kinematic_state,36282694156,1785424227303835604,82179874675075,36282694156,0
/localization/pose_estimator/pose_with_covariance,36132694153,1785424227354229551,82179925069110,36332694156,0
/localization/kinematic_state,36332694156,1785424227365273603,82179936113081,36332694156,0
/sensing/lidar/top/pointcloud_raw_ex,36332694156,1785424227365984041,82179936823366,36332694156,242837
/localization/kinematic_state,36382694157,1785424227403747213,82179974586420,36382694157,0
/localization/kinematic_state,36432694158,1785424227453812811,82180024652215,36432694158,0
/localization/pose_estimator/pose_with_covariance,36232694155,1785424227461414310,82180032254039,36432694158,0
/sensing/lidar/top/pointcloud_raw_ex,36432694158,1785424227463881347,82180034720763,36432694158,242133
/localization/kinematic_state,36482694159,1785424227504303347,82180075142493,36482694159,0
/localization/kinematic_state,36532694159,1785424227556416834,82180127256227,36532694159,0
/sensing/lidar/top/pointcloud_raw_ex,36532694159,1785424227563690571,82180134530335,36532694159,240373
/localization/kinematic_state,36582694160,1785424227605666411,82180176505797,36582694160,0
/localization/kinematic_state,36632694161,1785424227652829392,82180223669069,36632694161,0
/localization/kinematic_state,36682694162,1785424227706075643,82180276914961,36682694162,0
/sensing/lidar/top/pointcloud_raw_ex,36732694162,1785424227770883149,82180341722555,36732694162,244117
/localization/kinematic_state,36782694163,1785424227805446665,82180376285968,36782694163,0
/localization/kinematic_state,36832694164,1785424227852211734,82180423051023,36832694164,0
/sensing/lidar/top/pointcloud_raw_ex,36832694164,1785424227866684028,82180437523774,36832694164,245685
/localization/kinematic_state,36882694165,1785424227905923286,82180476762699,36882694165,0
/localization/kinematic_state,36932694165,1785424227951997534,82180522836907,36932694165,0
/sensing/lidar/top/pointcloud_raw_ex,36932694165,1785424227971235747,82180542075580,36932694165,240373
/localization/kinematic_state,36982694166,1785424228004133249,82180574972677,36982694166,0
/sensing/lidar/top/pointcloud_raw_ex,37032694167,1785424228067524361,82180638364137,37032694167,246101
/localization/kinematic_state,37032694167,1785424228077811226,82180648650566,37032694167,0
/localization/kinematic_state,37082694168,1785424228105807418,82180676646999,37082694168,0
/localization/kinematic_state,37132694168,1785424228167661667,82180738501054,37132694168,0
/localization/kinematic_state,37232694170,1785424228256511486,82180827350871,37232694170,0
/sensing/lidar/top/pointcloud_raw_ex,37232694170,1785424228272385328,82180843225135,37232694170,239157
/localization/kinematic_state,37282694171,1785424228331727735,82180902567287,37282694171,0
/localization/kinematic_state,37332694171,1785424228359494253,82180930333762,37332694171,0
/sensing/lidar/top/pointcloud_raw_ex,37332694171,1785424228396559697,82180967399554,37332694171,241685
/localization/kinematic_state,37382694172,1785424228457907341,82181028746704,37432694173,0
/localization/kinematic_state,37432694173,1785424228461877956,82181032717514,37432694173,0
/localization/kinematic_state,37482694174,1785424228503296330,82181074135716,37482694174,0
/control/command/control_cmd,37482694174,1785424228519688877,82181090528756,37482694174,80
/localization/kinematic_state,37532694174,1785424228555220742,82181126060320,37532694174,0
/localization/pose_estimator/pose_with_covariance,37332694171,1785424228566698307,82181137537841,37532694174,0
/localization/kinematic_state,37582694175,1785424228604974262,82181175813887,37582694175,0
/localization/kinematic_state,37632694176,1785424228667087434,82181237926912,37632694176,0
/sensing/lidar/top/pointcloud_raw_ex,37632694176,1785424228672289960,82181243129608,37632694176,242517
/localization/kinematic_state,37682694177,1785424228704390146,82181275229450,37682694177,0
/localization/kinematic_state,37732694177,1785424228754295875,82181325135410,37732694177,0
/sensing/lidar/top/pointcloud_raw_ex,37732694177,1785424228766796381,82181337636197,37732694177,241269
/localization/kinematic_state,37782694178,1785424228807102264,82181377941882,37782694178,0
/localization/kinematic_state,37832694179,1785424228853654002,82181424493443,37832694179,0
/sensing/lidar/top/pointcloud_raw_ex,37832694179,1785424228866060408,82181436900290,37832694179,242037
/localization/kinematic_state,37882694180,1785424228905466438,82181476305757,37882694180,0
/localization/kinematic_state,37932694180,1785424228953012472,82181523851784,37932694180,0
/localization/kinematic_state,37982694181,1785424229003859025,82181574698516,37982694181,0
/localization/kinematic_state,38032694182,1785424229054835394,82181625674783,38032694182,0
/localization/pose_estimator/pose_with_covariance,37832694179,1785424229057230520,82181628069843,38032694182,0
/sensing/lidar/top/pointcloud_raw_ex,38032694182,1785424229068962194,82181639801807,38032694182,241205
/localization/kinematic_state,38082694182,1785424229105269025,82181676108383,38082694182,0
/localization/kinematic_state,38132694183,1785424229153243578,82181724082717,38132694183,0
/sensing/lidar/top/pointcloud_raw_ex,38132694183,1785424229172180167,82181743019749,38132694183,243029
/localization/kinematic_state,38182694184,1785424229213690443,82181784529746,38182694184,0
/localization/kinematic_state,38232694185,1785424229252483972,82181823323365,38232694185,0
/localization/pose_estimator/pose_with_covariance,38232694185,1785424229283153148,82181853992779,38232694185,0
/localization/kinematic_state,38282694185,1785424229305319457,82181876159216,38282694185,0
/localization/kinematic_state,38332694186,1785424229353310355,82181924149757,38332694186,0
/sensing/lidar/top/pointcloud_raw_ex,38332694186,1785424229370070736,82181940910810,38332694186,242773
/localization/pose_estimator/pose_with_covariance,38332694186,1785424229393470286,82181964309756,38332694186,0
/localization/kinematic_state,38382694187,1785424229403416048,82181974255525,38382694187,0
/sensing/lidar/top/pointcloud_raw_ex,38432694188,1785424229464614421,82182035454213,38432694188,244277
/localization/kinematic_state,38482694188,1785424229503819747,82182074659261,38482694188,0
/localization/kinematic_state,38532694189,1785424229553018899,82182123858274,38532694189,0
/localization/pose_estimator/pose_with_covariance,38332694186,1785424229566853276,82182137693014,38532694189,0
