clock_ns,arrival_system_ns
32932694106,1785424223951230073
32982694106,1785424224001224947
33032694107,1785424224051258278
33082694108,1785424224102228616
33132694109,1785424224151075185
33182694109,1785424224201380771
33232694110,1785424224251186994
33282694111,1785424224303811273
33332694112,1785424224351217599
33382694112,1785424224401281716
33432694113,1785424224451323035
33482694114,1785424224501933225
33532694115,1785424224551316958
33582694115,1785424224601722995
33632694116,1785424224651616275
33682694117,1785424224701224031
33732694118,1785424224753224058
33782694118,1785424224801206026
33832694119,1785424224851216682
33882694120,1785424224901799309
33932694121,1785424224952201598
33982694121,1785424225001115926
34032694122,1785424225051155439
34082694123,1785424225102227578
34132694124,1785424225151832995
34182694124,1785424225201135290
34232694125,1785424225251848388
34282694126,1785424225302342677
34332694127,1785424225351094350
34382694127,1785424225402259696
34432694128,1785424225451319909
34482694129,1785424225501870228
34532694130,1785424225551140505
34582694130,1785424225601177237
34632694131,1785424225651900503
34682694132,1785424225701539288
34732694133,1785424225752082561
34782694133,1785424225801811004
34832694134,1785424225851225118
34882694135,1785424225902951240
34932694136,1785424225951354325
34982694136,1785424226001254351
35032694137,1785424226051353822
35082694138,1785424226101124853
35132694139,1785424226151002566
35182694139,1785424226201183380
35232694140,1785424226251222579
35282694141,1785424226301103219
35332694142,1785424226351070468
35382694142,1785424226402043575
35432694143,1785424226451437259
35482694144,1785424226501070682
35532694144,1785424226551175289
35582694145,1785424226601216060
35632694146,1785424226651075338
35682694147,1785424226701570003
35732694147,1785424226751110719
35782694148,1785424226801180948
35832694149,1785424226851130780
35882694150,1785424226901063407
35932694150,1785424226952264133
35982694151,1785424227001107342
36032694152,1785424227051634674
36082694153,1785424227102576381
36132694153,1785424227151175320
36182694154,1785424227201643832
36232694155,1785424227251822636
36282694156,1785424227301247376
36332694156,1785424227351965458
36382694157,1785424227402442066
36432694158,1785424227451105629
36482694159,1785424227504188054
36532694159,1785424227551035596
36582694160,1785424227601140814
36632694161,1785424227651223345
36682694162,1785424227702192082
36732694162,1785424227751155818
36782694163,1785424227801306330
36832694164,1785424227851037696
36882694165,1785424227901012400
36932694165,1785424227950946446
36982694166,1785424228000924789
37032694167,1785424228051133133
37082694168,1785424228101088764
37132694168,1785424228151924771
37232694170,1785424228252370757
37282694171,1785424228301957989
37332694171,1785424228351249029
37382694172,1785424228415263426
37432694173,1785424228451578290
37482694174,1785424228501822720
37532694174,1785424228551556884
37582694175,1785424228601155138
37632694176,1785424228651093749
37682694177,1785424228702197979
37732694177,1785424228752194279
37782694178,1785424228802281059
37832694179,1785424228851102948
37882694180,1785424228901199881
37932694180,1785424228952280183
37982694181,1785424229001098847
38032694182,1785424229052910297
38082694182,1785424229101274896
38132694183,1785424229152525331
38182694184,1785424229202447187
38232694185,1785424229251060732
38282694185,1785424229301055209
38332694186,1785424229351079614
38382694187,1785424229401845369
38432694188,1785424229451052685
38482694188,1785424229501088061
38532694189,1785424229551130708
38582694190,1785424229602377221
38632694191,1785424229651785459
38682694191,1785424229701349354
38732694192,1785424229751174324
38782694193,1785424229802166921
38832694194,1785424229851027344
38882694194,1785424229901724746
38932694195,1785424229951116588
38982694196,1785424230001005587
39032694197,1785424230052102747
39082694197,1785424230102222315
39132694198,1785424230151003846
39182694199,1785424230202036860
39232694200,1785424230257016034
39282694200,1785424230306997471
39332694201,1785424230351144914
39382694202,1785424230401131856
39432694203,1785424230451096626
39482694203,1785424230504545419
39532694204,1785424230551076896
39582694205,1785424230601035456
39632694206,1785424230651141264
39682694206,1785424230703640105
39732694207,1785424230752737155
39782694208,1785424230803118103
39832694209,1785424230851782010
39882694209,1785424230901390486
39932694210,1785424230951420580
39982694211,1785424231002174951
40032694212,1785424231051180838
40082694212,1785424231101541906
40132694213,1785424231151007272
40182694214,1785424231201139490
40232694215,1785424231251661273
40282694215,1785424231301048342
40332694216,1785424231351207090
40432694218,1785424231451159468
40482694218,1785424231501552141
40532694219,1785424231552138816
40582694220,1785424231601189030
40632694220,1785424231651748448
40682694221,1785424231701120766
40732694222,1785424231751846634
40782694223,1785424231801939646
40832694223,1785424231851055330
40882694224,1785424231901275228
40932694225,1785424231951767510
40982694226,1785424232002364470
41032694226,1785424232052317534
41082694227,1785424232101078328
41132694228,1785424232152307199
41182694229,1785424232202385630
41232694229,1785424232251216780
41282694230,1785424232301465008
41332694231,1785424232351348110
41382694232,1785424232402014017
41432694232,1785424232451350736
41482694233,1785424232501117923
41532694234,1785424232551131567
41582694235,1785424232601659128
41632694235,1785424232651603000
41682694236,1785424232701499457
41732694237,1785424232751133197
41782694238,1785424232801052109
41832694238,1785424232851382286
41882694239,1785424232901380816
41932694240,1785424232951660613
41982694241,1785424233001223685
42032694241,1785424233052365963
42082694242,1785424233101565555
42132694243,1785424233154974679
42182694244,1785424233201620380
42232694244,1785424233253367468
42282694245,1785424233301113992
42332694246,1785424233352676617
42382694247,1785424233402151835
42432694247,1785424233451310487
42482694248,1785424233501241834
42532694249,1785424233551698517
42582694250,1785424233601021640
42632694250,1785424233651187169
42682694251,1785424233701185990
42732694252,1785424233751372507
42782694253,1785424233801230114
42832694253,1785424233851226237
42882694254,1785424233901238039
42932694255,1785424233951096124
42982694256,1785424234001199427
43032694256,1785424234051292269
43082694257,1785424234101260927
43132694258,1785424234151620330
43182694258,1785424234201148434
43232694259,1785424234251298008
43282694260,1785424234301287339
43332694261,1785424234351103019
43382694261,1785424234401091835
43432694262,1785424234452797220
43482694263,1785424234501138121
43532694264,1785424234552807994
43582694264,1785424234602099190
43632694265,1785424234651269836
43682694266,1785424234702227540
43732694267,1785424234752031216
43782694267,1785424234801366778
43832694268,1785424234851124449
43882694269,1785424234901219053
43932694270,1785424234951838472
43982694270,1785424235004219735
44032694271,1785424235051465046
44082694272,1785424235101967790
44132694273,1785424235151978743
44182694273,1785424235201202130
44232694274,1785424235251132773
44282694275,1785424235301213359
44332694276,1785424235351689282
44382694276,1785424235402892112
44432694277,1785424235451177907
44482694278,1785424235501331210
44532694279,1785424235551990079
44582694279,1785424235601066953
44632694280,1785424235651425055
44682694281,1785424235701121864
44732694282,1785424235751126915
44782694282,1785424235802108397
44832694283,1785424235851222102
44882694284,1785424235901641413
44932694285,1785424235951133034
44982694285,1785424236001190474
45032694286,1785424236051155468
45082694287,1785424236101706378
45132694288,1785424236151241051
45182694288,1785424236201135844
45232694289,1785424236251295658
45282694290,1785424236301100366
45332694291,1785424236351112810
45382694291,1785424236401110453
45432694292,1785424236451998102
45482694293,1785424236502043824
45532694294,1785424236551933559
45582694294,1785424236601807958
45632694295,1785424236651865325
45682694296,1785424236701064470
45732694296,1785424236751756523
45782694297,1785424236801433440
45832694298,1785424236852144007
45882694299,1785424236901116755
45932694299,1785424236951825655
45982694300,1785424237001862065
46032694301,1785424237051420242
46082694302,1785424237101225731
46132694302,1785424237151445895
46182694303,1785424237201225253
46232694304,1785424237252097764
46282694305,1785424237301060799
46332694305,1785424237352223668
46382694306,1785424237401405392
46432694307,1785424237451278042
46482694308,1785424237501943780
46532694308,1785424237552323493
46582694309,1785424237603228094
46632694310,1785424237651579312
46682694311,1785424237702431079
46732694311,1785424237751040306
46782694312,1785424237801082734
46832694313,1785424237854272837
46882694314,1785424237901251990
46932694314,1785424237955223186
46982694315,1785424238001077991
47032694316,1785424238051222690
47082694317,1785424238101351977
47132694317,1785424238153223396
47182694318,1785424238203221348
47232694319,1785424238251081187
47282694320,1785424238301799313
47332694320,1785424238351069563
47382694321,1785424238401068902
47432694322,1785424238451203392
47482694323,1785424238502262137
47532694323,1785424238551140026
47582694324,1785424238601888809
47632694325,1785424238652825846
47682694326,1785424238701705873
47732694326,1785424238752252973
47782694327,1785424238803069809
47832694328,1785424238851197447
47882694329,1785424238901783715
47932694329,1785424238951220016
47982694330,1785424239001319145
48032694331,1785424239051060369
48082694331,1785424239101057574
48132694332,1785424239151165443
48182694333,1785424239201075995
48232694334,1785424239251261974
48282694334,1785424239301135604
48332694335,1785424239351230201
48382694336,1785424239401638670
48432694337,1785424239451219651
48482694337,1785424239502230119
48532694338,1785424239550987941
48582694339,1785424239602489276
48632694340,1785424239652230041
48682694340,1785424239703665024
48732694341,1785424239751122460
48782694342,1785424239801821206
48832694343,1785424239853382138
48882694343,1785424239901112498
48932694344,1785424239951570959
48982694345,1785424240001272782
49032694346,1785424240052228069
49082694346,1785424240101820518
49132694347,1785424240151381102
49182694348,1785424240201062145
49232694349,1785424240251094589
49282694349,1785424240301392446
49332694350,1785424240351026222
49382694351,1785424240401358627
49432694352,1785424240451129879
49482694352,1785424240501287408
49532694353,1785424240551289234
49582694354,1785424240601510384
49632694355,1785424240653813725
49682694355,1785424240701120893
49732694356,1785424240751348075
49782694357,1785424240801467735
49832694358,1785424240854033203
49882694358,1785424240903841369
49932694359,1785424240951111423
49982694360,1785424241002841315
50032694361,1785424241052525791
50082694361,1785424241101413792
50132694362,1785424241151685090
50182694363,1785424241201365150
50232694364,1785424241251179999
50282694364,1785424241301175534
50332694365,1785424241351030186
50382694366,1785424241401141981
50432694367,1785424241451233718
50482694367,1785424241501228948
50532694368,1785424241551147697
50582694369,1785424241601826856
50632694369,1785424241651313880
50682694370,1785424241701113737
50732694371,1785424241751028116
50782694372,1785424241801712278
50832694372,1785424241851097800
50882694373,1785424241901276455
50932694374,1785424241951748484
50982694375,1785424242001243784
51032694375,1785424242051645950
51082694376,1785424242101057507
51132694377,1785424242151381227
51182694378,1785424242202229779
51232694378,1785424242251111992
51282694379,1785424242301201369
51332694380,1785424242351325281
51382694381,1785424242401096714
51432694381,1785424242451213973
51482694382,1785424242501595788
51532694383,1785424242551121909
51582694384,1785424242601256013
51632694384,1785424242651204111
51682694385,1785424242701280539
51732694386,1785424242751450581
51782694387,1785424242801046633
51832694387,1785424242851091856
51882694388,1785424242901219078
51932694389,1785424242951902175
51982694390,1785424243001296857
52032694390,1785424243051723194
52082694391,1785424243102021341
52132694392,1785424243151899062
52182694393,1785424243201139293
52232694393,1785424243251358449
52282694394,1785424243302586052
52332694395,1785424243352394022
52382694396,1785424243401129635
52432694396,1785424243451084526
52482694397,1785424243501130654
52532694398,1785424243551040605
52582694399,1785424243601142891
52632694399,1785424243651222941
52682694400,1785424243701908309
52732694401,1785424243751370787
52782694402,1785424243801857857
