topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,34332694127,53.8824,-141.1217
/localization/pose_estimator/pose_with_covariance,34832694134,53.8890,-141.1179
/localization/pose_estimator/pose_with_covariance,34832694134,53.8890,-141.1179
/localization/pose_estimator/pose_with_covariance,35132694139,53.8979,-141.1252
/localization/pose_estimator/pose_with_covariance,35132694139,53.8979,-141.1252
/localization/pose_estimator/pose_with_covariance,35932694150,53.8945,-141.1136
/localization/pose_estimator/pose_with_covariance,35932694150,53.8945,-141.1136
/localization/pose_estimator/pose_with_covariance,36132694153,53.8731,-141.1126
/localization/pose_estimator/pose_with_covariance,36132694153,53.8731,-141.1126
/localization/pose_estimator/pose_with_covariance,36232694155,53.8754,-141.1039
/localization/pose_estimator/pose_with_covariance,37332694171,53.8854,-141.1129
/localization/pose_estimator/pose_with_covariance,37832694179,53.8920,-141.1072
/localization/pose_estimator/pose_with_covariance,38232694185,53.8810,-141.1146
/localization/pose_estimator/pose_with_covariance,38332694186,53.8901,-141.1097
/localization/pose_estimator/pose_with_covariance,38332694186,53.8901,-141.1097
/localization/pose_estimator/pose_with_covariance,39032694197,53.8780,-141.1207
/localization/pose_estimator/pose_with_covariance,39932694210,53.8947,-141.1098
/localization/pose_estimator/pose_with_covariance,39932694210,53.8947,-141.1098
/localization/pose_estimator/pose_with_covariance,40932694225,53.8587,-141.1068
/localization/pose_estimator/pose_with_covariance,41032694226,53.8736,-141.1142
/localization/pose_estimator/pose_with_covariance,41232694229,53.8582,-141.1122
/localization/pose_estimator/pose_with_covariance,41232694229,53.8582,-141.1122
/localization/pose_estimator/pose_with_covariance,41432694232,53.8647,-141.1185
/localization/pose_estimator/pose_with_covariance,41632694235,53.8687,-141.1058
/localization/pose_estimator/pose_with_covariance,41732694237,53.8863,-141.1216
/localization/pose_estimator/pose_with_covariance,41732694237,53.8863,-141.1216
/localization/pose_estimator/pose_with_covariance,42932694255,53.8602,-141.1092
/localization/pose_estimator/pose_with_covariance,42932694255,53.8602,-141.1092
/localization/pose_estimator/pose_with_covariance,43532694264,53.8736,-141.0981
/localization/pose_estimator/pose_with_covariance,43632694265,53.8524,-141.0974
/localization/pose_estimator/pose_with_covariance,43632694265,53.8524,-141.0974
/localization/pose_estimator/pose_with_covariance,44132694273,53.8679,-141.1134
/localization/pose_estimator/pose_with_covariance,44132694273,53.8679,-141.1134
/localization/pose_estimator/pose_with_covariance,44732694282,53.8630,-141.1191
/localization/pose_estimator/pose_with_covariance,44732694282,53.8630,-141.1191
/localization/pose_estimator/pose_with_covariance,44832694283,53.8710,-141.1043
/localization/pose_estimator/pose_with_covariance,45432694292,53.8804,-141.1073
/localization/pose_estimator/pose_with_covariance,45432694292,53.8804,-141.1073
/localization/pose_estimator/pose_with_covariance,46132694302,53.8716,-141.1104
/localization/pose_estimator/pose_with_covariance,46132694302,53.8716,-141.1104
/localization/pose_estimator/pose_with_covariance,46532694308,53.8815,-141.1103
/localization/pose_estimator/pose_with_covariance,46532694308,53.8815,-141.1103
/localization/pose_estimator/pose_with_covariance,46832694313,53.8700,-141.1134
/localization/pose_estimator/pose_with_covariance,46832694313,53.8700,-141.1134
/localization/pose_estimator/pose_with_covariance,47332694320,53.8672,-141.1177
/localization/pose_estimator/pose_with_covariance,47432694322,53.8664,-141.1013
/localization/pose_estimator/pose_with_covariance,47532694323,53.8879,-141.1141
/localization/pose_estimator/pose_with_covariance,47532694323,53.8879,-141.1141
/localization/pose_estimator/pose_with_covariance,48732694341,53.8873,-141.1171
/localization/pose_estimator/pose_with_covariance,48732694341,53.8873,-141.1171
/localization/pose_estimator/pose_with_covariance,50132694362,53.8797,-141.1134
/localization/pose_estimator/pose_with_covariance,51032694375,53.8792,-141.1109
/localization/pose_estimator/pose_with_covariance,51032694375,53.8792,-141.1109
/localization/pose_estimator/pose_with_covariance,51432694381,53.8651,-141.1167
/localization/pose_estimator/pose_with_covariance,51532694383,53.8864,-141.1004
/localization/pose_estimator/pose_with_covariance,51532694383,53.8864,-141.1004
