topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,32782694104,53.9011,-141.1317
/localization/kinematic_state,32832694104,53.9020,-141.1316
/localization/kinematic_state,32882694105,53.9030,-141.1315
/localization/kinematic_state,32932694106,53.9037,-141.1314
/localization/kinematic_state,32982694106,53.9044,-141.1314
/localization/kinematic_state,33032694107,53.9051,-141.1313
/localization/kinematic_state,33082694108,53.9058,-141.1313
/localization/kinematic_state,33132694109,53.9065,-141.1313
/localization/kinematic_state,33182694109,53.9071,-141.1313
/localization/kinematic_state,33232694110,53.9077,-141.1313
/localization/kinematic_state,33282694111,53.9083,-141.1313
/localization/kinematic_state,33332694112,53.9090,-141.1313
/localization/kinematic_state,33382694112,53.9096,-141.1313
/localization/kinematic_state,33432694113,53.9102,-141.1313
/localization/kinematic_state,33482694114,53.9034,-141.1311
/localization/kinematic_state,33532694115,53.9031,-141.1309
/localization/kinematic_state,33582694115,53.9031,-141.1308
/localization/kinematic_state,33632694116,53.9031,-141.1306
/localization/kinematic_state,33682694117,53.9030,-141.1303
/localization/kinematic_state,33732694118,53.9030,-141.1301
/localization/kinematic_state,33782694118,53.9030,-141.1300
/localization/kinematic_state,33832694119,53.9030,-141.1298
/localization/kinematic_state,33882694120,53.8985,-141.1296
/localization/kinematic_state,33932694121,53.8960,-141.1296
/localization/kinematic_state,33982694121,53.8941,-141.1296
/localization/kinematic_state,34032694122,53.8925,-141.1295
/localization/kinematic_state,34082694123,53.8910,-141.1295
/localization/kinematic_state,34182694124,53.8893,-141.1295
/localization/kinematic_state,34232694125,53.8884,-141.1295
/localization/kinematic_state,34282694126,53.8875,-141.1295
/localization/kinematic_state,34332694127,53.8867,-141.1295
/localization/kinematic_state,34382694127,53.8858,-141.1295
/localization/kinematic_state,34432694128,53.8803,-141.1294
/localization/kinematic_state,34482694129,53.8789,-141.1293
/localization/kinematic_state,34532694130,53.8776,-141.1292
/localization/kinematic_state,34582694130,53.8763,-141.1291
/localization/kinematic_state,34632694131,53.8751,-141.1290
/localization/kinematic_state,34682694132,53.8738,-141.1289
/localization/kinematic_state,34732694133,53.8726,-141.1288
/localization/kinematic_state,34782694133,53.8714,-141.1287
/localization/kinematic_state,34832694134,53.8702,-141.1287
/localization/kinematic_state,34882694135,53.8866,-141.1287
/localization/kinematic_state,34932694136,53.8888,-141.1286
/localization/kinematic_state,34982694136,53.8902,-141.1285
/localization/kinematic_state,35032694137,53.8914,-141.1284
/localization/kinematic_state,35082694138,53.8926,-141.1282
/localization/kinematic_state,35132694139,53.8936,-141.1281
/localization/kinematic_state,35182694139,53.8974,-141.1280
/localization/kinematic_state,35232694140,53.8996,-141.1279
/localization/kinematic_state,35282694141,53.9014,-141.1279
/localization/kinematic_state,35332694142,53.9031,-141.1278
/localization/kinematic_state,35382694142,53.9049,-141.1278
/localization/kinematic_state,35432694143,53.9066,-141.1278
/localization/kinematic_state,35482694144,53.9082,-141.1278
/localization/kinematic_state,35532694144,53.9097,-141.1278
/localization/kinematic_state,35582694145,53.9113,-141.1278
/localization/kinematic_state,35632694146,53.9129,-141.1278
/localization/kinematic_state,35682694147,53.9144,-141.1278
/localization/kinematic_state,35732694147,53.9159,-141.1278
/localization/kinematic_state,35782694148,53.9174,-141.1278
/localization/kinematic_state,35832694149,53.9189,-141.1278
/localization/kinematic_state,35882694150,53.9205,-141.1278
/localization/kinematic_state,35932694150,53.9220,-141.1278
/localization/kinematic_state,35982694151,53.8960,-141.1275
/localization/kinematic_state,36082694153,53.8937,-141.1274
/localization/kinematic_state,36132694153,53.8927,-141.1273
/localization/kinematic_state,36182694154,53.8917,-141.1271
/localization/kinematic_state,36232694155,53.8788,-141.1268
/localization/kinematic_state,36282694156,53.8710,-141.1265
/localization/kinematic_state,36332694156,53.8644,-141.1263
/localization/kinematic_state,36382694157,53.8566,-141.1260
/localization/kinematic_state,36432694158,53.8501,-141.1258
/localization/kinematic_state,36482694159,53.8449,-141.1257
/localization/kinematic_state,36532694159,53.8397,-141.1256
/localization/kinematic_state,36582694160,53.8345,-141.1255
/localization/kinematic_state,36632694161,53.8300,-141.1255
/localization/kinematic_state,36682694162,53.8255,-141.1255
/localization/kinematic_state,36782694163,53.8164,-141.1255
/localization/kinematic_state,36832694164,53.8118,-141.1255
/localization/kinematic_state,36882694165,53.8073,-141.1255
/localization/kinematic_state,36932694165,53.8028,-141.1255
/localization/kinematic_state,36982694166,53.7982,-141.1255
/localization/kinematic_state,37032694167,53.7937,-141.1255
/localization/kinematic_state,37082694168,53.7891,-141.1255
/localization/kinematic_state,37132694168,53.7846,-141.1254
/localization/kinematic_state,37232694170,53.7755,-141.1254
/localization/kinematic_state,37282694171,53.7710,-141.1254
/localization/kinematic_state,37332694171,53.7664,-141.1254
/localization/kinematic_state,37382694172,53.7619,-141.1254
/localization/kinematic_state,37432694173,53.7574,-141.1254
