topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,31332694082,1785424225174109741
/control/command/control_cmd/debug/published_time,34232694125,1785424225314416172
/control/command/control_cmd/debug/published_time,34232694125,1785424225403258865
/control/command/control_cmd/debug/published_time,37482694174,1785424228519619417
/control/command/control_cmd/debug/published_time,39182694199,1785424230225253105
/control/command/control_cmd/debug/published_time,39232694200,1785424230278452264
/control/command/control_cmd/debug/published_time,41132694228,1785424232168576060
/control/command/control_cmd/debug/published_time,41182694229,1785424232209925029
/control/command/control_cmd/debug/published_time,41232694229,1785424232265156712
/control/command/control_cmd/debug/published_time,42232694244,1785424233406462591
/control/command/control_cmd/debug/published_time,43182694258,1785424234204974961
/control/command/control_cmd/debug/published_time,43232694259,1785424234254447243
/control/command/control_cmd/debug/published_time,46332694305,1785424239153314677
/control/command/control_cmd/debug/published_time,48182694333,1785424239206706020
/control/command/control_cmd/debug/published_time,48232694334,1785424239257335114
/control/command/control_cmd/debug/published_time,48232694334,1785424239303802899
/control/command/control_cmd/debug/published_time,48232694334,1785424239451834893
/control/command/control_cmd/debug/published_time,49232694349,1785424240252568132
