arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785424222710458607,31682694088,53.9085,-141.1187,-0.0019,-0.003220
1785424222754240661,31732694088,53.9084,-141.1186,-0.0019,-0.003214
1785424222803598966,31782694089,53.9084,-141.1185,-0.0019,-0.003208
1785424222854290492,31832694090,53.9084,-141.1184,-0.0019,-0.003202
1785424222903414518,31882694091,53.9083,-141.1184,-0.0019,-0.003196
1785424222953483297,31932694091,53.9083,-141.1183,-0.0019,-0.003190
1785424223004019785,31982694092,53.9083,-141.1182,-0.0019,-0.003184
1785424223054060679,32032694093,53.9083,-141.1181,-0.0019,-0.003178
1785424223105178859,32082694094,53.9082,-141.1181,-0.0019,-0.003172
1785424223155035807,32132694094,53.9082,-141.1180,-0.0019,-0.003166
1785424223203434367,32182694095,53.9082,-141.1179,-0.0019,-0.003160
1785424223253303482,32232694096,53.9082,-141.1178,-0.0019,-0.003154
1785424223304075176,32282694097,53.9081,-141.1177,-0.0019,-0.003148
1785424223353356717,32332694097,53.9081,-141.1177,-0.0019,-0.003142
1785424223403680498,32382694098,53.9081,-141.1176,-0.0019,-0.003136
1785424223453611664,32432694099,53.9081,-141.1175,-0.0019,-0.003130
1785424223503819062,32482694100,53.9080,-141.1174,-0.0019,-0.003124
1785424223553767169,32532694100,53.9080,-141.1173,-0.0019,-0.003118
1785424223605442514,32582694101,53.9080,-141.1173,-0.0019,-0.003112
1785424223660002089,32632694102,53.9080,-141.1172,-0.0019,-0.003106
1785424223708499622,32682694103,53.9079,-141.1171,-0.0019,-0.003100
1785424223756016925,32732694103,53.9079,-141.1170,-0.0019,-0.003094
1785424223804192157,32782694104,53.9079,-141.1169,-0.0019,-0.003087
1785424223853766054,32832694105,53.9078,-141.1169,-0.0019,-0.003081
1785424223904623756,32882694106,53.9078,-141.1168,-0.0019,-0.003075
1785424223956496660,32932694106,53.9078,-141.1167,-0.0019,-0.003069
1785424224003397427,32982694107,53.9078,-141.1166,-0.0019,-0.003063
1785424224053988784,33032694108,53.9077,-141.1166,-0.0019,-0.003057
1785424224103076369,33082694108,53.9077,-141.1165,-0.0019,-0.003051
1785424224153091575,33132694109,53.9077,-141.1164,-0.0019,-0.003045
1785424224205922272,33182694110,53.9077,-141.1163,-0.0019,-0.003039
1785424224254759923,33232694111,53.9076,-141.1162,-0.0019,-0.003033
1785424224306776259,33282694111,53.9076,-141.1162,-0.0019,-0.003027
1785424224354259736,33332694112,53.9076,-141.1161,-0.0019,-0.003021
1785424224403229654,33382694113,53.9076,-141.1160,-0.0019,-0.003015
1785424224456952333,33432694114,53.9075,-141.1159,-0.0019,-0.003009
1785424224504378473,33482694114,53.9075,-141.1159,-0.0019,-0.003003
1785424224553821371,33532694115,53.9075,-141.1158,-0.0019,-0.002997
1785424224606071782,33582694116,53.9075,-141.1157,-0.0019,-0.002991
1785424224654190523,33632694117,53.9074,-141.1156,-0.0019,-0.002985
1785424224704672502,33682694117,53.9074,-141.1155,-0.0019,-0.002979
1785424224757192562,33732694118,53.9074,-141.1155,-0.0019,-0.002973
1785424224803860075,33782694119,53.9074,-141.1154,-0.0019,-0.002967
1785424224853355850,33832694120,53.9073,-141.1153,-0.0019,-0.002961
1785424224904155850,33882694120,53.9073,-141.1152,-0.0020,-0.002955
1785424224954964251,33932694121,53.9073,-141.1151,-0.0020,-0.002949
1785424225003403350,33982694122,53.9072,-141.1151,-0.0020,-0.002943
1785424225053792141,34032694123,53.9072,-141.1150,-0.0020,-0.002937
1785424225105007764,34082694123,53.9072,-141.1149,-0.0020,-0.002931
1785424225154125531,34132694124,53.9072,-141.1148,-0.0020,-0.002925
1785424225203818162,34182694125,53.9071,-141.1148,-0.0020,-0.002919
1785424225255062355,34232694126,53.9071,-141.1147,-0.0020,-0.002913
1785424225306960624,34282694126,53.9071,-141.1146,-0.0020,-0.002907
1785424225354542779,34332694127,53.9071,-141.1145,-0.0020,-0.002901
1785424225404407597,34382694128,53.9070,-141.1144,-0.0020,-0.002895
1785424225453717454,34432694129,53.9070,-141.1144,-0.0020,-0.002889
1785424225505156838,34482694129,53.9070,-141.1143,-0.0020,-0.002883
1785424225553789200,34532694130,53.9070,-141.1142,-0.0020,-0.002877
1785424225603526707,34582694131,53.9069,-141.1141,-0.0020,-0.002871
1785424225654796909,34632694132,53.9069,-141.1141,-0.0020,-0.002865
1785424225704685910,34682694132,53.9069,-141.1140,-0.0020,-0.002859
1785424225755152416,34732694133,53.9069,-141.1139,-0.0020,-0.002853
1785424225804478052,34782694134,53.9068,-141.1138,-0.0020,-0.002847
1785424225853153028,34832694135,53.9068,-141.1137,-0.0020,-0.002841
1785424225904252316,34882694135,53.9068,-141.1137,-0.0020,-0.002835
1785424225954186074,34932694136,53.9068,-141.1136,-0.0020,-0.002829
1785424226003256225,34982694137,53.9067,-141.1135,-0.0020,-0.002823
1785424226053646394,35032694138,53.9067,-141.1134,-0.0020,-0.002817
1785424226104697198,35082694138,53.9067,-141.1134,-0.0020,-0.002811
1785424226153357609,35132694139,53.9066,-141.1133,-0.0020,-0.002805
1785424226210293170,35182694140,53.9066,-141.1132,-0.0020,-0.002799
1785424226253577093,35232694141,53.9066,-141.1131,-0.0020,-0.002793
1785424226304375658,35282694141,53.9066,-141.1130,-0.0020,-0.002787
1785424226353786884,35332694142,53.9065,-141.1130,-0.0020,-0.002781
1785424226407091007,35382694143,53.9065,-141.1129,-0.0020,-0.002775
1785424226454709145,35432694143,53.9065,-141.1128,-0.0020,-0.002769
1785424226503953568,35482694144,53.9065,-141.1127,-0.0020,-0.002763
1785424226554521841,35532694145,53.9064,-141.1126,-0.0020,-0.002757
1785424226610324509,35582694146,53.9064,-141.1126,-0.0020,-0.002751
1785424226653606430,35632694146,53.9064,-141.1125,-0.0020,-0.002745
1785424226703903244,35682694147,53.9064,-141.1124,-0.0020,-0.002739
1785424226753699173,35732694148,53.9063,-141.1123,-0.0020,-0.002733
1785424226803800913,35782694149,53.9063,-141.1122,-0.0020,-0.002727
1785424226854178305,35832694149,53.9063,-141.1122,-0.0020,-0.002721
1785424226904145570,35882694150,53.9063,-141.1121,-0.0020,-0.002715
1785424226953198958,35932694151,53.9062,-141.1120,-0.0020,-0.002709
1785424227006277858,35982694152,53.9062,-141.1119,-0.0020,-0.002703
1785424227053897793,36032694152,53.9062,-141.1119,-0.0020,-0.002697
1785424227105517335,36082694153,53.9061,-141.1118,-0.0020,-0.002691
1785424227153898315,36132694154,53.9061,-141.1117,-0.0020,-0.002685
1785424227204347886,36182694155,53.9061,-141.1116,-0.0020,-0.002679
1785424227253980696,36232694155,53.9061,-141.1115,-0.0020,-0.002673
1785424227303731972,36282694156,53.9060,-141.1115,-0.0020,-0.002667
1785424227354253719,36332694157,53.9060,-141.1114,-0.0020,-0.002661
1785424227407564643,36382694158,53.9060,-141.1113,-0.0020,-0.002655
1785424227453476464,36432694158,53.9060,-141.1112,-0.0020,-0.002649
1785424227503897738,36482694159,53.9059,-141.1111,-0.0020,-0.002643
1785424227553233339,36532694160,53.9059,-141.1111,-0.0020,-0.002637
1785424227603369126,36582694161,53.9059,-141.1110,-0.0020,-0.002631
1785424227654468689,36632694161,53.9059,-141.1109,-0.0020,-0.002625
1785424227703676686,36682694162,53.9058,-141.1108,-0.0020,-0.002619
1785424227757628968,36732694163,53.9058,-141.1108,-0.0020,-0.002613
1785424227803751699,36782694164,53.9058,-141.1107,-0.0020,-0.002607
1785424227853640061,36832694164,53.9058,-141.1106,-0.0020,-0.002601
