sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf
1785424222584846427,carla-server,0.0,14769147904,20.0,7633633280,-1
1785424222584846427,injector,0.0,0,-1.0,-1,-1
1785424222584846427,autoware,0.0,3186810880,-1.0,-1,-1
1785424222584846427,observer,0.0,10158080,-1.0,-1,-1
1785424223584947665,carla-server,279.7543628987894,14767439872,22.0,7633633280,-1
1785424223584947665,injector,0.0,0,-1.0,-1,-1
1785424223584947665,autoware,1798.035447782188,3223433216,-1.0,-1,-1
1785424223584947665,observer,88.13202026079074,24846336,-1.0,-1,-1
1785424224584935201,carla-server,297.94149643244754,14778183680,22.0,7633633280,-1
1785424224584935201,injector,0.0,0,-1.0,-1,-1
1785424224584935201,autoware,1899.1942304620707,3222245376,-1.0,-1,-1
1785424224584935201,observer,21.818370433269614,27619328,-1.0,-1,-1
1785424225584936862,carla-server,418.02180402180323,14767632384,22.0,7633633280,-1
1785424225584936862,injector,0.0,35516416,-1.0,-1,-1
1785424225584936862,autoware,1797.8592001781994,3228844032,-1.0,-1,-1
1785424225584936862,observer,49.21596848958721,35991552,-1.0,-1,-1
1785424226585013100,carla-server,392.74188929731827,14768594944,20.0,7633633280,-1
1785424226585013100,injector,0.9888186522582394,101621760,-1.0,-1,-1
1785424226585013100,autoware,1789.2697370816677,3268956160,-1.0,-1,-1
1785424226585013100,observer,36.5644732883692,36462592,-1.0,-1,-1
1785424227584932581,carla-server,287.7451012887096,14769967104,20.0,7633633280,-1
1785424227584932581,injector,30.887198099402795,107839488,-1.0,-1,-1
1785424227584932581,autoware,1787.007078985969,3275898880,-1.0,-1,-1
1785424227584932581,observer,24.37368026802598,37728256,-1.0,-1,-1
1785424228584931474,carla-server,409.4569781426701,14774771712,16.0,7633633280,-1
1785424228584931474,injector,60.08111677689539,114016256,-1.0,-1,-1
1785424228584931474,autoware,1851.9439001084033,3283722240,-1.0,-1,-1
1785424228584931474,observer,25.043874370414965,37277696,-1.0,-1,-1
1785424229584933626,carla-server,283.44026669697587,14764797952,19.0,7633633280,-1
1785424229584933626,injector,46.00372377139096,78991360,-1.0,-1,-1
1785424229584933626,autoware,1873.5435134635325,3317018624,-1.0,-1,-1
1785424229584933626,observer,21.810577612914255,36216832,-1.0,-1,-1
1785424230584941948,carla-server,528.615466153334,14772453376,21.0,7633633280,-1
1785424230584941948,injector,47.61862042152381,79450112,-1.0,-1,-1
1785424230584941948,autoware,1688.0325020636392,3340505088,-1.0,-1,-1
1785424230584941948,observer,26.619185571919797,36986880,-1.0,-1,-1
1785424231584936651,carla-server,430.85782930222587,14770515968,22.0,7633633280,-1
1785424231584936651,injector,46.63386909412181,79462400,-1.0,-1,-1
1785424231584936651,autoware,1823.231369213682,3347800064,-1.0,-1,-1
1785424231584936651,observer,26.33347644466267,37261312,-1.0,-1,-1
1785424232584929904,carla-server,317.72296397325056,14765649920,20.0,7633633280,-1
1785424232584929904,injector,44.20791548502188,79470592,-1.0,-1,-1
1785424232584929904,autoware,1843.487067176295,3349753856,-1.0,-1,-1
1785424232584929904,observer,21.818657273612864,36749312,-1.0,-1,-1
1785424233584932838,carla-server,288.6697097269542,14767566848,20.0,7633633280,-1
1785424233584932838,injector,40.74719276207519,79482880,-1.0,-1,-1
1785424233584932838,autoware,1908.5007132688897,3353800704,-1.0,-1,-1
1785424233584932838,observer,22.381640984681873,37457920,-1.0,-1,-1
1785424234584929113,carla-server,270.76912402839855,14765510656,23.0,7633633280,-1
1785424234584929113,injector,42.05358215110791,79495168,-1.0,-1,-1
1785424234584929113,autoware,1854.7753962867685,3354361856,-1.0,-1,-1
1785424234584929113,observer,21.336052366826376,37064704,-1.0,-1,-1
1785424235584930768,carla-server,259.259037633045,14773760000,21.0,7633633280,-1
1785424235584930768,injector,41.97998503510439,79503360,-1.0,-1,-1
1785424235584930768,autoware,1872.7222631283591,3354509312,-1.0,-1,-1
1785424235584930768,observer,21.329774845324312,36769792,-1.0,-1,-1
1785424236584929220,carla-server,240.93440716518347,14780387328,20.0,7633633280,-1
1785424236584929220,injector,41.7126124470191,79503360,-1.0,-1,-1
1785424236584929220,autoware,1934.2871438837985,3356360704,-1.0,-1,-1
1785424236584929220,observer,22.771787569167376,36868096,-1.0,-1,-1
1785424237584929254,carla-server,244.21682106553578,14769201152,23.0,7633633280,-1
1785424237584929254,injector,44.11936418973597,79507456,-1.0,-1,-1
1785424237584929254,autoware,1860.0478156646973,3355295744,-1.0,-1,-1
1785424237584929254,observer,20.856491877377138,36855808,-1.0,-1,-1
1785424238584930938,carla-server,240.4754529615353,14786224128,22.0,7633633280,-1
1785424238584930938,injector,43.4709291023567,79507456,-1.0,-1,-1
1785424238584930938,autoware,1872.700076288225,3354939392,-1.0,-1,-1
1785424238584930938,observer,21.00773660826716,37511168,-1.0,-1,-1
1785424239584934808,carla-server,251.69639482024576,14775971840,16.0,7633633280,-1
1785424239584934808,injector,40.332850640970946,79507456,-1.0,-1,-1
1785424239584934808,autoware,1890.8193666254338,3354869760,-1.0,-1,-1
1785424239584934808,observer,21.54399699334171,37269504,-1.0,-1,-1
1785424240584936535,carla-server,265.24582606623676,14765961216,22.0,7633633280,-1
1785424240584936535,injector,44.40961093643382,79519744,-1.0,-1,-1
1785424240584936535,autoware,1812.5996700981266,3356823552,-1.0,-1,-1
1785424240584936535,observer,20.329446036165205,36790272,-1.0,-1,-1
1785424241584935413,carla-server,247.52819863074004,14766030848,22.0,7633633280,-1
1785424241584935413,injector,40.906253094357744,79519744,-1.0,-1,-1
1785424241584935413,autoware,1816.6591800884046,3356590080,-1.0,-1,-1
1785424241584935413,observer,21.05676380506077,36904960,-1.0,-1,-1
1785424242584933100,carla-server,247.99652570606239,14772731904,15.0,7633633280,-1
1785424242584933100,injector,42.75289514906683,79519744,-1.0,-1,-1
1785424242584933100,autoware,1834.4754124519995,3357589504,-1.0,-1,-1
1785424242584933100,observer,21.526815593423855,36929536,-1.0,-1,-1
1785424243584932574,carla-server,276.75655860877504,14766112768,19.0,7633633280,-1
1785424243584932574,injector,41.973965270227076,79519744,-1.0,-1,-1
1785424243584932574,autoware,1806.924519172956,3356848128,-1.0,-1,-1
1785424243584932574,observer,20.73249516263966,37466112,-1.0,-1,-1
1785424244584935801,carla-server,260.6732505113886,14766166016,13.0,7633633280,-1
1785424244584935801,injector,42.14599228433909,79523840,-1.0,-1,-1
1785424244584935801,autoware,1820.655461343868,3356450816,-1.0,-1,-1
1785424244584935801,observer,21.100710731807972,37081088,-1.0,-1,-1
1785424245584937123,carla-server,245.92227937337648,14766170112,13.0,7633633280,-1
1785424245584937123,injector,42.209646025895594,79527936,-1.0,-1,-1
1785424245584937123,autoware,1815.9003698009353,3357605888,-1.0,-1,-1
1785424245584937123,observer,21.08076767996944,37511168,-1.0,-1,-1
1785424246584922427,carla-server,267.84293139270636,14766174208,15.0,7633633280,-1
1785424246584922427,injector,42.5792544174697,79527936,-1.0,-1,-1
1785424246584922427,autoware,1805.7302830293065,3358330880,-1.0,-1,-1
1785424246584922427,observer,20.571038128542334,37376000,-1.0,-1,-1
1785424247584933104,carla-server,240.67987458827443,14766247936,17.0,7633633280,-1
1785424247584933104,injector,42.940268197438556,79527936,-1.0,-1,-1
1785424247584933104,autoware,1827.495912106431,3356897280,-1.0,-1,-1
1785424247584933104,observer,21.69403246432731,37244928,-1.0,-1,-1
1785424248584930963,carla-server,242.87467059804348,14766231552,17.0,7633633280,-1
1785424248584930963,injector,40.19589986307783,79527936,-1.0,-1,-1
1785424248584930963,autoware,1852.9924203247288,3357896704,-1.0,-1,-1
1785424248584930963,observer,21.56832548415398,37498880,-1.0,-1,-1
1785424249584934428,carla-server,275.0947971839958,14766243840,17.0,7633633280,-1
1785424249584934428,injector,42.79943458880414,79527936,-1.0,-1,-1
1785424249584934428,autoware,1801.026054615847,3358257152,-1.0,-1,-1
1785424249584934428,observer,19.849556258916337,37294080,-1.0,-1,-1
1785424250584932020,carla-server,271.8762091533444,14767816704,13.0,7633633280,-1
1785424250584932020,injector,41.08987086563878,79536128,-1.0,-1,-1
1785424250584932020,autoware,1844.997623196473,3359133696,-1.0,-1,-1
1785424250584932020,observer,20.98110632725879,36368384,-1.0,-1,-1
1785424251584933356,carla-server,269.5106036174458,14786850816,16.0,7633633280,-1
1785424251584933356,injector,41.29071142436927,79536128,-1.0,-1,-1
1785424251584933356,autoware,1877.1388746142204,3359694848,-1.0,-1,-1
1785424251584933356,observer,22.059618057261808,37466112,-1.0,-1,-1
1785424252584930712,carla-server,288.4868598777738,14787080192,17.0,7633633280,-1
1785424252584930712,injector,41.02112276011541,79536128,-1.0,-1,-1
1785424252584930712,autoware,1870.6500816274847,3358392320,-1.0,-1,-1
1785424252584930712,observer,21.34272508265922,36274176,-1.0,-1,-1
1785424253584938718,carla-server,277.3322979821071,14764519424,16.0,7633633280,-1
1785424253584938718,injector,42.18815079944293,79536128,-1.0,-1,-1
1785424253584938718,autoware,1864.343903373155,3359211520,-1.0,-1,-1
1785424253584938718,observer,21.133010091191295,36970496,-1.0,-1,-1
1785424254584928572,carla-server,273.7876574092014,14785404928,21.0,7633633280,-1
1785424254584928572,injector,41.86712191903374,79536128,-1.0,-1,-1
1785424254584928572,autoware,1882.4582513847001,3358408704,-1.0,-1,-1
1785424254584928572,observer,21.655038752801,36913152,-1.0,-1,-1
1785424255584933262,carla-server,274.16764380704876,14765064192,16.0,7633633280,-1
1785424255584933262,injector,42.29468104263023,79536128,-1.0,-1,-1
1785424255584933262,autoware,1852.7191305344306,3358830592,-1.0,-1,-1
1785424255584933262,observer,20.873591043932297,37244928,-1.0,-1,-1
1785424256584935749,carla-server,274.5376790950203,14784606208,13.0,7633633280,-1
1785424256584935749,injector,40.77359138208169,79536128,-1.0,-1,-1
1785424256584935749,autoware,1878.1136005076764,3358113792,-1.0,-1,-1
1785424256584935749,observer,21.11778974011611,37216256,-1.0,-1,-1
1785424257584929921,carla-server,271.6028996720994,14764175360,14.0,7633633280,-1
1785424257584929921,injector,42.90137981022678,79536128,-1.0,-1,-1
1785424257584929921,autoware,1939.023211756514,3358433280,-1.0,-1,-1
1785424257584929921,observer,22.18394422537817,37167104,-1.0,-1,-1
1785424258584933890,carla-server,272.7817155553832,14770278400,14.0,7633633280,-1
1785424258584933890,injector,42.11279414155839,79536128,-1.0,-1,-1
1785424258584933890,autoware,1826.257193782176,3358420992,-1.0,-1,-1
1785424258584933890,observer,21.4213513903547,36847616,-1.0,-1,-1
1785424259584928062,carla-server,275.93724966098773,14781722624,11.0,7633633280,-1
