sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785601104783272441,carla-server,0.0,14167900160,16.0,7636779008,-1,33.19
1785601104783272441,injector,0.0,0,-1.0,-1,-1,33.19
1785601104783272441,autoware,0.0,2995625984,-1.0,-1,-1,33.19
1785601104783272441,observer,0.0,8376320,-1.0,-1,-1,33.19
1785601105783393172,carla-server,330.6300213469057,14170730496,16.0,7636779008,-1,33.19
1785601105783393172,injector,0.0,0,-1.0,-1,-1,33.19
1785601105783393172,autoware,1850.4125122418081,3020464128,-1.0,-1,-1,33.19
1785601105783393172,observer,93.89503668250553,20570112,-1.0,-1,-1,33.19
1785601106783338480,carla-server,581.368821145696,14151393280,17.0,7636779008,1.001672,33.19
1785601106783338480,injector,0.0,0,-1.0,-1,1.001672,33.19
1785601106783338480,autoware,1681.4178714234704,3027283968,-1.0,-1,1.001672,33.19
1785601106783338480,observer,48.45255457262365,32718848,-1.0,-1,1.001672,33.19
1785601107783343392,carla-server,302.4693925478726,14159634432,18.0,7636779008,1.000788,33.19
1785601107783343392,injector,0.0,35282944,-1.0,-1,1.000788,33.19
1785601107783343392,autoware,1871.905501894728,3013623808,-1.0,-1,1.000788,33.19
1785601107783343392,observer,31.300126995354965,33808384,-1.0,-1,1.000788,33.19
1785601108783332873,carla-server,451.5614588664975,14154551296,17.0,7636779008,0.997414,37.34
1785601108783332873,injector,0.0,99540992,-1.0,-1,0.997414,37.34
1785601108783332873,autoware,1837.0021401173806,3076636672,-1.0,-1,0.997414,37.34
1785601108783332873,observer,27.72986238998326,34562048,-1.0,-1,0.997414,37.34
1785601109783334098,carla-server,532.7293413819484,14166749184,17.0,7636779008,1.000231,37.34
1785601109783334098,injector,26.113763513900945,107737088,-1.0,-1,1.000231,37.34
1785601109783334098,autoware,1785.71421749063,3091599360,-1.0,-1,1.000231,37.34
1785601109783334098,observer,30.16969015927275,34631680,-1.0,-1,1.000231,37.34
1785601110783334256,carla-server,300.5837171582639,14168195072,18.0,7636779008,1.000941,37.34
1785601110783334256,injector,43.90309112638191,114966528,-1.0,-1,1.000941,37.34
1785601110783334256,autoware,1906.7141543356306,3102982144,-1.0,-1,1.000941,37.34
1785601110783334256,observer,23.414807201132213,33923072,-1.0,-1,1.000941,37.34
1785601111783338957,carla-server,262.27313042423,14167461888,18.0,7636779008,0.999633,37.34
1785601111783338957,injector,38.14458184999527,79785984,-1.0,-1,0.999633,37.34
1785601111783338957,autoware,1933.6146816017726,3118776320,-1.0,-1,0.999633,37.34
