topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,33115411345,53.8816,-141.1271
/localization/pose_estimator/pose_with_covariance,34015411359,53.8938,-141.1259
/localization/pose_estimator/pose_with_covariance,34315411363,53.8993,-141.1179
/localization/pose_estimator/pose_with_covariance,34315411363,53.8993,-141.1179
/localization/pose_estimator/pose_with_covariance,34815411370,53.9041,-141.1076
/localization/pose_estimator/pose_with_covariance,34815411370,53.9041,-141.1076
/localization/pose_estimator/pose_with_covariance,35115411375,53.8848,-141.1194
/localization/pose_estimator/pose_with_covariance,35415411379,53.8965,-141.1229
/localization/pose_estimator/pose_with_covariance,36115411390,53.8825,-141.1033
/localization/pose_estimator/pose_with_covariance,36315411393,53.9028,-141.1095
/localization/pose_estimator/pose_with_covariance,36315411393,53.9028,-141.1095
/localization/pose_estimator/pose_with_covariance,38115411420,53.8873,-141.1212
/localization/pose_estimator/pose_with_covariance,38415411424,53.8959,-141.1078
/localization/pose_estimator/pose_with_covariance,39215411436,53.8811,-141.1031
/localization/pose_estimator/pose_with_covariance,39215411436,53.8811,-141.1031
/localization/pose_estimator/pose_with_covariance,40315411452,53.8749,-141.1115
/localization/pose_estimator/pose_with_covariance,40615411457,53.8664,-141.1074
/localization/pose_estimator/pose_with_covariance,40615411457,53.8664,-141.1074
/localization/pose_estimator/pose_with_covariance,41415411469,53.8501,-141.1027
/localization/pose_estimator/pose_with_covariance,41415411469,53.8501,-141.1027
/localization/pose_estimator/pose_with_covariance,41615411472,53.8643,-141.1081
/localization/pose_estimator/pose_with_covariance,41615411472,53.8643,-141.1081
/localization/pose_estimator/pose_with_covariance,42115411479,53.8587,-141.1096
/localization/pose_estimator/pose_with_covariance,42115411479,53.8587,-141.1096
/localization/pose_estimator/pose_with_covariance,42415411484,53.8743,-141.1107
/localization/pose_estimator/pose_with_covariance,42415411484,53.8743,-141.1107
/localization/pose_estimator/pose_with_covariance,42715411488,53.8661,-141.1180
/localization/pose_estimator/pose_with_covariance,42815411490,53.8734,-141.1095
/localization/pose_estimator/pose_with_covariance,42915411491,53.8825,-141.1114
/localization/pose_estimator/pose_with_covariance,43215411496,53.8714,-141.1122
/localization/pose_estimator/pose_with_covariance,43215411496,53.8714,-141.1122
/localization/pose_estimator/pose_with_covariance,44215411511,53.8822,-141.0977
/localization/pose_estimator/pose_with_covariance,44215411511,53.8822,-141.0977
/localization/pose_estimator/pose_with_covariance,45615411531,53.8779,-141.1050
/localization/pose_estimator/pose_with_covariance,45915411536,53.8720,-141.1058
