topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,33215411347,1785601106208796172,87125344493630,33215411347,240853
/localization/kinematic_state,33315411348,1785601106299947367,87125435644620,33315411348,0
/sensing/lidar/top/pointcloud_raw_ex,33315411348,1785601106301110262,87125436807603,33315411348,245077
/localization/kinematic_state,33365411349,1785601106336460916,87125472157823,33365411349,0
/sensing/lidar/top/pointcloud_raw_ex,33415411350,1785601106398625466,87125534323064,33415411350,241365
/localization/kinematic_state,33415411350,1785601106401183095,87125536880287,33415411350,0
/localization/pose_estimator/pose_with_covariance,33115411345,1785601106410443435,87125546140915,33415411350,0
/localization/kinematic_state,33465411350,1785601106433547812,87125569245108,33465411350,0
/localization/kinematic_state,33515411351,1785601106477376541,87125613073804,33515411351,0
/sensing/lidar/top/pointcloud_raw_ex,33515411351,1785601106494571238,87125630268993,33515411351,243125
/control/command/control_cmd,33565411352,1785601106528844516,87125664541856,33565411352,80
/localization/kinematic_state,33565411352,1785601106535314388,87125671011814,33565411352,0
/control/command/control_cmd,33615411353,1785601106575640916,87125711337897,33615411353,80
/localization/kinematic_state,33615411353,1785601106579970137,87125715667609,33615411353,0
/sensing/lidar/top/pointcloud_raw_ex,33615411353,1785601106622149247,87125757846910,33615411353,244917
/localization/kinematic_state,33665411353,1785601106630790301,87125766487744,33665411353,0
/localization/kinematic_state,33715411354,1785601106676093851,87125811791022,33715411354,0
/sensing/lidar/top/pointcloud_raw_ex,33715411354,1785601106690163479,87125825861445,33715411354,242645
/localization/kinematic_state,33765411355,1785601106729331446,87125865028703,33765411355,0
/control/command/control_cmd,33815411356,1785601106780613411,87125916311091,33815411356,80
/sensing/lidar/top/pointcloud_raw_ex,33815411356,1785601106792575830,87125928273706,33815411356,241429
/localization/kinematic_state,33865411356,1785601106826066374,87125961763538,33865411356,0
/control/command/control_cmd,33865411356,1785601106828569351,87125964266692,33865411356,80
/localization/kinematic_state,33915411357,1785601106874198355,87126009895517,33915411357,0
/sensing/lidar/top/pointcloud_raw_ex,33915411357,1785601106888820227,87126024517845,33915411357,238901
/control/command/control_cmd,33915411357,1785601106897144431,87126032842143,33915411357,80
/localization/kinematic_state,33965411358,1785601106931534208,87126067231467,33965411358,0
/localization/kinematic_state,34015411359,1785601106975229169,87126110926381,34015411359,0
/control/command/control_cmd,34015411359,1785601106980358091,87126116055927,34015411359,80
/sensing/lidar/top/pointcloud_raw_ex,34015411359,1785601106987247102,87126122944890,34015411359,243925
/localization/kinematic_state,34065411359,1785601107025419940,87126161116960,34065411359,0
/control/command/control_cmd,34065411359,1785601107026051326,87126161748648,34065411359,80
/localization/kinematic_state,34115411360,1785601107076472857,87126212170217,34115411360,0
/sensing/lidar/top/pointcloud_raw_ex,34115411360,1785601107088548701,87126224246609,34115411360,245013
/localization/kinematic_state,34165411361,1785601107125170096,87126260867282,34165411361,0
/localization/kinematic_state,34215411361,1785601107175862989,87126311560521,34215411361,0
/localization/pose_estimator/pose_with_covariance,34015411359,1785601107186264997,87126321962508,34215411361,0
/localization/kinematic_state,34265411362,1785601107224843752,87126360541054,34265411362,0
/localization/kinematic_state,34315411363,1785601107274203315,87126409900513,34315411363,0
/control/command/control_cmd,34315411363,1785601107277565925,87126413263346,34315411363,80
/sensing/lidar/top/pointcloud_raw_ex,34315411363,1785601107292035973,87126427733567,34315411363,240629
/localization/kinematic_state,34365411364,1785601107330886078,87126466583328,34365411364,0
/localization/pose_estimator/pose_with_covariance,34315411363,1785601107337638906,87126473336038,34365411364,0
/control/command/control_cmd,34365411364,1785601107347750783,87126483448458,34365411364,80
/localization/kinematic_state,34415411364,1785601107376653685,87126512350948,34415411364,0
/localization/kinematic_state,34465411365,1785601107425622575,87126561319973,34465411365,0
/control/command/control_cmd,34465411365,1785601107441507406,87126577205337,34465411365,80
/control/command/control_cmd,34515411366,1785601107475210048,87126610907464,34515411366,80
/localization/kinematic_state,34515411366,1785601107475750749,87126611447855,34515411366,0
/localization/pose_estimator/pose_with_covariance,34315411363,1785601107480196906,87126615894237,34515411366,0
/sensing/lidar/top/pointcloud_raw_ex,34515411366,1785601107489640652,87126625338295,34515411366,240949
/localization/kinematic_state,34565411367,1785601107534175906,87126669873258,34565411367,0
