arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785601104877629734,31915411328,53.9084,-141.1165,-0.0019,-0.003040
1785601104926113263,31965411328,53.9084,-141.1164,-0.0019,-0.003034
1785601104979620974,32015411329,53.9084,-141.1163,-0.0019,-0.003028
1785601105026345484,32065411330,53.9084,-141.1163,-0.0019,-0.003022
1785601105075189141,32115411331,53.9083,-141.1162,-0.0019,-0.003016
1785601105125873061,32165411331,53.9083,-141.1161,-0.0019,-0.003010
1785601105175654364,32215411332,53.9083,-141.1160,-0.0019,-0.003004
1785601105225814358,32265411333,53.9083,-141.1160,-0.0019,-0.002998
1785601105275659970,32315411334,53.9082,-141.1159,-0.0019,-0.002992
1785601105327513560,32365411334,53.9082,-141.1158,-0.0019,-0.002986
1785601105376497130,32415411335,53.9082,-141.1157,-0.0019,-0.002980
1785601105425743834,32465411336,53.9082,-141.1156,-0.0019,-0.002974
1785601105475328639,32515411337,53.9081,-141.1156,-0.0019,-0.002968
1785601105525695693,32565411337,53.9081,-141.1155,-0.0019,-0.002962
1785601105575751793,32615411338,53.9081,-141.1154,-0.0019,-0.002956
1785601105629498675,32665411339,53.9080,-141.1153,-0.0019,-0.002950
1785601105675543876,32715411340,53.9080,-141.1152,-0.0019,-0.002944
1785601105725952042,32765411340,53.9080,-141.1152,-0.0019,-0.002938
1785601105776272676,32815411341,53.9080,-141.1151,-0.0019,-0.002932
1785601105826136724,32865411342,53.9079,-141.1150,-0.0019,-0.002926
1785601105876337949,32915411343,53.9079,-141.1149,-0.0019,-0.002920
1785601105928893429,32965411343,53.9079,-141.1149,-0.0020,-0.002914
1785601105980537435,33015411344,53.9079,-141.1148,-0.0020,-0.002908
1785601106027819499,33065411345,53.9078,-141.1147,-0.0020,-0.002902
1785601106078235285,33115411346,53.9078,-141.1146,-0.0020,-0.002896
1785601106129426038,33165411346,53.9078,-141.1145,-0.0020,-0.002890
1785601106178403196,33215411347,53.9078,-141.1145,-0.0020,-0.002884
1785601106233943966,33265411348,53.9077,-141.1144,-0.0020,-0.002878
1785601106275671828,33315411349,53.9077,-141.1143,-0.0020,-0.002872
1785601106330190370,33365411349,53.9077,-141.1142,-0.0020,-0.002866
1785601106382215276,33415411350,53.9077,-141.1142,-0.0020,-0.002860
1785601106433020223,33465411351,53.9076,-141.1141,-0.0020,-0.002854
1785601106476430537,33515411352,53.9076,-141.1140,-0.0020,-0.002848
1785601106530542483,33565411352,53.9076,-141.1139,-0.0020,-0.002842
1785601106580848027,33615411353,53.9075,-141.1138,-0.0020,-0.002836
1785601106637958661,33665411354,53.9075,-141.1138,-0.0020,-0.002830
1785601106677139738,33715411355,53.9075,-141.1137,-0.0020,-0.002824
1785601106726500865,33765411355,53.9075,-141.1136,-0.0020,-0.002818
1785601106775728277,33815411356,53.9074,-141.1135,-0.0020,-0.002812
1785601106826522719,33865411357,53.9074,-141.1135,-0.0020,-0.002806
1785601106875210218,33915411358,53.9074,-141.1134,-0.0020,-0.002799
1785601106926888835,33965411358,53.9074,-141.1133,-0.0020,-0.002793
1785601106976014399,34015411359,53.9073,-141.1132,-0.0020,-0.002787
1785601107026556674,34065411360,53.9073,-141.1131,-0.0020,-0.002781
1785601107077976700,34115411361,53.9073,-141.1131,-0.0020,-0.002775
1785601107127512082,34165411361,53.9073,-141.1130,-0.0020,-0.002769
1785601107176203389,34215411362,53.9072,-141.1129,-0.0020,-0.002763
1785601107225739378,34265411363,53.9072,-141.1128,-0.0020,-0.002757
1785601107280498684,34315411363,53.9072,-141.1127,-0.0020,-0.002751
1785601107326457439,34365411364,53.9072,-141.1127,-0.0020,-0.002745
1785601107375711279,34415411365,53.9071,-141.1126,-0.0020,-0.002739
1785601107429413615,34465411366,53.9071,-141.1125,-0.0020,-0.002733
