topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,33565411352,1785601106530651125
/control/command/control_cmd/debug/published_time,33615411353,1785601106575763764
/control/command/control_cmd/debug/published_time,33815411356,1785601106780587157
/control/command/control_cmd/debug/published_time,33865411356,1785601106828618753
/control/command/control_cmd/debug/published_time,33915411357,1785601106897022315
/control/command/control_cmd/debug/published_time,34015411359,1785601106979922716
/control/command/control_cmd/debug/published_time,34065411359,1785601107026260751
/control/command/control_cmd/debug/published_time,34315411363,1785601107277550328
/control/command/control_cmd/debug/published_time,34365411364,1785601107347708753
/control/command/control_cmd/debug/published_time,34465411365,1785601107441474036
/control/command/control_cmd/debug/published_time,34515411366,1785601107474853313
/control/command/control_cmd/debug/published_time,34615411367,1785601107591105708
/control/command/control_cmd/debug/published_time,34665411368,1785601107640837091
/control/command/control_cmd/debug/published_time,34715411369,1785601107676541755
/control/command/control_cmd/debug/published_time,34765411370,1785601107732013101
/control/command/control_cmd/debug/published_time,34815411370,1785601107775116553
/control/command/control_cmd/debug/published_time,34865411371,1785601107825158069
/control/command/control_cmd/debug/published_time,34915411372,1785601107881678415
/control/command/control_cmd/debug/published_time,34965411373,1785601107935325572
/control/command/control_cmd/debug/published_time,35015411373,1785601107985155033
/control/command/control_cmd/debug/published_time,35065411374,1785601108025471159
/control/command/control_cmd/debug/published_time,35115411375,1785601108085167196
/control/command/control_cmd/debug/published_time,35215411376,1785601108234551320
/control/command/control_cmd/debug/published_time,35365411379,1785601108341996801
/control/command/control_cmd/debug/published_time,35415411379,1785601108403314606
/control/command/control_cmd/debug/published_time,35515411381,1785601108504975685
/control/command/control_cmd/debug/published_time,35615411382,1785601108578994192
/control/command/control_cmd/debug/published_time,35665411383,1785601108636945411
/control/command/control_cmd/debug/published_time,35715411384,1785601108691872739
/control/command/control_cmd/debug/published_time,35765411385,1785601108732266242
/control/command/control_cmd/debug/published_time,35815411385,1785601108783931677
/control/command/control_cmd/debug/published_time,35865411386,1785601108868283000
/control/command/control_cmd/debug/published_time,35965411388,1785601108936426989
/control/command/control_cmd/debug/published_time,36015411388,1785601108987294839
/control/command/control_cmd/debug/published_time,36065411389,1785601109045437104
/control/command/control_cmd/debug/published_time,36165411391,1785601109132398154
/control/command/control_cmd/debug/published_time,36215411391,1785601109185440247
/control/command/control_cmd/debug/published_time,36265411392,1785601109234671701
/control/command/control_cmd/debug/published_time,36315411393,1785601109292474270
/control/command/control_cmd/debug/published_time,36365411394,1785601109330453887
/control/command/control_cmd/debug/published_time,36415411394,1785601109386925078
/control/command/control_cmd/debug/published_time,36515411396,1785601109473612042
/control/command/control_cmd/debug/published_time,36565411397,1785601109539466427
/control/command/control_cmd/debug/published_time,36615411397,1785601109586366659
/control/command/control_cmd/debug/published_time,36765411399,1785601109728092675
/control/command/control_cmd/debug/published_time,36815411400,1785601109784082277
/control/command/control_cmd/debug/published_time,37015411403,1785601109982809574
/control/command/control_cmd/debug/published_time,37165411405,1785601110129414470
/control/command/control_cmd/debug/published_time,37215411406,1785601110194933926
/control/command/control_cmd/debug/published_time,37265411407,1785601110233466941
/control/command/control_cmd/debug/published_time,37465411410,1785601110449767225
/control/command/control_cmd/debug/published_time,37565411411,1785601110536573719
/control/command/control_cmd/debug/published_time,37615411412,1785601110576135197
/control/command/control_cmd/debug/published_time,37665411413,1785601110643272566
/control/command/control_cmd/debug/published_time,37765411414,1785601110725968556
/control/command/control_cmd/debug/published_time,37815411415,1785601110775738257
/control/command/control_cmd/debug/published_time,37865411416,1785601110826851686
/control/command/control_cmd/debug/published_time,37965411417,1785601110925951853
/control/command/control_cmd/debug/published_time,38015411418,1785601110974137409
/control/command/control_cmd/debug/published_time,38065411419,1785601111026242305
/control/command/control_cmd/debug/published_time,38265411422,1785601111223539251
/control/command/control_cmd/debug/published_time,38365411423,1785601111324294527
/control/command/control_cmd/debug/published_time,38415411424,1785601111374506600
/control/command/control_cmd/debug/published_time,38465411425,1785601111433308076
/control/command/control_cmd/debug/published_time,38515411426,1785601111473972012
/control/command/control_cmd/debug/published_time,38615411427,1785601111578451947
/control/command/control_cmd/debug/published_time,38665411428,1785601111628431449
/control/command/control_cmd/debug/published_time,38765411429,1785601111733971668
/control/command/control_cmd/debug/published_time,38965411432,1785601111933288617
/control/command/control_cmd/debug/published_time,39015411433,1785601111994400117
/control/command/control_cmd/debug/published_time,39115411435,1785601112083561600
/control/command/control_cmd/debug/published_time,39165411435,1785601112128269923
/control/command/control_cmd/debug/published_time,39265411437,1785601112242986370
/control/command/control_cmd/debug/published_time,39365411438,1785601112352638895
/control/command/control_cmd/debug/published_time,39415411439,1785601112383878064
/control/command/control_cmd/debug/published_time,39465411440,1785601112433292069
/control/command/control_cmd/debug/published_time,39515411440,1785601112478324678
/control/command/control_cmd/debug/published_time,39565411441,1785601112530918526
/control/command/control_cmd/debug/published_time,39615411442,1785601112577775535
/control/command/control_cmd/debug/published_time,39665411443,1785601112626879218
/control/command/control_cmd/debug/published_time,39715411443,1785601112676477463
/control/command/control_cmd/debug/published_time,39765411444,1785601112735504823
/control/command/control_cmd/debug/published_time,39865411446,1785601112825145571
/control/command/control_cmd/debug/published_time,39965411447,1785601112953328103
/control/command/control_cmd/debug/published_time,40015411448,1785601112982884846
/control/command/control_cmd/debug/published_time,40265411452,1785601113224849038
/control/command/control_cmd/debug/published_time,40315411452,1785601113305378074
/control/command/control_cmd/debug/published_time,40365411453,1785601113324698278
/control/command/control_cmd/debug/published_time,40415411454,1785601113374652460
/control/command/control_cmd/debug/published_time,40465411455,1785601113435681504
/control/command/control_cmd/debug/published_time,40515411455,1785601113476437761
/control/command/control_cmd/debug/published_time,40615411457,1785601113578040552
/control/command/control_cmd/debug/published_time,40665411458,1785601113623853010
/control/command/control_cmd/debug/published_time,40765411459,1785601113733324061
/control/command/control_cmd/debug/published_time,40815411460,1785601113774315538
/control/command/control_cmd/debug/published_time,40865411461,1785601113836145570
/control/command/control_cmd/debug/published_time,40915411461,1785601113875869001
/control/command/control_cmd/debug/published_time,40965411462,1785601113927693056
/control/command/control_cmd/debug/published_time,41015411463,1785601113982627424
/control/command/control_cmd/debug/published_time,41115411464,1785601114092117446
/control/command/control_cmd/debug/published_time,41165411465,1785601114123748867
/control/command/control_cmd/debug/published_time,41215411466,1785601114174902619
/control/command/control_cmd/debug/published_time,41265411467,1785601114224669923
/control/command/control_cmd/debug/published_time,41365411468,1785601114334386669
/control/command/control_cmd/debug/published_time,41415411469,1785601114373556456
/control/command/control_cmd/debug/published_time,41615411472,1785601114576985290
/control/command/control_cmd/debug/published_time,41665411473,1785601114625815674
/control/command/control_cmd/debug/published_time,41715411473,1785601114694724325
/control/command/control_cmd/debug/published_time,41865411475,1785601114823649812
/control/command/control_cmd/debug/published_time,41965411477,1785601114935715107
/control/command/control_cmd/debug/published_time,42015411478,1785601114974971024
/control/command/control_cmd/debug/published_time,42065411478,1785601115037599126
/control/command/control_cmd/debug/published_time,42115411479,1785601115090496404
/control/command/control_cmd/debug/published_time,42165411480,1785601115128509178
/control/command/control_cmd/debug/published_time,42215411481,1785601115183343671
/control/command/control_cmd/debug/published_time,42265411481,1785601115226022954
/control/command/control_cmd/debug/published_time,42315411482,1785601115278024504
/control/command/control_cmd/debug/published_time,42665411487,1785601115633957335
/control/command/control_cmd/debug/published_time,42715411488,1785601115684211073
