topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,33315411348,53.8800,-141.1232
/localization/kinematic_state,33365411349,53.8772,-141.1233
/localization/kinematic_state,33415411350,53.8740,-141.1234
/localization/kinematic_state,33465411350,53.8701,-141.1235
/localization/kinematic_state,33515411351,53.8674,-141.1236
/localization/kinematic_state,33565411352,53.8646,-141.1237
/localization/kinematic_state,33615411353,53.8619,-141.1237
/localization/kinematic_state,33665411353,53.8591,-141.1238
/localization/kinematic_state,33715411354,53.8569,-141.1238
/localization/kinematic_state,33765411355,53.8547,-141.1238
/localization/kinematic_state,33865411356,53.8503,-141.1237
/localization/kinematic_state,33915411357,53.8481,-141.1237
/localization/kinematic_state,33965411358,53.8458,-141.1237
/localization/kinematic_state,34015411359,53.8436,-141.1237
/localization/kinematic_state,34065411359,53.8414,-141.1237
/localization/kinematic_state,34115411360,53.8392,-141.1237
/localization/kinematic_state,34165411361,53.8370,-141.1237
/localization/kinematic_state,34215411361,53.8348,-141.1237
/localization/kinematic_state,34265411362,53.8973,-141.1239
/localization/kinematic_state,34315411363,53.9005,-141.1239
/localization/kinematic_state,34365411364,53.9026,-141.1240
/localization/kinematic_state,34415411364,53.9023,-141.1239
/localization/kinematic_state,34465411365,53.9030,-141.1238
/localization/kinematic_state,34515411366,53.9039,-141.1237
/localization/kinematic_state,34565411367,53.9048,-141.1236
/localization/kinematic_state,34615411367,53.9057,-141.1234
/localization/kinematic_state,34665411368,53.9067,-141.1233
/localization/kinematic_state,34765411370,53.9088,-141.1232
/localization/kinematic_state,34815411370,53.9098,-141.1232
/localization/kinematic_state,34865411371,53.9057,-141.1229
/localization/kinematic_state,34915411372,53.9056,-141.1227
/localization/kinematic_state,35015411373,53.9062,-141.1225
/localization/kinematic_state,35065411374,53.9063,-141.1221
/localization/kinematic_state,35115411375,53.9066,-141.1218
/localization/kinematic_state,35165411376,53.9070,-141.1216
/localization/kinematic_state,35215411376,53.9073,-141.1214
/localization/kinematic_state,35265411377,53.9077,-141.1212
/localization/kinematic_state,35315411378,53.9080,-141.1212
/localization/kinematic_state,35365411379,53.8825,-141.1211
/localization/kinematic_state,35465411380,53.8715,-141.1211
/localization/kinematic_state,35515411381,53.8655,-141.1210
/localization/kinematic_state,35565411382,53.8607,-141.1210
/localization/kinematic_state,35615411382,53.8563,-141.1210
/localization/kinematic_state,35665411383,53.8820,-141.1210
/localization/kinematic_state,35765411385,53.8896,-141.1211
/localization/kinematic_state,35815411385,53.8941,-141.1211
/localization/kinematic_state,35865411386,53.8971,-141.1211
/localization/kinematic_state,35915411387,53.8994,-141.1211
/localization/kinematic_state,36015411388,53.9005,-141.1212
/localization/kinematic_state,36065411389,53.9010,-141.1212
/localization/kinematic_state,36115411390,53.9016,-141.1212
/localization/kinematic_state,36165411391,53.9021,-141.1212
/localization/kinematic_state,36215411391,53.8818,-141.1209
/localization/kinematic_state,36265411392,53.8800,-141.1207
/localization/kinematic_state,36315411393,53.8787,-141.1205
/localization/kinematic_state,36365411394,53.8775,-141.1203
/localization/kinematic_state,36415411394,53.8940,-141.1201
/localization/kinematic_state,36465411395,53.9018,-141.1200
/localization/kinematic_state,36515411396,53.9077,-141.1199
/localization/kinematic_state,36565411397,53.9127,-141.1198
/localization/kinematic_state,36615411397,53.9173,-141.1198
/localization/kinematic_state,36665411398,53.9204,-141.1198
/localization/kinematic_state,36715411399,53.9234,-141.1198
/localization/kinematic_state,36765411399,53.9265,-141.1198
/localization/kinematic_state,36815411400,53.9295,-141.1198
/localization/kinematic_state,36865411401,53.9326,-141.1198
/localization/kinematic_state,36915411402,53.9357,-141.1198
/localization/kinematic_state,36965411402,53.9387,-141.1198
/localization/kinematic_state,37015411403,53.9418,-141.1198
/localization/kinematic_state,37065411404,53.9448,-141.1199
/localization/kinematic_state,37165411405,53.9510,-141.1199
/localization/kinematic_state,37215411406,53.9540,-141.1199
/localization/kinematic_state,37265411407,53.9571,-141.1199
/localization/kinematic_state,37315411408,53.9601,-141.1199
/localization/kinematic_state,37365411408,53.9632,-141.1199
/localization/kinematic_state,37415411409,53.9662,-141.1199
/localization/kinematic_state,37465411410,53.9693,-141.1199
/localization/kinematic_state,37515411411,53.9724,-141.1200
/localization/kinematic_state,37565411411,53.9754,-141.1200
/localization/kinematic_state,37615411412,53.9785,-141.1200
/localization/kinematic_state,37665411413,53.9815,-141.1200
/localization/kinematic_state,37765411414,53.9877,-141.1200
/localization/kinematic_state,37815411415,53.9907,-141.1200
/localization/kinematic_state,37865411416,53.9938,-141.1200
/localization/kinematic_state,37915411417,53.9968,-141.1201
/localization/kinematic_state,37965411417,53.9999,-141.1201
/localization/kinematic_state,38015411418,54.0030,-141.1201
/localization/kinematic_state,38065411419,54.0060,-141.1201
/localization/kinematic_state,38115411420,54.0091,-141.1201
/localization/kinematic_state,38165411420,54.0121,-141.1201
/localization/kinematic_state,38215411421,54.0152,-141.1201
/localization/kinematic_state,38265411422,54.0183,-141.1202
/localization/kinematic_state,38315411423,54.0213,-141.1202
/localization/kinematic_state,38365411423,54.0244,-141.1202
/localization/kinematic_state,38415411424,54.0274,-141.1202
/localization/kinematic_state,38465411425,54.0305,-141.1202
/localization/kinematic_state,38515411426,54.0335,-141.1202
/localization/kinematic_state,38565411426,54.0366,-141.1202
/localization/kinematic_state,38615411427,54.0397,-141.1203
/localization/kinematic_state,38715411429,54.0458,-141.1203
/localization/kinematic_state,38765411429,54.0488,-141.1203
/localization/kinematic_state,38815411430,54.0519,-141.1203
/localization/kinematic_state,38915411432,54.0580,-141.1203
/localization/kinematic_state,38965411432,54.0611,-141.1204
/localization/kinematic_state,39015411433,54.0641,-141.1204
/localization/kinematic_state,39065411434,54.0672,-141.1204
/localization/kinematic_state,39115411435,54.0703,-141.1204
/localization/kinematic_state,39165411435,54.0733,-141.1204
/localization/kinematic_state,39215411436,54.0764,-141.1204
/localization/kinematic_state,39265411437,54.0794,-141.1205
/localization/kinematic_state,39315411437,54.0825,-141.1205
/localization/kinematic_state,39365411438,54.0856,-141.1205
/localization/kinematic_state,39415411439,54.0886,-141.1205
/localization/kinematic_state,39465411440,54.0917,-141.1205
/localization/kinematic_state,39515411440,54.0947,-141.1205
/localization/kinematic_state,39565411441,54.0978,-141.1206
/localization/kinematic_state,39615411442,54.1008,-141.1206
/localization/kinematic_state,39665411443,54.1039,-141.1206
/localization/kinematic_state,39715411443,54.1070,-141.1206
/localization/kinematic_state,39765411444,54.1100,-141.1206
/localization/kinematic_state,39815411445,54.1131,-141.1206
/localization/kinematic_state,39865411446,54.1161,-141.1207
/localization/kinematic_state,39915411446,54.1192,-141.1207
/localization/kinematic_state,39965411447,54.1223,-141.1207
/localization/kinematic_state,40015411448,54.1253,-141.1207
/localization/kinematic_state,40065411449,54.1284,-141.1207
