clock_ns,arrival_system_ns
33215411347,1785601106174261795
33265411347,1785601106226394408
33315411348,1785601106273249055
33365411349,1785601106336395221
33415411350,1785601106378188933
33465411350,1785601106427339741
33515411351,1785601106473309798
33565411352,1785601106527462090
33615411353,1785601106575327256
33665411353,1785601106625148182
33715411354,1785601106674673011
33765411355,1785601106723540130
33815411356,1785601106773260171
33865411356,1785601106824029762
33915411357,1785601106873241508
33965411358,1785601106924199907
34015411359,1785601106973798333
34065411359,1785601107025364360
34115411360,1785601107074875764
34165411361,1785601107123290196
34215411361,1785601107173626066
34265411362,1785601107223582360
34315411363,1785601107273151902
34365411364,1785601107323357061
34415411364,1785601107373353922
34465411365,1785601107423235841
34515411366,1785601107473550767
34565411367,1785601107523333513
34615411367,1785601107574239987
34665411368,1785601107623266871
34715411369,1785601107673321647
34765411370,1785601107723229706
34815411370,1785601107773281531
34865411371,1785601107823359456
34915411372,1785601107873340577
34965411373,1785601107924099324
35015411373,1785601107973833017
35065411374,1785601108023663041
35115411375,1785601108073479722
35165411376,1785601108124563739
35215411376,1785601108173408681
35265411377,1785601108223359986
35315411378,1785601108275843469
35365411379,1785601108323535029
35415411379,1785601108374661318
35465411380,1785601108425159150
35515411381,1785601108473224201
35565411382,1785601108523909594
35615411382,1785601108573801559
35665411383,1785601108624317502
35715411384,1785601108674637149
35765411385,1785601108723368453
35815411385,1785601108775822439
35865411386,1785601108823449425
35915411387,1785601108873245126
35965411388,1785601108924349657
36015411388,1785601108973369807
36065411389,1785601109023150703
36115411390,1785601109073235897
36165411391,1785601109124550056
36215411391,1785601109173255598
36265411392,1785601109226646750
36315411393,1785601109273208510
36365411394,1785601109326629697
36415411394,1785601109375228341
36465411395,1785601109425060627
36515411396,1785601109475082716
36565411397,1785601109524417651
36615411397,1785601109574146765
36665411398,1785601109623261234
36715411399,1785601109674483707
36765411399,1785601109723272193
36815411400,1785601109773230397
36865411401,1785601109824225322
36915411402,1785601109874658670
36965411402,1785601109923711309
37015411403,1785601109973582611
37065411404,1785601110023552549
37115411405,1785601110073331981
37165411405,1785601110123226406
37215411406,1785601110173393862
37265411407,1785601110223219142
37315411408,1785601110273253093
37365411408,1785601110323576633
37415411409,1785601110373208029
37465411410,1785601110423300802
37515411411,1785601110473230028
37565411411,1785601110525110946
37615411412,1785601110573169405
37665411413,1785601110623215304
37715411414,1785601110673282317
37765411414,1785601110723718142
37815411415,1785601110773332284
37865411416,1785601110823584641
37915411417,1785601110873271176
37965411417,1785601110923573452
38015411418,1785601110973338035
38065411419,1785601111023218924
38115411420,1785601111073436521
38165411420,1785601111123119926
38215411421,1785601111174471753
38265411422,1785601111223776462
38315411423,1785601111273599746
38365411423,1785601111323239438
38415411424,1785601111373888343
38465411425,1785601111423369119
38515411426,1785601111475397750
38565411426,1785601111525476594
38615411427,1785601111573503540
38665411428,1785601111624438229
38715411429,1785601111673333242
38765411429,1785601111725191982
38815411430,1785601111773932982
38865411431,1785601111823777350
38915411432,1785601111875153211
38965411432,1785601111924197721
39015411433,1785601111973302416
39065411434,1785601112023817634
39115411435,1785601112074065983
39165411435,1785601112123219028
39215411436,1785601112173346326
39265411437,1785601112223864302
39315411437,1785601112273217638
39365411438,1785601112323571247
39415411439,1785601112373214518
39465411440,1785601112423360249
39515411440,1785601112473250786
39565411441,1785601112523179105
39615411442,1785601112574655215
39665411443,1785601112623374170
39715411443,1785601112673396491
39765411444,1785601112723174021
39815411445,1785601112773194012
39865411446,1785601112823328126
39915411446,1785601112873279521
39965411447,1785601112923565156
40015411448,1785601112973624808
40065411449,1785601113023523664
40115411449,1785601113073248825
40165411450,1785601113126301881
40215411451,1785601113173339799
40265411452,1785601113224381134
40315411452,1785601113273461458
40365411453,1785601113323428219
40415411454,1785601113373444351
40465411455,1785601113423290129
40515411455,1785601113474177138
40565411456,1785601113523449488
40615411457,1785601113573254677
40665411458,1785601113623407212
40715411458,1785601113673342535
40765411459,1785601113723361778
40815411460,1785601113773528119
40865411461,1785601113823991049
40915411461,1785601113873333246
40965411462,1785601113923257561
41015411463,1785601113974370145
41065411464,1785601114023491604
