topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,35193111501,1785829813256001200
/control/command/control_cmd/debug/published_time,35243111501,1785829813306185368
/control/command/control_cmd/debug/published_time,36193111515,1785829814255721494
/control/command/control_cmd/debug/published_time,36243111516,1785829814306078800
/control/command/control_cmd/debug/published_time,37193111530,1785829815255570102
/control/command/control_cmd/debug/published_time,38143111544,1785829816206212458
/control/command/control_cmd/debug/published_time,38193111545,1785829816255631297
/control/command/control_cmd/debug/published_time,39143111559,1785829817207040606
/control/command/control_cmd/debug/published_time,39193111560,1785829817255510654
/control/command/control_cmd/debug/published_time,40193111575,1785829818255706072
/control/command/control_cmd/debug/published_time,40243111576,1785829818306495809
/control/command/control_cmd/debug/published_time,41143111589,1785829819207081043
/control/command/control_cmd/debug/published_time,41193111590,1785829819256694946
/control/command/control_cmd/debug/published_time,41243111591,1785829819306725763
/control/command/control_cmd/debug/published_time,42243111606,1785829820307584805
/control/command/control_cmd/debug/published_time,42293111606,1785829820356868176
/control/command/control_cmd/debug/published_time,42343111607,1785829820407218351
/control/command/control_cmd/debug/published_time,42393111608,1785829820457380006
/control/command/control_cmd/debug/published_time,42443111609,1785829820506814417
/control/command/control_cmd/debug/published_time,42493111609,1785829820557285835
/control/command/control_cmd/debug/published_time,42543111610,1785829820606809374
/control/command/control_cmd/debug/published_time,42593111611,1785829820657219991
/control/command/control_cmd/debug/published_time,42643111612,1785829820707437518
/control/command/control_cmd/debug/published_time,42693111612,1785829820757058053
/control/command/control_cmd/debug/published_time,42743111613,1785829820807299540
/control/command/control_cmd/debug/published_time,42793111614,1785829820857298314
/control/command/control_cmd/debug/published_time,42843111615,1785829820907226299
/control/command/control_cmd/debug/published_time,42893111615,1785829820958008220
/control/command/control_cmd/debug/published_time,42943111616,1785829821006846740
/control/command/control_cmd/debug/published_time,42993111617,1785829821057854160
/control/command/control_cmd/debug/published_time,43043111617,1785829821107303261
/control/command/control_cmd/debug/published_time,43093111618,1785829821157384014
/control/command/control_cmd/debug/published_time,43143111619,1785829821207229826
/control/command/control_cmd/debug/published_time,43193111620,1785829821257091702
/control/command/control_cmd/debug/published_time,43243111620,1785829821307229103
