sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785829811830986517,carla-server,0.0,14276149248,17.0,7637827584,-1,12.22
1785829811830986517,raycast-baseline,0.0,0,-1.0,-1,-1,12.22
1785829811830986517,injector,0.0,0,-1.0,-1,-1,12.22
1785829811830986517,autoware,0.0,2162958336,-1.0,-1,-1,12.22
1785829811830986517,observer,0.0,9736192,-1.0,-1,-1,12.22
1785829812831205602,carla-server,216.46032769605972,14284316672,17.0,7637827584,0.999090,12.22
1785829812831205602,raycast-baseline,0.0,0,-1.0,-1,0.999090,12.22
1785829812831205602,injector,0.0,0,-1.0,-1,0.999090,12.22
1785829812831205602,autoware,108.52213134605677,2166800384,-1.0,-1,0.999090,12.22
1785829812831205602,observer,60.12376730458841,27525120,-1.0,-1,0.999090,12.22
1785829813831079218,carla-server,205.80799601788306,14284345344,21.0,7637827584,1.000180,11.57
1785829813831079218,raycast-baseline,0.0,0,-1.0,-1,1.000180,11.57
1785829813831079218,injector,0.0,0,-1.0,-1,1.000180,11.57
1785829813831079218,autoware,82.78441600710983,2167734272,-1.0,-1,1.000180,11.57
1785829813831079218,observer,1.3958623136268378,28004352,-1.0,-1,1.000180,11.57
1785829814831073682,carla-server,212.78867786202267,14263861248,20.0,7637827584,0.999965,11.57
1785829814831073682,raycast-baseline,0.0,0,-1.0,-1,0.999965,11.57
1785829814831073682,injector,0.0,35037184,-1.0,-1,0.999965,11.57
1785829814831073682,autoware,91.70089270531633,2171154432,-1.0,-1,0.999965,11.57
1785829814831073682,observer,1.2811603919705772,28307456,-1.0,-1,0.999965,11.57
1785829815831072971,carla-server,217.88114767244022,14263894016,16.0,7637827584,0.999541,11.57
1785829815831072971,raycast-baseline,0.0,0,-1.0,-1,0.999541,11.57
1785829815831072971,injector,0.0,104534016,-1.0,-1,0.999541,11.57
1785829815831072971,autoware,173.571805975872,2221858816,-1.0,-1,0.999541,11.57
1785829815831072971,observer,2.0880140243379572,29376512,-1.0,-1,0.999541,11.57
1785829816831241111,carla-server,216.37898366176725,14262890496,17.0,7637827584,1.000041,11.57
1785829816831241111,raycast-baseline,0.0,0,-1.0,-1,1.000041,11.57
1785829816831241111,injector,27.903436168796315,104689664,-1.0,-1,1.000041,11.57
1785829816831241111,autoware,132.81641249244188,2226216960,-1.0,-1,1.000041,11.57
1785829816831241111,observer,1.8022412230795932,29327360,-1.0,-1,1.000041,11.57
1785829817831065431,carla-server,207.2626710347869,14262509568,17.0,7637827584,0.999731,11.57
1785829817831065431,raycast-baseline,0.0,0,-1.0,-1,0.999731,11.57
1785829817831065431,injector,26.271784872378483,104759296,-1.0,-1,0.999731,11.57
1785829817831065431,autoware,116.93404930954894,2227384320,-1.0,-1,0.999731,11.57
1785829817831065431,observer,1.4935120994736977,30130176,-1.0,-1,0.999731,11.57
1785829818831068283,carla-server,214.71498818367448,14282412032,17.0,7637827584,1.000626,10.88
1785829818831068283,raycast-baseline,0.0,0,-1.0,-1,1.000626,10.88
