arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785829811907034633,33843111481,53.9090,-141.1119,-0.0020,-0.002650
1785829811958013978,33893111482,53.9090,-141.1119,-0.0020,-0.002644
1785829812007046321,33943111482,53.9090,-141.1118,-0.0020,-0.002638
1785829812056799229,33993111483,53.9089,-141.1117,-0.0020,-0.002632
1785829812109639242,34043111484,53.9089,-141.1116,-0.0020,-0.002626
1785829812156954823,34093111485,53.9089,-141.1115,-0.0020,-0.002620
1785829812206928045,34143111485,53.9089,-141.1115,-0.0020,-0.002614
1785829812256906358,34193111486,53.9088,-141.1114,-0.0020,-0.002608
1785829812307176185,34243111487,53.9088,-141.1113,-0.0020,-0.002602
1785829812357677314,34293111488,53.9088,-141.1112,-0.0020,-0.002596
1785829812407552063,34343111488,53.9088,-141.1112,-0.0020,-0.002590
1785829812456494207,34393111489,53.9087,-141.1111,-0.0020,-0.002584
1785829812506974418,34443111490,53.9087,-141.1110,-0.0020,-0.002578
1785829812556954138,34493111491,53.9087,-141.1109,-0.0020,-0.002572
1785829812606747639,34543111491,53.9087,-141.1108,-0.0020,-0.002566
1785829812656759953,34593111492,53.9086,-141.1108,-0.0020,-0.002560
1785829812706828322,34643111493,53.9086,-141.1107,-0.0020,-0.002554
1785829812757287484,34693111494,53.9086,-141.1106,-0.0020,-0.002548
1785829812807051505,34743111494,53.9085,-141.1105,-0.0020,-0.002542
1785829812857025870,34793111495,53.9085,-141.1105,-0.0020,-0.002536
1785829812908276642,34843111496,53.9085,-141.1104,-0.0020,-0.002530
1785829812956820629,34893111497,53.9085,-141.1103,-0.0020,-0.002524
1785829813007026566,34943111497,53.9084,-141.1102,-0.0020,-0.002518
1785829813057407529,34993111498,53.9084,-141.1101,-0.0020,-0.002512
1785829813107413312,35043111499,53.9084,-141.1101,-0.0020,-0.002506
1785829813157584131,35093111500,53.9084,-141.1100,-0.0020,-0.002500
1785829813207753479,35143111500,53.9083,-141.1099,-0.0020,-0.002494
1785829813256771012,35193111501,53.9083,-141.1098,-0.0020,-0.002488
1785829813306943947,35243111502,53.9083,-141.1098,-0.0020,-0.002482
1785829813357051831,35293111502,53.9083,-141.1097,-0.0020,-0.002476
1785829813407687140,35343111503,53.9082,-141.1096,-0.0020,-0.002470
1785829813457266236,35393111504,53.9082,-141.1095,-0.0020,-0.002464
1785829813507041527,35443111505,53.9082,-141.1094,-0.0020,-0.002458
1785829813557352972,35493111505,53.9082,-141.1094,-0.0020,-0.002452
1785829813607185669,35543111506,53.9081,-141.1093,-0.0020,-0.002446
1785829813657598612,35593111507,53.9081,-141.1092,-0.0020,-0.002440
1785829813708624435,35643111508,53.9081,-141.1091,-0.0020,-0.002434
1785829813756764621,35693111508,53.9081,-141.1091,-0.0020,-0.002427
1785829813807002552,35743111509,53.9080,-141.1090,-0.0020,-0.002421
1785829813857345688,35793111510,53.9080,-141.1089,-0.0020,-0.002415
1785829813907591014,35843111511,53.9080,-141.1088,-0.0020,-0.002409
1785829813957793752,35893111511,53.9079,-141.1087,-0.0020,-0.002403
1785829814007791734,35943111512,53.9079,-141.1087,-0.0020,-0.002397
1785829814056743733,35993111513,53.9079,-141.1086,-0.0020,-0.002391
1785829814106974357,36043111514,53.9079,-141.1085,-0.0020,-0.002385
1785829814157789934,36093111514,53.9078,-141.1084,-0.0020,-0.002379
1785829814207027720,36143111515,53.9078,-141.1083,-0.0020,-0.002373
1785829814257775703,36193111516,53.9078,-141.1083,-0.0020,-0.002367
1785829814308001355,36243111517,53.9078,-141.1082,-0.0020,-0.002361
1785829814357753908,36293111517,53.9077,-141.1081,-0.0021,-0.002355
1785829814406868787,36343111518,53.9077,-141.1080,-0.0021,-0.002349
1785829814457012444,36393111519,53.9077,-141.1079,-0.0021,-0.002343
1785829814506992901,36443111520,53.9077,-141.1079,-0.0021,-0.002337
1785829814557038086,36493111520,53.9076,-141.1078,-0.0021,-0.002331
1785829814607933608,36543111521,53.9076,-141.1077,-0.0021,-0.002325
1785829814657402630,36593111522,53.9076,-141.1076,-0.0021,-0.002319
1785829814706890426,36643111523,53.9076,-141.1076,-0.0021,-0.002313
1785829814757314259,36693111523,53.9075,-141.1075,-0.0021,-0.002307
1785829814807074079,36743111524,53.9075,-141.1074,-0.0021,-0.002301
1785829814857747990,36793111525,53.9075,-141.1073,-0.0021,-0.002295
1785829814907716132,36843111526,53.9074,-141.1072,-0.0021,-0.002289
1785829814957009372,36893111526,53.9074,-141.1072,-0.0021,-0.002283
1785829815007183315,36943111527,53.9074,-141.1071,-0.0021,-0.002277
