topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,34493111490,53.8966,-141.1344
/localization/kinematic_state,34543111491,53.8974,-141.1344
/localization/kinematic_state,34593111492,53.8979,-141.1344
/localization/kinematic_state,34643111492,53.8981,-141.1343
/localization/kinematic_state,34693111493,53.8983,-141.1343
/localization/kinematic_state,34743111494,53.8982,-141.1342
/localization/kinematic_state,34793111495,53.8985,-141.1342
/localization/kinematic_state,34843111495,53.8991,-141.1341
/localization/kinematic_state,34893111496,53.8996,-141.1341
/localization/kinematic_state,34943111497,53.9000,-141.1341
/localization/kinematic_state,34993111498,53.9004,-141.1340
/localization/kinematic_state,35043111498,53.9005,-141.1340
/localization/kinematic_state,35093111499,53.9005,-141.1340
/localization/kinematic_state,35143111500,53.9006,-141.1339
/localization/kinematic_state,35193111501,53.9005,-141.1339
/localization/kinematic_state,35243111501,53.9005,-141.1338
/localization/kinematic_state,35293111502,53.9002,-141.1337
/localization/kinematic_state,35343111503,53.9001,-141.1337
/localization/kinematic_state,35393111503,53.8997,-141.1336
/localization/kinematic_state,35443111504,53.8994,-141.1335
/localization/kinematic_state,35493111505,53.8989,-141.1335
/localization/kinematic_state,35543111506,53.8986,-141.1334
/localization/kinematic_state,35593111506,53.8983,-141.1333
/localization/kinematic_state,35643111507,53.8981,-141.1333
/localization/kinematic_state,35693111508,53.8976,-141.1333
/localization/kinematic_state,35743111509,53.8973,-141.1332
/localization/kinematic_state,35793111509,53.8968,-141.1332
/localization/kinematic_state,35843111510,53.8963,-141.1332
/localization/kinematic_state,35893111511,53.8957,-141.1331
/localization/kinematic_state,35943111512,53.8954,-141.1331
/localization/kinematic_state,35993111512,53.8950,-141.1331
/localization/kinematic_state,36043111513,53.8948,-141.1330
/localization/kinematic_state,36093111514,53.8949,-141.1330
/localization/kinematic_state,36143111515,53.8950,-141.1329
/localization/kinematic_state,36193111515,53.8954,-141.1329
/localization/kinematic_state,36243111516,53.8958,-141.1329
/localization/kinematic_state,36293111517,53.8964,-141.1328
/localization/kinematic_state,36343111518,53.8968,-141.1328
/localization/kinematic_state,36393111518,53.8971,-141.1327
/localization/kinematic_state,36443111519,53.8973,-141.1327
/localization/kinematic_state,36493111520,53.8971,-141.1327
/localization/kinematic_state,36543111521,53.8969,-141.1326
/localization/kinematic_state,36593111521,53.8962,-141.1326
/localization/kinematic_state,36643111522,53.8956,-141.1326
/localization/kinematic_state,36693111523,53.8947,-141.1325
/localization/kinematic_state,36743111524,53.8941,-141.1325
/localization/kinematic_state,36793111524,53.8935,-141.1324
/localization/kinematic_state,36843111525,53.8933,-141.1324
/localization/kinematic_state,36893111526,53.8930,-141.1324
/localization/kinematic_state,36943111527,53.8930,-141.1323
/localization/kinematic_state,36993111527,53.8929,-141.1323
/localization/kinematic_state,37043111528,53.8928,-141.1322
/localization/kinematic_state,37093111529,53.8928,-141.1322
/localization/kinematic_state,37143111530,53.8929,-141.1322
/localization/kinematic_state,37193111530,53.8929,-141.1321
/localization/kinematic_state,37243111531,53.8929,-141.1321
/localization/kinematic_state,37293111532,53.8932,-141.1320
/localization/kinematic_state,37343111533,53.8933,-141.1319
/localization/kinematic_state,37393111533,53.8931,-141.1319
/localization/kinematic_state,37443111534,53.8930,-141.1318
/localization/kinematic_state,37493111535,53.8932,-141.1318
/localization/kinematic_state,37543111536,53.8932,-141.1317
/localization/kinematic_state,37593111536,53.8935,-141.1317
/localization/kinematic_state,37643111537,53.8940,-141.1317
/localization/kinematic_state,37693111538,53.8945,-141.1316
/localization/kinematic_state,37743111539,53.8948,-141.1316
/localization/kinematic_state,37793111539,53.8947,-141.1315
/localization/kinematic_state,37843111540,53.8944,-141.1315
/localization/kinematic_state,37893111541,53.8942,-141.1314
/localization/kinematic_state,37943111541,53.8939,-141.1314
/localization/kinematic_state,37993111542,53.8932,-141.1314
/localization/kinematic_state,38043111543,53.8928,-141.1313
/localization/kinematic_state,38093111544,53.8922,-141.1313
/localization/kinematic_state,38143111544,53.8917,-141.1313
/localization/kinematic_state,38193111545,53.8909,-141.1312
/localization/kinematic_state,38243111546,53.8906,-141.1312
/localization/kinematic_state,38293111547,53.8903,-141.1311
/localization/kinematic_state,38343111547,53.8902,-141.1311
/localization/kinematic_state,38393111548,53.8902,-141.1310
/localization/kinematic_state,38443111549,53.8904,-141.1310
/localization/kinematic_state,38493111550,53.8904,-141.1309
