topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,34543111491,53.8851,-141.1240
/localization/pose_estimator/pose_with_covariance,34643111492,53.9027,-141.1059
/localization/pose_estimator/pose_with_covariance,34743111494,53.9228,-141.1358
/localization/pose_estimator/pose_with_covariance,34843111495,53.9002,-141.1199
/localization/pose_estimator/pose_with_covariance,34943111497,53.9031,-141.1269
/localization/pose_estimator/pose_with_covariance,35043111498,53.8999,-141.1177
/localization/pose_estimator/pose_with_covariance,35143111500,53.8981,-141.1098
/localization/pose_estimator/pose_with_covariance,35243111501,53.8923,-141.1121
/localization/pose_estimator/pose_with_covariance,35343111503,53.8917,-141.1084
/localization/pose_estimator/pose_with_covariance,35443111504,53.8873,-141.1186
/localization/pose_estimator/pose_with_covariance,35543111506,53.8997,-141.1267
/localization/pose_estimator/pose_with_covariance,35643111507,53.8815,-141.1151
/localization/pose_estimator/pose_with_covariance,35743111509,53.8830,-141.1273
/localization/pose_estimator/pose_with_covariance,35843111510,53.8921,-141.1226
/localization/pose_estimator/pose_with_covariance,35943111512,53.8872,-141.1182
/localization/pose_estimator/pose_with_covariance,36043111513,53.9089,-141.1208
/localization/pose_estimator/pose_with_covariance,36143111515,53.9072,-141.1216
/localization/pose_estimator/pose_with_covariance,36243111516,53.9044,-141.1193
/localization/pose_estimator/pose_with_covariance,36343111518,53.8992,-141.1108
/localization/pose_estimator/pose_with_covariance,36443111519,53.8814,-141.1243
/localization/pose_estimator/pose_with_covariance,36543111521,53.8777,-141.1285
/localization/pose_estimator/pose_with_covariance,36643111522,53.8786,-141.1161
/localization/pose_estimator/pose_with_covariance,36743111524,53.8947,-141.1147
/localization/pose_estimator/pose_with_covariance,36843111525,53.8897,-141.1220
/localization/pose_estimator/pose_with_covariance,36943111527,53.8916,-141.1163
/localization/pose_estimator/pose_with_covariance,37043111528,53.8962,-141.1154
/localization/pose_estimator/pose_with_covariance,37143111530,53.8924,-141.1177
/localization/pose_estimator/pose_with_covariance,37243111531,53.9023,-141.1007
/localization/pose_estimator/pose_with_covariance,37343111533,53.8767,-141.1189
/localization/pose_estimator/pose_with_covariance,37443111534,53.9088,-141.1183
/localization/pose_estimator/pose_with_covariance,37543111536,53.9073,-141.1180
/localization/pose_estimator/pose_with_covariance,37643111537,53.8954,-141.1161
/localization/pose_estimator/pose_with_covariance,37743111539,53.8810,-141.1178
/localization/pose_estimator/pose_with_covariance,37843111540,53.8931,-141.1186
/localization/pose_estimator/pose_with_covariance,37943111541,53.8704,-141.1191
/localization/pose_estimator/pose_with_covariance,38043111543,53.8861,-141.1165
/localization/pose_estimator/pose_with_covariance,38143111544,53.8754,-141.1168
/localization/pose_estimator/pose_with_covariance,38243111546,53.8957,-141.1131
/localization/pose_estimator/pose_with_covariance,38343111547,53.8981,-141.1050
/localization/pose_estimator/pose_with_covariance,38443111549,53.8775,-141.1214
/localization/pose_estimator/pose_with_covariance,38543111550,53.8855,-141.1143
/localization/pose_estimator/pose_with_covariance,38643111552,53.8912,-141.1192
/localization/pose_estimator/pose_with_covariance,38743111553,53.8804,-141.1071
/localization/pose_estimator/pose_with_covariance,38843111555,53.8761,-141.1196
/localization/pose_estimator/pose_with_covariance,38943111556,53.8891,-141.1129
/localization/pose_estimator/pose_with_covariance,39043111558,53.8789,-141.1163
/localization/pose_estimator/pose_with_covariance,39143111559,53.8777,-141.1119
/localization/pose_estimator/pose_with_covariance,39243111561,53.8863,-141.1130
/localization/pose_estimator/pose_with_covariance,39343111562,53.8839,-141.0994
/localization/pose_estimator/pose_with_covariance,39443111564,53.8690,-141.1140
/localization/pose_estimator/pose_with_covariance,39543111565,53.8674,-141.1059
/localization/pose_estimator/pose_with_covariance,39643111567,53.8762,-141.1164
/localization/pose_estimator/pose_with_covariance,39743111568,53.8828,-141.1055
/localization/pose_estimator/pose_with_covariance,39843111570,53.8678,-141.1116
/localization/pose_estimator/pose_with_covariance,39943111571,53.8893,-141.1148
/localization/pose_estimator/pose_with_covariance,40043111573,53.8322,-141.1095
/localization/pose_estimator/pose_with_covariance,40143111574,53.8549,-141.1038
/localization/pose_estimator/pose_with_covariance,40243111576,53.8689,-141.1076
/localization/pose_estimator/pose_with_covariance,40343111577,53.8743,-141.1065
/localization/pose_estimator/pose_with_covariance,40443111579,53.8539,-141.1106
/localization/pose_estimator/pose_with_covariance,40543111580,53.8627,-141.1162
/localization/pose_estimator/pose_with_covariance,40643111582,53.8671,-141.1084
/localization/pose_estimator/pose_with_covariance,40743111583,53.8465,-141.1130
/localization/pose_estimator/pose_with_covariance,40843111585,53.8590,-141.1057
/localization/pose_estimator/pose_with_covariance,40943111586,53.8739,-141.0955
/localization/pose_estimator/pose_with_covariance,41043111588,53.8863,-141.1155
/localization/pose_estimator/pose_with_covariance,41143111589,53.8416,-141.0997
/localization/pose_estimator/pose_with_covariance,41243111591,53.8807,-141.1025
/localization/pose_estimator/pose_with_covariance,41343111592,53.8701,-141.1080
/localization/pose_estimator/pose_with_covariance,41443111594,53.8525,-141.1097
/localization/pose_estimator/pose_with_covariance,41543111595,53.8763,-141.1053
/localization/pose_estimator/pose_with_covariance,41643111597,53.8718,-141.1002
/localization/pose_estimator/pose_with_covariance,41743111598,53.8869,-141.1140
/localization/pose_estimator/pose_with_covariance,41843111600,53.8474,-141.1101
/localization/pose_estimator/pose_with_covariance,41943111601,53.8523,-141.1150
/localization/pose_estimator/pose_with_covariance,42043111603,53.8662,-141.1053
/localization/pose_estimator/pose_with_covariance,42143111604,53.9043,-141.1039
/localization/pose_estimator/pose_with_covariance,42243111606,53.8652,-141.1110
/localization/pose_estimator/pose_with_covariance,42343111607,53.8810,-141.1160
/localization/pose_estimator/pose_with_covariance,42443111609,53.8601,-141.1012
/localization/pose_estimator/pose_with_covariance,42543111610,53.8665,-141.1204
/localization/pose_estimator/pose_with_covariance,42643111612,53.8614,-141.1010
/localization/pose_estimator/pose_with_covariance,42743111613,53.8853,-141.1037
/localization/pose_estimator/pose_with_covariance,42843111615,53.8744,-141.1194
/localization/pose_estimator/pose_with_covariance,42943111616,53.8839,-141.1221
/localization/pose_estimator/pose_with_covariance,43043111617,53.8615,-141.0953
/localization/pose_estimator/pose_with_covariance,43143111619,53.8636,-141.1032
/localization/pose_estimator/pose_with_covariance,43243111620,53.8771,-141.1069
/localization/pose_estimator/pose_with_covariance,43343111622,53.8717,-141.1065
/localization/pose_estimator/pose_with_covariance,43443111623,53.8612,-141.1106
/localization/pose_estimator/pose_with_covariance,43543111625,53.8867,-141.1021
/localization/pose_estimator/pose_with_covariance,43643111626,53.8879,-141.1101
/localization/pose_estimator/pose_with_covariance,43743111628,53.8752,-141.1037
/localization/pose_estimator/pose_with_covariance,43843111629,53.8824,-141.1062
/localization/pose_estimator/pose_with_covariance,43943111631,53.8529,-141.1055
/localization/pose_estimator/pose_with_covariance,44043111632,53.8699,-141.1051
/localization/pose_estimator/pose_with_covariance,44143111634,53.8750,-141.0980
/localization/pose_estimator/pose_with_covariance,44243111635,53.8835,-141.1026
/localization/pose_estimator/pose_with_covariance,44343111637,53.8676,-141.1053
/localization/pose_estimator/pose_with_covariance,44443111638,53.8736,-141.1095
/localization/pose_estimator/pose_with_covariance,44543111640,53.8755,-141.0954
/localization/pose_estimator/pose_with_covariance,44643111641,53.8692,-141.1020
/localization/pose_estimator/pose_with_covariance,44743111643,53.8907,-141.1111
/localization/pose_estimator/pose_with_covariance,44843111644,53.8951,-141.1084
/localization/pose_estimator/pose_with_covariance,44943111646,53.8764,-141.1155
/localization/pose_estimator/pose_with_covariance,45043111647,53.8744,-141.1054
/localization/pose_estimator/pose_with_covariance,45143111649,53.8747,-141.1064
/localization/pose_estimator/pose_with_covariance,45243111650,53.8762,-141.0898
/localization/pose_estimator/pose_with_covariance,45343111652,53.8783,-141.0934
/localization/pose_estimator/pose_with_covariance,45443111653,53.9128,-141.1044
/localization/pose_estimator/pose_with_covariance,45543111655,53.9109,-141.1056
/localization/pose_estimator/pose_with_covariance,45643111656,53.9276,-141.1020
/localization/pose_estimator/pose_with_covariance,45743111658,53.9646,-141.1113
/localization/pose_estimator/pose_with_covariance,45843111659,53.9915,-141.0855
/localization/pose_estimator/pose_with_covariance,45943111661,54.0294,-141.0953
/localization/pose_estimator/pose_with_covariance,46043111662,54.0767,-141.0864
/localization/pose_estimator/pose_with_covariance,46143111664,54.1413,-141.0795
/localization/pose_estimator/pose_with_covariance,46243111665,54.1891,-141.0688
/localization/pose_estimator/pose_with_covariance,46343111667,54.2735,-141.0854
/localization/pose_estimator/pose_with_covariance,46443111668,54.3303,-141.0718
/localization/pose_estimator/pose_with_covariance,46543111670,54.4338,-141.0615
/localization/pose_estimator/pose_with_covariance,46643111671,54.5500,-141.0834
/localization/pose_estimator/pose_with_covariance,46743111673,54.6479,-141.0860
/localization/pose_estimator/pose_with_covariance,46843111674,54.7573,-141.0707
/localization/pose_estimator/pose_with_covariance,46943111676,54.9113,-141.0950
/localization/pose_estimator/pose_with_covariance,47043111677,55.0328,-141.0891
/localization/pose_estimator/pose_with_covariance,47143111679,55.1750,-141.1095
/localization/pose_estimator/pose_with_covariance,47243111680,55.3181,-141.1068
/localization/pose_estimator/pose_with_covariance,47343111682,55.4828,-141.1021
