clock_ns,arrival_system_ns
34493111490,1785829812555112978
34543111491,1785829812604840875
34593111492,1785829812654912659
34643111492,1785829812705116317
34693111493,1785829812755174083
34743111494,1785829812805340805
34793111495,1785829812855541016
34843111495,1785829812905960401
34893111496,1785829812955080883
34943111497,1785829813005332667
34993111498,1785829813055441708
35043111498,1785829813105747016
35093111499,1785829813155221807
35143111500,1785829813205299501
35193111501,1785829813255172932
35243111501,1785829813305332951
35293111502,1785829813355432870
35343111503,1785829813405520822
35393111503,1785829813455245565
35443111504,1785829813505117444
35493111505,1785829813555228797
35543111506,1785829813605985596
35593111506,1785829813655874784
35643111507,1785829813705811427
35693111508,1785829813755357516
35743111509,1785829813805370217
35793111509,1785829813855196733
35843111510,1785829813905571225
35893111511,1785829813955779264
35943111512,1785829814005639012
35993111512,1785829814055302761
36043111513,1785829814105470591
36093111514,1785829814155872944
36143111515,1785829814205178732
36193111515,1785829814255919187
36243111516,1785829814305198764
36293111517,1785829814355503998
36343111518,1785829814405227052
36393111518,1785829814455120788
36443111519,1785829814505127928
36493111520,1785829814555398615
36543111521,1785829814605340124
36593111521,1785829814655397023
36643111522,1785829814705634087
36693111523,1785829814755519962
36743111524,1785829814805229915
36793111524,1785829814855134306
36843111525,1785829814905425289
36893111526,1785829814955188710
36943111527,1785829815005256097
36993111527,1785829815055359357
37043111528,1785829815105151441
37093111529,1785829815155069277
37143111530,1785829815205041164
37193111530,1785829815254794071
37243111531,1785829815304799069
37293111532,1785829815355175503
37343111533,1785829815404726728
37393111533,1785829815454834764
37443111534,1785829815504856263
37493111535,1785829815555228131
37543111536,1785829815605446855
37593111536,1785829815655858425
37643111537,1785829815705690442
37693111538,1785829815755608359
37743111539,1785829815805570653
37793111539,1785829815855568586
37843111540,1785829815905596560
37893111541,1785829815955569890
37943111541,1785829816005232007
37993111542,1785829816055800520
38043111543,1785829816105689807
38093111544,1785829816155184496
38143111544,1785829816204903341
38193111545,1785829816254998005
38243111546,1785829816304927287
38293111547,1785829816354952289
38343111547,1785829816405434932
38393111548,1785829816455465268
38443111549,1785829816504911778
38493111550,1785829816555522877
38543111550,1785829816605389671
38593111551,1785829816655224990
38643111552,1785829816704855073
38693111553,1785829816755632907
38743111553,1785829816805530029
38793111554,1785829816855651836
38843111555,1785829816905042270
38893111556,1785829816954993874
38943111556,1785829817005148201
38993111557,1785829817055166212
39043111558,1785829817105217515
39093111559,1785829817155126702
39143111559,1785829817205191521
39193111560,1785829817255011539
39243111561,1785829817305137373
39293111562,1785829817355870166
39343111562,1785829817405555381
39393111563,1785829817455132972
39443111564,1785829817505442330
39493111565,1785829817555318055
39543111565,1785829817605091905
39593111566,1785829817655378366
39643111567,1785829817705494922
39693111568,1785829817755692238
39743111568,1785829817805907423
39793111569,1785829817855728298
39843111570,1785829817905198503
39893111571,1785829817955928009
39943111571,1785829818005703598
39993111572,1785829818055753711
40043111573,1785829818105290081
40093111574,1785829818155198013
40143111574,1785829818205232699
40193111575,1785829818255125125
40243111576,1785829818305313082
40293111577,1785829818354770609
40343111577,1785829818405344657
40393111578,1785829818455018825
40443111579,1785829818504980057
40493111579,1785829818555204044
40543111580,1785829818604729524
40593111581,1785829818655174962
40643111582,1785829818704782574
40693111582,1785829818754897244
40743111583,1785829818805133533
40793111584,1785829818855215928
40843111585,1785829818905094548
40893111585,1785829818955208528
40943111586,1785829819005181725
40993111587,1785829819055424431
41043111588,1785829819105381835
41093111588,1785829819154923762
41143111589,1785829819205247030
41193111590,1785829819255176222
41243111591,1785829819305486497
41293111591,1785829819355170219
41343111592,1785829819405500150
41393111593,1785829819455032626
41443111594,1785829819505237631
41493111594,1785829819555283223
41543111595,1785829819605113661
41593111596,1785829819655468536
41643111597,1785829819705417862
41693111597,1785829819755359896
41743111598,1785829819805458678
41793111599,1785829819855541999
41843111600,1785829819905345388
41893111600,1785829819955537190
41943111601,1785829820005273763
41993111602,1785829820055252308
42043111603,1785829820105225463
42093111603,1785829820155633470
42143111604,1785829820205203856
42193111605,1785829820255021952
42243111606,1785829820305065430
42293111606,1785829820355186905
42343111607,1785829820405283562
42393111608,1785829820455489309
42443111609,1785829820504936660
42493111609,1785829820555326564
42543111610,1785829820605971511
42593111611,1785829820655048420
42643111612,1785829820705509176
42693111612,1785829820755315285
42743111613,1785829820805306865
42793111614,1785829820855493529
42843111615,1785829820905456971
42893111615,1785829820955144353
42943111616,1785829821005104088
42993111617,1785829821055462542
43043111617,1785829821105770605
43093111618,1785829821155867253
43143111619,1785829821205157262
43193111620,1785829821255726486
43243111620,1785829821304946121
43293111621,1785829821355291912
43343111622,1785829821404745142
43393111623,1785829821454915259
43443111623,1785829821505218666
43493111624,1785829821555283131
43543111625,1785829821605531430
43593111626,1785829821655153761
43643111626,1785829821704979511
43693111627,1785829821755083342
43743111628,1785829821805539304
43793111629,1785829821855229511
43843111629,1785829821905112352
43893111630,1785829821954868042
43943111631,1785829822004940997
43993111632,1785829822054968317
44043111632,1785829822105235177
44093111633,1785829822155403885
44143111634,1785829822205084565
44193111635,1785829822255229212
44243111635,1785829822304948363
44293111636,1785829822355285333
44343111637,1785829822405122319
44393111638,1785829822455086080
44443111638,1785829822505010283
44493111639,1785829822555223425
44543111640,1785829822605290230
44593111641,1785829822655289075
44643111641,1785829822704868622
44693111642,1785829822755103722
44743111643,1785829822805208761
44793111644,1785829822855505005
44843111644,1785829822904931039
44893111645,1785829822955294349
44943111646,1785829823005501946
44993111647,1785829823055313501
45043111647,1785829823105293453
45093111648,1785829823155174976
45143111649,1785829823205653581
45193111650,1785829823255432581
45243111650,1785829823305449715
45293111651,1785829823355231860
45343111652,1785829823405249067
45393111653,1785829823455128621
45443111653,1785829823505450516
45493111654,1785829823555324684
45543111655,1785829823605304112
45593111655,1785829823655138380
45643111656,1785829823705201368
45693111657,1785829823755124559
45743111658,1785829823804996229
45793111658,1785829823855483682
45843111659,1785829823905137194
45893111660,1785829823955349978
45943111661,1785829824004890177
45993111661,1785829824055369859
46043111662,1785829824106146882
