topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,34493111490,1785829812556558352,55055325668139,34493111490,0
/localization/kinematic_state,34543111491,1785829812606019023,55055375128851,34543111491,0
/sensing/lidar/top/pointcloud_raw_ex,34543111491,1785829812611280994,55055380390986,34543111491,240568
/localization/pose_estimator/pose_with_covariance,34543111491,1785829812613852266,55055382961988,34543111491,0
/localization/kinematic_state,34593111492,1785829812657038883,55055426148787,34593111492,0
/localization/kinematic_state,34643111492,1785829812706198783,55055475308732,34643111492,0
/sensing/lidar/top/pointcloud_raw_ex,34643111492,1785829812711276695,55055480387002,34643111492,240216
/localization/pose_estimator/pose_with_covariance,34643111492,1785829812714517994,55055483627859,34643111492,0
/localization/kinematic_state,34693111493,1785829812756603352,55055525713201,34693111493,0
/localization/kinematic_state,34743111494,1785829812806824848,55055575934708,34743111494,0
/sensing/lidar/top/pointcloud_raw_ex,34743111494,1785829812811412384,55055580522223,34743111494,240184
/localization/pose_estimator/pose_with_covariance,34743111494,1785829812814199829,55055583309540,34743111494,0
/localization/kinematic_state,34793111495,1785829812857762538,55055626872342,34793111495,0
/localization/kinematic_state,34843111495,1785829812907163892,55055676273845,34843111495,0
/sensing/lidar/top/pointcloud_raw_ex,34843111495,1785829812913152558,55055682262674,34843111495,243960
/localization/pose_estimator/pose_with_covariance,34843111495,1785829812915766758,55055684876516,34843111495,0
/localization/kinematic_state,34893111496,1785829812957069010,55055726179183,34893111496,0
/localization/kinematic_state,34943111497,1785829813006377780,55055775487512,34943111497,0
/sensing/lidar/top/pointcloud_raw_ex,34943111497,1785829813011752884,55055780863088,34943111497,240792
/localization/pose_estimator/pose_with_covariance,34943111497,1785829813016666225,55055785775998,34943111497,0
/localization/kinematic_state,34993111498,1785829813057734912,55055826844974,34993111498,0
/localization/kinematic_state,35043111498,1785829813107261068,55055876370972,35043111498,0
/sensing/lidar/top/pointcloud_raw_ex,35043111498,1785829813112110797,55055881220486,35043111498,241208
/localization/pose_estimator/pose_with_covariance,35043111498,1785829813115260595,55055884370328,35043111498,0
/localization/kinematic_state,35093111499,1785829813157750528,55055926860794,35093111499,0
/localization/kinematic_state,35143111500,1785829813206387162,55055975497050,35143111500,0
/sensing/lidar/top/pointcloud_raw_ex,35143111500,1785829813212100465,55055981210507,35143111500,241464
/localization/pose_estimator/pose_with_covariance,35143111500,1785829813214813673,55055983923421,35143111500,0
/control/command/control_cmd,35193111501,1785829813255986964,55056025096896,35193111501,80
/localization/kinematic_state,35193111501,1785829813258020832,55056027130567,35193111501,0
/control/command/control_cmd,35243111501,1785829813306214606,55056075324398,35243111501,80
/localization/kinematic_state,35243111501,1785829813307060079,55056076169881,35243111501,0
/sensing/lidar/top/pointcloud_raw_ex,35243111501,1785829813311809950,55056080919945,35243111501,243288
/localization/pose_estimator/pose_with_covariance,35243111501,1785829813314454862,55056083564629,35243111501,0
/localization/kinematic_state,35293111502,1785829813357391203,55056126501109,35293111502,0
/localization/kinematic_state,35343111503,1785829813406875644,55056175985506,35343111503,0
/sensing/lidar/top/pointcloud_raw_ex,35343111503,1785829813412226765,55056181336652,35343111503,243512
/localization/pose_estimator/pose_with_covariance,35343111503,1785829813414883272,55056183992994,35343111503,0
/localization/kinematic_state,35393111503,1785829813457440580,55056226550769,35393111503,0
/localization/kinematic_state,35443111504,1785829813506167284,55056275277004,35443111504,0
/sensing/lidar/top/pointcloud_raw_ex,35443111504,1785829813511536816,55056280646803,35443111504,239960
/localization/pose_estimator/pose_with_covariance,35443111504,1785829813514358728,55056283468674,35443111504,0
/localization/kinematic_state,35493111505,1785829813556846081,55056325955823,35493111505,0
/localization/kinematic_state,35543111506,1785829813607077601,55056376187364,35543111506,0
/sensing/lidar/top/pointcloud_raw_ex,35543111506,1785829813611650645,55056380760663,35543111506,240408
/localization/pose_estimator/pose_with_covariance,35543111506,1785829813613876748,55056382986533,35543111506,0
/localization/kinematic_state,35593111506,1785829813657131701,55056426241519,35593111506,0
/localization/kinematic_state,35643111507,1785829813706858220,55056475967953,35643111507,0
/sensing/lidar/top/pointcloud_raw_ex,35643111507,1785829813712985514,55056482095803,35643111507,243320
/localization/pose_estimator/pose_with_covariance,35643111507,1785829813715586064,55056484695839,35643111507,0
/localization/kinematic_state,35693111508,1785829813757076723,55056526186510,35693111508,0
/localization/kinematic_state,35743111509,1785829813807080134,55056576190104,35743111509,0
/sensing/lidar/top/pointcloud_raw_ex,35743111509,1785829813811545511,55056580655783,35743111509,239192
/localization/pose_estimator/pose_with_covariance,35743111509,1785829813814488203,55056583597889,35743111509,0
/localization/kinematic_state,35793111509,1785829813856666427,55056625776203,35793111509,0
/localization/kinematic_state,35843111510,1785829813907012749,55056676122768,35843111510,0
/sensing/lidar/top/pointcloud_raw_ex,35843111510,1785829813912034843,55056681144947,35843111510,242616
/localization/pose_estimator/pose_with_covariance,35843111510,1785829813914388574,55056683498289,35843111510,0
/localization/kinematic_state,35893111511,1785829813957264949,55056726374810,35893111511,0
/localization/kinematic_state,35943111512,1785829814006049507,55056775159365,35943111512,0
/sensing/lidar/top/pointcloud_raw_ex,35943111512,1785829814012184228,55056781294412,35943111512,241368
/localization/pose_estimator/pose_with_covariance,35943111512,1785829814014626957,55056783736673,35943111512,0
/localization/kinematic_state,35993111512,1785829814056682818,55056825792501,35993111512,0
/localization/kinematic_state,36043111513,1785829814106851026,55056875960904,36043111513,0
/sensing/lidar/top/pointcloud_raw_ex,36043111513,1785829814111608790,55056880718766,36043111513,245912
/localization/pose_estimator/pose_with_covariance,36043111513,1785829814114663121,55056883772895,36043111513,0
/localization/kinematic_state,36093111514,1785829814156979978,55056926089880,36093111514,0
/localization/kinematic_state,36143111515,1785829814206476397,55056975586232,36143111515,0
/sensing/lidar/top/pointcloud_raw_ex,36143111515,1785829814211996974,55056981106998,36143111515,242584
/localization/pose_estimator/pose_with_covariance,36143111515,1785829814214424118,55056983533835,36143111515,0
/control/command/control_cmd,36193111515,1785829814255972570,55057025082228,36193111515,80
/localization/kinematic_state,36193111515,1785829814256652877,55057025762651,36193111515,0
/control/command/control_cmd,36243111516,1785829814306094014,55057075203850,36243111516,80
/localization/kinematic_state,36243111516,1785829814306239930,55057075349605,36243111516,0
/sensing/lidar/top/pointcloud_raw_ex,36243111516,1785829814312961059,55057082071066,36243111516,242904
/localization/pose_estimator/pose_with_covariance,36243111516,1785829814316110723,55057085220799,36243111516,0
/localization/kinematic_state,36293111517,1785829814356896991,55057126006867,36293111517,0
/localization/kinematic_state,36343111518,1785829814406580426,55057175690272,36343111518,0
/sensing/lidar/top/pointcloud_raw_ex,36343111518,1785829814412509006,55057181619066,36343111518,239768
/localization/pose_estimator/pose_with_covariance,36343111518,1785829814415318926,55057184428848,36343111518,0
/localization/kinematic_state,36393111518,1785829814457024694,55057226134445,36393111518,0
/localization/kinematic_state,36443111519,1785829814506309905,55057275419674,36443111519,0
/sensing/lidar/top/pointcloud_raw_ex,36443111519,1785829814512084236,55057281194440,36443111519,238808
/localization/pose_estimator/pose_with_covariance,36443111519,1785829814514466191,55057283575959,36443111519,0
/localization/kinematic_state,36493111520,1785829814557270341,55057326380365,36493111520,0
/localization/kinematic_state,36543111521,1785829814608028741,55057377138589,36543111521,0
/sensing/lidar/top/pointcloud_raw_ex,36543111521,1785829814612361582,55057381471284,36543111521,241336
/localization/pose_estimator/pose_with_covariance,36543111521,1785829814615402916,55057384512656,36543111521,0
/localization/kinematic_state,36593111521,1785829814656674098,55057425783847,36593111521,0
/localization/kinematic_state,36643111522,1785829814706546213,55057475656055,36643111522,0
/sensing/lidar/top/pointcloud_raw_ex,36643111522,1785829814713199337,55057482309443,36643111522,240920
/localization/pose_estimator/pose_with_covariance,36643111522,1785829814715722456,55057484832249,36643111522,0
/localization/kinematic_state,36693111523,1785829814757427831,55057526537598,36693111523,0
/localization/kinematic_state,36743111524,1785829814806588405,55057575698239,36743111524,0
/sensing/lidar/top/pointcloud_raw_ex,36743111524,1785829814812204217,55057581314327,36743111524,241176
/localization/pose_estimator/pose_with_covariance,36743111524,1785829814814663035,55057583772738,36743111524,0
/localization/kinematic_state,36793111524,1785829814856486828,55057625596720,36793111524,0
/localization/kinematic_state,36843111525,1785829814906568340,55057675678182,36843111525,0
/sensing/lidar/top/pointcloud_raw_ex,36843111525,1785829814912351810,55057681461831,36843111525,241048
/localization/pose_estimator/pose_with_covariance,36843111525,1785829814914899246,55057684008992,36843111525,0
/localization/kinematic_state,36893111526,1785829814956683715,55057725793529,36893111526,0
/localization/kinematic_state,36943111527,1785829815006629480,55057775739325,36943111527,0
/sensing/lidar/top/pointcloud_raw_ex,36943111527,1785829815011836684,55057780946650,36943111527,243864
/localization/pose_estimator/pose_with_covariance,36943111527,1785829815014438680,55057783548420,36943111527,0
/localization/kinematic_state,36993111527,1785829815057004268,55057826114130,36993111527,0
/localization/kinematic_state,37043111528,1785829815106399341,55057875509389,37043111528,0
/sensing/lidar/top/pointcloud_raw_ex,37043111528,1785829815111541072,55057880651156,37043111528,239992
/localization/pose_estimator/pose_with_covariance,37043111528,1785829815113980046,55057883089774,37043111528,0
/localization/kinematic_state,37093111529,1785829815157060039,55057926169890,37093111529,0
/localization/kinematic_state,37143111530,1785829815207170854,55057976280813,37143111530,0
/sensing/lidar/top/pointcloud_raw_ex,37143111530,1785829815212151510,55057981261474,37143111530,245752
/localization/pose_estimator/pose_with_covariance,37143111530,1785829815215594526,55057984704331,37143111530,0
/control/command/control_cmd,37193111530,1785829815255554078,55058024664233,37193111530,80
/localization/kinematic_state,37193111530,1785829815256204847,55058025314704,37193111530,0
/localization/kinematic_state,37243111531,1785829815305978994,55058075088857,37243111531,0
/sensing/lidar/top/pointcloud_raw_ex,37243111531,1785829815311752984,55058080862905,37243111531,239608
/localization/pose_estimator/pose_with_covariance,37243111531,1785829815314197009,55058083306818,37243111531,0
/localization/kinematic_state,37293111532,1785829815355909989,55058125019806,37293111532,0
/localization/kinematic_state,37343111533,1785829815406256437,55058175366315,37343111533,0
/sensing/lidar/top/pointcloud_raw_ex,37343111533,1785829815411394016,55058180503954,37343111533,242712
/localization/pose_estimator/pose_with_covariance,37343111533,1785829815413809940,55058182919839,37343111533,0
/localization/kinematic_state,37393111533,1785829815456555031,55058225664791,37393111533,0
/localization/kinematic_state,37443111534,1785829815506445084,55058275555093,37443111534,0
/sensing/lidar/top/pointcloud_raw_ex,37443111534,1785829815512008202,55058281118222,37443111534,240728
/localization/pose_estimator/pose_with_covariance,37443111534,1785829815514820906,55058283930658,37443111534,0
/localization/kinematic_state,37493111535,1785829815557667682,55058326777646,37493111535,0
/localization/kinematic_state,37543111536,1785829815607081178,55058376191034,37543111536,0
/sensing/lidar/top/pointcloud_raw_ex,37543111536,1785829815612258782,55058381368935,37543111536,240920
/localization/pose_estimator/pose_with_covariance,37543111536,1785829815614676033,55058383785898,37543111536,0
/localization/kinematic_state,37593111536,1785829815657822504,55058426932322,37593111536,0
/localization/kinematic_state,37643111537,1785829815707213292,55058476323128,37643111537,0
/sensing/lidar/top/pointcloud_raw_ex,37643111537,1785829815712001374,55058481111491,37643111537,244696
/localization/pose_estimator/pose_with_covariance,37643111537,1785829815714428879,55058483538627,37643111537,0
/localization/kinematic_state,37693111538,1785829815757526259,55058526636176,37693111538,0
/localization/kinematic_state,37743111539,1785829815807785012,55058576894919,37743111539,0
/sensing/lidar/top/pointcloud_raw_ex,37743111539,1785829815812673893,55058581783721,37743111539,241368
/localization/pose_estimator/pose_with_covariance,37743111539,1785829815815307217,55058584417102,37743111539,0
/localization/kinematic_state,37793111539,1785829815856873046,55058625982790,37793111539,0
/localization/kinematic_state,37843111540,1785829815906499679,55058675609414,37843111540,0
/sensing/lidar/top/pointcloud_raw_ex,37843111540,1785829815911503040,55058680613231,37843111540,241208
/localization/pose_estimator/pose_with_covariance,37843111540,1785829815913972342,55058683082130,37843111540,0
/localization/kinematic_state,37893111541,1785829815956744508,55058725854443,37893111541,0
/localization/kinematic_state,37943111541,1785829816006453552,55058775563331,37943111541,0
/sensing/lidar/top/pointcloud_raw_ex,37943111541,1785829816011872379,55058780982679,37943111541,242776
/localization/pose_estimator/pose_with_covariance,37943111541,1785829816014353915,55058783463787,37943111541,0
/localization/kinematic_state,37993111542,1785829816057099340,55058826209196,37993111542,0
/localization/kinematic_state,38043111543,1785829816107706915,55058876816848,38043111543,0
/sensing/lidar/top/pointcloud_raw_ex,38043111543,1785829816112489075,55058881599023,38043111543,239544
/localization/pose_estimator/pose_with_covariance,38043111543,1785829816115153570,55058884263829,38043111543,0
/localization/kinematic_state,38093111544,1785829816156812315,55058925922150,38093111544,0
/control/command/control_cmd,38143111544,1785829816206169759,55058975280017,38143111544,80
/localization/kinematic_state,38143111544,1785829816206499334,55058975609105,38143111544,0
/sensing/lidar/top/pointcloud_raw_ex,38143111544,1785829816211460793,55058980570716,38143111544,241784
/localization/pose_estimator/pose_with_covariance,38143111544,1785829816213854368,55058982964086,38143111544,0
/control/command/control_cmd,38193111545,1785829816255587529,55059024697491,38193111545,80
/localization/kinematic_state,38193111545,1785829816256950918,55059026060669,38193111545,0
/localization/kinematic_state,38243111546,1785829816306613783,55059075723679,38243111546,0
/sensing/lidar/top/pointcloud_raw_ex,38243111546,1785829816312052486,55059081162659,38243111546,243928
/localization/pose_estimator/pose_with_covariance,38243111546,1785829816314501377,55059083611113,38243111546,0
/localization/kinematic_state,38293111547,1785829816356221992,55059125332003,38293111547,0
/localization/kinematic_state,38343111547,1785829816406124335,55059175234081,38343111547,0
/sensing/lidar/top/pointcloud_raw_ex,38343111547,1785829816411756424,55059180866585,38343111547,239416
/localization/pose_estimator/pose_with_covariance,38343111547,1785829816414178058,55059183287813,38343111547,0
/localization/kinematic_state,38393111548,1785829816457177930,55059226287667,38393111548,0
/localization/kinematic_state,38443111549,1785829816506490573,55059275600434,38443111549,0
/sensing/lidar/top/pointcloud_raw_ex,38443111549,1785829816511762930,55059280873248,38443111549,243384
/localization/pose_estimator/pose_with_covariance,38443111549,1785829816514161692,55059283271628,38443111549,0
