arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785815488849471599,21402356154,55.3324,-141.1699,-0.0147,-0.005423
1785815488899198153,21452356154,55.3324,-141.1699,-0.0147,-0.005423
1785815488948949334,21502356155,55.3324,-141.1699,-0.0147,-0.005423
1785815488999288159,21552356156,55.3324,-141.1699,-0.0147,-0.005423
1785815489049884552,21602356156,55.3324,-141.1699,-0.0147,-0.005423
1785815489099629817,21652356157,55.3324,-141.1699,-0.0147,-0.005423
1785815489149815477,21702356158,55.3324,-141.1699,-0.0147,-0.005423
1785815489200907187,21752356159,55.3324,-141.1699,-0.0147,-0.005423
1785815489250366715,21802356159,55.3324,-141.1699,-0.0147,-0.005423
1785815489300325655,21852356160,55.3324,-141.1699,-0.0147,-0.005423
1785815489350445704,21902356161,55.3324,-141.1699,-0.0147,-0.005423
1785815489400798893,21952356162,55.3324,-141.1699,-0.0147,-0.005423
1785815489449961395,22002356162,55.3324,-141.1699,-0.0147,-0.005423
1785815489500611873,22052356163,55.3324,-141.1699,-0.0147,-0.005423
1785815489550681739,22102356164,55.3324,-141.1699,-0.0147,-0.005423
1785815489600999716,22152356165,55.3324,-141.1699,-0.0147,-0.005423
1785815489650477294,22202356165,55.3324,-141.1699,-0.0147,-0.005423
1785815489700530827,22252356166,55.3324,-141.1699,-0.0147,-0.005423
1785815489751752544,22302356167,55.3324,-141.1699,-0.0147,-0.005423
1785815489801220567,22352356168,55.3324,-141.1699,-0.0147,-0.005423
1785815489851088707,22402356168,55.3324,-141.1699,-0.0147,-0.005423
1785815489901436550,22452356169,55.3324,-141.1699,-0.0147,-0.005423
1785815489951154088,22502356170,55.3324,-141.1699,-0.0147,-0.005423
1785815490001643662,22552356171,55.3324,-141.1699,-0.0147,-0.005423
1785815490051212993,22602356171,55.3324,-141.1699,-0.0147,-0.005423
1785815490102372126,22652356172,55.3324,-141.1699,-0.0147,-0.005423
1785815490151281848,22702356173,55.3324,-141.1699,-0.0147,-0.005423
1785815490201380879,22752356174,55.3324,-141.1699,-0.0147,-0.005423
1785815490252227043,22802356174,55.3324,-141.1699,-0.0147,-0.005423
1785815490301374126,22852356175,55.3324,-141.1699,-0.0147,-0.005423
1785815490351815823,22902356176,55.3324,-141.1699,-0.0147,-0.005423
1785815490402706126,22952356177,55.3324,-141.1699,-0.0147,-0.005423
1785815490451970880,23002356177,55.3324,-141.1699,-0.0147,-0.005423
1785815490502109816,23052356178,55.3324,-141.1699,-0.0147,-0.005423
1785815490553047814,23102356179,55.3324,-141.1699,-0.0147,-0.005423
1785815490601921067,23152356180,55.3324,-141.1699,-0.0147,-0.005423
1785815490652272919,23202356180,55.3324,-141.1699,-0.0147,-0.005423
1785815490703013666,23252356181,55.3324,-141.1699,-0.0147,-0.005423
1785815490752519921,23302356182,55.3324,-141.1699,-0.0147,-0.005423
1785815490802805470,23352356183,55.3324,-141.1699,-0.0147,-0.005423
1785815490853063836,23402356183,55.3324,-141.1699,-0.0147,-0.005423
1785815490903320630,23452356184,55.3324,-141.1699,-0.0147,-0.005423
1785815490953686762,23502356185,55.3324,-141.1699,-0.0147,-0.005423
1785815491003340825,23552356186,55.3324,-141.1699,-0.0147,-0.005423
1785815491053024598,23602356186,55.3324,-141.1699,-0.0147,-0.005423
1785815491103759038,23652356187,55.3324,-141.1699,-0.0147,-0.005423
1785815491153600905,23702356188,55.3324,-141.1699,-0.0147,-0.005423
1785815491202994622,23752356189,55.3324,-141.1699,-0.0147,-0.005423
