sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785815488751977051,carla-server,0.0,13854998528,34.0,7464812544,-1,13.67
1785815488751977051,runner,0.0,49516544,-1.0,-1,-1,13.67
1785815488751977051,raycast-baseline,0.0,0,-1.0,-1,-1,13.67
1785815488751977051,injector,0.0,0,-1.0,-1,-1,13.67
1785815488751977051,autoware,0.0,2335137792,-1.0,-1,-1,13.67
1785815488751977051,observer,0.0,10166272,-1.0,-1,-1,13.67
1785815489752060234,carla-server,268.69096702721407,13855170560,8.0,7464812544,0.999113,13.67
1785815489752060234,runner,0.9898215002121044,49524736,-1.0,-1,0.999113,13.67
1785815489752060234,raycast-baseline,0.0,0,-1.0,-1,0.999113,13.67
1785815489752060234,injector,0.0,0,-1.0,-1,0.999113,13.67
1785815489752060234,autoware,431.07017153302917,2344919040,-1.0,-1,0.999113,13.67
1785815489752060234,observer,66.73380853182931,30535680,-1.0,-1,0.999113,13.67
1785815490752057290,carla-server,260.98335448251026,13855522816,13.0,7464812544,0.998890,12.73
1785815490752057290,runner,0.0,49524736,-1.0,-1,0.998890,12.73
1785815490752057290,raycast-baseline,0.0,0,-1.0,-1,0.998890,12.73
1785815490752057290,injector,0.0,0,-1.0,-1,0.998890,12.73
1785815490752057290,autoware,146.36707989689924,2351562752,-1.0,-1,0.998890,12.73
1785815490752057290,observer,2.314999699760535,29724672,-1.0,-1,0.998890,12.73
1785815491752047809,carla-server,264.12171988517315,13855555584,11.0,7464812544,0.997525,12.73
1785815491752047809,runner,1.0078101791778278,49524736,-1.0,-1,0.997525,12.73
1785815491752047809,raycast-baseline,0.0,0,-1.0,-1,0.997525,12.73
1785815491752047809,injector,0.0,35471360,-1.0,-1,0.997525,12.73
1785815491752047809,autoware,123.21294418417537,2358542336,-1.0,-1,0.997525,12.73
1785815491752047809,observer,1.9607076824739351,30232576,-1.0,-1,0.997525,12.73
1785815492752053532,carla-server,258.4900551030496,13855625216,9.0,7464812544,0.997507,12.73
1785815492752053532,runner,0.9905784361322181,49532928,-1.0,-1,0.997507,12.73
1785815492752053532,raycast-baseline,0.0,0,-1.0,-1,0.997507,12.73
1785815492752053532,injector,0.0,105492480,-1.0,-1,0.997507,12.73
1785815492752053532,autoware,205.0980111631945,2415984640,-1.0,-1,0.997507,12.73
1785815492752053532,observer,2.5112660544374634,30502912,-1.0,-1,0.997507,12.73
1785815493752040702,carla-server,259.3785401193332,13854720000,16.0,7464812544,0.997980,12.73
1785815493752040702,runner,1.0085762638595996,49532928,-1.0,-1,0.997980,12.73
1785815493752040702,raycast-baseline,0.0,0,-1.0,-1,0.997980,12.73
1785815493752040702,injector,29.24960554536075,105652224,-1.0,-1,0.997980,12.73
1785815493752040702,autoware,149.20525397182408,2422173696,-1.0,-1,0.997980,12.73
1785815493752040702,observer,1.9893336000308983,31191040,-1.0,-1,0.997980,12.73
1785815494752157801,carla-server,265.24323812857983,13854777344,15.0,7448035328,0.998434,12.73
1785815494752157801,runner,0.0,49532928,-1.0,-1,0.998434,12.73
1785815494752157801,raycast-baseline,0.0,0,-1.0,-1,0.998434,12.73
1785815494752157801,injector,25.063428544992828,105738240,-1.0,-1,0.998434,12.73
1785815494752157801,autoware,148.00231622545616,2423758848,-1.0,-1,0.998434,12.73
1785815494752157801,observer,2.0129616001311983,30507008,-1.0,-1,0.998434,12.73
1785815495752023431,carla-server,261.3640463886441,13855059968,12.0,7448035328,0.998339,12.19
1785815495752023431,runner,0.0,49537024,-1.0,-1,0.998339,12.19
1785815495752023431,raycast-baseline,0.0,0,-1.0,-1,0.998339,12.19
1785815495752023431,injector,27.9998280810911,70397952,-1.0,-1,0.998339,12.19
1785815495752023431,autoware,226.19132795998033,2473508864,-1.0,-1,0.998339,12.19
1785815495752023431,observer,2.529926276310505,31289344,-1.0,-1,0.998339,12.19
1785815496752152755,carla-server,267.11234689790876,13855100928,18.0,7448035328,0.998171,12.19
1785815496752152755,runner,1.0030558749194984,49537024,-1.0,-1,0.998171,12.19
1785815496752152755,raycast-baseline,0.0,0,-1.0,-1,0.998171,12.19
1785815496752152755,injector,24.107603323082113,70426624,-1.0,-1,0.998171,12.19
1785815496752152755,autoware,157.35475719435766,2475474944,-1.0,-1,0.998171,12.19
1785815496752152755,observer,2.1696409873825955,30224384,-1.0,-1,0.998171,12.19
1785815497752065395,carla-server,267.04310983736474,13854240768,18.0,7448035328,0.998159,12.19
1785815497752065395,runner,1.0020738148052044,49537024,-1.0,-1,0.998159,12.19
1785815497752065395,raycast-baseline,0.0,0,-1.0,-1,0.998159,12.19
1785815497752065395,injector,24.051734390641624,70455296,-1.0,-1,0.998159,12.19
1785815497752065395,autoware,155.60260945646837,2434510848,-1.0,-1,0.998159,12.19
1785815497752065395,observer,2.1061499410065854,30720000,-1.0,-1,0.998159,12.19
1785815498752064879,carla-server,265.2413223894042,13852745728,15.0,7448035328,0.998312,12.19
1785815498752064879,runner,1.000701573865337,49541120,-1.0,-1,0.998312,12.19
1785815498752064879,raycast-baseline,0.0,0,-1.0,-1,0.998312,12.19
1785815498752064879,injector,25.005581846011122,70545408,-1.0,-1,0.998312,12.19
1785815498752064879,autoware,171.24357010224688,2440290304,-1.0,-1,0.998312,12.19
1785815498752064879,observer,2.4829269146848665,30756864,-1.0,-1,0.998312,12.19
1785815499752066407,carla-server,264.7810483159016,13852946432,17.0,7448035328,0.998208,12.19
1785815499752066407,runner,0.0,49545216,-1.0,-1,0.998208,12.19
1785815499752066407,raycast-baseline,0.0,0,-1.0,-1,0.998208,12.19
1785815499752066407,injector,24.958194898800816,70549504,-1.0,-1,0.998208,12.19
1785815499752066407,autoware,147.59061851847983,2440810496,-1.0,-1,0.998208,12.19
1785815499752066407,observer,2.057994313743733,29769728,-1.0,-1,0.998208,12.19
