topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,22302356166,55.3334,-141.2180
/localization/kinematic_state,22352356167,55.3334,-141.2180
/localization/kinematic_state,22402356168,55.3363,-141.2208
/localization/kinematic_state,22452356169,55.3386,-141.2126
/localization/kinematic_state,22502356169,55.3377,-141.2123
/localization/kinematic_state,22552356170,55.3363,-141.2094
/localization/kinematic_state,22602356171,55.3355,-141.2093
/localization/kinematic_state,22652356172,55.3368,-141.2077
/localization/kinematic_state,22702356172,55.3380,-141.2072
/localization/kinematic_state,22752356173,55.3395,-141.2055
/localization/kinematic_state,22802356174,55.3415,-141.2053
/localization/kinematic_state,22852356175,55.3435,-141.2043
/localization/kinematic_state,22902356175,55.3452,-141.2041
/localization/kinematic_state,22952356176,55.3465,-141.2032
/localization/kinematic_state,23002356177,55.3475,-141.2031
/localization/kinematic_state,23052356178,55.3483,-141.2023
/localization/kinematic_state,23102356178,55.3488,-141.2022
/localization/kinematic_state,23152356179,55.3492,-141.2019
/localization/kinematic_state,23202356180,55.3491,-141.2023
/localization/kinematic_state,23252356181,55.3487,-141.2020
/localization/kinematic_state,23302356181,55.3477,-141.2022
/localization/kinematic_state,23352356182,55.3469,-141.2017
/localization/kinematic_state,23402356183,55.3460,-141.2015
/localization/kinematic_state,23452356184,55.3456,-141.2012
/localization/kinematic_state,23502356184,55.3451,-141.2013
/localization/kinematic_state,23552356185,55.3444,-141.2011
/localization/kinematic_state,23602356186,55.3438,-141.2015
/localization/kinematic_state,23652356187,55.3433,-141.2015
/localization/kinematic_state,23702356187,55.3432,-141.2017
/localization/kinematic_state,23752356188,55.3435,-141.2017
/localization/kinematic_state,23802356189,55.3441,-141.2020
/localization/kinematic_state,23852356190,55.3445,-141.2020
/localization/kinematic_state,23902356190,55.3450,-141.2022
/localization/kinematic_state,23952356191,55.3454,-141.2021
/localization/kinematic_state,24002356192,55.3456,-141.2023
/localization/kinematic_state,24052356192,55.3457,-141.2020
/localization/kinematic_state,24102356193,55.3458,-141.2020
/localization/kinematic_state,24152356194,55.3458,-141.2016
/localization/kinematic_state,24202356195,55.3459,-141.2015
/localization/kinematic_state,24252356195,55.3458,-141.2012
/localization/kinematic_state,24302356196,55.3457,-141.2012
/localization/kinematic_state,24352356197,55.3458,-141.2010
/localization/kinematic_state,24402356198,55.3463,-141.2011
/localization/kinematic_state,24452356198,55.3466,-141.2009
/localization/kinematic_state,24502356199,55.3468,-141.2009
/localization/kinematic_state,24552356200,55.3471,-141.2007
/localization/kinematic_state,24602356201,55.3469,-141.2007
/localization/kinematic_state,24652356201,55.3463,-141.2005
/localization/kinematic_state,24702356202,55.3458,-141.2004
/localization/kinematic_state,24752356203,55.3455,-141.2002
/localization/kinematic_state,24802356204,55.3452,-141.2002
/localization/kinematic_state,24852356204,55.3446,-141.1999
/localization/kinematic_state,24902356205,55.3443,-141.1999
/localization/kinematic_state,24952356206,55.3442,-141.1997
/localization/kinematic_state,25002356207,55.3439,-141.1998
/localization/kinematic_state,25052356207,55.3435,-141.1996
/localization/kinematic_state,25102356208,55.3432,-141.1997
/localization/kinematic_state,25152356209,55.3429,-141.1996
/localization/kinematic_state,25202356210,55.3423,-141.1997
/localization/kinematic_state,25252356210,55.3419,-141.1997
/localization/kinematic_state,25302356211,55.3419,-141.2000
/localization/kinematic_state,25352356212,55.3419,-141.2001
/localization/kinematic_state,25402356213,55.3416,-141.2004
/localization/kinematic_state,25452356213,55.3412,-141.2005
/localization/kinematic_state,25502356214,55.3409,-141.2007
/localization/kinematic_state,25552356215,55.3406,-141.2008
/localization/kinematic_state,25602356216,55.3401,-141.2009
/localization/kinematic_state,25652356216,55.3399,-141.2008
/localization/kinematic_state,25702356217,55.3398,-141.2009
/localization/kinematic_state,25752356218,55.3398,-141.2008
/localization/kinematic_state,25802356219,55.3396,-141.2007
/localization/kinematic_state,25852356219,55.3397,-141.2006
/localization/kinematic_state,25902356220,55.3399,-141.2007
/localization/kinematic_state,25952356221,55.3400,-141.2006
/localization/kinematic_state,26002356222,55.3398,-141.2007
/localization/kinematic_state,26052356222,55.3398,-141.2007
/localization/kinematic_state,26102356223,55.3399,-141.2006
/localization/kinematic_state,26152356224,55.3402,-141.2005
/localization/kinematic_state,26202356225,55.3404,-141.2005
/localization/kinematic_state,26252356225,55.3405,-141.2004
/localization/kinematic_state,26302356226,55.3408,-141.2004
/localization/kinematic_state,26352356227,55.3410,-141.2003
/localization/kinematic_state,26402356228,55.3411,-141.2003
/localization/kinematic_state,26452356228,55.3410,-141.2002
/localization/kinematic_state,26502356229,55.3413,-141.2002
/localization/kinematic_state,26552356230,55.3415,-141.2001
/localization/kinematic_state,26602356230,55.3426,-141.2001
/localization/kinematic_state,26652356231,55.3433,-141.2000
/localization/kinematic_state,26702356232,55.3439,-141.2001
/localization/kinematic_state,26752356233,55.3446,-141.2001
/localization/kinematic_state,26802356233,55.3450,-141.2001
