topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,22352356167,55.3367,-141.2211
/localization/pose_estimator/pose_with_covariance,22402356168,55.3429,-141.1948
/localization/pose_estimator/pose_with_covariance,22452356169,55.3307,-141.2200
/localization/pose_estimator/pose_with_covariance,22502356169,55.3272,-141.1841
/localization/pose_estimator/pose_with_covariance,22552356170,55.3325,-141.2252
/localization/pose_estimator/pose_with_covariance,22602356171,55.3684,-141.1897
/localization/pose_estimator/pose_with_covariance,22652356172,55.3531,-141.2080
/localization/pose_estimator/pose_with_covariance,22702356172,55.3498,-141.1772
/localization/pose_estimator/pose_with_covariance,22752356173,55.3606,-141.2207
/localization/pose_estimator/pose_with_covariance,22802356174,55.3504,-141.1913
/localization/pose_estimator/pose_with_covariance,22852356175,55.3722,-141.2162
/localization/pose_estimator/pose_with_covariance,22902356175,55.3521,-141.1683
/localization/pose_estimator/pose_with_covariance,22952356176,55.3457,-141.2157
/localization/pose_estimator/pose_with_covariance,23002356177,55.3600,-141.1755
/localization/pose_estimator/pose_with_covariance,23052356178,55.3409,-141.2294
/localization/pose_estimator/pose_with_covariance,23102356178,55.3659,-141.2010
/localization/pose_estimator/pose_with_covariance,23152356179,55.3282,-141.2158
/localization/pose_estimator/pose_with_covariance,23202356180,55.3273,-141.1677
/localization/pose_estimator/pose_with_covariance,23252356181,55.3225,-141.2091
/localization/pose_estimator/pose_with_covariance,23302356181,55.3483,-141.1735
/localization/pose_estimator/pose_with_covariance,23352356182,55.3477,-141.2288
/localization/pose_estimator/pose_with_covariance,23402356183,55.3482,-141.1939
/localization/pose_estimator/pose_with_covariance,23452356184,55.3262,-141.2144
/localization/pose_estimator/pose_with_covariance,23502356184,55.3131,-141.1743
/localization/pose_estimator/pose_with_covariance,23552356185,55.3489,-141.2323
/localization/pose_estimator/pose_with_covariance,23602356186,55.3442,-141.2011
/localization/pose_estimator/pose_with_covariance,23652356187,55.3706,-141.2089
/localization/pose_estimator/pose_with_covariance,23702356187,55.3552,-141.1880
/localization/pose_estimator/pose_with_covariance,23752356188,55.3429,-141.2267
/localization/pose_estimator/pose_with_covariance,23802356189,55.3413,-141.1837
/localization/pose_estimator/pose_with_covariance,23852356190,55.3508,-141.2259
/localization/pose_estimator/pose_with_covariance,23902356190,55.3601,-141.1731
