topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,22102356163,1785815489559011056,40732328121737,22102356163,506264
/sensing/lidar/top/pointcloud_raw_ex,22152356164,1785815489607103987,40732376214389,22152356164,519736
/sensing/lidar/top/pointcloud_raw_ex,22202356165,1785815489656928557,40732426038951,22202356165,507832
/sensing/lidar/top/pointcloud_raw_ex,22252356166,1785815489706751061,40732475861461,22252356166,518840
/localization/kinematic_state,22302356166,1785815489749682270,40732518792253,22302356166,0
/sensing/lidar/top/pointcloud_raw_ex,22302356166,1785815489757531910,40732526642361,22302356166,506136
/localization/kinematic_state,22352356167,1785815489801045124,40732570154977,22352356167,0
/sensing/lidar/top/pointcloud_raw_ex,22352356167,1785815489807065074,40732576174917,22352356167,520632
/localization/pose_estimator/pose_with_covariance,22352356167,1785815489811743385,40732580853299,22352356167,0
/localization/kinematic_state,22402356168,1785815489850396396,40732619506213,22402356168,0
/sensing/lidar/top/pointcloud_raw_ex,22402356168,1785815489857888388,40732626998905,22402356168,507192
/localization/pose_estimator/pose_with_covariance,22402356168,1785815489863982000,40732633092253,22402356168,0
/localization/kinematic_state,22452356169,1785815489900074142,40732669183901,22452356169,0
/sensing/lidar/top/pointcloud_raw_ex,22452356169,1785815489907043119,40732676152954,22452356169,517656
/localization/pose_estimator/pose_with_covariance,22452356169,1785815489911189958,40732680299850,22452356169,0
/localization/kinematic_state,22502356169,1785815489950311357,40732719421253,22502356169,0
/sensing/lidar/top/pointcloud_raw_ex,22502356169,1785815489956858539,40732725968592,22502356169,510904
/localization/pose_estimator/pose_with_covariance,22502356169,1785815489960979615,40732730089398,22502356169,0
/localization/kinematic_state,22552356170,1785815490000937364,40732770047203,22552356170,0
/sensing/lidar/top/pointcloud_raw_ex,22552356170,1785815490007489819,40732776599767,22552356170,514520
/localization/pose_estimator/pose_with_covariance,22552356170,1785815490011802550,40732780912500,22552356170,0
/localization/kinematic_state,22602356171,1785815490050968011,40732820077887,22602356171,0
/sensing/lidar/top/pointcloud_raw_ex,22602356171,1785815490057235679,40732826346074,22602356171,511256
/localization/pose_estimator/pose_with_covariance,22602356171,1785815490061573069,40732830683111,22602356171,0
/localization/kinematic_state,22652356172,1785815490100815368,40732869925211,22652356172,0
/sensing/lidar/top/pointcloud_raw_ex,22652356172,1785815490107737244,40732876847023,22652356172,514168
/localization/pose_estimator/pose_with_covariance,22652356172,1785815490113525229,40732882634956,22652356172,0
/localization/kinematic_state,22702356172,1785815490151215492,40732920325291,22702356172,0
/sensing/lidar/top/pointcloud_raw_ex,22702356172,1785815490157581412,40732926691485,22702356172,509816
/localization/pose_estimator/pose_with_covariance,22702356172,1785815490162154576,40732931264659,22702356172,0
/localization/kinematic_state,22752356173,1785815490201042492,40732970152229,22752356173,0
/sensing/lidar/top/pointcloud_raw_ex,22752356173,1785815490206779970,40732975890038,22752356173,518904
/localization/pose_estimator/pose_with_covariance,22752356173,1785815490212268082,40732981378337,22752356173,0
/localization/kinematic_state,22802356174,1785815490251959323,40733021069298,22802356174,0
/sensing/lidar/top/pointcloud_raw_ex,22802356174,1785815490258774425,40733027884594,22802356174,506488
/localization/pose_estimator/pose_with_covariance,22802356174,1785815490264019113,40733033129011,22802356174,0
