clock_ns,arrival_system_ns
22102356163,1785815489548275982
22152356164,1785815489598135539
22202356165,1785815489648328297
22252356166,1785815489698504362
22302356166,1785815489748453613
22352356167,1785815489799319303
22402356168,1785815489849260054
22452356169,1785815489898805171
22502356169,1785815489948978672
22552356170,1785815489999212006
22602356171,1785815490049224067
22652356172,1785815490099423569
22702356172,1785815490149382199
22752356173,1785815490199661048
22802356174,1785815490249578278
22852356175,1785815490299704838
22902356175,1785815490349572231
22952356176,1785815490399889927
23002356177,1785815490449880710
23052356178,1785815490499913952
23102356178,1785815490549998432
23152356179,1785815490600131701
23202356180,1785815490650097010
23252356181,1785815490700746353
23302356181,1785815490750374727
23352356182,1785815490800466201
23402356183,1785815490850935976
23452356184,1785815490900783307
23502356184,1785815490950770743
23552356185,1785815491001092833
23602356186,1785815491051114388
23652356187,1785815491101125412
23702356187,1785815491151116532
23752356188,1785815491201214091
23802356189,1785815491251195338
23852356190,1785815491301844753
23902356190,1785815491351861887
23952356191,1785815491401874980
24002356192,1785815491451852961
24052356192,1785815491501873082
24102356193,1785815491552205985
24152356194,1785815491602468322
24202356195,1785815491652437938
24252356195,1785815491702699664
24302356196,1785815491752365322
24352356197,1785815491802506181
24402356198,1785815491852653651
24452356198,1785815491902727093
24502356199,1785815491952848037
24552356200,1785815492003132224
24602356201,1785815492053076522
24652356201,1785815492103145988
24702356202,1785815492153359639
24752356203,1785815492202931455
24802356204,1785815492253284180
24852356204,1785815492303528807
24902356205,1785815492353620863
24952356206,1785815492403727919
25002356207,1785815492453756977
25052356207,1785815492504148234
25102356208,1785815492554879401
25152356209,1785815492604334427
25202356210,1785815492654389734
25252356210,1785815492704739489
25302356211,1785815492754952885
25352356212,1785815492804340689
25402356213,1785815492854812699
25452356213,1785815492904939253
25502356214,1785815492954844107
25552356215,1785815493005003094
25602356216,1785815493055466254
25652356216,1785815493105300722
25702356217,1785815493155718962
25752356218,1785815493205871984
25802356219,1785815493256060381
25852356219,1785815493305662612
25902356220,1785815493355961301
25952356221,1785815493406358951
26002356222,1785815493456047789
26052356222,1785815493505947494
26102356223,1785815493556923850
26152356224,1785815493606340190
26202356225,1785815493656963405
26252356225,1785815493706875835
26302356226,1785815493756983340
26352356227,1785815493806760089
26402356228,1785815493857243278
26452356228,1785815493907121346
26502356229,1785815493956989609
26552356230,1785815494007334458
26602356230,1785815494057544527
26652356231,1785815494107080870
26702356232,1785815494157852402
26752356233,1785815494207505449
26802356233,1785815494257836810
26852356234,1785815494308014906
26902356235,1785815494357968794
26952356236,1785815494408087518
27002356236,1785815494457988199
27052356237,1785815494508113103
27102356238,1785815494558188582
27152356239,1785815494608933630
27202356239,1785815494658860175
27252356240,1785815494708473821
27302356241,1785815494758982341
27352356242,1785815494809002563
27402356242,1785815494858896628
27452356243,1785815494908681757
27502356244,1785815494958949045
27552356245,1785815495008886029
27602356245,1785815495059371271
27652356246,1785815495109811671
27702356247,1785815495159427870
27752356248,1785815495209668358
27802356248,1785815495260381764
27852356249,1785815495310130674
27902356250,1785815495360176294
27952356251,1785815495410006006
28002356251,1785815495460363605
28052356252,1785815495510124625
28102356253,1785815495559998709
28152356254,1785815495610480886
28202356254,1785815495660563528
28252356255,1785815495710562733
28302356256,1785815495760884604
28352356257,1785815495810694232
28402356257,1785815495861097884
28452356258,1785815495910975419
28502356259,1785815495961285983
28552356260,1785815496011117417
28602356260,1785815496061177126
28652356261,1785815496111645440
28702356262,1785815496161112644
28752356263,1785815496211348079
28802356263,1785815496261804718
28852356264,1785815496311234381
28902356265,1785815496361931621
28952356266,1785815496411873970
29002356266,1785815496461648104
29052356267,1785815496512125143
29102356268,1785815496562058242
29152356268,1785815496612041897
29202356269,1785815496662965249
29252356270,1785815496712625521
29302356271,1785815496762610439
29352356271,1785815496812985894
29402356272,1785815496863070238
29452356273,1785815496912737287
29502356274,1785815496962887613
29552356274,1785815497013249190
29602356275,1785815497063312634
29652356276,1785815497113586141
29702356277,1785815497163901611
29752356277,1785815497213899122
29802356278,1785815497263995074
29852356279,1785815497313690944
29902356280,1785815497364273391
29952356280,1785815497413845394
30002356281,1785815497464432490
30052356282,1785815497513861302
30102356283,1785815497564245669
30152356283,1785815497614767116
30202356284,1785815497664291510
30252356285,1785815497714362470
30302356286,1785815497765039306
30352356286,1785815497814689782
30402356287,1785815497865211950
30452356288,1785815497914832799
30502356289,1785815497964867301
30552356289,1785815498015511815
30602356290,1785815498065356036
30652356291,1785815498115217689
30702356292,1785815498165203790
30752356292,1785815498215345066
30802356293,1785815498265551598
30852356294,1785815498315400270
30902356295,1785815498365488434
30952356295,1785815498415610993
31002356296,1785815498465428770
31052356297,1785815498515543177
31102356298,1785815498565582948
31152356298,1785815498615929604
31202356299,1785815498666393996
31252356300,1785815498716645872
31302356301,1785815498766383196
31352356301,1785815498816959673
31402356302,1785815498866498615
31452356303,1785815498916302489
31502356304,1785815498966749677
31552356304,1785815499016602435
31602356305,1785815499066696096
31652356306,1785815499117004538
31702356306,1785815499167106450
31752356307,1785815499217194952
31802356308,1785815499267513981
31852356309,1785815499317293341
31902356309,1785815499367889663
31952356310,1785815499417817800
32002356311,1785815499467890280
32052356312,1785815499518032249
32102356312,1785815499567960835
32152356313,1785815499618140378
32202356314,1785815499668008733
32252356315,1785815499718088227
32302356315,1785815499768279745
32352356316,1785815499818588780
32402356317,1785815499869339756
32452356318,1785815499918368713
