sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf
1785425294581097577,carla-server,0.0,14181322752,16.0,7679770624,-1
1785425294581097577,injector,0.0,0,-1.0,-1,-1
1785425294581097577,autoware,0.0,2975903744,-1.0,-1,-1
1785425294581097577,observer,0.0,6144000,-1.0,-1,-1
1785425295581192651,carla-server,288.7545646843541,14160986112,18.0,7679770624,-1
1785425295581192651,injector,0.0,0,-1.0,-1,-1
1785425295581192651,autoware,1800.01968965345,2978652160,-1.0,-1,-1
1785425295581192651,observer,92.5468267104627,24219648,-1.0,-1,-1
1785425296581183088,carla-server,479.3752885491418,14181765120,18.0,7679770624,-1
1785425296581183088,injector,0.0,0,-1.0,-1,-1
1785425296581183088,autoware,1768.8225769861858,2976542720,-1.0,-1,-1
1785425296581183088,observer,49.667049684970145,35586048,-1.0,-1,-1
1785425297581189183,carla-server,311.94763566537455,14171648000,16.0,7679770624,-1
1785425297581189183,injector,0.0,35397632,-1.0,-1,-1
1785425297581189183,autoware,1850.2884888283088,2984382464,-1.0,-1,-1
1785425297581189183,observer,34.618337651967785,36724736,-1.0,-1,-1
1785425298581216271,carla-server,368.4764744911095,14164480000,16.0,7679770624,-1
1785425298581216271,injector,1.9967464414452751,102047744,-1.0,-1,-1
1785425298581216271,autoware,1861.1225595688736,3042852864,-1.0,-1,-1
1785425298581216271,observer,28.27554927877769,36884480,-1.0,-1,-1
1785425299581188028,carla-server,260.3028789041383,14186258432,18.0,7679770624,-1
1785425299581188028,injector,32.50176042808424,107864064,-1.0,-1,-1
1785425299581188028,autoware,1894.6264867167354,3064528896,-1.0,-1,-1
1785425299581188028,observer,22.66907943151195,37752832,-1.0,-1,-1
1785425300581194483,carla-server,433.4389872076312,14176083968,18.0,7679770624,-1
1785425300581194483,injector,61.14133508432378,114634752,-1.0,-1,-1
1785425300581194483,autoware,1828.747806630783,3074953216,-1.0,-1,-1
1785425300581194483,observer,24.667748425078877,37675008,-1.0,-1,-1
1785425301581186972,carla-server,282.5900397716487,14187020288,15.0,7679770624,-1
1785425301581186972,injector,48.21387491738459,79642624,-1.0,-1,-1
1785425301581186972,autoware,1896.459161097498,3106377728,-1.0,-1,-1
1785425301581186972,observer,20.487851562017905,37810176,-1.0,-1,-1
1785425302581187437,carla-server,477.36067986014535,14167375872,15.0,7679770624,-1
1785425302581187437,injector,49.25572703492444,80068608,-1.0,-1,-1
1785425302581187437,autoware,1817.1012469514824,3127599104,-1.0,-1,-1
1785425302581187437,observer,25.802527287770072,37986304,-1.0,-1,-1
1785425303581191380,carla-server,334.16620154161564,14167433216,19.0,7679770624,-1
1785425303581191380,injector,43.85258480387678,80072704,-1.0,-1,-1
1785425303581191380,autoware,1869.745990835835,3129163776,-1.0,-1,-1
1785425303581191380,observer,21.847524881523707,38277120,-1.0,-1,-1
1785425304581192308,carla-server,291.79434248106304,14190653440,16.0,7679770624,-1
1785425304581192308,injector,42.58213824034055,80699392,-1.0,-1,-1
1785425304581192308,autoware,1881.44347839281,3156684800,-1.0,-1,-1
1785425304581192308,observer,20.281927951458744,39034880,-1.0,-1,-1
1785425305581185735,carla-server,273.209285178489,14170214400,16.0,7679770624,-1
1785425305581185735,injector,39.39814413984925,80703488,-1.0,-1,-1
1785425305581185735,autoware,1918.615319736809,3158614016,-1.0,-1,-1
1785425305581185735,observer,20.27272629451162,37629952,-1.0,-1,-1
1785425306581159562,carla-server,268.6560178005678,14170198016,19.0,7679770624,-1
1785425306581159562,injector,40.88762185958075,80707584,-1.0,-1,-1
1785425306581159562,autoware,1861.3119656418467,3159498752,-1.0,-1,-1
1785425306581159562,observer,19.977772300824327,38576128,-1.0,-1,-1
1785425307581185370,carla-server,243.05489892858313,14170316800,18.0,7679770624,-1
1785425307581185370,injector,39.51291547959942,80707584,-1.0,-1,-1
1785425307581185370,autoware,1913.4241960828738,3159343104,-1.0,-1,-1
1785425307581185370,observer,20.827333805999785,37982208,-1.0,-1,-1
1785425308581189937,carla-server,246.1310599874566,14190501888,16.0,7679770624,-1
1785425308581189937,injector,39.27751057803101,80707584,-1.0,-1,-1
1785425308581189937,autoware,1904.5826738630494,3159748608,-1.0,-1,-1
1785425308581189937,observer,20.992608843023923,38842368,-1.0,-1,-1
1785425309581192606,carla-server,276.7855065742295,14191054848,19.0,7679770624,-1
1785425309581192606,injector,44.05969379441683,80707584,-1.0,-1,-1
1785425309581192606,autoware,1854.1192552763314,3161808896,-1.0,-1,-1
1785425309581192606,observer,19.74012839192547,38768640,-1.0,-1,-1
1785425310581187565,carla-server,278.1357761697445,14156357632,19.0,7679770624,-1
1785425310581187565,injector,40.458267846760585,80707584,-1.0,-1,-1
1785425310581187565,autoware,1879.6226302074679,3162120192,-1.0,-1,-1
1785425310581187565,observer,19.8098102500813,37523456,-1.0,-1,-1
1785425311581196409,carla-server,265.1838168127485,14147293184,18.0,7679770624,-1
1785425311581196409,injector,39.57487466547733,80707584,-1.0,-1,-1
1785425311581196409,autoware,1898.3923253912305,3161473024,-1.0,-1,-1
1785425311581196409,observer,21.340112319491446,38060032,-1.0,-1,-1
1785425312581187514,carla-server,277.7756471708318,14137065472,19.0,7679770624,-1
1785425312581187514,injector,40.602600504599614,80707584,-1.0,-1,-1
1785425312581187514,autoware,1885.5161123484436,3162173440,-1.0,-1,-1
1785425312581187514,observer,19.997282356789185,38465536,-1.0,-1,-1
1785425313581192877,carla-server,257.34341036835707,14137081856,19.0,7679770624,-1
1785425313581192877,injector,40.06747013370177,80711680,-1.0,-1,-1
1785425313581192877,autoware,1903.7332373377187,3163009024,-1.0,-1,-1
1785425313581192877,observer,20.40418906671312,38531072,-1.0,-1,-1
1785425314581192943,carla-server,241.1256409614203,14142078976,18.0,7679770624,-1
1785425314581192943,injector,39.97266844459568,80711680,-1.0,-1,-1
1785425314581192943,autoware,1914.3052943233272,3163668480,-1.0,-1,-1
1785425314581192943,observer,21.243642420133934,38092800,-1.0,-1,-1
1785425315581189254,carla-server,277.21239436494096,14157615104,18.0,7679770624,-1
1785425315581189254,injector,43.47903147451418,80715776,-1.0,-1,-1
1785425315581189254,autoware,1892.509293704252,3163824128,-1.0,-1,-1
