topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,34005003612,1785425296872150374
/control/command/control_cmd/debug/published_time,34055003613,1785425296911580602
/control/command/control_cmd/debug/published_time,35005003627,1785425297864203357
/control/command/control_cmd/debug/published_time,36055003643,1785425299830439424
/control/command/control_cmd/debug/published_time,38055003673,1785425300912615005
/control/command/control_cmd/debug/published_time,38105003674,1785425300962263862
/control/command/control_cmd/debug/published_time,38155003674,1785425301014974117
/control/command/control_cmd/debug/published_time,38255003676,1785425301222186982
/control/command/control_cmd/debug/published_time,38255003676,1785425301331078832
/control/command/control_cmd/debug/published_time,40005003702,1785425302907136239
/control/command/control_cmd/debug/published_time,40055003703,1785425302922969386
/control/command/control_cmd/debug/published_time,40055003703,1785425303818654132
/control/command/control_cmd/debug/published_time,41005003717,1785425303872389488
/control/command/control_cmd/debug/published_time,41055003718,1785425303918775145
/control/command/control_cmd/debug/published_time,41105003718,1785425303970215508
/control/command/control_cmd/debug/published_time,41155003719,1785425304023216550
/control/command/control_cmd/debug/published_time,43955003761,1785425306824343016
/control/command/control_cmd/debug/published_time,44005003761,1785425306869060794
/control/command/control_cmd/debug/published_time,44055003762,1785425306922475496
/control/command/control_cmd/debug/published_time,47155003808,1785425310813732478
/control/command/control_cmd/debug/published_time,48005003821,1785425310894185773
/control/command/control_cmd/debug/published_time,48105003823,1785425310991455684
/control/command/control_cmd/debug/published_time,48155003823,1785425311063458246
/control/command/control_cmd/debug/published_time,50205003854,1785425313072896123
/control/command/control_cmd/debug/published_time,50205003854,1785425313137605254
/control/command/control_cmd/debug/published_time,54255003914,1785425317111554150
/control/command/control_cmd/debug/published_time,54355003916,1785425317213528281
/control/command/control_cmd/debug/published_time,64155004062,1785425327013406395
/control/command/control_cmd/debug/published_time,69105004135,1785425331960995260
/control/command/control_cmd/debug/published_time,69155004136,1785425332021820506
/control/command/control_cmd/debug/published_time,74005004209,1785425336869490344
/control/command/control_cmd/debug/published_time,74055004209,1785425336920102604
/control/command/control_cmd/debug/published_time,74055004209,1785425336968482123
/control/command/control_cmd/debug/published_time,75005004223,1785425337861184748
/control/command/control_cmd/debug/published_time,75055004224,1785425337913420019
/control/command/control_cmd/debug/published_time,75105004225,1785425337962314385
/control/command/control_cmd/debug/published_time,75155004226,1785425338022325574
/control/command/control_cmd/debug/published_time,80055004299,1785425342964196653
/control/command/control_cmd/debug/published_time,80055004299,1785425343073732039
/control/command/control_cmd/debug/published_time,81005004313,1785425343864364183
/control/command/control_cmd/debug/published_time,81105004314,1785425343973148426
/control/command/control_cmd/debug/published_time,81155004315,1785425344019201266
/control/command/control_cmd/debug/published_time,81205004316,1785425344073316698
/control/command/control_cmd/debug/published_time,81255004317,1785425344111478314
/control/command/control_cmd/debug/published_time,81305004317,1785425344161760616
/control/command/control_cmd/debug/published_time,81355004318,1785425344211544863
/control/command/control_cmd/debug/published_time,81455004320,1785425344320104047
/control/command/control_cmd/debug/published_time,83055004343,1785425345912444334
/control/command/control_cmd/debug/published_time,85055004373,1785425347930123614
/control/command/control_cmd/debug/published_time,85155004375,1785425348112375619
/control/command/control_cmd/debug/published_time,87005004402,1785425349863509547
/control/command/control_cmd/debug/published_time,87105004404,1785425349962102557
/control/command/control_cmd/debug/published_time,88955004431,1785425351813310381
/control/command/control_cmd/debug/published_time,89055004433,1785425351911124104
/control/command/control_cmd/debug/published_time,90005004447,1785425352869849309
/control/command/control_cmd/debug/published_time,90155004449,1785425353022509449
/control/command/control_cmd/debug/published_time,90155004449,1785425353073194634
/control/command/control_cmd/debug/published_time,93005004492,1785425355865973675
/control/command/control_cmd/debug/published_time,93055004492,1785425355925766925
/control/command/control_cmd/debug/published_time,98055004567,1785425360961275318
/control/command/control_cmd/debug/published_time,102005004626,1785425364869016913
/control/command/control_cmd/debug/published_time,102055004626,1785425364920025739
/control/command/control_cmd/debug/published_time,102155004628,1785425365040422886
