topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,33905003611,53.8922,-141.1154
/localization/pose_estimator/pose_with_covariance,33905003611,53.8922,-141.1154
/localization/pose_estimator/pose_with_covariance,34305003617,53.8822,-141.1188
/localization/pose_estimator/pose_with_covariance,34605003621,53.8940,-141.1397
/localization/pose_estimator/pose_with_covariance,36605003651,53.8967,-141.1169
/localization/pose_estimator/pose_with_covariance,36605003651,53.8967,-141.1169
/localization/pose_estimator/pose_with_covariance,38005003672,53.8789,-141.1215
/localization/pose_estimator/pose_with_covariance,38005003672,53.8789,-141.1215
/localization/pose_estimator/pose_with_covariance,40405003708,53.8693,-141.1191
/localization/pose_estimator/pose_with_covariance,42005003732,53.8578,-141.1009
/localization/pose_estimator/pose_with_covariance,42005003732,53.8578,-141.1009
/localization/pose_estimator/pose_with_covariance,42705003742,53.8764,-141.1151
/localization/pose_estimator/pose_with_covariance,42705003742,53.8764,-141.1151
/localization/pose_estimator/pose_with_covariance,43705003757,53.8658,-141.1140
/localization/pose_estimator/pose_with_covariance,43705003757,53.8658,-141.1140
/localization/pose_estimator/pose_with_covariance,44205003764,53.8539,-141.1028
/localization/pose_estimator/pose_with_covariance,44205003764,53.8539,-141.1028
/localization/pose_estimator/pose_with_covariance,44505003769,53.8433,-141.1049
/localization/pose_estimator/pose_with_covariance,44505003769,53.8433,-141.1049
/localization/pose_estimator/pose_with_covariance,45105003778,53.8465,-141.1129
/localization/pose_estimator/pose_with_covariance,45205003779,53.8554,-141.1021
/localization/pose_estimator/pose_with_covariance,45505003784,53.8638,-141.1155
/localization/pose_estimator/pose_with_covariance,45805003788,53.8662,-141.1047
/localization/pose_estimator/pose_with_covariance,46205003794,53.8901,-141.1033
/localization/pose_estimator/pose_with_covariance,46205003794,53.8901,-141.1033
/localization/pose_estimator/pose_with_covariance,46405003797,53.8698,-141.1138
/localization/pose_estimator/pose_with_covariance,46405003797,53.8698,-141.1138
/localization/pose_estimator/pose_with_covariance,46805003803,53.8769,-141.1078
/localization/pose_estimator/pose_with_covariance,46805003803,53.8769,-141.1078
/localization/pose_estimator/pose_with_covariance,47305003811,53.8368,-141.0882
/localization/pose_estimator/pose_with_covariance,48905003834,53.8852,-141.1127
/localization/pose_estimator/pose_with_covariance,50605003860,53.8525,-141.1126
/localization/pose_estimator/pose_with_covariance,50955003865,53.8807,-141.1009
/localization/pose_estimator/pose_with_covariance,50955003865,53.8807,-141.1009
/localization/pose_estimator/pose_with_covariance,51755003877,53.8752,-141.0967
/localization/pose_estimator/pose_with_covariance,51755003877,53.8752,-141.0967
/localization/pose_estimator/pose_with_covariance,53455003902,53.8730,-141.0992
/localization/pose_estimator/pose_with_covariance,53455003902,53.8730,-141.0992
/localization/pose_estimator/pose_with_covariance,53655003905,53.8778,-141.1136
/localization/pose_estimator/pose_with_covariance,53655003905,53.8778,-141.1136
/localization/pose_estimator/pose_with_covariance,53955003910,53.8747,-141.1069
/localization/pose_estimator/pose_with_covariance,54155003913,53.8754,-141.0948
/localization/pose_estimator/pose_with_covariance,54155003913,53.8754,-141.0948
/localization/pose_estimator/pose_with_covariance,55055003926,53.8641,-141.1028
/localization/pose_estimator/pose_with_covariance,55055003926,53.8641,-141.1028
/localization/pose_estimator/pose_with_covariance,55555003934,53.8890,-141.0867
/localization/pose_estimator/pose_with_covariance,55655003935,53.8572,-141.0989
/localization/pose_estimator/pose_with_covariance,55655003935,53.8572,-141.0989
/localization/pose_estimator/pose_with_covariance,55955003940,53.8599,-141.0905
/localization/pose_estimator/pose_with_covariance,55955003940,53.8599,-141.0905
/localization/pose_estimator/pose_with_covariance,56255003944,53.8693,-141.0905
/localization/pose_estimator/pose_with_covariance,56755003951,53.8887,-141.0839
/localization/pose_estimator/pose_with_covariance,56755003951,53.8887,-141.0839
/localization/pose_estimator/pose_with_covariance,57155003957,53.8686,-141.0910
/localization/pose_estimator/pose_with_covariance,57555003963,53.8773,-141.0879
/localization/pose_estimator/pose_with_covariance,58155003972,53.8731,-141.0903
/localization/pose_estimator/pose_with_covariance,58755003981,53.8775,-141.0956
/localization/pose_estimator/pose_with_covariance,58755003981,53.8775,-141.0956
/localization/pose_estimator/pose_with_covariance,59155003987,53.8568,-141.0786
/localization/pose_estimator/pose_with_covariance,59455003992,53.8747,-141.0751
/localization/pose_estimator/pose_with_covariance,59455003992,53.8747,-141.0751
/localization/pose_estimator/pose_with_covariance,60155004002,53.8591,-141.0775
/localization/pose_estimator/pose_with_covariance,61355004020,53.8601,-141.0772
/localization/pose_estimator/pose_with_covariance,61555004023,53.8635,-141.0769
/localization/pose_estimator/pose_with_covariance,61555004023,53.8635,-141.0769
/localization/pose_estimator/pose_with_covariance,62755004041,53.8547,-141.0800
/localization/pose_estimator/pose_with_covariance,62755004041,53.8547,-141.0800
/localization/pose_estimator/pose_with_covariance,62955004044,53.8525,-141.0768
/localization/pose_estimator/pose_with_covariance,62955004044,53.8525,-141.0768
/localization/pose_estimator/pose_with_covariance,63055004045,53.8765,-141.0646
/localization/pose_estimator/pose_with_covariance,64455004066,53.8503,-141.0700
/localization/pose_estimator/pose_with_covariance,64455004066,53.8503,-141.0700
/localization/pose_estimator/pose_with_covariance,64555004068,53.8641,-141.0554
/localization/pose_estimator/pose_with_covariance,65455004081,53.8715,-141.0594
/localization/pose_estimator/pose_with_covariance,66055004090,53.8786,-141.0669
/localization/pose_estimator/pose_with_covariance,66055004090,53.8786,-141.0669
/localization/pose_estimator/pose_with_covariance,66455004096,53.8386,-141.0614
/localization/pose_estimator/pose_with_covariance,66955004103,53.8717,-141.0708
/localization/pose_estimator/pose_with_covariance,67155004106,53.8761,-141.0592
/localization/pose_estimator/pose_with_covariance,68255004123,53.8810,-141.0534
/localization/pose_estimator/pose_with_covariance,68255004123,53.8810,-141.0534
/localization/pose_estimator/pose_with_covariance,68555004127,53.8695,-141.0692
/localization/pose_estimator/pose_with_covariance,68555004127,53.8695,-141.0692
/localization/pose_estimator/pose_with_covariance,70955004163,53.8698,-141.0447
/localization/pose_estimator/pose_with_covariance,72055004179,53.8594,-141.0495
/localization/pose_estimator/pose_with_covariance,72055004179,53.8594,-141.0495
/localization/pose_estimator/pose_with_covariance,72355004184,53.8697,-141.0482
/localization/pose_estimator/pose_with_covariance,72555004187,53.8520,-141.0470
/localization/pose_estimator/pose_with_covariance,73255004197,53.8576,-141.0528
/localization/pose_estimator/pose_with_covariance,73355004199,53.8750,-141.0271
/localization/pose_estimator/pose_with_covariance,73455004200,53.8638,-141.0429
/localization/pose_estimator/pose_with_covariance,73455004200,53.8638,-141.0429
/localization/pose_estimator/pose_with_covariance,74455004215,53.8741,-141.0464
/localization/pose_estimator/pose_with_covariance,74455004215,53.8741,-141.0464
/localization/pose_estimator/pose_with_covariance,76255004242,53.8580,-141.0451
