arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785425294663509371,31805003580,53.9087,-141.1185,-0.0019,-0.003204
1785425294718206546,31855003581,53.9087,-141.1185,-0.0019,-0.003198
1785425294764145406,31905003582,53.9086,-141.1184,-0.0019,-0.003192
1785425294813098040,31955003582,53.9086,-141.1183,-0.0019,-0.003186
1785425294863143356,32005003583,53.9086,-141.1182,-0.0019,-0.003180
1785425294913398623,32055003584,53.9086,-141.1182,-0.0019,-0.003174
1785425294966344663,32105003585,53.9085,-141.1181,-0.0019,-0.003168
1785425295012751256,32155003585,53.9085,-141.1180,-0.0019,-0.003162
1785425295063546861,32205003586,53.9085,-141.1179,-0.0019,-0.003156
1785425295113393766,32255003587,53.9085,-141.1178,-0.0019,-0.003150
1785425295164878754,32305003588,53.9084,-141.1178,-0.0019,-0.003144
1785425295215774580,32355003588,53.9084,-141.1177,-0.0019,-0.003138
1785425295263276408,32405003589,53.9084,-141.1176,-0.0019,-0.003132
1785425295313228358,32455003590,53.9084,-141.1175,-0.0019,-0.003126
1785425295362785225,32505003591,53.9083,-141.1175,-0.0019,-0.003120
1785425295413226206,32555003591,53.9083,-141.1174,-0.0019,-0.003114
1785425295462880931,32605003592,53.9083,-141.1173,-0.0019,-0.003108
1785425295513192295,32655003593,53.9082,-141.1172,-0.0019,-0.003102
1785425295562715581,32705003594,53.9082,-141.1171,-0.0019,-0.003096
1785425295613219843,32755003594,53.9082,-141.1171,-0.0019,-0.003090
1785425295668447208,32805003595,53.9082,-141.1170,-0.0019,-0.003084
1785425295714347649,32855003596,53.9081,-141.1169,-0.0019,-0.003078
1785425295769052756,32905003597,53.9081,-141.1168,-0.0019,-0.003072
1785425295814022004,32955003597,53.9081,-141.1167,-0.0019,-0.003066
1785425295867689727,33005003598,53.9081,-141.1167,-0.0019,-0.003060
1785425295914837131,33055003599,53.9080,-141.1166,-0.0019,-0.003054
1785425295964485800,33105003600,53.9080,-141.1165,-0.0019,-0.003048
1785425296013339039,33155003600,53.9080,-141.1164,-0.0019,-0.003042
1785425296064939168,33205003601,53.9080,-141.1163,-0.0019,-0.003036
1785425296112833638,33255003602,53.9079,-141.1163,-0.0019,-0.003030
1785425296163356567,33305003603,53.9079,-141.1162,-0.0019,-0.003024
1785425296212962520,33355003603,53.9079,-141.1161,-0.0019,-0.003018
1785425296263375249,33405003604,53.9079,-141.1160,-0.0019,-0.003012
1785425296312778322,33455003605,53.9078,-141.1160,-0.0019,-0.003006
1785425296362734532,33505003606,53.9078,-141.1159,-0.0019,-0.003000
1785425296413344399,33555003606,53.9078,-141.1158,-0.0019,-0.002994
1785425296463403487,33605003607,53.9078,-141.1157,-0.0019,-0.002988
1785425296514047682,33655003608,53.9077,-141.1156,-0.0019,-0.002982
1785425296563065059,33705003608,53.9077,-141.1156,-0.0019,-0.002976
1785425296613573738,33755003609,53.9077,-141.1155,-0.0019,-0.002970
1785425296669984562,33805003610,53.9076,-141.1154,-0.0019,-0.002964
1785425296713820177,33855003611,53.9076,-141.1153,-0.0019,-0.002958
1785425296767534151,33905003611,53.9076,-141.1152,-0.0019,-0.002952
1785425296814264593,33955003612,53.9076,-141.1152,-0.0019,-0.002946
1785425296862859846,34005003613,53.9075,-141.1151,-0.0020,-0.002940
1785425296912820250,34055003614,53.9075,-141.1150,-0.0020,-0.002934
1785425296962734489,34105003614,53.9075,-141.1149,-0.0020,-0.002928
1785425297012783742,34155003615,53.9075,-141.1149,-0.0020,-0.002922
1785425297062725964,34205003616,53.9074,-141.1148,-0.0020,-0.002916
1785425297113527259,34255003617,53.9074,-141.1147,-0.0020,-0.002910
1785425297163672358,34305003617,53.9074,-141.1146,-0.0020,-0.002904
1785425297213075469,34355003618,53.9074,-141.1145,-0.0020,-0.002898
1785425297262849906,34405003619,53.9073,-141.1145,-0.0020,-0.002892
1785425297312959365,34455003620,53.9073,-141.1144,-0.0020,-0.002886
1785425297363510414,34505003620,53.9073,-141.1143,-0.0020,-0.002880
1785425297412927619,34555003621,53.9073,-141.1142,-0.0020,-0.002874
1785425297463591099,34605003622,53.9072,-141.1142,-0.0020,-0.002868
1785425297513673331,34655003623,53.9072,-141.1141,-0.0020,-0.002862
1785425297563004597,34705003623,53.9072,-141.1140,-0.0020,-0.002856
1785425297612935499,34755003624,53.9071,-141.1139,-0.0020,-0.002850
1785425297662511326,34805003625,53.9071,-141.1138,-0.0020,-0.002844
1785425297714619265,34855003626,53.9071,-141.1138,-0.0020,-0.002838
1785425297762955507,34905003626,53.9071,-141.1137,-0.0020,-0.002832
1785425297813017841,34955003627,53.9070,-141.1136,-0.0020,-0.002826
1785425297863106181,35005003628,53.9070,-141.1135,-0.0020,-0.002820
1785425297914001289,35055003629,53.9070,-141.1135,-0.0020,-0.002814
1785425297964050191,35105003629,53.9070,-141.1134,-0.0020,-0.002808
1785425298014011901,35155003630,53.9069,-141.1133,-0.0020,-0.002802
1785425298062796999,35205003631,53.9069,-141.1132,-0.0020,-0.002796
1785425298113445349,35255003632,53.9069,-141.1131,-0.0020,-0.002790
1785425298162593132,35305003632,53.9069,-141.1131,-0.0020,-0.002784
1785425298213001289,35355003633,53.9068,-141.1130,-0.0020,-0.002778
1785425298263697736,35405003634,53.9068,-141.1129,-0.0020,-0.002772
1785425298315122344,35455003635,53.9068,-141.1128,-0.0020,-0.002766
1785425298364397289,35505003635,53.9068,-141.1127,-0.0020,-0.002760
1785425298412866357,35555003636,53.9067,-141.1127,-0.0020,-0.002754
1785425298463249826,35605003637,53.9067,-141.1126,-0.0020,-0.002748
1785425298513766479,35655003638,53.9067,-141.1125,-0.0020,-0.002742
1785425298562962515,35705003638,53.9067,-141.1124,-0.0020,-0.002736
1785425298612837795,35755003639,53.9066,-141.1124,-0.0020,-0.002730
1785425298663043704,35805003640,53.9066,-141.1123,-0.0020,-0.002723
1785425298714225864,35855003641,53.9066,-141.1122,-0.0020,-0.002717
1785425298762829041,35905003641,53.9065,-141.1121,-0.0020,-0.002711
1785425298816869032,35955003642,53.9065,-141.1120,-0.0020,-0.002705
1785425298862871671,36005003643,53.9065,-141.1120,-0.0020,-0.002699
1785425298912921436,36055003644,53.9065,-141.1119,-0.0020,-0.002693
