clock_ns,arrival_system_ns
33405003604,1785425296260501333
33455003604,1785425296310651804
33505003605,1785425296361828521
33555003606,1785425296411255277
33605003607,1785425296460626238
33655003607,1785425296510918547
33705003608,1785425296561632823
33755003609,1785425296610684043
33805003609,1785425296664326235
33855003610,1785425296710603734
33905003611,1785425296760822453
33955003612,1785425296811313739
34005003612,1785425296861896191
34055003613,1785425296910597784
34105003614,1785425296960462002
34155003615,1785425297011231439
34205003615,1785425297061446979
34255003616,1785425297110946871
34305003617,1785425297160578478
34355003618,1785425297210553009
34405003618,1785425297260480442
34455003619,1785425297311357444
34505003620,1785425297360526098
34555003621,1785425297410471005
34605003621,1785425297460824877
34655003622,1785425297510676763
34705003623,1785425297560528246
34755003624,1785425297611721738
34805003624,1785425297660617538
34855003625,1785425297710712951
34905003626,1785425297761010064
34955003627,1785425297810605323
35005003627,1785425297861229838
35055003628,1785425297911392606
35105003629,1785425297960926324
35155003630,1785425298011350566
35205003630,1785425298060468635
35255003631,1785425298110952695
35305003632,1785425298160534553
35355003633,1785425298210611858
35405003633,1785425298260574983
35455003634,1785425298312554917
35505003635,1785425298361829248
35555003636,1785425298410717118
35605003636,1785425298460511029
35655003637,1785425298511021974
35705003638,1785425298560582080
35755003639,1785425298610480423
35805003639,1785425298660859565
35855003640,1785425298711041415
35905003641,1785425298760758010
35955003642,1785425298810957968
36005003642,1785425298861338220
36055003643,1785425298910733908
36105003644,1785425298960811537
36155003645,1785425299010571614
36205003645,1785425299060643076
36255003646,1785425299110625990
36305003647,1785425299161450774
36355003647,1785425299210787137
36405003648,1785425299260725947
36455003649,1785425299310716387
36505003650,1785425299362844890
36555003650,1785425299410630034
36605003651,1785425299460677650
36655003652,1785425299510511515
36705003653,1785425299560501193
36755003653,1785425299610836598
36805003654,1785425299660546666
36855003655,1785425299711487865
36905003656,1785425299760967683
36955003656,1785425299810770473
37005003657,1785425299861224328
37055003658,1785425299910700135
37105003659,1785425299960593515
37155003659,1785425300010601979
37205003660,1785425300061401665
37255003661,1785425300114111196
37305003662,1785425300161745169
37355003662,1785425300210795904
37405003663,1785425300260989167
37455003664,1785425300310599992
37505003665,1785425300361709249
37555003665,1785425300412217388
37605003666,1785425300461555826
37655003667,1785425300510526178
37705003668,1785425300561395163
37755003668,1785425300611352434
37805003669,1785425300661218202
37855003670,1785425300710560405
37905003671,1785425300761629197
37955003671,1785425300811921709
38005003672,1785425300860876995
38055003673,1785425300910976828
38105003674,1785425300961188622
38155003674,1785425301011058062
38205003675,1785425301060568353
38255003676,1785425301111225422
38305003677,1785425301161066191
38355003677,1785425301210959185
38405003678,1785425301260600983
38455003679,1785425301316275599
38505003680,1785425301360587333
38555003680,1785425301411841387
38605003681,1785425301460631941
38655003682,1785425301511363874
38705003683,1785425301560527612
38755003683,1785425301610696290
38805003684,1785425301660865458
38855003685,1785425301711841256
38905003685,1785425301761665595
38955003686,1785425301812978710
39005003687,1785425301860492382
39055003688,1785425301910596441
39105003688,1785425301961703743
39155003689,1785425302013145921
39205003690,1785425302061828229
39255003691,1785425302111836685
39305003691,1785425302161660554
39355003692,1785425302210688104
39405003693,1785425302260920414
39455003694,1785425302312071122
39505003694,1785425302362060672
39555003695,1785425302411277023
39605003696,1785425302460418609
39655003697,1785425302511247966
39705003697,1785425302560555697
39755003698,1785425302611103973
39805003699,1785425302662193986
39855003700,1785425302710706385
39905003700,1785425302761277310
39955003701,1785425302812788712
40005003702,1785425302860877203
40055003703,1785425302910712366
40105003703,1785425302960597799
40155003704,1785425303010835584
40205003705,1785425303060445866
40255003706,1785425303110972126
40305003706,1785425303161031523
40355003707,1785425303210472011
40405003708,1785425303261290391
40455003709,1785425303310846063
40505003709,1785425303360539012
40555003710,1785425303411215222
40605003711,1785425303460489917
40655003712,1785425303510938953
40705003712,1785425303560980132
40755003713,1785425303610684087
40805003714,1785425303660786606
40855003715,1785425303711218703
40905003715,1785425303760721422
40955003716,1785425303810925005
41005003717,1785425303860519056
41055003718,1785425303910461802
41105003718,1785425303960642123
41155003719,1785425304010595425
41205003720,1785425304062233214
41255003721,1785425304110616785
41305003721,1785425304160685299
41355003722,1785425304210544610
41405003723,1785425304260818075
41455003723,1785425304311051816
41505003724,1785425304360518030
41555003725,1785425304411340933
41605003726,1785425304461358078
41655003726,1785425304510487651
41705003727,1785425304560567671
41755003728,1785425304611052341
41805003729,1785425304660589775
41855003729,1785425304710705117
41905003730,1785425304762440324
41955003731,1785425304810689988
42005003732,1785425304860867249
42055003732,1785425304912810543
42105003733,1785425304962935041
42155003734,1785425305010595170
42205003735,1785425305060521924
42255003735,1785425305110465001
42305003736,1785425305161130158
42405003738,1785425305260562954
42455003738,1785425305310643076
42505003739,1785425305361028399
42555003740,1785425305411607651
42605003741,1785425305461220817
42655003741,1785425305510605935
42705003742,1785425305560676439
42755003743,1785425305611097341
42805003744,1785425305661271151
42855003744,1785425305710568482
42905003745,1785425305761220345
42955003746,1785425305810572373
43005003747,1785425305860552631
43055003747,1785425305911006042
43105003748,1785425305963347826
43155003749,1785425306010562394
43205003750,1785425306060620831
43255003750,1785425306110637524
43305003751,1785425306160776320
43355003752,1785425306211224318
43405003753,1785425306261527506
43455003753,1785425306311045686
43505003754,1785425306361171839
43555003755,1785425306410723818
43605003756,1785425306460620934
43655003756,1785425306512061196
43705003757,1785425306560901488
43755003758,1785425306610550893
43805003759,1785425306660503953
43855003759,1785425306711116830
43905003760,1785425306761840362
43955003761,1785425306810540036
44005003761,1785425306860586138
44055003762,1785425306913236852
44105003763,1785425306960667078
44155003764,1785425307010559525
44205003764,1785425307060561901
44255003765,1785425307111125482
44305003766,1785425307160544239
44355003767,1785425307212225559
44405003767,1785425307260550137
44455003768,1785425307310731169
44505003769,1785425307360558533
44555003770,1785425307410887251
44605003770,1785425307460701413
44655003771,1785425307510841878
44705003772,1785425307560778218
44755003773,1785425307610903385
44805003773,1785425307660885588
44855003774,1785425307710476473
44905003775,1785425307761546663
44955003776,1785425307811036625
45005003776,1785425307860710481
45055003777,1785425307910482560
45105003778,1785425307960548930
45155003779,1785425308010702683
45205003779,1785425308060532412
45255003780,1785425308110498007
45305003781,1785425308160590823
45355003782,1785425308214504847
45405003782,1785425308260548543
45455003783,1785425308311740609
45505003784,1785425308360519212
45555003785,1785425308410601961
45605003785,1785425308460627991
45655003786,1785425308510591660
45705003787,1785425308560470225
45755003788,1785425308610803669
45805003788,1785425308660821453
45855003789,1785425308710430575
45905003790,1785425308760963884
45955003791,1785425308811095196
46005003791,1785425308860641259
46055003792,1785425308911160029
46105003793,1785425308960678559
46155003794,1785425309010617025
46205003794,1785425309061791280
46255003795,1785425309110484779
46305003796,1785425309160680191
46355003796,1785425309210542353
46405003797,1785425309260583107
46455003798,1785425309310592136
46505003799,1785425309360785146
46555003799,1785425309410885796
46605003800,1785425309460559864
46655003801,1785425309510494293
46705003802,1785425309560700390
46755003802,1785425309611141434
46805003803,1785425309661222681
46855003804,1785425309710639985
46905003805,1785425309761075163
46955003805,1785425309811314422
47005003806,1785425309861714004
47055003807,1785425309910484461
47105003808,1785425309960705059
47155003808,1785425310010826372
47205003809,1785425310060792369
47255003810,1785425310110491874
47305003811,1785425310160533307
47355003811,1785425310211215496
47405003812,1785425310261589448
47455003813,1785425310310678567
47505003814,1785425310360985832
47555003814,1785425310410637588
47605003815,1785425310460597478
47655003816,1785425310510983625
47705003817,1785425310560475189
47755003817,1785425310610873687
47805003818,1785425310660535977
47855003819,1785425310711115457
47905003820,1785425310761744306
47955003820,1785425310811218277
48005003821,1785425310860880137
48055003822,1785425310910807916
48105003823,1785425310960558146
48155003823,1785425311011549801
48205003824,1785425311061318912
48255003825,1785425311110734667
48305003826,1785425311161568854
48355003826,1785425311210709882
48405003827,1785425311261633355
48455003828,1785425311311359342
48505003829,1785425311362079975
48555003829,1785425311410527372
48605003830,1785425311460499310
48655003831,1785425311510530530
48705003832,1785425311560518338
48755003832,1785425311612399551
48805003833,1785425311660640789
48855003834,1785425311711746249
48905003834,1785425311760653758
48955003835,1785425311810762757
49005003836,1785425311860472370
49055003837,1785425311910629235
49105003837,1785425311960501212
49155003838,1785425312010626292
49205003839,1785425312060760361
49255003840,1785425312111353354
49305003840,1785425312160812393
49355003841,1785425312210573132
49405003842,1785425312261236857
49455003843,1785425312311373026
49505003843,1785425312360499929
49555003844,1785425312412059266
49605003845,1785425312460547927
49655003846,1785425312510604861
49705003846,1785425312560582069
49755003847,1785425312610865938
49805003848,1785425312660878097
49855003849,1785425312711486756
49905003849,1785425312760674257
49955003850,1785425312810487137
50005003851,1785425312861275115
50055003852,1785425312911228058
50105003852,1785425312960829681
50155003853,1785425313011395996
50205003854,1785425313061489658
50255003855,1785425313111002653
50305003855,1785425313160536263
50355003856,1785425313210599340
50405003857,1785425313260641959
50455003858,1785425313310579082
50505003858,1785425313361417832
50555003859,1785425313411153604
50605003860,1785425313460731377
50655003861,1785425313510885216
50705003861,1785425313560561036
50755003862,1785425313610571891
50805003863,1785425313661095000
50855003864,1785425313710837413
50905003864,1785425313763228931
50955003865,1785425313810596148
51005003866,1785425313860562707
51055003867,1785425313910598192
51105003867,1785425313960953327
51155003868,1785425314010569392
51205003869,1785425314060690905
51255003870,1785425314110541834
51305003870,1785425314160625549
51355003871,1785425314211056749
51405003872,1785425314260809049
51455003872,1785425314310923491
51505003873,1785425314361120184
51555003874,1785425314410825037
51605003875,1785425314460497610
51655003875,1785425314511528828
51705003876,1785425314560589381
51755003877,1785425314613230386
51805003878,1785425314661192622
51855003878,1785425314710482236
51905003879,1785425314763229324
51955003880,1785425314811518496
52005003881,1785425314860562259
52055003881,1785425314911998478
52105003882,1785425314960780294
52155003883,1785425315010483928
52205003884,1785425315060548044
52255003884,1785425315110692748
52305003885,1785425315161082833
52355003886,1785425315210555398
52405003887,1785425315260659573
52455003887,1785425315310906832
52505003888,1785425315361847593
52555003889,1785425315410704054
52605003890,1785425315462732155
52655003890,1785425315510458449
52705003891,1785425315560671371
52755003892,1785425315610846628
52805003893,1785425315661506629
52855003893,1785425315711247171
52905003894,1785425315760915145
52955003895,1785425315810832038
53005003896,1785425315860546540
53055003896,1785425315910788775
53105003897,1785425315960489557
53155003898,1785425316010583057
53205003899,1785425316060491588
53255003899,1785425316110605511
53305003900,1785425316162233479
53355003901,1785425316210684057
53405003902,1785425316260709782
53455003902,1785425316310587727
53505003903,1785425316360628381
53555003904,1785425316410952613
53605003905,1785425316460492908
53655003905,1785425316510468422
53705003906,1785425316560759619
53755003907,1785425316611225045
53805003908,1785425316660594058
53855003908,1785425316711226717
53905003909,1785425316760561074
53955003910,1785425316810575454
54005003910,1785425316861294093
54055003911,1785425316911320281
54105003912,1785425316960782211
54155003913,1785425317010462699
54205003913,1785425317062254967
54255003914,1785425317111089183
54305003915,1785425317160865033
54355003916,1785425317213235619
54405003916,1785425317260827984
54455003917,1785425317310553697
54505003918,1785425317360476907
54555003919,1785425317410514764
54605003919,1785425317460975164
54655003920,1785425317510812531
54705003921,1785425317561220826
54755003922,1785425317610646665
54805003922,1785425317661487214
54855003923,1785425317711182980
54905003924,1785425317761141844
54955003925,1785425317811336636
55005003925,1785425317860511717
55055003926,1785425317910518407
55105003927,1785425317960518617
