topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,33105003599,53.9349,-141.1401
/localization/kinematic_state,33155003600,53.9356,-141.1401
/localization/kinematic_state,33205003601,53.9363,-141.1401
/localization/kinematic_state,33255003601,53.9369,-141.1401
/localization/kinematic_state,33305003602,53.9376,-141.1401
/localization/kinematic_state,33355003603,53.9382,-141.1401
/localization/kinematic_state,33405003604,53.9389,-141.1401
/localization/kinematic_state,33455003604,53.9396,-141.1401
/localization/kinematic_state,33505003605,53.9402,-141.1401
/localization/kinematic_state,33555003606,53.9409,-141.1401
/localization/kinematic_state,33605003607,53.9416,-141.1401
/localization/kinematic_state,33655003607,53.9422,-141.1401
/localization/kinematic_state,33705003608,53.9429,-141.1401
/localization/kinematic_state,33755003609,53.9436,-141.1401
/localization/kinematic_state,33805003609,53.9442,-141.1401
/localization/kinematic_state,33855003610,53.9449,-141.1401
/localization/kinematic_state,33905003611,53.9455,-141.1401
/localization/kinematic_state,33955003612,53.8917,-141.1383
/localization/kinematic_state,34005003612,53.8911,-141.1369
/localization/kinematic_state,34055003613,53.8905,-141.1357
/localization/kinematic_state,34105003614,53.8899,-141.1346
/localization/kinematic_state,34155003615,53.8892,-141.1327
/localization/kinematic_state,34205003615,53.8886,-141.1319
/localization/kinematic_state,34255003616,53.8879,-141.1311
/localization/kinematic_state,34305003617,53.8872,-141.1305
/localization/kinematic_state,34355003618,53.8865,-141.1298
/localization/kinematic_state,34405003618,53.8859,-141.1298
/localization/kinematic_state,34455003619,53.8853,-141.1298
/localization/kinematic_state,34505003620,53.8847,-141.1298
/localization/kinematic_state,34555003621,53.8840,-141.1298
/localization/kinematic_state,34605003621,53.8755,-141.1295
/localization/kinematic_state,34655003622,53.8738,-141.1291
/localization/kinematic_state,34705003623,53.8723,-141.1287
/localization/kinematic_state,34755003624,53.8710,-141.1283
/localization/kinematic_state,34805003624,53.8696,-141.1280
/localization/kinematic_state,34855003625,53.8894,-141.1285
/localization/kinematic_state,34905003626,53.8953,-141.1289
/localization/kinematic_state,34955003627,53.8989,-141.1293
/localization/kinematic_state,35005003627,53.9017,-141.1296
/localization/kinematic_state,35055003628,53.9041,-141.1299
/localization/kinematic_state,35105003629,53.9054,-141.1299
/localization/kinematic_state,35155003630,53.9068,-141.1299
/localization/kinematic_state,35205003630,53.9081,-141.1299
/localization/kinematic_state,35255003631,53.9095,-141.1299
/localization/kinematic_state,35305003632,53.9108,-141.1299
/localization/kinematic_state,35355003633,53.9122,-141.1299
/localization/kinematic_state,35405003633,53.9135,-141.1299
/localization/kinematic_state,35455003634,53.9149,-141.1299
/localization/kinematic_state,35505003635,53.9162,-141.1299
/localization/kinematic_state,35555003636,53.9176,-141.1299
/localization/kinematic_state,35605003636,53.9189,-141.1299
/localization/kinematic_state,35655003637,53.9203,-141.1299
/localization/kinematic_state,35705003638,53.9216,-141.1300
/localization/kinematic_state,35755003639,53.9230,-141.1300
/localization/kinematic_state,35805003639,53.9243,-141.1300
/localization/kinematic_state,35855003640,53.9257,-141.1300
/localization/kinematic_state,35905003641,53.9270,-141.1300
/localization/kinematic_state,35955003642,53.9284,-141.1300
/localization/kinematic_state,36005003642,53.9297,-141.1300
/localization/kinematic_state,36055003643,53.9311,-141.1300
/localization/kinematic_state,36105003644,53.9324,-141.1300
/localization/kinematic_state,36155003645,53.9338,-141.1300
/localization/kinematic_state,36205003645,53.9351,-141.1300
/localization/kinematic_state,36255003646,53.9365,-141.1300
/localization/kinematic_state,36305003647,53.9378,-141.1300
/localization/kinematic_state,36355003647,53.9392,-141.1300
/localization/kinematic_state,36405003648,53.9405,-141.1300
/localization/kinematic_state,36455003649,53.9419,-141.1300
/localization/kinematic_state,36505003650,53.9432,-141.1300
/localization/kinematic_state,36555003650,53.9446,-141.1300
/localization/kinematic_state,36605003651,53.9459,-141.1300
/localization/kinematic_state,36655003652,53.8967,-141.1295
/localization/kinematic_state,36705003653,53.8962,-141.1292
/localization/kinematic_state,36755003653,53.8958,-141.1288
/localization/kinematic_state,36805003654,53.8955,-141.1285
/localization/kinematic_state,36855003655,53.8951,-141.1279
/localization/kinematic_state,36905003656,53.8948,-141.1277
/localization/kinematic_state,36955003656,53.8944,-141.1274
/localization/kinematic_state,37005003657,53.8941,-141.1271
/localization/kinematic_state,37055003658,53.8938,-141.1269
/localization/kinematic_state,37105003659,53.8935,-141.1269
/localization/kinematic_state,37155003659,53.8931,-141.1269
/localization/kinematic_state,37205003660,53.8928,-141.1269
/localization/kinematic_state,37255003661,53.8925,-141.1269
/localization/kinematic_state,37305003662,53.8921,-141.1269
/localization/kinematic_state,37355003662,53.8918,-141.1269
/localization/kinematic_state,37405003663,53.8915,-141.1269
/localization/kinematic_state,37455003664,53.8911,-141.1269
/localization/kinematic_state,37505003665,53.8908,-141.1269
