topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,33105003599,1785425295975182743,83248546022471,-1,0
/localization/kinematic_state,33155003600,1785425296021345162,83248592184659,-1,0
/localization/kinematic_state,33205003601,1785425296065048603,83248635888233,-1,0
/localization/kinematic_state,33255003601,1785425296113270985,83248684110499,-1,0
/localization/kinematic_state,33305003602,1785425296163577193,83248734416909,-1,0
/localization/kinematic_state,33355003603,1785425296212980195,83248783819743,-1,0
/localization/kinematic_state,33405003604,1785425296263847031,83248834686554,33405003604,0
/localization/kinematic_state,33455003604,1785425296315495852,83248886335244,33455003604,0
/localization/kinematic_state,33505003605,1785425296361892368,83248932731464,33505003605,0
/localization/kinematic_state,33555003606,1785425296414231694,83248985071078,33555003606,0
/localization/kinematic_state,33605003607,1785425296481115043,83249051954544,33605003607,0
/localization/kinematic_state,33655003607,1785425296515658948,83249086498255,33655003607,0
/localization/kinematic_state,33705003608,1785425296561692443,83249132531548,33705003608,0
/localization/kinematic_state,33755003609,1785425296612224711,83249183064258,33755003609,0
/localization/kinematic_state,33805003609,1785425296674351155,83249245190819,33805003609,0
/sensing/lidar/top/pointcloud_raw_ex,33805003609,1785425296693926757,83249264766642,33805003609,244725
/localization/kinematic_state,33855003610,1785425296712795329,83249283634809,33855003610,0
/localization/kinematic_state,33905003611,1785425296765965764,83249336805307,33905003611,0
/sensing/lidar/top/pointcloud_raw_ex,33905003611,1785425296781542440,83249352382242,33905003611,242165
/localization/pose_estimator/pose_with_covariance,33905003611,1785425296789110141,83249359949910,33905003611,0
/localization/kinematic_state,33955003612,1785425296815025189,83249385864674,33955003612,0
/localization/kinematic_state,34005003612,1785425296863667940,83249434507370,34005003612,0
/control/command/control_cmd,34005003612,1785425296872190649,83249443030483,34005003612,80
/sensing/lidar/top/pointcloud_raw_ex,34005003612,1785425296874210044,83249445049624,34005003612,241045
/control/command/control_cmd,34055003613,1785425296911996323,83249482836162,34055003613,80
/localization/kinematic_state,34055003613,1785425296912377456,83249483216638,34055003613,0
/localization/kinematic_state,34105003614,1785425296962819210,83249533668189,34105003614,0
/localization/pose_estimator/pose_with_covariance,33905003611,1785425296970449605,83249541289188,34105003614,0
/localization/kinematic_state,34155003615,1785425297013264831,83249584104364,34155003615,0
/localization/kinematic_state,34205003615,1785425297072171504,83249643011046,34205003615,0
/sensing/lidar/top/pointcloud_raw_ex,34205003615,1785425297084228493,83249655068278,34205003615,240405
