topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,26677345377,1785612398434084798,98417569781855,26677345377,0
/sensing/lidar/top/pointcloud_raw_ex,26677345377,1785612398440388457,98417576085486,26677345377,510552
/localization/pose_estimator/pose_with_covariance,26677345377,1785612398444629660,98417580326635,26677345377,0
/localization/kinematic_state,26727345378,1785612398484335096,98417620032127,26727345378,0
/sensing/lidar/top/pointcloud_raw_ex,26727345378,1785612398492394796,98417628091908,26727345378,492632
/localization/pose_estimator/pose_with_covariance,26727345378,1785612398497003084,98417632700088,26727345378,0
/localization/kinematic_state,26777345378,1785612398533946086,98417669643316,26777345378,0
/sensing/lidar/top/pointcloud_raw_ex,26777345378,1785612398540463437,98417676160777,26777345378,515096
/localization/pose_estimator/pose_with_covariance,26777345378,1785612398545243887,98417680941335,26777345378,0
/localization/kinematic_state,26827345379,1785612398584153359,98417719850402,26827345379,0
/sensing/lidar/top/pointcloud_raw_ex,26827345379,1785612398591763041,98417727460238,26827345379,497464
/localization/pose_estimator/pose_with_covariance,26827345379,1785612398597274615,98417732971912,26827345379,0
/localization/kinematic_state,26877345380,1785612398634552845,98417770249932,26877345380,0
/sensing/lidar/top/pointcloud_raw_ex,26877345380,1785612398641609013,98417777305958,26877345380,516856
/localization/pose_estimator/pose_with_covariance,26877345380,1785612398645791536,98417781488566,26877345380,0
/localization/kinematic_state,26927345381,1785612398685275720,98417820972735,26927345381,0
/sensing/lidar/top/pointcloud_raw_ex,26927345381,1785612398691216469,98417826913352,26927345381,497304
/localization/pose_estimator/pose_with_covariance,26927345381,1785612398696876205,98417832573312,26927345381,0
/localization/kinematic_state,26977345381,1785612398735312914,98417871009809,26977345381,0
/sensing/lidar/top/pointcloud_raw_ex,26977345381,1785612398742259428,98417877956429,26977345381,517176
/localization/pose_estimator/pose_with_covariance,26977345381,1785612398746907149,98417882604303,26977345381,0
/localization/kinematic_state,27027345382,1785612398784389402,98417920086293,27027345382,0
/sensing/lidar/top/pointcloud_raw_ex,27027345382,1785612398790607304,98417926304354,27027345382,496600
/localization/pose_estimator/pose_with_covariance,27027345382,1785612398794737667,98417930434900,27027345382,0
/localization/kinematic_state,27077345383,1785612398835215726,98417970912706,27077345383,0
/sensing/lidar/top/pointcloud_raw_ex,27077345383,1785612398841656653,98417977353527,27077345383,519800
/localization/pose_estimator/pose_with_covariance,27077345383,1785612398846679477,98417982376624,27077345383,0
/localization/kinematic_state,27127345384,1785612398885542696,98418021239771,27127345384,0
/sensing/lidar/top/pointcloud_raw_ex,27127345384,1785612398891117255,98418026814202,27127345384,496664
/localization/pose_estimator/pose_with_covariance,27127345384,1785612398895474450,98418031171646,27127345384,0
/localization/kinematic_state,27177345384,1785612398935424579,98418071121512,27177345384,0
/sensing/lidar/top/pointcloud_raw_ex,27177345384,1785612398941463419,98418077160680,27177345384,512984
/localization/pose_estimator/pose_with_covariance,27177345384,1785612398946751867,98418082449179,27177345384,0
/localization/kinematic_state,27227345385,1785612398985367531,98418121064587,27227345385,0
/sensing/lidar/top/pointcloud_raw_ex,27227345385,1785612398991053469,98418126750607,27227345385,491864
/localization/pose_estimator/pose_with_covariance,27227345385,1785612398996580448,98418132277450,27227345385,0
/localization/kinematic_state,27277345386,1785612399036036213,98418171733282,27277345386,0
/sensing/lidar/top/pointcloud_raw_ex,27277345386,1785612399043413636,98418179110609,27277345386,514840
/localization/pose_estimator/pose_with_covariance,27277345386,1785612399048255938,98418183952957,27277345386,0
