topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,26677345377,81371.1341,49912.7486
/localization/kinematic_state,26727345378,81371.1341,49912.7487
/localization/kinematic_state,26777345378,81371.1336,49912.7484
/localization/kinematic_state,26827345379,81371.1338,49912.7488
/localization/kinematic_state,26877345380,81371.1333,49912.7486
/localization/kinematic_state,26927345381,81371.1333,49912.7485
/localization/kinematic_state,26977345381,81371.1328,49912.7480
/localization/kinematic_state,27027345382,81371.1328,49912.7479
/localization/kinematic_state,27077345383,81371.1322,49912.7472
/localization/kinematic_state,27127345384,81371.1323,49912.7471
/localization/kinematic_state,27177345384,81371.1319,49912.7466
/localization/kinematic_state,27227345385,81371.1325,49912.7470
/localization/kinematic_state,27277345386,81371.1324,49912.7470
/localization/kinematic_state,27327345387,81371.1329,49912.7475
/localization/kinematic_state,27377345387,81371.1327,49912.7476
/localization/kinematic_state,27427345388,81371.1330,49912.7482
/localization/kinematic_state,27477345389,81371.1327,49912.7480
/localization/kinematic_state,27527345390,81371.1333,49912.7485
/localization/kinematic_state,27577345390,81371.1332,49912.7486
/localization/kinematic_state,27627345391,81371.1336,49912.7490
/localization/kinematic_state,27677345392,81371.1334,49912.7489
/localization/kinematic_state,27727345393,81371.1335,49912.7491
/localization/kinematic_state,27777345393,81371.1327,49912.7486
/localization/kinematic_state,27827345394,81371.1328,49912.7487
/localization/kinematic_state,27877345395,81371.1325,49912.7483
/localization/kinematic_state,27927345396,81371.1330,49912.7486
/localization/kinematic_state,27977345396,81371.1331,49912.7486
/localization/kinematic_state,28027345397,81371.1339,49912.7490
/localization/kinematic_state,28077345398,81371.1340,49912.7488
/localization/kinematic_state,28127345398,81371.1345,49912.7491
/localization/kinematic_state,28177345399,81371.1343,49912.7489
/localization/kinematic_state,28227345400,81371.1346,49912.7489
/localization/kinematic_state,28277345401,81371.1342,49912.7485
/localization/kinematic_state,28327345401,81371.1346,49912.7486
/localization/kinematic_state,28377345402,81371.1345,49912.7484
/localization/kinematic_state,28427345403,81371.1350,49912.7487
/localization/kinematic_state,28477345404,81371.1350,49912.7486
/localization/kinematic_state,28527345404,81371.1356,49912.7490
/localization/kinematic_state,28577345405,81371.1354,49912.7488
/localization/kinematic_state,28627345406,81371.1360,49912.7492
/localization/kinematic_state,28677345407,81371.1358,49912.7490
/localization/kinematic_state,28727345407,81371.1359,49912.7491
/localization/kinematic_state,28777345408,81371.1354,49912.7487
/localization/kinematic_state,28827345409,81371.1355,49912.7489
/localization/kinematic_state,28877345410,81371.1349,49912.7486
/localization/kinematic_state,28927345410,81371.1352,49912.7490
/localization/kinematic_state,28977345411,81371.1351,49912.7490
/localization/kinematic_state,29027345412,81371.1355,49912.7493
/localization/kinematic_state,29077345413,81371.1354,49912.7492
/localization/kinematic_state,29127345413,81371.1358,49912.7494
/localization/kinematic_state,29177345414,81371.1353,49912.7490
/localization/kinematic_state,29227345415,81371.1352,49912.7489
/localization/kinematic_state,29277345416,81371.1345,49912.7485
/localization/kinematic_state,29327345416,81371.1343,49912.7484
/localization/kinematic_state,29377345417,81371.1335,49912.7479
/localization/kinematic_state,29427345418,81371.1334,49912.7479
/localization/kinematic_state,29477345419,81371.1328,49912.7475
/localization/kinematic_state,29527345419,81371.1326,49912.7473
/localization/kinematic_state,29577345420,81371.1320,49912.7468
/localization/kinematic_state,29627345421,81371.1317,49912.7466
/localization/kinematic_state,29677345422,81371.1310,49912.7460
/localization/kinematic_state,29727345422,81371.1310,49912.7460
/localization/kinematic_state,29777345423,81371.1305,49912.7458
/localization/kinematic_state,29827345424,81371.1309,49912.7461
/localization/kinematic_state,29877345425,81371.1308,49912.7461
/localization/kinematic_state,29927345425,81371.1313,49912.7465
/localization/kinematic_state,29977345426,81371.1313,49912.7465
/localization/kinematic_state,30027345427,81371.1321,49912.7471
/localization/kinematic_state,30077345428,81371.1320,49912.7470
/localization/kinematic_state,30127345428,81371.1326,49912.7473
/localization/kinematic_state,30177345429,81371.1325,49912.7472
/localization/kinematic_state,30227345430,81371.1331,49912.7477
/localization/kinematic_state,30277345431,81371.1331,49912.7477
/localization/kinematic_state,30327345431,81371.1333,49912.7479
/localization/kinematic_state,30377345432,81371.1329,49912.7477
/localization/kinematic_state,30427345433,81371.1329,49912.7477
/localization/kinematic_state,30477345434,81371.1322,49912.7472
/localization/kinematic_state,30527345434,81371.1318,49912.7469
/localization/kinematic_state,30577345435,81371.1311,49912.7464
/localization/kinematic_state,30627345436,81371.1311,49912.7464
/localization/kinematic_state,30677345436,81371.1308,49912.7461
/localization/kinematic_state,30727345437,81371.1308,49912.7461
/localization/kinematic_state,30777345438,81371.1306,49912.7459
/localization/kinematic_state,30827345439,81371.1312,49912.7463
/localization/kinematic_state,30877345439,81371.1311,49912.7462
/localization/kinematic_state,30927345440,81371.1313,49912.7464
/localization/kinematic_state,30977345441,81371.1311,49912.7463
/localization/kinematic_state,31027345442,81371.1314,49912.7465
/localization/kinematic_state,31077345442,81371.1311,49912.7463
/localization/kinematic_state,31127345443,81371.1310,49912.7462
/localization/kinematic_state,31177345444,81371.1307,49912.7460
/localization/kinematic_state,31227345445,81371.1311,49912.7462
/localization/kinematic_state,31277345445,81371.1309,49912.7460
/localization/kinematic_state,31327345446,81371.1309,49912.7460
/localization/kinematic_state,31377345447,81371.1306,49912.7459
/localization/kinematic_state,31427345448,81371.1305,49912.7459
/localization/kinematic_state,31477345448,81371.1299,49912.7455
/localization/kinematic_state,31527345449,81371.1299,49912.7456
/localization/kinematic_state,31577345450,81371.1297,49912.7455
/localization/kinematic_state,31627345451,81371.1297,49912.7456
/localization/kinematic_state,31677345451,81371.1294,49912.7453
/localization/kinematic_state,31727345452,81371.1295,49912.7454
/localization/kinematic_state,31777345453,81371.1288,49912.7449
/localization/kinematic_state,31827345454,81371.1287,49912.7447
/localization/kinematic_state,31877345454,81371.1283,49912.7444
/localization/kinematic_state,31927345455,81371.1287,49912.7447
/localization/kinematic_state,31977345456,81371.1287,49912.7447
/localization/kinematic_state,32027345457,81371.1292,49912.7450
/localization/kinematic_state,32077345457,81371.1292,49912.7450
/localization/kinematic_state,32127345458,81371.1299,49912.7454
/localization/kinematic_state,32177345459,81371.1297,49912.7453
/localization/kinematic_state,32227345460,81371.1300,49912.7454
/localization/kinematic_state,32277345460,81371.1298,49912.7453
/localization/kinematic_state,32327345461,81371.1303,49912.7457
/localization/kinematic_state,32377345462,81371.1302,49912.7456
/localization/kinematic_state,32427345463,81371.1306,49912.7459
/localization/kinematic_state,32477345463,81371.1306,49912.7459
/localization/kinematic_state,32527345464,81371.1310,49912.7462
/localization/kinematic_state,32577345465,81371.1308,49912.7459
/localization/kinematic_state,32627345466,81371.1312,49912.7462
/localization/kinematic_state,32677345466,81371.1311,49912.7461
/localization/kinematic_state,32727345467,81371.1314,49912.7463
/localization/kinematic_state,32777345468,81371.1312,49912.7461
/localization/kinematic_state,32827345469,81371.1316,49912.7463
/localization/kinematic_state,32877345469,81371.1313,49912.7460
/localization/kinematic_state,32927345470,81371.1314,49912.7460
/localization/kinematic_state,32977345471,81371.1310,49912.7457
/localization/kinematic_state,33027345472,81371.1313,49912.7459
/localization/kinematic_state,33077345472,81371.1310,49912.7457
/localization/kinematic_state,33127345473,81371.1315,49912.7460
/localization/kinematic_state,33177345474,81371.1315,49912.7460
/localization/kinematic_state,33227345474,81371.1318,49912.7462
/localization/kinematic_state,33277345475,81371.1316,49912.7461
/localization/kinematic_state,33327345476,81371.1319,49912.7463
/localization/kinematic_state,33377345477,81371.1315,49912.7459
/localization/kinematic_state,33427345477,81371.1315,49912.7459
/localization/kinematic_state,33477345478,81371.1309,49912.7454
/localization/kinematic_state,33527345479,81371.1310,49912.7455
/localization/kinematic_state,33577345480,81371.1306,49912.7452
/localization/kinematic_state,33627345480,81371.1311,49912.7455
/localization/kinematic_state,33677345481,81371.1313,49912.7456
/localization/kinematic_state,33727345482,81371.1319,49912.7461
/localization/kinematic_state,33777345483,81371.1319,49912.7461
/localization/kinematic_state,33827345483,81371.1323,49912.7464
/localization/kinematic_state,33877345484,81371.1318,49912.7460
/localization/kinematic_state,33927345485,81371.1315,49912.7459
/localization/kinematic_state,33977345486,81371.1308,49912.7454
/localization/kinematic_state,34027345486,81371.1306,49912.7452
/localization/kinematic_state,34077345487,81371.1299,49912.7448
/localization/kinematic_state,34127345488,81371.1300,49912.7448
/localization/kinematic_state,34177345489,81371.1297,49912.7446
/localization/kinematic_state,34227345489,81371.1300,49912.7448
/localization/kinematic_state,34277345490,81371.1299,49912.7447
/localization/kinematic_state,34327345491,81371.1303,49912.7450
/localization/kinematic_state,34377345492,81371.1301,49912.7448
/localization/kinematic_state,34427345492,81371.1305,49912.7450
/localization/kinematic_state,34477345493,81371.1304,49912.7449
/localization/kinematic_state,34527345494,81371.1307,49912.7452
/localization/kinematic_state,34577345495,81371.1306,49912.7451
/localization/kinematic_state,34627345495,81371.1309,49912.7454
/localization/kinematic_state,34677345496,81371.1306,49912.7452
/localization/kinematic_state,34727345497,81371.1307,49912.7453
/localization/kinematic_state,34777345498,81371.1303,49912.7449
/localization/kinematic_state,34827345498,81371.1306,49912.7451
/localization/kinematic_state,34877345499,81371.1303,49912.7449
/localization/kinematic_state,34927345500,81371.1307,49912.7452
/localization/kinematic_state,34977345501,81371.1305,49912.7452
/localization/kinematic_state,35027345501,81371.1310,49912.7455
/localization/kinematic_state,35077345502,81371.1308,49912.7454
/localization/kinematic_state,35127345503,81371.1311,49912.7457
/localization/kinematic_state,35177345504,81371.1308,49912.7454
/localization/kinematic_state,35227345504,81371.1313,49912.7458
/localization/kinematic_state,35277345505,81371.1312,49912.7457
/localization/kinematic_state,35327345506,81371.1317,49912.7460
/localization/kinematic_state,35377345507,81371.1316,49912.7460
/localization/kinematic_state,35427345507,81371.1321,49912.7463
/localization/kinematic_state,35477345508,81371.1319,49912.7462
/localization/kinematic_state,35527345509,81371.1321,49912.7463
/localization/kinematic_state,35577345510,81371.1317,49912.7460
/localization/kinematic_state,35627345510,81371.1321,49912.7463
/localization/kinematic_state,35677345511,81371.1318,49912.7461
/localization/kinematic_state,35727345512,81371.1322,49912.7464
/localization/kinematic_state,35777345512,81371.1321,49912.7463
/localization/kinematic_state,35827345513,81371.1326,49912.7466
/localization/kinematic_state,35877345514,81371.1325,49912.7465
/localization/kinematic_state,35927345515,81371.1326,49912.7465
/localization/kinematic_state,35977345515,81371.1320,49912.7461
/localization/kinematic_state,36027345516,81371.1323,49912.7463
/localization/kinematic_state,36077345517,81371.1318,49912.7459
/localization/kinematic_state,36127345518,81371.1319,49912.7460
/localization/kinematic_state,36177345518,81371.1317,49912.7458
/localization/kinematic_state,36227345519,81371.1321,49912.7461
/localization/kinematic_state,36277345520,81371.1317,49912.7458
/localization/kinematic_state,36327345521,81371.1320,49912.7460
/localization/kinematic_state,36377345521,81371.1318,49912.7459
/localization/kinematic_state,36427345522,81371.1322,49912.7462
/localization/kinematic_state,36477345523,81371.1321,49912.7461
/localization/kinematic_state,36527345524,81371.1325,49912.7464
/localization/kinematic_state,36577345524,81371.1323,49912.7463
/localization/kinematic_state,36627345525,81371.1326,49912.7465
/localization/kinematic_state,36677345526,81371.1323,49912.7463
/localization/kinematic_state,36727345527,81371.1327,49912.7466
/localization/kinematic_state,36777345527,81371.1325,49912.7464
/localization/kinematic_state,36827345528,81371.1329,49912.7467
/localization/kinematic_state,36877345529,81371.1328,49912.7466
/localization/kinematic_state,36927345530,81371.1332,49912.7469
/localization/kinematic_state,36977345530,81371.1328,49912.7466
/localization/kinematic_state,37027345531,81371.1333,49912.7469
/localization/kinematic_state,37077345532,81371.1330,49912.7467
/localization/kinematic_state,37127345533,81371.1332,49912.7469
/localization/kinematic_state,37177345533,81371.1328,49912.7466
/localization/kinematic_state,37227345534,81371.1329,49912.7467
/localization/kinematic_state,37277345535,81371.1324,49912.7463
/localization/kinematic_state,37327345536,81371.1325,49912.7463
/localization/kinematic_state,37377345536,81371.1321,49912.7461
/localization/kinematic_state,37427345537,81371.1321,49912.7461
/localization/kinematic_state,37477345538,81371.1318,49912.7459
