arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785612397784163540,26027345368,81371.1343,49912.7192,41.1851,0.596518
1785612397833585280,26077345368,81371.1343,49912.7192,41.1851,0.596518
1785612397883928237,26127345369,81371.1343,49912.7192,41.1851,0.596518
1785612397933278743,26177345370,81371.1343,49912.7192,41.1851,0.596518
1785612397984314973,26227345371,81371.1343,49912.7192,41.1851,0.596518
1785612398034133347,26277345371,81371.1343,49912.7192,41.1851,0.596518
1785612398084418728,26327345372,81371.1343,49912.7192,41.1851,0.596518
1785612398135261998,26377345373,81371.1343,49912.7192,41.1851,0.596518
1785612398184107791,26427345374,81371.1343,49912.7192,41.1851,0.596518
1785612398235214353,26477345374,81371.1343,49912.7192,41.1851,0.596518
1785612398284514862,26527345375,81371.1343,49912.7192,41.1851,0.596518
1785612398335317346,26577345376,81371.1343,49912.7192,41.1851,0.596518
1785612398384695149,26627345377,81371.1343,49912.7192,41.1851,0.596518
1785612398434426167,26677345377,81371.1343,49912.7192,41.1851,0.596518
1785612398485237066,26727345378,81371.1343,49912.7192,41.1851,0.596518
1785612398535475249,26777345379,81371.1343,49912.7192,41.1851,0.596518
1785612398585749676,26827345380,81371.1343,49912.7192,41.1851,0.596518
1785612398635477627,26877345380,81371.1343,49912.7192,41.1851,0.596518
1785612398685117225,26927345381,81371.1343,49912.7192,41.1851,0.596518
1785612398735255216,26977345382,81371.1343,49912.7192,41.1851,0.596518
1785612398785538007,27027345383,81371.1343,49912.7192,41.1851,0.596518
1785612398835115268,27077345383,81371.1343,49912.7192,41.1851,0.596518
1785612398885459665,27127345384,81371.1343,49912.7192,41.1851,0.596518
1785612398935451682,27177345385,81371.1343,49912.7192,41.1851,0.596518
1785612398985835015,27227345386,81371.1343,49912.7192,41.1851,0.596518
1785612399037216261,27277345386,81371.1343,49912.7192,41.1851,0.596518
1785612399086536580,27327345387,81371.1343,49912.7192,41.1851,0.596518
1785612399136272642,27377345388,81371.1343,49912.7192,41.1851,0.596518
1785612399186547607,27427345389,81371.1343,49912.7192,41.1851,0.596518
1785612399236540197,27477345389,81371.1343,49912.7192,41.1851,0.596518
1785612399287413450,27527345390,81371.1343,49912.7192,41.1851,0.596518
1785612399338093541,27577345391,81371.1343,49912.7192,41.1851,0.596518
