sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785612397663827902,carla-server,0.0,9387188224,14.0,6271533056,-1,4.44
1785612397663827902,runner,0.0,101515264,-1.0,-1,-1,4.44
1785612397663827902,injector,0.0,0,-1.0,-1,-1,4.44
1785612397663827902,autoware,0.0,4275003392,-1.0,-1,-1,4.44
1785612397663827902,observer,0.0,8523776,-1.0,-1,-1,4.44
1785612398663973635,carla-server,232.40158924684468,9386258432,16.0,6270484480,0.998027,4.44
1785612398663973635,runner,1.0040240127801976,101515264,-1.0,-1,0.998027,4.44
1785612398663973635,injector,0.0,0,-1.0,-1,0.998027,4.44
1785612398663973635,autoware,189.18622098933093,4274679808,-1.0,-1,0.998027,4.44
1785612398663973635,observer,65.90954882448274,29605888,-1.0,-1,0.998027,4.44
1785612399664033908,carla-server,231.08731002350999,9386467328,12.0,6270484480,0.997591,4.44
1785612399664033908,runner,0.0,101515264,-1.0,-1,0.997591,4.44
1785612399664033908,injector,0.0,0,-1.0,-1,0.997591,4.44
1785612399664033908,autoware,104.76735871125872,4276748288,-1.0,-1,0.997591,4.44
1785612399664033908,observer,1.8278888087164533,29974528,-1.0,-1,0.997591,4.44
1785612400663902625,carla-server,231.6028202874148,9386856448,12.0,6256852992,0.998196,4.32
1785612400663902625,runner,0.0,101523456,-1.0,-1,0.998196,4.32
1785612400663902625,injector,0.0,35020800,-1.0,-1,0.998196,4.32
1785612400663902625,autoware,139.9117248362543,4285771776,-1.0,-1,0.998196,4.32
1785612400663902625,observer,2.0877819105332414,29835264,-1.0,-1,0.998196,4.32
1785612401663975608,carla-server,226.3128080754953,9386967040,16.0,6258950144,0.998932,4.32
1785612401663975608,runner,1.0166092263274207,101523456,-1.0,-1,0.998932,4.32
1785612401663975608,injector,0.0,105312256,-1.0,-1,0.998932,4.32
1785612401663975608,autoware,195.42075710270848,4342829056,-1.0,-1,0.998932,4.32
1785612401663975608,observer,2.3906005606545087,30199808,-1.0,-1,0.998932,4.32
1785612402663908065,carla-server,236.16889464213457,9383362560,16.0,6258950144,0.998004,4.32
1785612402663908065,runner,0.9824377502213905,101621760,-1.0,-1,0.998004,4.32
1785612402663908065,injector,31.45766439184701,105410560,-1.0,-1,0.998004,4.32
1785612402663908065,autoware,147.9993936371489,4345417728,-1.0,-1,0.998004,4.32
1785612402663908065,observer,1.87387699083215,30486528,-1.0,-1,0.998004,4.32
1785612403663911054,carla-server,231.4694008560671,9369976832,16.0,6258950144,0.997376,4.32
1785612403663911054,runner,1.005375598558682,101621760,-1.0,-1,0.997376,4.32
1785612403663911054,injector,30.171995702929078,105488384,-1.0,-1,0.997376,4.32
1785612403663911054,autoware,147.05883078261962,4347551744,-1.0,-1,0.997376,4.32
1785612403663911054,observer,1.926579096976898,30420992,-1.0,-1,0.997376,4.32
1785612404663912089,carla-server,229.82557411085347,9363398656,16.0,6258950144,0.998108,4.32
1785612404663912089,runner,0.0,101625856,-1.0,-1,0.998108,4.32
1785612404663912089,injector,29.972199945685546,69677056,-1.0,-1,0.998108,4.32
1785612404663912089,autoware,217.10759322017813,4396326912,-1.0,-1,0.998108,4.32
1785612404663912089,observer,2.3344294431924637,30502912,-1.0,-1,0.998108,4.32
