clock_ns,arrival_system_ns
26677345377,1785612398432287403
26727345378,1785612398482539988
26777345378,1785612398532336882
26827345379,1785612398582930748
26877345380,1785612398632682863
26927345381,1785612398682795416
26977345381,1785612398733542116
27027345382,1785612398782971235
27077345383,1785612398833049778
27127345384,1785612398883450830
27177345384,1785612398933359484
27227345385,1785612398983392256
27277345386,1785612399034228980
27327345387,1785612399083803287
27377345387,1785612399133686092
27427345388,1785612399183916399
27477345389,1785612399234337233
27527345390,1785612399284563648
27577345390,1785612399334808529
27627345391,1785612399384446222
27677345392,1785612399434617168
27727345393,1785612399484732832
27777345393,1785612399535324394
27827345394,1785612399585170422
27877345395,1785612399635089186
27927345396,1785612399685525994
27977345396,1785612399735393085
28027345397,1785612399785646705
28077345398,1785612399835740436
28127345398,1785612399885933575
28177345399,1785612399935927860
28227345400,1785612399985574433
28277345401,1785612400035800852
28327345401,1785612400085715504
28377345402,1785612400135811950
28427345403,1785612400186418040
28477345404,1785612400236059478
28527345404,1785612400286342680
28577345405,1785612400336277718
28627345406,1785612400386672152
28677345407,1785612400437042528
28727345407,1785612400486841966
28777345408,1785612400537319041
28827345409,1785612400587413952
28877345410,1785612400637242930
28927345410,1785612400687512103
28977345411,1785612400737526297
29027345412,1785612400787472299
29077345413,1785612400837506289
29127345413,1785612400887804201
29177345414,1785612400937339760
29227345415,1785612400988635895
29277345416,1785612401037410837
29327345416,1785612401087388307
29377345417,1785612401137430279
29427345418,1785612401187846755
29477345419,1785612401237812858
29527345419,1785612401287772575
29577345420,1785612401338834241
29627345421,1785612401388354635
29677345422,1785612401438330651
29727345422,1785612401488463697
29777345423,1785612401538385419
29827345424,1785612401588606534
29877345425,1785612401638527373
29927345425,1785612401688592368
29977345426,1785612401738751427
30027345427,1785612401789392102
30077345428,1785612401839371783
30127345428,1785612401889360496
30177345429,1785612401939167965
30227345430,1785612401989704828
30277345431,1785612402039707203
30327345431,1785612402089560818
30377345432,1785612402139494041
30427345433,1785612402189866083
30477345434,1785612402239908862
30527345434,1785612402290150519
30577345435,1785612402339776814
30627345436,1785612402390331081
30677345436,1785612402440624569
30727345437,1785612402490661819
30777345438,1785612402540410062
30827345439,1785612402590928194
30877345439,1785612402640492439
30927345440,1785612402690981097
30977345441,1785612402741293095
31027345442,1785612402791340744
31077345442,1785612402841039368
31127345443,1785612402891618171
31177345444,1785612402941102179
31227345445,1785612402991215978
31277345445,1785612403041407672
31327345446,1785612403091692795
