topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,26677345377,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,26727345378,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,26777345378,81371.1641,49912.7695
/localization/pose_estimator/pose_with_covariance,26827345379,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,26877345380,81371.1406,49912.7500
/localization/pose_estimator/pose_with_covariance,26927345381,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,26977345381,81371.1484,49912.7539
/localization/pose_estimator/pose_with_covariance,27027345382,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,27077345383,81371.1562,49912.7617
/localization/pose_estimator/pose_with_covariance,27127345384,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,27177345384,81371.1641,49912.7930
/localization/pose_estimator/pose_with_covariance,27227345385,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,27277345386,81371.1484,49912.7734
/localization/pose_estimator/pose_with_covariance,27327345387,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,27377345387,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,27427345388,81371.1250,49912.7227
/localization/pose_estimator/pose_with_covariance,27477345389,81371.1641,49912.7891
/localization/pose_estimator/pose_with_covariance,27527345390,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,27577345390,81371.1406,49912.7656
/localization/pose_estimator/pose_with_covariance,27627345391,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,27677345392,81371.1406,49912.7500
/localization/pose_estimator/pose_with_covariance,27727345393,81371.1016,49912.7266
/localization/pose_estimator/pose_with_covariance,27777345393,81371.1641,49912.7852
/localization/pose_estimator/pose_with_covariance,27827345394,81371.1250,49912.7109
/localization/pose_estimator/pose_with_covariance,27877345395,81371.1719,49912.7773
/localization/pose_estimator/pose_with_covariance,27927345396,81371.1172,49912.7344
/localization/pose_estimator/pose_with_covariance,27977345396,81371.1562,49912.7617
/localization/pose_estimator/pose_with_covariance,28027345397,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,28077345398,81371.1562,49912.7617
/localization/pose_estimator/pose_with_covariance,28127345398,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,28177345399,81371.1562,49912.7500
/localization/pose_estimator/pose_with_covariance,28227345400,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,28277345401,81371.1641,49912.7773
/localization/pose_estimator/pose_with_covariance,28327345401,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,28377345402,81371.1641,49912.7773
/localization/pose_estimator/pose_with_covariance,28427345403,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,28477345404,81371.1562,49912.7773
/localization/pose_estimator/pose_with_covariance,28527345404,81371.1172,49912.7109
/localization/pose_estimator/pose_with_covariance,28577345405,81371.1641,49912.7891
/localization/pose_estimator/pose_with_covariance,28627345406,81371.1172,49912.7109
/localization/pose_estimator/pose_with_covariance,28677345407,81371.1406,49912.7656
/localization/pose_estimator/pose_with_covariance,28727345407,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,28777345408,81371.1484,49912.7773
/localization/pose_estimator/pose_with_covariance,28827345409,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,28877345410,81371.1641,49912.7969
/localization/pose_estimator/pose_with_covariance,28927345410,81371.1250,49912.7148
/localization/pose_estimator/pose_with_covariance,28977345411,81371.1484,49912.7656
