clock_ns,arrival_system_ns
21646556334,1785610558176798737
21696556335,1785610558226807369
21746556336,1785610558276941071
21796556336,1785610558327582775
21846556337,1785610558377446151
21896556338,1785610558427258254
21946556339,1785610558477498296
21996556339,1785610558527615325
22046556340,1785610558577491405
22096556341,1785610558627661407
22146556342,1785610558677573437
22196556342,1785610558727839947
22246556343,1785610558777907600
22296556344,1785610558828094049
22346556345,1785610558878218270
22396556345,1785610558928108741
22446556346,1785610558978366939
22496556347,1785610559028133645
22546556347,1785610559078398818
22596556348,1785610559128456990
22646556349,1785610559178558148
22696556350,1785610559228494926
22746556350,1785610559278449877
22796556351,1785610559328658045
22846556352,1785610559378556042
22896556353,1785610559428771323
22946556353,1785610559478991376
22996556354,1785610559528998871
23046556355,1785610559579080711
23096556356,1785610559629159059
23146556356,1785610559679254589
23196556357,1785610559729562479
23246556358,1785610559779261299
23296556359,1785610559829685039
23346556359,1785610559879465632
23396556360,1785610559929921817
23446556361,1785610559979548446
23496556362,1785610560029810106
23546556362,1785610560079705301
23596556363,1785610560129877439
23646556364,1785610560180131993
23696556365,1785610560230267423
23746556365,1785610560279912785
23796556366,1785610560330297386
23846556367,1785610560380532048
23896556368,1785610560430442384
23946556368,1785610560480556610
23996556369,1785610560530564033
24046556370,1785610560580652017
24096556371,1785610560630847144
24146556371,1785610560680643768
24196556372,1785610560730870183
24246556373,1785610560780765827
24296556374,1785610560831413255
24346556374,1785610560880869068
24396556375,1785610560931089836
24446556376,1785610560981063088
24496556377,1785610561031254578
24546556377,1785610561081110445
24596556378,1785610561131666546
24646556379,1785610561181662858
24696556380,1785610561231691226
24746556380,1785610561281780442
24796556381,1785610561331861044
24846556382,1785610561381907233
24896556383,1785610561432335422
24946556383,1785610561481971864
24996556384,1785610561532320940
25046556385,1785610561582655523
25096556385,1785610561632785563
25146556386,1785610561682720714
25196556387,1785610561733435600
25246556388,1785610561783194627
25296556388,1785610561833524128
25346556389,1785610561883163985
25396556390,1785610561933689321
25446556391,1785610561983200123
25496556391,1785610562033790102
25546556392,1785610562083730564
25596556393,1785610562133732569
25646556394,1785610562183788132
25696556394,1785610562233450418
25746556395,1785610562283366194
25796556396,1785610562334031504
25846556397,1785610562383531153
25896556397,1785610562434045249
25946556398,1785610562483855897
25996556399,1785610562534172449
26046556400,1785610562584258130
26096556400,1785610562634567224
26146556401,1785610562684478811
26196556402,1785610562734467508
26246556403,1785610562784950508
26296556403,1785610562834935000
26346556404,1785610562884744122
26396556405,1785610562934876019
26446556406,1785610562984872170
26496556406,1785610563035014232
26546556407,1785610563085076028
26596556408,1785610563135327993
26646556409,1785610563185340608
26696556409,1785610563235837714
26746556410,1785610563285466312
26796556411,1785610563335910325
26846556412,1785610563385948326
26896556412,1785610563435936084
26946556413,1785610563485811841
26996556414,1785610563536132696
27046556415,1785610563585953300
27096556415,1785610563636282313
27146556416,1785610563686356454
27196556417,1785610563736983002
27246556418,1785610563786374159
27296556418,1785610563836820255
27346556419,1785610563886561339
27396556420,1785610563936686599
27446556421,1785610563987237379
27496556421,1785610564037234670
27546556422,1785610564086848674
27596556423,1785610564137147002
27646556423,1785610564187443671
27696556424,1785610564237044654
27746556425,1785610564287274216
27796556426,1785610564337349551
27846556426,1785610564387571750
27896556427,1785610564437647467
27946556428,1785610564488233216
27996556429,1785610564538401985
28046556429,1785610564587870345
28096556430,1785610564638581569
28146556431,1785610564688001659
28196556432,1785610564738606737
28246556432,1785610564788424652
28296556433,1785610564838705482
28346556434,1785610564888716422
28396556435,1785610564938837448
28446556435,1785610564989127205
28496556436,1785610565039175567
28546556437,1785610565089189896
28596556438,1785610565138646191
28646556438,1785610565188991398
28696556439,1785610565239123000
28746556440,1785610565288836991
28796556441,1785610565339562076
28846556441,1785610565389313596
28896556442,1785610565439598842
28946556443,1785610565490353865
28996556444,1785610565539848095
29046556444,1785610565590282775
29096556445,1785610565640087239
29146556446,1785610565690139650
29196556447,1785610565740435358
29246556447,1785610565790491826
29296556448,1785610565840811352
29346556449,1785610565890728113
29396556450,1785610565940862288
29446556450,1785610565990600219
29496556451,1785610566041023626
29546556452,1785610566091358973
29596556453,1785610566141238653
29646556453,1785610566191432766
29696556454,1785610566241530399
29746556455,1785610566291692655
29796556456,1785610566341569011
29846556456,1785610566391638800
29896556457,1785610566442278151
29946556458,1785610566492077497
29996556459,1785610566542364494
30046556459,1785610566592294510
30096556460,1785610566642484970
30146556461,1785610566692322499
30196556461,1785610566742578706
30246556462,1785610566793128436
30296556463,1785610566843016908
30346556464,1785610566892800341
30396556464,1785610566943038301
30446556465,1785610566993039346
30496556466,1785610567043431528
30546556467,1785610567093246952
30596556467,1785610567143577476
30646556468,1785610567193416342
30696556469,1785610567243530974
30746556470,1785610567293875752
30796556470,1785610567343715527
30846556471,1785610567393720633
30896556472,1785610567444091491
30946556473,1785610567493921368
30996556473,1785610567544334542
31046556474,1785610567594280621
31096556475,1785610567644724636
31146556476,1785610567694767642
31196556476,1785610567744463020
31246556477,1785610567794797539
31296556478,1785610567844926227
31346556479,1785610567895222631
31396556479,1785610567945329912
31446556480,1785610567994681074
31496556481,1785610568045322337
31546556482,1785610568094946908
31596556482,1785610568144759718
31646556483,1785610568195299268
31696556484,1785610568245276695
31746556485,1785610568295595330
31796556485,1785610568345420047
31846556486,1785610568395117690
31896556487,1785610568445461030
31946556488,1785610568495450672
31996556488,1785610568545636593
32046556489,1785610568596741404
32096556490,1785610568646047970
32146556491,1785610568695917285
32196556491,1785610568746537390
32246556492,1785610568796301021
32296556493,1785610568846397582
32346556494,1785610568896691767
32396556494,1785610568946506867
32446556495,1785610568997126567
32496556496,1785610569046692237
32546556497,1785610569096569440
32596556497,1785610569147063138
32646556498,1785610569196979151
32696556499,1785610569247098627
32746556499,1785610569297629011
32796556500,1785610569347235590
32846556501,1785610569397234183
32896556502,1785610569447372028
32946556502,1785610569497360472
32996556503,1785610569547482799
33046556504,1785610569598051905
33096556505,1785610569647910935
33146556505,1785610569697867151
