topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,21646556334,1785610558184800763,96577320498041,21646556334,493176
/sensing/lidar/top/pointcloud_raw_ex,21696556335,1785610558234796874,96577370493983,21696556335,516536
/sensing/lidar/top/pointcloud_raw_ex,21746556336,1785610558285182057,96577420879503,21746556336,493688
/sensing/lidar/top/pointcloud_raw_ex,21796556336,1785610558336504823,96577472202076,21796556336,510520
/sensing/lidar/top/pointcloud_raw_ex,21846556337,1785610558385674337,96577521371582,21846556337,495544
/sensing/lidar/top/pointcloud_raw_ex,21896556338,1785610558437913469,96577573611217,21896556338,516632
/sensing/lidar/top/pointcloud_raw_ex,21946556339,1785610558485002844,96577620700501,21946556339,496184
/sensing/lidar/top/pointcloud_raw_ex,21996556339,1785610558535795401,96577671492699,21996556339,514392
/sensing/lidar/top/pointcloud_raw_ex,22046556340,1785610558585117916,96577720815343,22046556340,493592
/sensing/lidar/top/pointcloud_raw_ex,22096556341,1785610558635966915,96577771664962,22096556341,515192
/sensing/lidar/top/pointcloud_raw_ex,22146556342,1785610558686256489,96577821954100,22146556342,494904
/sensing/lidar/top/pointcloud_raw_ex,22196556342,1785610558736917072,96577872614538,22196556342,518360
/sensing/lidar/top/pointcloud_raw_ex,22246556343,1785610558785638392,96577921335802,22246556343,493880
/sensing/lidar/top/pointcloud_raw_ex,22296556344,1785610558836238400,96577971935602,22296556344,514008
/sensing/lidar/top/pointcloud_raw_ex,22346556345,1785610558886029410,96578021726758,22346556345,494296
/sensing/lidar/top/pointcloud_raw_ex,22396556345,1785610558936893475,96578072590921,22396556345,511000
/sensing/lidar/top/pointcloud_raw_ex,22446556346,1785610558986204735,96578121902021,22446556346,493272
/sensing/lidar/top/pointcloud_raw_ex,22496556347,1785610559036912333,96578172609733,22496556347,515704
/sensing/lidar/top/pointcloud_raw_ex,22546556347,1785610559086536363,96578222233805,22546556347,497816
/sensing/lidar/top/pointcloud_raw_ex,22596556348,1785610559136687634,96578272385066,22596556348,512728
/sensing/lidar/top/pointcloud_raw_ex,22646556349,1785610559186451485,96578322148854,22646556349,495384
/sensing/lidar/top/pointcloud_raw_ex,22696556350,1785610559236530224,96578372227649,22696556350,510168
/sensing/lidar/top/pointcloud_raw_ex,22746556350,1785610559287452636,96578423150141,22746556350,491448
/sensing/lidar/top/pointcloud_raw_ex,22796556351,1785610559337531958,96578473229232,22796556351,519896
/sensing/lidar/top/pointcloud_raw_ex,22846556352,1785610559386512109,96578522209406,22846556352,492696
/sensing/lidar/top/pointcloud_raw_ex,22896556353,1785610559437607656,96578573305012,22896556353,513080
/sensing/lidar/top/pointcloud_raw_ex,22946556353,1785610559487494720,96578623192071,22946556353,495928
/localization/kinematic_state,22996556354,1785610559530354650,96578666051633,22996556354,0
/sensing/lidar/top/pointcloud_raw_ex,22996556354,1785610559537565155,96578673262210,22996556354,509656
/localization/kinematic_state,23046556355,1785610559580416010,96578716112937,23046556355,0
/sensing/lidar/top/pointcloud_raw_ex,23046556355,1785610559588423505,96578724120602,23046556355,493304
/localization/pose_estimator/pose_with_covariance,23046556355,1785610559596166028,96578731863498,23046556355,0
/localization/kinematic_state,23096556356,1785610559630261928,96578765958981,23096556356,0
