topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,22996556354,81371.1250,49912.7539
/localization/kinematic_state,23046556355,81371.1250,49912.7539
/localization/kinematic_state,23096556356,81371.1180,49912.7223
/localization/kinematic_state,23146556356,81371.1300,49912.7389
/localization/kinematic_state,23196556357,81371.1288,49912.7386
/localization/kinematic_state,23246556358,81371.1297,49912.7427
/localization/kinematic_state,23296556359,81371.1291,49912.7433
/localization/kinematic_state,23346556359,81371.1313,49912.7462
/localization/kinematic_state,23396556360,81371.1310,49912.7460
/localization/kinematic_state,23446556361,81371.1321,49912.7472
/localization/kinematic_state,23496556362,81371.1319,49912.7467
/localization/kinematic_state,23546556362,81371.1327,49912.7469
/localization/kinematic_state,23596556363,81371.1321,49912.7461
/localization/kinematic_state,23646556364,81371.1321,49912.7458
/localization/kinematic_state,23696556365,81371.1314,49912.7451
/localization/kinematic_state,23746556365,81371.1316,49912.7449
/localization/kinematic_state,23796556366,81371.1312,49912.7440
/localization/kinematic_state,23846556367,81371.1320,49912.7442
/localization/kinematic_state,23896556368,81371.1320,49912.7440
/localization/kinematic_state,23946556368,81371.1323,49912.7441
/localization/kinematic_state,23996556369,81371.1319,49912.7438
/localization/kinematic_state,24046556370,81371.1321,49912.7440
/localization/kinematic_state,24096556371,81371.1314,49912.7433
/localization/kinematic_state,24146556371,81371.1313,49912.7431
/localization/kinematic_state,24196556372,81371.1308,49912.7425
/localization/kinematic_state,24246556373,81371.1308,49912.7424
/localization/kinematic_state,24296556374,81371.1304,49912.7421
/localization/kinematic_state,24346556374,81371.1306,49912.7424
/localization/kinematic_state,24396556375,81371.1302,49912.7423
/localization/kinematic_state,24446556376,81371.1310,49912.7430
/localization/kinematic_state,24496556377,81371.1312,49912.7431
/localization/kinematic_state,24546556377,81371.1321,49912.7437
/localization/kinematic_state,24596556378,81371.1323,49912.7437
/localization/kinematic_state,24646556379,81371.1332,49912.7442
/localization/kinematic_state,24696556380,81371.1331,49912.7440
/localization/kinematic_state,24746556380,81371.1337,49912.7444
/localization/kinematic_state,24796556381,81371.1335,49912.7444
/localization/kinematic_state,24846556382,81371.1338,49912.7447
