arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785610557528195792,20996556325,81371.1341,49912.7194,41.1851,0.596532
1785610557578329397,21046556326,81371.1341,49912.7194,41.1851,0.596532
1785610557628092011,21096556326,81371.1341,49912.7194,41.1851,0.596532
1785610557678844820,21146556327,81371.1341,49912.7194,41.1851,0.596532
1785610557728247912,21196556328,81371.1341,49912.7194,41.1851,0.596532
1785610557778123989,21246556329,81371.1341,49912.7194,41.1851,0.596532
1785610557828151896,21296556329,81371.1341,49912.7194,41.1851,0.596532
1785610557878362282,21346556330,81371.1341,49912.7194,41.1851,0.596532
1785610557928288082,21396556331,81371.1341,49912.7194,41.1851,0.596532
1785610557979292118,21446556332,81371.1341,49912.7194,41.1851,0.596532
1785610558029298149,21496556332,81371.1341,49912.7194,41.1851,0.596532
1785610558078922792,21546556333,81371.1341,49912.7194,41.1851,0.596532
1785610558128534755,21596556334,81371.1341,49912.7194,41.1851,0.596532
1785610558178870042,21646556335,81371.1341,49912.7194,41.1851,0.596532
1785610558228787830,21696556335,81371.1341,49912.7194,41.1851,0.596532
1785610558279158178,21746556336,81371.1341,49912.7194,41.1851,0.596532
1785610558329505069,21796556337,81371.1341,49912.7194,41.1851,0.596532
1785610558379087682,21846556338,81371.1341,49912.7194,41.1851,0.596532
1785610558429803411,21896556338,81371.1341,49912.7194,41.1851,0.596532
1785610558479814508,21946556339,81371.1341,49912.7194,41.1851,0.596532
1785610558530052094,21996556340,81371.1341,49912.7194,41.1851,0.596532
1785610558579801127,22046556341,81371.1341,49912.7194,41.1851,0.596532
1785610558630229193,22096556341,81371.1341,49912.7194,41.1851,0.596532
1785610558680530683,22146556342,81371.1341,49912.7194,41.1851,0.596532
1785610558730690755,22196556343,81371.1341,49912.7194,41.1851,0.596532
1785610558780115657,22246556344,81371.1341,49912.7194,41.1851,0.596532
1785610558830103394,22296556344,81371.1341,49912.7194,41.1851,0.596532
1785610558880749104,22346556345,81371.1341,49912.7194,41.1851,0.596532
1785610558931695727,22396556346,81371.1341,49912.7194,41.1851,0.596532
1785610558980199954,22446556347,81371.1341,49912.7194,41.1851,0.596532
1785610559030672857,22496556347,81371.1341,49912.7194,41.1851,0.596532
1785610559080769679,22546556348,81371.1341,49912.7194,41.1851,0.596532
1785610559130430219,22596556349,81371.1341,49912.7194,41.1851,0.596532
1785610559180741444,22646556349,81371.1341,49912.7194,41.1851,0.596532
1785610559230436226,22696556350,81371.1341,49912.7194,41.1851,0.596532
1785610559281252026,22746556351,81371.1341,49912.7194,41.1851,0.596532
1785610559330991558,22796556352,81371.1341,49912.7194,41.1851,0.596532
1785610559380726239,22846556352,81371.1341,49912.7194,41.1851,0.596532
1785610559431577594,22896556353,81371.1341,49912.7194,41.1851,0.596532
1785610559481474824,22946556354,81371.1341,49912.7194,41.1851,0.596532
1785610559531739605,22996556355,81371.1341,49912.7194,41.1851,0.596532
1785610559581608325,23046556355,81371.1341,49912.7194,41.1851,0.596532
1785610559631183452,23096556356,81371.1341,49912.7194,41.1851,0.596532
1785610559681340641,23146556357,81371.1341,49912.7194,41.1851,0.596532
1785610559731956126,23196556358,81371.1341,49912.7194,41.1851,0.596532
